,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2179,0.890997361793572,0.10900263820642792,BS-1180018,-118.0,5,1208.2200000000003,241.64400000000006
2180,0.9374689509829501,0.06253104901704988,BS-1180036,-1090.0,1,47.90400000000001,47.90400000000001
2181,0.8193363135836219,0.18066368641637812,BS-1180045,-44.0,11,1083.972,98.54290909090909
2182,0.9109814023743539,0.0890185976256461,BS-1180048,-290.0,3,1360.68,453.56
2183,0.9049587765614513,0.09504122343854876,BS-1180059,-155.0,3,4259.4378,1419.8126
2184,0.9108587330355301,0.08914126696446992,BS-118007,-666.0,4,421.632,105.408
2185,0.9235888874167402,0.07641111258325987,BS-1180082,-83.0,1,84.29999999999998,84.29999999999998
2186,0.9243635479199166,0.0756364520800834,BS-1180092,-129.0,1,29.22,29.22
2187,0.9327738620012729,0.06722613799872716,BS-136538,-737.0,1,146.82,146.82
2188,0.915634819602865,0.084365180397135,BS-136549,-513.0,3,606.84,202.28
2189,0.9335696582386579,0.06643034176134209,BS-136577,-787.0,1,52.199999999999996,52.199999999999996
2190,0.9175113150952643,0.08248868490473568,BS-136583,-143.0,2,103.95,51.975
2191,0.9274323862615748,0.07256761373842519,BS-1380110,-337.0,1,10.649999999999999,10.649999999999999
2192,0.9183966941807022,0.08160330581929771,BS-1380147,-192.0,2,25.578000000000007,12.789000000000003
2193,0.9335858898688276,0.06641411013117239,BS-138061,-814.0,1,298.8,298.8
2194,0.9081248498137741,0.09187515018622595,BS-138086,-41.0,3,134.43,44.81
2195,0.9395203151490611,0.06047968485093892,BS-159015,-1253.0,1,11.549999999999999,11.549999999999999
2196,0.9300918433300361,0.0699081566699639,BS-159024,-527.0,1,23.459999999999997,23.459999999999997
2197,0.909502194425887,0.09049780557411297,BS-159030,-147.0,3,533.52,177.84
2198,0.9315811094717137,0.06841889052828631,BS-159047,-1095.0,2,140.97,70.485
2199,0.93949266110393,0.06050733889607001,BS-15908,-1261.0,1,109.95000000000002,109.95000000000002
2200,0.926577979003254,0.07342202099674595,BS-1665107,-1237.0,3,838.17,279.39
2201,0.8476808437797861,0.15231915622021386,BS-1665111,-545.0,10,924.8399999999999,92.484
2202,0.9161208757219165,0.08387912427808354,BS-1665134,-62.0,2,161.928,80.964
2203,0.9218705837794645,0.07812941622053553,BS-166538,-419.0,2,90.57,45.285
2204,0.9042557142308014,0.09574428576919856,BS-166560,-472.0,4,3086.4000000000005,771.6000000000001
2205,0.9257999032302345,0.07420009676976544,BS-1755117,-722.0,2,609.6,304.8
2206,0.9234340279558431,0.07656597204415698,BS-1755122,-993.0,3,392.4,130.79999999999998
2207,0.9328405741844917,0.06715942581550827,BS-1755134,-727.0,1,3.3360000000000003,3.3360000000000003
2208,0.9225058602607926,0.07749413973920738,BS-175586,-461.0,2,96.30000000000001,48.150000000000006
2209,0.9023611731622498,0.0976388268377501,BS-175595,-205.0,4,578.124,144.531
2210,0.8968948110499652,0.10310518895003487,BS-1800107,-887.0,6,1667.7,277.95
2211,0.9177848018173045,0.08221519818269553,BS-1800117,-1183.0,4,1968.2399999999998,492.05999999999995
2212,0.9214370195201281,0.07856298047987184,BS-1800137,-1311.0,4,390.84,97.71
2213,0.9300964766868118,0.06990352331318822,BS-18004,-1088.0,2,1426.56,713.28
2214,0.926699443753952,0.07330055624604806,BS-180060,-300.0,1,143.4,143.4
2215,0.921090313522401,0.07890968647759901,BS-180087,-380.0,2,238.02000000000004,119.01000000000002
2216,0.9318013004945684,0.06819869950543159,BS-180095,-671.0,1,207.14400000000003,207.14400000000003
2217,0.8845320896416099,0.11546791035839006,BT-11305102,-266.0,6,1271.3519999999996,211.89199999999994
2218,0.9159133121611813,0.08408668783881867,BT-11305120,-78.0,2,525.9240000000001,262.96200000000005
2219,0.9226745761940744,0.07732542380592555,BT-11305124,-16.0,1,21.825,21.825
2220,0.9217772261488746,0.07822277385112547,BT-11305139,-881.0,3,348.18,116.06
2221,0.931772303276904,0.06822769672309606,BT-113051402,-649.0,1,17.12,17.12
2222,0.8610554546523336,0.13894454534766645,BT-113051404,-246.0,8,2550.536,318.817
2223,0.9166698928928515,0.08333010710714853,BT-1130518,-574.0,3,574.944,191.648
2224,0.8861367429698961,0.11386325703010397,BT-1130526,-315.0,6,862.3199999999998,143.71999999999997
2225,0.9406697932317195,0.059330206768280463,BT-1130531,-1367.0,1,185.76000000000002,185.76000000000002
2226,0.8687485992421573,0.13125140075784275,BT-1130548,-59.0,7,1761.2520000000002,251.60742857142858
2227,0.8926477573501073,0.10735224264989277,BT-1130554,-147.0,5,397.83,79.566
2228,0.9165363448039017,0.08346365519609829,BT-113057,-163.0,2,1121.607,560.8035
2229,0.9070860245221065,0.09291397547789351,BT-1130582,-3.0,3,421.48,140.49333333333334
2230,0.922949130355982,0.07705086964401793,BT-1130591,-34.0,1,20.97,20.97
2231,0.9376085922429933,0.06239140775700668,BT-11395102,-1109.0,1,122.625,122.625
2232,0.9330407671745844,0.06695923282541565,BT-11395125,-757.0,1,146.70000000000002,146.70000000000002
2233,0.8884466057404521,0.11155339425954786,BT-11395139,-7.0,5,1382.2200000000003,276.4440000000001
2234,0.9173377593189711,0.08266224068102888,BT-113951402,-672.0,3,1384.81,461.6033333333333
2235,0.8934765637263459,0.10652343627365414,BT-113951404,-212.0,5,781.352,156.2704
2236,0.9296897777180743,0.0703102222819257,BT-113951406,-948.0,2,20.451,10.2255
2237,0.9163455112575235,0.0836544887424765,BT-1139527,-202.0,2,1765.41,882.705
2238,0.9251489923192358,0.07485100768076419,BT-1139531,-204.0,1,239.95999999999998,239.95999999999998
2239,0.9308782182608739,0.06912178173912614,BT-1139545,-584.0,1,22.919999999999998,22.919999999999998
2240,0.9264999658221992,0.07350003417780085,BT-1139548,-307.0,1,342.09,342.09
2241,0.8707292724264628,0.1292707275735372,BT-1139564,-191.0,7,2589.06,369.86571428571426
2242,0.897005309618504,0.10299469038149599,BT-113957,-357.0,5,282.069,56.4138
2243,0.9300410837967483,0.06995891620325168,BT-1139582,-531.0,1,96.78000000000002,96.78000000000002
2244,0.9251414834991183,0.07485851650088175,BT-1139592,-1093.0,3,185.54399999999995,61.847999999999985
2245,0.9379829404293046,0.06201705957069533,BT-11440130,-1129.0,1,25.8216,25.8216
2246,0.9066317074150723,0.09336829258492771,BT-11440139,-428.0,4,440.73,110.1825
2247,0.9226485516883336,0.07735144831166636,BT-114401402,-470.0,2,91.534,45.767
2248,0.9304911350578128,0.06950886494218718,BT-114401404,-561.0,1,72.29400000000001,72.29400000000001
2249,0.919908221857016,0.080091778142984,BT-114401406,-1216.0,4,440.04799999999994,110.01199999999999
2250,0.930964248002016,0.069035751997984,BT-1144018,-590.0,1,20.255999999999997,20.255999999999997
2251,0.9324083090538473,0.06759169094615267,BT-1144045,-734.0,1,379.242,379.242
2252,0.9157799536137848,0.08422004638621515,BT-1144048,-511.0,3,452.55,150.85
2253,0.9330034735612496,0.06699652643875048,BT-1144059,-748.0,1,87.38099999999999,87.38099999999999
2254,0.9364809406631117,0.06351905933688831,BT-1144065,-1013.0,1,62.46,62.46
2255,0.9093892984105559,0.0906107015894441,BT-114407,-144.0,3,582.4619999999999,194.15399999999997
2256,0.9195324150222675,0.08046758497773253,BT-1144082,-731.0,3,265.89599999999996,88.63199999999999
2257,0.936531937141055,0.06346806285894505,BT-1144088,-1014.0,1,33.51539999999999,33.51539999999999
2258,0.9180518623437237,0.08194813765627632,BT-1144091,-227.0,2,743.76,371.88
2259,0.9316284322032031,0.06837156779679691,BT-1144093,-694.0,1,549.24,549.24
2260,0.9177836841645238,0.08221631583547616,BT-1144098,-276.0,2,1578.168,789.084
2261,0.9278554839432502,0.0721445160567498,BT-11485101,-380.0,1,139.03199999999998,139.03199999999998
2262,0.9179043300364477,0.08209566996355229,BT-11485102,-178.0,2,238.2675,119.13375
2263,0.9151118890605089,0.0848881109394911,BT-11485120,-70.0,2,1041.849,520.9245
2264,0.9167708682244227,0.08322913177557728,BT-114851406,-569.0,3,415.19599999999997,138.39866666666666
2265,0.9180404170215443,0.0819595829784557,BT-1148518,-652.0,3,477.44584,159.14861333333332
2266,0.9157195956548791,0.08428040434512085,BT-1148527,-54.0,2,370.89,185.445
2267,0.9213002463321034,0.07869975366789667,BT-1148528,-392.0,2,218.06,109.03
2268,0.8510143328881947,0.14898566711180528,BT-1148545,-283.0,9,2048.895,227.655
2269,0.9265294933709656,0.07347050662903437,BT-1148548,-280.0,1,64.25999999999999,64.25999999999999
2270,0.9196320643557905,0.08036793564420955,BT-1148550,-302.0,2,433.24,216.62
2271,0.9153598377852908,0.08464016221470914,BT-1148551,-7.0,2,51.30000000000001,25.650000000000006
2272,0.901339320642891,0.09866067935710893,BT-1148558,-150.0,4,565.6500000000002,141.41250000000005
2273,0.9029329249564151,0.09706707504358492,BT-1148559,-237.0,4,600.3654000000001,150.09135000000003
2274,0.8969220866015407,0.10307791339845926,BT-1148564,-395.0,5,949.3019999999999,189.86039999999997
2275,0.923059496877333,0.07694050312266694,BT-1148566,-65.0,1,247.86,247.86
2276,0.9248658907384433,0.07513410926155675,BT-114857,-196.0,1,346.67999999999995,346.67999999999995
2277,0.9207680681959388,0.07923193180406118,BT-1148582,-357.0,2,209.68,104.84
2278,0.9307114569724797,0.06928854302752024,BT-1148593,-573.0,1,33.92,33.92
2279,0.9067178450906583,0.09328215490934172,BT-11530139,-423.0,4,292.27500000000003,73.06875000000001
2280,0.8665301206425438,0.13346987935745627,BT-115301404,-1.0,7,2302.5400000000004,328.93428571428575
2281,0.9176016530713405,0.08239834692865958,BT-115301406,-618.0,3,381.952,127.31733333333334
2282,0.9185294496255813,0.08147055037441872,BT-1153018,-202.0,2,46.92000000000001,23.460000000000004
2283,0.9199799453618938,0.0800200546381062,BT-1153031,-295.0,2,63.26,31.63
2284,0.9012403989509565,0.09875960104904344,BT-1153045,-168.0,4,918.1800000000001,229.54500000000002
2285,0.9271435181654627,0.07285648183453734,BT-1153048,-777.0,2,132.51600000000002,66.25800000000001
2286,0.9064338600265579,0.09356613997344208,BT-1153058,-327.0,3,5555.789999999999,1851.9299999999996
2287,0.9219380234849562,0.07806197651504379,BT-1153059,-1.0,1,339.885,339.885
2288,0.9173131881973569,0.08268681180264309,BT-115307,-171.0,2,615.384,307.692
2289,0.9108571930784424,0.08914280692155764,BT-1153082,-202.0,3,208.724,69.57466666666666
2290,0.9234179033429838,0.07658209665701622,BT-1153098,-64.0,1,11.184000000000001,11.184000000000001
2291,0.9068857995515631,0.09311420044843693,BT-11680139,-944.0,5,1266.3000000000002,253.26000000000005
2292,0.9253754508448867,0.07462454915511332,BT-116801402,-724.0,2,1002.29,501.145
2293,0.9080875110108042,0.09191248898919574,BT-116801404,-539.0,4,891.962,222.9905
2294,0.8339034302717153,0.16609656972828468,BT-116801406,-528.0,11,1201.14,109.19454545454546
2295,0.9338303184762324,0.06616968152376759,BT-11680144,-833.0,1,303.2712,303.2712
2296,0.9373416071108653,0.06265839288913462,BT-1168026,-1085.0,1,97.52000000000001,97.52000000000001
2297,0.8887811924672372,0.11121880753276284,BT-1168027,-21.0,5,1352.76,270.552
2298,0.9155030436928683,0.08449695630713168,BT-1168055,-29.0,2,220.44,110.22
2299,0.9114642827451592,0.0885357172548408,BT-1168059,-265.0,3,605.0199,201.6733
2300,0.9306066961732343,0.06939330382676569,BT-1168064,-1031.0,2,233.39999999999998,116.69999999999999
2301,0.915668031390929,0.08433196860907101,BT-116807,-515.0,3,606.5819999999999,202.19399999999996
2302,0.9058511802242585,0.09414881977574148,BT-1168078,-462.0,4,1611.5399999999997,402.88499999999993
2303,0.9077440499879351,0.09225595001206485,BT-1168082,-26.0,3,225.368,75.12266666666666
2304,0.9290216596581173,0.0709783403418826,BT-1305108,-475.0,1,259.83,259.83
2305,0.9292031197817401,0.07079688021825987,BT-1305111,-472.0,1,107.4,107.4
2306,0.9158369607903895,0.0841630392096105,BT-1305117,-51.0,2,242.1,121.05
2307,0.9360239588858202,0.06397604111417975,BT-130513,-974.0,1,33.12,33.12
2308,0.920946142787495,0.07905385721250496,BT-130529,-363.0,2,140.25000000000003,70.12500000000001
2309,0.9229616652799997,0.07703833472000034,BT-130533,-37.0,1,41.75999999999999,41.75999999999999
2310,0.9332634362357198,0.06673656376428021,BT-130549,-773.0,1,139.5,139.5
2311,0.9341399951220355,0.06586000487796453,BT-130561,-828.0,1,29.879999999999995,29.879999999999995
2312,0.9316320099395878,0.06836799006041212,BT-130568,-1093.0,2,67.959,33.9795
2313,0.9235934254681305,0.07640657453186948,BT-1395108,-100.0,1,244.07999999999998,244.07999999999998
2314,0.9241891366948486,0.07581086330515142,BT-1395147,-115.0,1,7.1640000000000015,7.1640000000000015
2315,0.923853715074518,0.076146284925482,BT-139586,-548.0,2,68.39999999999999,34.199999999999996
2316,0.9229013775981971,0.07709862240180292,BT-1440111,-31.0,1,22.41,22.41
2317,0.8181858676765927,0.18181413232340732,BT-1440134,-3.0,11,1003.9320000000002,91.26654545454548
2318,0.9258300206131985,0.0741699793868015,BT-1440135,-226.0,1,6.975,6.975
2319,0.9126900253306932,0.08730997466930676,BT-1440137,-335.0,3,580.29,193.42999999999998
2320,0.9182401123513177,0.0817598876486822,BT-144033,-212.0,2,403.98,201.99
2321,0.9276309973701214,0.07236900262987851,BT-144086,-360.0,1,98.03999999999999,98.03999999999999
2322,0.9236045225119917,0.07639547748800832,BT-144095,-77.0,1,16.938000000000006,16.938000000000006
2323,0.9053705658186411,0.09462943418135894,BT-1485110,-9.0,3,1857.4499999999998,619.15
2324,0.9405943568274517,0.05940564317254826,BT-1485117,-1346.0,1,45.480000000000004,45.480000000000004
2325,0.8896512836233621,0.11034871637663789,BT-1485134,-7.0,5,476.544,95.30879999999999
2326,0.9264994753308381,0.07350052466916186,BT-1485135,-302.0,1,294.57000000000005,294.57000000000005
2327,0.9278157617620066,0.07218423823799333,BT-14853,-367.0,1,41.28,41.28
2328,0.9286327266086436,0.07136727339135637,BT-148587,-878.0,2,88.65,44.325
2329,0.9337495632769199,0.06625043672308008,BT-1530126,-806.0,1,103.572,103.572
2330,0.9111395572205564,0.08886044277944362,BT-153023,-262.0,3,831.0,277.0
2331,0.9308497890081828,0.06915021099181723,BT-153053,-1036.0,2,72.17999999999999,36.089999999999996
2332,0.9264625614948334,0.07353743850516659,BT-153060,-1205.0,3,495.45,165.15
2333,0.9211847097653594,0.07881529023464064,BT-153095,-370.0,2,33.57900000000001,16.789500000000004
2334,0.9270183471178205,0.0729816528821795,BT-1680137,-331.0,1,228.77999999999997,228.77999999999997
2335,0.9237129057601927,0.07628709423980728,BT-168038,-1015.0,3,441.69000000000005,147.23000000000002
2336,0.9237048146513548,0.07629518534864521,BT-16808,-92.0,1,96.60000000000001,96.60000000000001
2337,0.9358629649247246,0.06413703507527538,BV-11245101,-961.0,1,29.315999999999995,29.315999999999995
2338,0.8871753541289481,0.11282464587105194,BV-11245120,-591.0,6,4557.402,759.567
2339,0.9164141047827948,0.08358589521720514,BV-11245130,-123.0,2,708.8040000000001,354.40200000000004
2340,0.9188251572253429,0.08117484277465718,BV-11245139,-818.0,3,2142.8640000000005,714.2880000000001
2341,0.8852986998881739,0.11470130011182607,BV-112451402,-244.0,6,340.21999999999997,56.703333333333326
2342,0.9265907544043608,0.07340924559563916,BV-112451404,-281.0,1,33.4,33.4
2343,0.917090505883151,0.082909494116849,BV-112451406,-588.0,3,405.3,135.1
2344,0.9133988819789978,0.08660111802100223,BV-112451408,-836.0,4,744.353,186.08825
2345,0.8653279340271943,0.1346720659728057,BV-1124527,-47.0,7,3870.2609999999995,552.8944285714285
2346,0.9126982400223519,0.08730175997764812,BV-1124528,-34.0,2,2413.0400000000004,1206.5200000000002
2347,0.9160244704440939,0.08397552955590615,BV-1124545,-515.0,3,297.207,99.069
2348,0.8800168152622667,0.11998318473773333,BV-1124548,-115.0,6,2132.841,355.4735
2349,0.936374481917678,0.063625518082322,BV-1124564,-1024.0,1,248.02200000000002,248.02200000000002
2350,0.9286074780698937,0.07139252193010624,BV-1124582,-871.0,2,22.456000000000003,11.228000000000002
2351,0.9034544637439897,0.0965455362560103,BV-1124599,-336.0,4,1678.4759999999999,419.61899999999997
2352,0.8727189214588048,0.12728107854119516,BV-1245134,-155.0,7,608.5440000000001,86.93485714285715
2353,0.9229230361811869,0.07707696381881309,BV-124560,-38.0,1,75.72,75.72
2354,0.9330968943797896,0.06690310562021042,BW-1065117,-750.0,1,39.36,39.36
2355,0.9238216230464829,0.0761783769535172,BW-106523,-97.0,1,69.96000000000001,69.96000000000001
2356,0.8807199915796381,0.11928000842036188,BW-106533,-552.0,6,8721.779999999999,1453.6299999999999
2357,0.9351916071996418,0.06480839280035817,BW-11065139,-909.0,1,31.589999999999996,31.589999999999996
2358,0.9168714583138005,0.0831285416861996,BW-110651406,-122.0,2,339.36400000000003,169.68200000000002
2359,0.9335119142722277,0.06648808572777232,BW-110651408,-782.0,1,46.152,46.152
2360,0.8428230100490137,0.15717698995098625,BW-1106518,-27.0,9,2740.0878,304.45419999999996
2361,0.9405841312557351,0.05941586874426484,BW-1106536,-1344.0,1,34.56000000000001,34.56000000000001
2362,0.9246825626449847,0.07531743735501531,BW-1106545,-153.0,1,53.56799999999999,53.56799999999999
2363,0.925363709643761,0.07463629035623894,BW-1106548,-1154.0,3,840.0899999999999,280.03
2364,0.9321013113352185,0.06789868866478158,BW-1106555,-682.0,1,99.96,99.96
2365,0.9373158515099911,0.06268414849000896,BW-1106559,-1078.0,1,50.2281,50.2281
2366,0.8710207660430007,0.12897923395699923,BW-1106564,-90.0,7,713.628,101.94685714285716
2367,0.8690374341764451,0.1309625658235549,BW-110657,-29.0,7,1066.8780000000002,152.4111428571429
2368,0.9352622113852246,0.06473778861477546,BW-1106597,-917.0,1,55.8,55.8
2369,0.9269900062028675,0.0730099937971325,BW-1106598,-1235.0,3,403.464,134.488
2370,0.9236539009817535,0.07634609901824647,BW-1110117,-94.0,1,148.17000000000002,148.17000000000002
2371,0.9034492037431017,0.09655079625689827,BW-1110137,-296.0,4,1075.4400000000003,268.86000000000007
2372,0.9344878732420336,0.0655121267579664,BW-111022,-1305.0,2,34.739999999999995,17.369999999999997
2373,0.9388072648037307,0.06119273519626929,BW-111023,-1195.0,1,17.009999999999998,17.009999999999998
2374,0.9240110867336782,0.07598891326632179,BW-111029,-108.0,1,54.17999999999999,54.17999999999999
2375,0.9103992842973696,0.08960071570263037,BW-111060,-167.0,3,86.22000000000001,28.740000000000006
2376,0.9323514581062979,0.06764854189370212,BW-111061,-692.0,1,17.849999999999998,17.849999999999998
2377,0.9254837610364826,0.07451623896351739,BW-111067,-211.0,1,89.4,89.4
2378,0.9350770386844317,0.06492296131556834,BW-111086,-915.0,1,173.82,173.82
2379,0.9071663215304694,0.09283367846953064,BW-11110120,-233.0,3,3636.1440000000002,1212.048
2380,0.8950210563118978,0.10497894368810219,BW-11110139,-120.0,4,5034.543,1258.63575
2381,0.9083644141293324,0.09163558587066754,BW-111101402,-267.0,3,3163.534,1054.5113333333334
2382,0.8794107397507508,0.12058926024924918,BW-111101404,-31.0,6,1205.082,200.847
2383,0.8863945831934376,0.11360541680656247,BW-111101406,-295.0,6,342.48999999999995,57.081666666666656
2384,0.9173352747999158,0.08266472520008412,BW-111101408,-127.0,2,39.251999999999995,19.625999999999998
2385,0.914142846235491,0.08585715376450893,BW-1111021,-402.0,3,306.42,102.14
2386,0.9296642210439137,0.07033577895608639,BW-1111027,-1203.0,2,3282.105,1641.0525
2387,0.9332693005395456,0.06673069946045437,BW-1111036,-762.0,1,30.016000000000002,30.016000000000002
2388,0.8996107957217236,0.10038920427827637,BW-1111045,-67.0,4,679.815,169.95375
2389,0.9129487822125144,0.08705121778748555,BW-111105,-314.0,3,63.443999999999996,21.148
2390,0.9039344581365334,0.0960655418634666,BW-1111058,-875.0,5,2731.7400000000002,546.3480000000001
2391,0.9066817564599261,0.09331824354007388,BW-1111059,-476.0,4,1127.3895,281.847375
2392,0.9315860173018293,0.06841398269817073,BW-1111066,-659.0,1,244.23000000000002,244.23000000000002
2393,0.8055849615475905,0.19441503845240948,BW-111107,-139.0,12,2277.342,189.7785
2394,0.8276081103196657,0.17239188968033425,BW-1111082,-428.0,11,3111.3520000000003,282.85018181818185
2395,0.8578923934617139,0.14210760653828614,BW-1111092,-108.0,8,2296.6079999999997,287.07599999999996
2396,0.9293243423003674,0.07067565769963256,BW-1111096,-943.0,2,289.34999999999997,144.67499999999998
2397,0.9241813165813725,0.07581868341862752,BW-112001402,-115.0,1,12.175999999999998,12.175999999999998
2398,0.9084393447945691,0.09156065520543089,BW-112001404,-113.0,3,908.176,302.72533333333337
2399,0.9049285220419729,0.09507147795802703,BW-112001406,-339.0,4,511.52200000000005,127.88050000000001
2400,0.9203687868850629,0.07963121311493714,BW-112001408,-339.0,2,306.53200000000004,153.26600000000002
2401,0.8856343929056917,0.11436560709430832,BW-1120018,-300.0,6,997.4719999999999,166.24533333333332
2402,0.9036875779725477,0.09631242202745229,BW-1120026,-771.0,5,1298.98,259.796
2403,0.9110542002533388,0.08894579974666113,BW-1120027,-723.0,4,1115.37,278.8425
2404,0.9193496340917044,0.08065036590829557,BW-1120045,-758.0,3,815.8320000000001,271.944
2405,0.9251259838995979,0.0748740161004021,BW-1120048,-180.0,1,25.23,25.23
2406,0.8994497058916887,0.10055029410831128,BW-112005,-91.0,4,1171.2260800000001,292.80652000000003
2407,0.9156069000063651,0.08439309999363485,BW-1120058,-477.0,3,117.87,39.29
2408,0.9099503612989225,0.09004963870107748,BW-1120059,-1123.0,5,1362.858,272.5716
2409,0.9137826395736225,0.08621736042637752,BW-112007,-406.0,3,669.8670000000001,223.28900000000002
2410,0.9189788007726962,0.08102119922730379,BW-1120082,-300.0,2,932.6839999999997,466.34199999999987
2411,0.9076372136239734,0.09236278637602656,BW-1120092,-499.0,4,668.2199999999999,167.05499999999998
2412,0.9250134371011058,0.07498656289889416,BW-1120098,-633.0,2,158.388,79.194
2413,0.9266645060153194,0.07333549398468064,BW-1200103,-294.0,1,109.08,109.08
2414,0.8444105281264892,0.15558947187351077,BW-1200122,-43.0,9,2050.65,227.85000000000002
2415,0.93363760884681,0.06636239115319002,BW-120086,-1309.0,2,908.3400000000001,454.1700000000001
2416,0.9164441573521876,0.08355584264781239,BW-120095,-72.0,2,37.74600000000001,18.873000000000005
2417,0.9218157701689744,0.07818422983102553,CA-11965102,-23.0,1,626.6250000000001,626.6250000000001
2418,0.9282180623881705,0.07178193761182945,CA-11965120,-395.0,1,38.760000000000005,38.760000000000005
2419,0.9361283968299129,0.06387160317008714,CA-11965139,-983.0,1,40.86,40.86
2420,0.902520064990128,0.09747993500987193,CA-119651402,-680.0,5,850.4608,170.09215999999998
2421,0.9340334499099192,0.06596655009008082,CA-119651404,-910.0,1,892.224,892.224
2422,0.9127424123885658,0.08725758761143423,CA-119651406,-6.0,2,2024.4080000000001,1012.2040000000001
2423,0.9192901793229564,0.08070982067704355,CA-119651408,-248.0,2,22.63,11.315
2424,0.9022699716573428,0.09773002834265716,CA-1196527,-264.0,4,1547.67,386.9175
2425,0.9223930500438869,0.07760694995611304,CA-1196545,-52.0,1,543.201,543.201
2426,0.8790232296298488,0.12097677037015121,CA-1196548,-84.0,6,2344.077,390.6795
2427,0.9226316920485313,0.07736830795146868,CA-1196559,-609.0,2,1870.8336,935.4168
2428,0.9258022310785801,0.07419776892141988,CA-1196564,-758.0,2,1064.7599999999998,532.3799999999999
2429,0.9209548431666948,0.07904515683330518,CA-1196566,-1330.0,3,7507.5599999999995,2502.52
2430,0.9153296960838387,0.08467030391616127,CA-119657,-9.0,2,99.882,49.941
2431,0.9339900504346524,0.06600994956534756,CA-1196582,-1269.0,2,60.499999999999986,30.249999999999993
2432,0.9094475970520159,0.09055240294798407,CA-120551,-194.0,3,1247.82,415.94
2433,0.9289167396249375,0.07108326037506248,CA-12055118,-455.0,1,139.86,139.86
2434,0.9157239208290603,0.0842760791709397,CA-12055120,-36.0,2,138.96,69.48
2435,0.9084742976141308,0.09152570238586917,CA-120551402,-525.0,4,348.55600000000004,87.13900000000001
2436,0.9135928200651477,0.08640717993485227,CA-120551404,-419.0,3,1016.184,338.728
2437,0.9125985080110312,0.08740149198896889,CA-120551406,-311.0,3,314.9840000000001,104.9946666666667
2438,0.9399225477474712,0.06007745225252883,CA-1205531,-1291.0,1,56.279999999999994,56.279999999999994
2439,0.9239064834146089,0.07609351658539107,CA-1205539,-99.0,1,34.92,34.92
2440,0.8838767845475783,0.1161232154524216,CA-1205545,-696.0,7,1450.5360000000005,207.21942857142864
2441,0.9082686162039446,0.09173138379605537,CA-1205548,-195.0,3,2214.198,738.0659999999999
2442,0.9270357782173391,0.07296422178266097,CA-1205558,-835.0,2,964.08,482.04
2443,0.9264418977360075,0.07355810226399247,CA-120557,-290.0,1,217.701,217.701
2444,0.8300199460119685,0.1699800539880315,CA-1205582,-3.0,10,2157.4739999999997,215.74739999999997
2445,0.9326401315940134,0.06735986840598661,CA-1205591,-734.0,1,213.79500000000004,213.79500000000004
2446,0.9267256132282499,0.07327438677175016,CA-12265102,-352.0,1,623.6685,623.6685
2447,0.9189770606464025,0.08102293935359751,CA-12265113,-769.0,3,1308.06,436.02
2448,0.8593329269443454,0.14066707305565462,CA-12265139,-493.0,8,7838.61,979.82625
2449,0.9365268003712799,0.06347319962872017,CA-122651402,-1011.0,1,8.689999999999998,8.689999999999998
2450,0.8802601501877606,0.1197398498122394,CA-122651404,-90.0,6,1550.96,258.49333333333334
2451,0.9219772057711163,0.07802279422888374,CA-122651406,-9.0,1,391.98,391.98
2452,0.9246131208822135,0.0753868791177865,CA-122651408,-602.0,2,107.83,53.915
2453,0.8722618864339189,0.12773811356608106,CA-1226518,-166.0,7,1110.3578000000002,158.6225428571429
2454,0.8798439968062804,0.12015600319371951,CA-1226527,-485.0,7,964.6199999999998,137.8028571428571
2455,0.9363797278108567,0.06362027218914333,CA-1226539,-1007.0,1,81.39999999999999,81.39999999999999
2456,0.9215725142381989,0.07842748576180117,CA-1226545,-481.0,2,1124.1525,562.07625
2457,0.8997863530206158,0.10021364697938423,CA-1226551,-118.0,4,1315.54,328.885
2458,0.9264481236548749,0.07355187634512504,CA-1226559,-1197.0,3,395.5929,131.8643
2459,0.9167128476576701,0.08328715234232986,CA-1226582,-93.0,2,94.99999999999999,47.49999999999999
2460,0.9309731133701791,0.06902688662982098,CA-1226592,-652.0,1,607.3199999999999,607.3199999999999
2461,0.9228235118738399,0.07717648812616004,CA-1231011,-107.0,1,798.7500000000002,798.7500000000002
2462,0.9201214913905416,0.07987850860945843,CA-12310139,-318.0,2,240.65999999999997,120.32999999999998
2463,0.9179132226905666,0.0820867773094334,CA-123101402,-637.0,3,376.64000000000004,125.54666666666668
2464,0.919183087093477,0.08081691290652306,CA-123101406,-1171.0,4,455.23,113.8075
2465,0.9292572503700594,0.07074274962994062,CA-1231031,-484.0,1,185.25999999999996,185.25999999999996
2466,0.8786732189446211,0.12132678105537892,CA-1231045,-56.0,6,2139.8715,356.64525000000003
2467,0.9290280968848261,0.07097190311517382,CA-1231048,-449.0,1,6.66,6.66
2468,0.9337847970526525,0.06621520294734753,CA-1231051,-1255.0,2,80.84,40.42
2469,0.9181724384738696,0.08182756152613033,CA-1231058,-183.0,2,89.39999999999999,44.699999999999996
2470,0.9310710237480506,0.0689289762519494,CA-1231059,-597.0,1,12.576899999999998,12.576899999999998
2471,0.9179182461497297,0.08208175385027025,CA-123107,-175.0,2,189.16199999999998,94.58099999999999
2472,0.8823481302106182,0.11765186978938176,CA-1231082,-190.0,6,1653.65896,275.60982666666666
2473,0.898714438905732,0.101285561094268,CA-127751402,-30.0,4,822.48,205.62
