,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1108034
1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1108039
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1108045
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1108048
1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1108058
1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1108059
1794,162.52961848848744,0.0,0.0,137.53799999999998,0.0,0.0,0.0,BF-110807
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1108078
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1108082
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-11170102
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-11170139
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-111701402
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-111701404
1801,2265.277880200424,1843.4019999999998,0.0,0.0,0.0,0.0,0.0,BF-111701406
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-111701408
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1117027
1804,630.7232631795287,513.2599999999999,0.0,0.0,0.0,0.0,0.0,BF-1117031
1805,113.51316443569903,0.0,0.0,0.0,0.0,92.592,0.0,BF-1117036
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1117039
1807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1117045
1808,1100.4637769732553,0.0,923.3850000000001,0.0,0.0,0.0,0.0,BF-1117048
1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1117051
1810,44.64016394030087,0.0,0.0,37.775999999999996,0.0,0.0,0.0,BF-1117055
1811,868.4166016410231,0.0,728.6772000000001,0.0,0.0,0.0,0.0,BF-1117059
1812,1905.4035027100908,0.0,0.0,0.0,1537.3739999999998,0.0,0.0,BF-1117064
1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1117082
1814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1117096
1815,61.68510582601932,0.0,0.0,52.199999999999996,0.0,0.0,0.0,BF-1117097
1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-11215102
1817,65.72181696589828,0.0,0.0,55.616,0.0,0.0,0.0,BF-112151402
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-112151404
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-112151406
1820,414.23993077881084,0.0,0.0,0.0,0.0,337.89300000000003,0.0,BF-11215144
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121518
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121527
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121531
1824,1551.9545204204621,1262.925,0.0,0.0,0.0,0.0,0.0,BF-1121545
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121548
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121551
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121558
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121559
1829,446.0087885525961,0.0,0.0,0.0,359.862,0.0,0.0,BF-1121564
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-112157
1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-112158
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121582
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121593
1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1121598
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-11275120
1836,403.68082323944805,0.0,0.0,0.0,0.0,329.28,0.0,BF-11275139
1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-112751404
1838,481.7564311281956,0.0,361.37600000000003,0.0,0.0,0.0,41.910000000000004,BF-112751408
1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1127518
1840,950.4964922341541,773.4799999999999,0.0,0.0,0.0,0.0,0.0,BF-1127531
1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1127536
1842,1369.594299876569,1100.5200000000002,0.0,0.0,0.0,14.04,0.0,BF-1127545
1843,775.9496109224988,631.44,0.0,0.0,0.0,0.0,0.0,BF-1127548
1844,64.80993044478112,52.74000000000001,0.0,0.0,0.0,0.0,0.0,BF-112755
1845,675.1622984246967,0.0,566.5200000000001,0.0,0.0,0.0,0.0,BF-1127551
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1127555
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1127582
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1127591
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1127592
1850,314.428600731556,0.0,0.0,266.08000000000004,0.0,0.0,0.0,BF-1127593
1851,1041.2721646143898,0.0,0.0,0.0,840.15,0.0,0.0,BF-1127596
1852,1192.4601980282455,0.0,0.0,0.0,962.1359999999999,0.0,0.0,BF-1127598
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1170103
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1170108
1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1170146
1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-117086
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1215147
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-121529
1859,189.9238784806393,0.0,0.0,0.0,153.24,0.0,0.0,BF-121586
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-121595
1861,8.848308548209067,0.0,0.0,0.0,0.0,0.0,7.26,BF-1275110
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1275134
1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-1275137
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-127560
1865,317.4720176934144,0.0,0.0,0.0,0.0,258.96000000000004,0.0,BF-127561
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-127577
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-975109
1868,734.6231421917821,597.81,0.0,0.0,0.0,0.0,0.0,BF-975110
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-975117
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-975122
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-975134
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-975137
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-97538
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF-97595
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-103575
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-110351
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-11035113
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-11035139
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103514
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-110351402
1881,864.77567873196,32.776,5.56,0.0,659.9,0.0,0.0,BG-110351408
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103518
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103527
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103536
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103544
1886,888.0951219651746,722.7,0.0,0.0,0.0,0.0,0.0,BG-1103548
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103551
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103555
1889,1172.151579698934,0.0,0.0,0.0,945.7500000000001,0.0,0.0,BG-1103558
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103559
1891,4239.637870742932,0.0,0.0,0.0,3420.75,0.0,0.0,BG-1103564
1892,254.88022454674675,0.0,0.0,0.0,205.65,0.0,0.0,BG-110357
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103582
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1103597
1895,90.91645363045879,0.0,0.0,0.0,0.0,74.16,0.0,BG-1103598
1896,39.674067843250285,0.0,33.29,0.0,0.0,0.0,0.0,BG-116951402
1897,36.348783007571065,0.0,0.0,0.0,29.328000000000003,0.0,0.0,BG-116951404
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-116951406
1899,45.074483289999456,36.68000000000001,0.0,0.0,0.0,0.0,0.0,BG-1169518
1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1169527
1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1169531
1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1169558
1903,406.54738884576113,0.0,0.0,344.034,0.0,0.0,0.0,BG-1169559
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-116957
1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1169578
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1169582
1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1169588
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1169591
1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1169598
1910,1641.8290479438956,0.0,0.0,0.0,0.0,1339.2299999999998,0.0,BG-11740139
1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-117401402
1912,579.6394421383585,0.0,486.36800000000005,0.0,0.0,0.0,0.0,BG-117401404
1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-117401406
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-117401408
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1174018
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1174027
1917,278.1187570546558,0.0,0.0,0.0,224.4,0.0,0.0,BG-1174039
1918,1804.6708535805858,1468.5765000000001,0.0,0.0,0.0,0.0,0.0,BG-1174045
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1174051
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1174058
1921,203.49703704742305,0.0,0.0,172.206,0.0,0.0,0.0,BG-117407
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1174078
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1174082
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-1174097
1925,334.2918603193663,0.0,280.5,0.0,0.0,0.0,0.0,BG-1695131
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-169530
1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-169595
1928,123.64761473936055,100.62,0.0,0.0,0.0,0.0,0.0,BG-1740109
1929,589.5819873398633,0.0,0.0,498.924,0.0,0.0,0.0,BG-1740134
1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BG-174038
1931,57.81282760817276,0.0,48.51,0.0,0.0,0.0,0.0,BG-174060
1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-11710124
1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-11710139
1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-117101402
1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-117101404
1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-117101406
1937,457.92135913809693,372.64,0.0,0.0,0.0,0.0,0.0,BH-117101408
1938,1846.3514973423619,0.0,0.0,1562.4444000000003,0.0,0.0,0.0,BH-1171018
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1171039
1940,466.1208386476623,0.0,391.116,0.0,0.0,0.0,0.0,BH-1171045
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1171048
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1171051
1943,287.15007619548317,0.0,30.528,212.208,0.0,0.0,0.0,BH-1171055
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1171059
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1171065
1946,14.864257084946384,12.096,0.0,0.0,0.0,0.0,0.0,BH-117107
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1171082
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1171091
1949,233.12895811934385,0.0,0.0,0.0,188.1,0.0,0.0,BH-1710103
1950,1733.966341610144,0.0,0.0,0.0,1399.0500000000002,0.0,0.0,BH-1710107
1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1710108
1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1710110
1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-1710134
1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-171033
1955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-171038
1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BH-171061
1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-11260101
1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-1126011
1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-11260118
1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-11260139
1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-112601402
1962,82.0009061716205,0.0,0.0,46.36,21.96,0.0,0.0,BK-112601404
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-112601406
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-1126018
1965,69.38127934987375,56.46000000000001,0.0,0.0,0.0,0.0,0.0,BK-1126027
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-1126031
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-1126037
1968,85.44343632508009,0.0,0.0,0.0,68.94,0.0,0.0,BK-1126039
1969,20.718532940823085,16.86,0.0,0.0,0.0,0.0,0.0,BK-1126045
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-1126048
1971,472.9425377865857,0.0,396.8399999999999,0.0,0.0,0.0,0.0,BK-1126059
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-112607
1973,149.08974369371495,0.0,0.0,0.0,0.0,121.6116,0.0,BK-1126088
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BK-1126091
1975,28.030461870629217,0.0,23.52,0.0,0.0,0.0,0.0,BK-1260108
1976,12.69951537812181,0.0,10.656,0.0,0.0,0.0,0.0,BK-1260134
1977,262.81916571329225,0.0,0.0,0.0,0.0,214.38,0.0,BK-126074
1978,58.17410138900145,47.33999999999998,0.0,0.0,0.0,0.0,0.0,BM-11140139
1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-111401402
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-111401404
1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-111401406
1982,42.61676882489588,34.68,0.0,0.0,0.0,0.0,0.0,BM-1114018
1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1114028
1984,106.5419220622397,86.7,0.0,0.0,0.0,0.0,0.0,BM-1114039
1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1114045
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1114048
1987,120.0377978890238,0.0,0.0,101.58,0.0,0.0,0.0,BM-111405
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1114055
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1114059
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1114066
1991,652.5346079144699,0.0,0.0,0.0,0.0,67.93199999999999,467.07000000000005,BM-111407
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1114082
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1114098
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1140117
1995,14.967481092480735,12.180000000000001,0.0,0.0,0.0,0.0,0.0,BM-1140134
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1140137
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-114061
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-114095
1999,66.34403248233616,0.0,0.0,0.0,0.0,0.0,54.434999999999995,BM-11575102
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-115751402
2001,19.22291409054239,0.0,0.0,0.0,15.51,0.0,0.0,BM-115751404
2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-115751406
2003,1517.1105531883384,0.0,0.0,0.0,1224.0800000000002,0.0,0.0,BM-1157518
2004,103.71985954935633,0.0,87.03,0.0,0.0,0.0,0.0,BM-1157527
2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1157531
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1157536
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1157537
2008,128.2766994436581,0.0,0.0,0.0,103.5,0.0,0.0,BM-1157545
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1157559
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-115757
2011,844.0566524789872,0.0,708.2370800000001,0.0,0.0,0.0,0.0,BM-1157582
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1157593
2013,982.008683165659,0.0,0.0,0.0,0.0,0.0,805.7339999999999,BM-11650120
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-11650124
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-11650139
2016,227.23504102350654,0.0,190.67000000000002,0.0,0.0,0.0,0.0,BM-116501402
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-116501404
2018,3593.9104140695986,0.0,3015.6040000000003,0.0,0.0,0.0,0.0,BM-116501406
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1165027
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1165031
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1165036
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1165045
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-116507
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1165082
2025,15.093313093804557,0.0,0.0,0.0,0.0,0.0,12.383999999999999,BM-1165092
2026,3412.4584607681195,0.0,2863.35,0.0,0.0,0.0,0.0,BM-11785120
2027,78.89263432982455,64.19999999999999,0.0,0.0,0.0,0.0,0.0,BM-11785139
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-117851402
2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-117851404
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-117851406
2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-117851408
2032,1823.6246660373906,0.0,1530.1800000000003,0.0,0.0,0.0,0.0,BM-1178527
2033,872.1621006022056,0.0,731.82,0.0,0.0,0.0,0.0,BM-1178528
2034,33.02709359229449,0.0,0.0,0.0,0.0,26.939999999999998,0.0,BM-1178545
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1178548
2036,182.4319279199399,0.0,0.0,154.38,0.0,0.0,0.0,BM-1178555
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1178558
2038,585.3710925869811,0.0,0.0,495.36059999999986,0.0,0.0,0.0,BM-1178559
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-117857
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-117858
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1178582
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1178592
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1178593
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1575134
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1575137
2046,44.04786865384592,0.0,36.96,0.0,0.0,0.0,0.0,BM-157533
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-157557
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-157581
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-157587
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1650103
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1650111
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1650134
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-165023
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-165047
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-165060
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-165095
2057,73.2224310089906,0.0,61.43999999999999,0.0,0.0,0.0,0.0,BM-1785110
2058,10.139046130023866,0.0,0.0,8.58,0.0,0.0,0.0,BM-1785129
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-1785147
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-17853
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-178538
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-178570
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-178579
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BM-178586
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-11470130
2066,197.5945728710904,0.0,52.08,0.0,109.34999999999998,0.0,0.0,BN-11470139
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-114701402
2068,13.124195243653057,10.68,0.0,0.0,0.0,0.0,0.0,BN-114701404
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-114701406
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-114701408
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-11470143
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-11470144
2073,1310.5826509595108,0.0,0.0,1109.05888,0.0,0.0,0.0,BN-1147018
2074,5762.077027807287,0.0,0.0,0.0,0.0,0.0,4727.76,BN-1147027
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1147039
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1147045
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-114705
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1147051
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1147058
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1147059
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1147064
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-114707
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1147078
2084,3246.0165489276787,2641.4920000000006,0.0,0.0,0.0,0.0,0.0,BN-1147082
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1147092
2086,227.8994014390554,0.0,0.0,0.0,0.0,185.89616,0.0,BN-1147093
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-11515101
2088,608.9110473017347,495.51000000000005,0.0,0.0,0.0,0.0,0.0,BN-11515139
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-115151402
2090,15.373003979222823,12.51,0.0,0.0,0.0,0.0,0.0,BN-115151404
2091,142.40572720846683,0.0,0.0,0.0,114.9,0.0,0.0,BN-115151406
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-11515144
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1151526
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1151527
2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1151531
2096,1363.8098306794566,0.0,0.0,1154.1015,0.0,0.0,0.0,BN-1151545
2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1151548
2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1151555
2099,319.3799530957518,0.0,0.0,270.27,0.0,0.0,0.0,BN-1151558
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1151582
2101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1151593
2102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1470103
2103,211.01503311282355,0.0,177.06,0.0,0.0,0.0,0.0,BN-1470107
2104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1470108
2105,71.99874525520904,58.59,0.0,0.0,0.0,0.0,0.0,BN-1470117
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1470134
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-147033
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-147086
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-1515117
2110,13.949987303927854,11.351999999999999,0.0,0.0,0.0,0.0,0.0,BN-1515134
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-151557
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-151560
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BN-151574
2114,618.0912266071405,0.0,0.0,0.0,245.7,255.78000000000003,0.0,BN-151586
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-11350118
2116,61.787881108078786,0.0,0.0,0.0,0.0,50.4,0.0,BO-113501402
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-113501404
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-113501406
2119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1135039
2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1135045
2121,165.45835145631258,0.0,0.0,0.0,133.49999999999997,0.0,0.0,BO-1135048
2122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1135058
2123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1135059
2124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1135062
2125,1028.2717106906077,0.0,0.0,0.0,0.0,838.755,0.0,BO-113507
2126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1135078
2127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1135082
2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-11425102
2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-11425120
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-114251406
2131,147.41794926812088,0.0,0.0,124.75,0.0,0.0,0.0,BO-114251408
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1142518
2133,441.2089007753927,359.04,0.0,0.0,0.0,0.0,0.0,BO-1142527
2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1142531
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1142545
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1142548
2137,243.71948242541225,0.0,0.0,0.0,196.64496,0.0,0.0,BO-114255
