,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
4726,31.98661100622055,DS-1303036,-62.0,3,237.13600000000002,79.04533333333335
4727,61.49840879024623,DS-1303045,-222.0,6,1321.4669999999999,220.2445
4728,45.880885369998516,DS-1303048,-308.0,4,484.9050000000001,121.22625000000002
4729,23.867373700673937,DS-130305,-764.0,1,16.883999999999997,16.883999999999997
4730,14.60813322605798,DS-1303051,-142.0,1,84.3,84.3
4731,34.73033055793194,DS-1303058,-45.0,3,1142.04,380.68
4732,65.39906317264858,DS-130307,-944.0,5,1492.29,298.45799999999997
4733,24.532809418411734,DS-1303082,-738.0,1,62.34000000000001,62.34000000000001
4734,43.609521854215764,DS-1303091,-187.0,4,274.77,68.6925
4735,91.87249218105661,DS-1303093,-1084.0,1,2544.24,2544.24
4736,38.998737088902075,DS-1303097,-1262.0,1,275.58000000000004,275.58000000000004
4737,32.09764122791901,DS-13180120,-381.0,2,614.2800000000001,307.14000000000004
4738,30.383998368079503,DS-13180139,-813.0,1,246.02400000000003,246.02400000000003
4739,52.508805186893795,DS-131801402,-184.0,5,986.3388,197.26776
4740,45.8601170754488,DS-131801404,-291.0,4,883.6020000000001,220.90050000000002
4741,63.82068947777693,DS-131801406,-307.0,6,900.0680000000001,150.01133333333334
4742,40.12378606073015,DS-131801408,-553.0,3,92.7,30.900000000000002
4743,49.18733558866841,DS-1318018,-1063.0,3,124.56,41.52
4744,49.298278347738325,DS-1318027,-28.0,5,1508.1599999999999,301.63199999999995
4745,21.839154718268524,DS-1318031,-652.0,1,14.4,14.4
4746,41.08164653428392,DS-1318045,-28.0,4,654.3,163.575
4747,33.3482719922443,DS-1318055,-118.0,3,349.63199999999995,116.54399999999998
4748,32.35433266863476,DS-1318059,-120.0,2,1171.1142,585.5571
4749,13.782069197646758,DS-1318064,-49.0,1,117.00000000000003,117.00000000000003
4750,28.547620415595212,DS-131807,-28.0,2,919.053,459.5265
4751,57.97289191480913,DS-1318082,-490.0,5,886.36,177.272
4752,59.437467476652934,DS-1318093,-707.0,5,3486.3199999999993,697.2639999999999
4753,20.493224245599485,DS-1318098,-288.0,1,218.84399999999997,218.84399999999997
4754,33.9142334560929,DS-303013,-237.0,1,798.8399999999999,798.8399999999999
4755,39.633779470404576,DS-3030134,-1060.0,2,109.45200000000001,54.726000000000006
4756,12.427792383172438,DS-303030,-94.0,1,30.120000000000005,30.120000000000005
4757,30.26388240250355,DS-30308,-1141.0,1,7.799999999999999,7.799999999999999
4758,20.093931813542223,DS-303087,-465.0,1,76.74000000000001,76.74000000000001
4759,54.099053253331654,DS-31803,-233.0,5,177.71999999999997,35.544
4760,39.3416086372456,DV-13045120,-874.0,2,451.62,225.81
4761,36.777445688077954,DV-130451404,-373.0,3,37.599999999999994,12.533333333333331
4762,12.148579763984772,DV-130451408,-93.0,1,19.52,19.52
4763,14.80522178815473,DV-13045143,-178.0,1,66.67200000000003,66.67200000000003
4764,20.96035652364079,DV-1304518,-31.0,2,40.14,20.07
4765,35.84447950559937,DV-1304545,-58.0,3,1405.53,468.51
4766,17.343615930006415,DV-1304548,-378.0,1,27.216,27.216
4767,38.90977213308043,DV-1304554,-364.0,3,718.86,239.62
4768,47.64305835103791,DV-1304555,-1114.0,2,921.7559999999999,460.87799999999993
4769,25.535672287415327,DV-1304558,-414.0,1,333.48,333.48
4770,24.942794028790683,DV-1304564,-157.0,2,243.726,121.863
4771,60.5872563425906,DV-130457,-1142.0,4,570.969,142.74225
4772,89.03796994251948,DV-1304582,-413.0,11,6508.850919999999,591.7137199999999
4773,20.893441305154774,DV-1304591,-6.0,2,82.95,41.475
4774,29.956835373447813,DV-1304593,-64.0,1,761.6,761.6
4775,47.86787215470263,DV-13465139,-953.0,3,306.69000000000005,102.23000000000002
4776,46.87551975477414,DV-134651402,-1198.0,2,663.75,331.875
4777,25.508793141500686,DV-134651404,-112.0,2,399.754,199.877
4778,69.87767178387175,DV-134651406,-692.0,6,1257.82,209.63666666666666
4779,27.61668177866223,DV-13465143,-801.0,1,142.452,142.452
4780,26.885860318513753,DV-1346518,-674.0,1,203.2,203.2
4781,52.881151695627274,DV-1346527,-653.0,4,1836.24,459.06
4782,42.3815662211983,DV-1346531,-100.0,4,705.2266400000001,176.30666000000002
4783,119.82493310048483,DV-1346539,-1078.0,12,4210.083840000001,350.8403200000001
4784,32.635540624918676,DV-1346558,-104.0,2,1235.79,617.895
4785,65.57758008163661,DV-1346559,-918.0,5,788.5074,157.70148
4786,26.564342857967322,DV-1346564,-318.0,2,105.0,52.5
4787,29.915319075859742,DV-1346582,-1106.0,1,18.580000000000005,18.580000000000005
4788,23.865511118375508,DV-1346593,-763.0,1,17.52,17.52
4789,26.526216815460185,DV-3045108,-268.0,2,201.62999999999997,100.81499999999998
4790,48.74062683709135,DV-3045117,-838.0,3,1167.0,389.0
4791,42.63597372768185,DV-3045134,-135.0,4,188.16000000000003,47.040000000000006
4792,51.0969051224598,DV-3045137,-281.0,1,1463.6399999999999,1463.6399999999999
4793,35.25239388227684,DV-304560,-1350.0,1,61.199999999999996,61.199999999999996
4794,64.34654006598603,DV-304563,-852.0,5,868.2599999999999,173.652
4795,15.278059971261303,DV-304567,-245.0,1,38.160000000000004,38.160000000000004
4796,79.43903758943588,DV-304595,-540.0,7,102.14100000000003,14.591571428571433
4797,30.778604881844096,DV-3465137,-430.0,2,363.53999999999996,181.76999999999998
4798,69.22919251490536,DV-346561,-848.0,6,2978.94,496.49
4799,55.89142806379714,DW-131951,-849.0,4,1216.4700000000003,304.11750000000006
4800,29.53475392773126,DW-13195130,-1012.0,1,70.0395,70.0395
4801,37.140031637874046,DW-131951402,-315.0,3,448.418,149.47266666666667
4802,40.60615132408363,DW-131951404,-9.0,4,450.74000000000007,112.68500000000002
4803,30.951878930870627,DW-131951408,-1185.0,1,4.368,4.368
4804,23.848778685543316,DW-1319539,-435.0,1,250.2,250.2
4805,31.24983998354549,DW-1319545,-42.0,3,122.46,40.82
4806,22.916462733653695,DW-1319548,-43.0,2,240.92999999999998,120.46499999999999
4807,43.18844216504622,DW-1319558,-43.0,4,3300.0900000000006,825.0225000000002
4808,20.19841891816743,DW-1319559,-549.0,1,21.2106,21.2106
4809,104.4835788591222,DW-131957,-98.0,11,1732.0080000000003,157.45527272727276
4810,28.041474249757126,DW-1319582,-367.0,2,175.93600000000004,87.96800000000002
4811,21.04851997106892,DW-13480101,-575.0,1,37.151999999999994,37.151999999999994
4812,13.913022171853234,DW-13480102,-196.0,1,17.721000000000004,17.721000000000004
4813,37.74515506181773,DW-13480113,-598.0,2,825.5699999999999,412.78499999999997
4814,20.00001197842191,DW-13480130,-555.0,1,8.903999999999998,8.903999999999998
4815,51.33015680653967,DW-13480139,-94.0,5,540.99,108.19800000000001
4816,59.9461531131266,DW-134801402,-407.0,6,3760.4100000000003,626.735
4817,38.84212998267579,DW-134801404,-323.0,3,912.9080000000001,304.3026666666667
4818,27.498165235680187,DW-134801408,-127.0,2,598.3100000000001,299.15500000000003
4819,70.85812829106929,DW-1348018,-708.0,6,902.4958,150.41596666666666
4820,60.437570049577026,DW-1348045,-1116.0,4,1011.486,252.8715
4821,56.22311103901297,DW-1348048,-404.0,5,1151.73,230.346
4822,25.48955847736224,DW-1348051,-731.0,1,106.08000000000001,106.08000000000001
4823,70.73348043329294,DW-1348055,-736.0,6,1215.6077999999998,202.60129999999995
4824,55.924400229033004,DW-1348058,-427.0,5,1930.32,386.06399999999996
4825,48.32924516630476,DW-134807,-8.0,5,2192.7510000000007,438.55020000000013
4826,86.04169004211985,DW-134808,-1010.0,7,707.0099999999999,101.00142857142855
4827,14.132986452426913,DW-1348082,-122.0,1,79.28000000000002,79.28000000000002
4828,43.08392063037704,DW-13540139,-1021.0,1,612.5399999999998,612.5399999999998
4829,34.055376433129716,DW-135401402,-209.0,3,84.608,28.20266666666667
4830,30.77317024612841,DW-135401404,-8.0,3,158.28,52.76
4831,21.830477832115328,DW-135401406,-548.0,1,88.04,88.04
4832,20.831133254430885,DW-135401408,-37.0,2,13.152000000000001,6.5760000000000005
4833,51.582889484187135,DW-1354018,-619.0,4,829.856,207.464
4834,11.424670063891641,DW-1354021,-47.0,1,22.92,22.92
4835,32.84727450338996,DW-1354031,-1284.0,1,10.719999999999999,10.719999999999999
4836,51.16756331048098,DW-1354039,-1242.0,2,1068.62,534.31
4837,48.5834694142485,DW-1354045,-804.0,3,1297.8570000000002,432.6190000000001
4838,60.02503433945623,DW-1354048,-597.0,5,694.6049999999999,138.921
4839,21.94666235477908,DW-1354055,-88.0,2,38.44799999999999,19.223999999999997
4840,60.14433791153402,DW-135407,-201.0,6,1821.978,303.663
4841,52.21651879100123,DW-1354082,-619.0,4,1739.304,434.826
4842,20.484106017568966,DW-1354093,-4.0,2,39.900000000000006,19.950000000000003
4843,28.241879470596842,DW-135851404,-370.0,2,192.93,96.465
4844,61.31894635737907,DW-135851406,-152.0,6,788.152,131.35866666666666
4845,24.99764527200463,DW-135851408,-170.0,2,223.77200000000002,111.88600000000001
4846,30.176597213249135,DW-13585144,-471.0,2,211.45080000000002,105.72540000000001
4847,32.48798764170528,DW-1358518,-1143.0,1,96.47999999999999,96.47999999999999
4848,23.2672772469459,DW-1358527,-131.0,2,103.5,51.75
4849,96.54633251523343,DW-1358531,-169.0,10,1647.6818,164.76818
4850,28.69209234682794,DW-1358536,-383.0,1,483.4080000000001,483.4080000000001
4851,33.38075585605237,DW-1358539,-1217.0,1,80.0,80.0
4852,33.17033175889805,DW-1358545,-106.0,3,359.388,119.79599999999999
4853,34.761508898880116,DW-1358548,-642.0,2,393.432,196.716
4854,62.180059160611876,DW-1358555,-700.0,5,311.00399999999996,62.200799999999994
4855,46.596162442722814,DW-1358558,-747.0,3,1004.49,334.83
4856,41.78469813143493,DW-1358559,-1213.0,2,47.7882,23.8941
4857,39.40819598707028,DW-1358564,-462.0,3,355.2,118.39999999999999
4858,32.82494429955651,DW-135857,-49.0,3,554.4,184.79999999999998
4859,35.29868155749384,DW-135858,-733.0,2,271.38,135.69
4860,34.6689805173348,DW-1358593,-1128.0,1,195.5082,195.5082
4861,19.118201979493843,DW-1358598,-378.0,1,99.108,99.108
4862,40.118908720896144,DW-3195134,-1079.0,2,126.876,63.438
4863,29.942437268843616,DW-319533,-1057.0,1,54.54,54.54
4864,27.482365649238222,DW-319560,-973.0,1,14.640000000000002,14.640000000000002
4865,87.31370358273833,DW-319561,-1135.0,7,1045.1699999999998,149.30999999999997
4866,12.171454219612992,DW-3480109,-77.0,1,31.83,31.83
4867,48.96185340612095,DW-3480137,-45.0,5,2211.78,442.35600000000005
4868,37.33255603753427,DW-3480142,-952.0,2,62.910000000000004,31.455000000000002
4869,45.494959847206495,DW-348023,-404.0,3,2468.6400000000003,822.8800000000001
4870,31.022465951524936,DW-348033,-1101.0,1,66.99000000000001,66.99000000000001
4871,59.49962883130832,DW-348049,-84.0,6,1105.71,184.285
4872,12.795743330834185,DW-348060,-119.0,1,27.240000000000002,27.240000000000002
4873,33.463690460248365,DW-348061,-41.0,3,786.18,262.06
4874,35.580004684720855,DW-348095,-1265.0,1,134.946,134.946
4875,67.21250381793944,DW-3540134,-988.0,5,339.048,67.8096
4876,38.3146033232139,DW-3540145,-829.0,2,424.3860000000001,212.19300000000004
4877,43.195204045813526,DW-354023,-1105.0,2,428.25,214.125
4878,11.689149070163321,DW-358523,-57.0,1,26.52,26.52
4879,22.57274241909486,DW-358586,-267.0,1,318.03000000000003,318.03000000000003
4880,22.258390874001833,DW-358595,-106.0,2,37.944,18.972
4881,23.940970895965357,Dl-13600121,-658.0,1,95.28,95.28
4882,100.23555297406968,Dl-13600130,-1120.0,10,4820.736600000001,482.07366000000013
4883,51.95928009521581,Dl-13600139,-128.0,5,505.4999999999999,101.09999999999998
4884,12.093190025599089,Dl-136001402,-115.0,1,1.6239999999999994,1.6239999999999994
4885,51.2508305249227,Dl-136001404,-1189.0,3,80.16000000000001,26.720000000000002
4886,26.43347749921952,Dl-136001406,-29.0,2,673.818,336.909
4887,68.40836160467627,Dl-1360045,-709.0,6,2155.875,359.3125
4888,16.92648685602591,Dl-1360048,-70.0,1,229.446,229.446
4889,27.851542704295035,Dl-1360058,-936.0,1,55.92,55.92
4890,21.34829035543371,Dl-1360059,-21.0,2,104.9718,52.4859
4891,34.85205127974368,Dl-1360064,-1296.0,1,83.4,83.4
4892,32.77734425874525,Dl-136007,-276.0,2,904.608,452.304
4893,62.63684108170596,Dl-1360078,-381.0,1,1859.9999999999995,1859.9999999999995
4894,22.499170565035698,Dl-1360092,-500.0,1,149.28,149.28
4895,28.975195316188287,Dl-3600110,-376.0,2,265.17,132.585
4896,22.712990211271414,Dl-3600111,-378.0,1,244.74000000000004,244.74000000000004
4897,41.543997310003,Dl-3600117,-1050.0,2,349.41,174.705
4898,18.735466995571606,Dl-3600131,-421.0,1,53.00999999999999,53.00999999999999
4899,64.36399341451644,Dl-3600134,-853.0,5,868.38,173.676
4900,41.96563577661138,Dl-360049,-616.0,3,311.46000000000004,103.82000000000001
4901,26.36897418205228,Dl-360061,-21.0,2,682.5600000000001,341.28000000000003
4902,22.104009932104056,Dl-360095,-99.0,2,34.326,17.163
4903,31.515447378377203,Dp-13240139,-1109.0,1,81.26999999999998,81.26999999999998
4904,32.4910414143711,Dp-132401402,-108.0,3,146.89,48.96333333333333
4905,40.87932094152659,Dp-132401404,-24.0,4,464.72700000000003,116.18175000000001
4906,87.81251870925696,Dp-132401406,-16.0,10,3122.262,312.2262
4907,27.30860798158106,Dp-13240143,-898.0,1,60.959999999999994,60.959999999999994
4908,50.26899106458834,Dp-1324026,-535.0,4,1061.3403199999998,265.33507999999995
4909,69.02870406071793,Dp-1324027,-372.0,9,7424.04,824.8933333333333
4910,42.67407310396562,Dp-1324028,-126.0,4,469.70000000000005,117.42500000000001
4911,35.773333683614695,Dp-1324031,-199.0,3,647.84,215.9466666666667
4912,34.108725920013875,Dp-1324058,-161.0,1,860.7899999999998,860.7899999999998
4913,40.76087442120423,Dp-1324064,0.0,4,899.67,224.9175
4914,42.00510767622118,Dp-1324066,-481.0,2,1552.0199999999998,776.0099999999999
4915,29.804687911028957,Dp-132407,-1115.0,1,7.695000000000001,7.695000000000001
4916,89.86183490141256,Dp-1324082,-319.0,9,1613.1760000000002,179.2417777777778
4917,29.182581634806503,Dp-1324098,-1063.0,1,19.487999999999996,19.487999999999996
4918,31.412917046330556,Dp-3240107,-1079.0,1,98.46000000000002,98.46000000000002
4919,23.428343521728962,Dp-3240116,-694.0,1,48.900000000000006,48.900000000000006
4920,36.43716473216941,Dp-3240117,-898.0,2,69.0,34.5
4921,22.262940754802724,Dp-324023,-98.0,2,54.63,27.315
4922,31.08289971325927,Dp-324033,-839.0,1,255.84,255.84
4923,16.886355097732068,Dp-324038,-379.0,1,7.98,7.98
4924,32.16583445984538,EA-14035113,-490.0,2,401.90999999999997,200.95499999999998
4925,20.684546339064354,EA-14035120,-489.0,1,83.592,83.592
4926,49.43624054734521,EA-14035139,-488.0,4,1050.786,262.6965
4927,92.90361801516337,EA-140351402,-456.0,9,1443.4100000000003,160.37888888888892
4928,33.50641180926084,EA-140351404,-154.0,3,208.62,69.54
4929,107.11280261203557,EA-140351406,-62.0,11,989.337,89.93972727272727
4930,36.99006334340007,EA-140351408,-862.0,2,205.338,102.669
4931,47.1142933413969,EA-1403527,-1319.0,2,446.76,223.38
4932,36.60621729576659,EA-1403536,-360.0,3,54.57600000000001,18.192000000000004
4933,25.693221698971758,EA-1403545,-608.0,1,201.84,201.84
4934,35.212214476732726,EA-140355,-847.0,2,31.115999999999996,15.557999999999998
4935,19.36305884047603,EA-1403555,-224.0,1,218.592,218.592
4936,10.99005041863782,EA-1403559,-3.0,1,36.616800000000005,36.616800000000005
4937,60.22436254480226,EA-140357,-213.0,6,1888.38,314.73
4938,158.19959125186702,EA-1403582,-347.0,17,3408.096,200.47623529411766
4939,22.56434136432783,EA-1403592,-507.0,1,146.94,146.94
4940,33.79448939142469,EA-1403598,-101.0,3,571.1579199999999,190.38597333333328
4941,12.194832146908652,EA-4035103,-75.0,1,34.199999999999996,34.199999999999996
4942,13.494092476246227,EA-4035134,-142.0,1,39.168000000000006,39.168000000000006
4943,22.311583045855397,EA-403560,-617.0,1,58.44,58.44
4944,48.99915803529388,EB-13705120,-1338.0,2,625.212,312.606
4945,22.036798022999324,EB-13705124,-619.0,1,45.885,45.885
4946,42.82576572634197,EB-137051402,-146.0,4,183.3,45.825
4947,49.88667671534695,EB-137051404,-474.0,4,2050.1839999999997,512.5459999999999
4948,38.985712384322376,EB-137051406,-1022.0,1,445.802,445.802
4949,58.71139594492313,EB-1370518,-719.0,1,1460.5,1460.5
4950,12.077407971789215,EB-1370527,-77.0,1,28.02,28.02
4951,29.323567540479438,EB-1370528,-461.0,2,133.51999999999998,66.75999999999999
4952,32.8045968375203,EB-1370536,-174.0,2,1113.816,556.908
4953,62.33472719665202,EB-1370539,-1231.0,4,835.76,208.94
4954,52.89296474811868,EB-1370545,-636.0,4,2281.701,570.42525
4955,50.156989805084706,EB-1370548,-1109.0,3,172.692,57.564
4956,44.66826892073921,EB-137055,-793.0,3,190.76399999999995,63.58799999999999
4957,38.75150440029051,EB-1370559,-426.0,3,347.9208,115.97359999999999
4958,21.879138056047974,EB-137057,-69.0,2,69.066,34.533
4959,32.36185483208718,EB-1370578,-62.0,3,348.75,116.25
4960,65.23244121066685,EB-1370582,-870.0,5,236.86800000000002,47.3736
4961,33.70041188154775,EB-1370592,-83.0,3,637.2,212.4
4962,36.33278271650566,EB-13750113,-406.0,2,1050.99,525.495
4963,27.456622249325065,EB-137501404,-372.0,2,98.552,49.276
4964,79.2433867625286,EB-137501406,-324.0,8,2034.036,254.2545
4965,71.30743449133655,EB-137501408,-168.0,7,687.726,98.24657142857143
4966,30.590400516015027,EB-13750143,-1097.0,1,52.331999999999994,52.331999999999994
4967,41.54013323621328,EB-1375018,0.0,4,2018.1399999999999,504.53499999999997
4968,58.94541047536445,EB-1375045,-553.0,5,1034.697,206.93939999999998
4969,12.567149404576677,EB-1375051,-91.0,1,37.900000000000006,37.900000000000006
4970,16.52577317939023,EB-137507,-272.0,1,69.498,69.498
4971,19.17621971348221,EB-137508,-322.0,1,141.3,141.3
4972,57.16425310953616,EB-13840139,-792.0,4,4480.110000000001,1120.0275000000001
4973,30.347500683932207,EB-138401402,-1024.0,1,94.428,94.428
4974,46.52425271074823,EB-138401404,0.0,5,4037.2000000000003,807.44
4975,20.574309877155212,EB-138401406,-301.0,1,212.88,212.88
4976,31.812474879188684,EB-138401408,-1221.0,1,13.620000000000001,13.620000000000001
4977,31.663794741728722,EB-1384018,-535.0,2,253.24,126.62
4978,63.587438636788534,EB-1384027,-388.0,6,1741.17,290.195
4979,33.32225415888462,EB-1384031,-105.0,3,409.79999999999995,136.6
4980,48.80398059637172,EB-1384045,-376.0,4,2966.3999999999996,741.5999999999999
4981,81.33008956623975,EB-1384048,-493.0,8,2300.9759999999997,287.62199999999996
4982,38.64854399325851,EB-1384059,-351.0,2,1428.5169,714.25845
4983,29.466526466525785,EB-138407,-363.0,1,529.0110000000001,529.0110000000001
4984,24.161233290047928,EB-1384082,-572.0,1,165.38856,165.38856
4985,36.450504422702565,EB-1384092,-971.0,1,379.38,379.38
4986,52.55752684719431,EB-1384093,-1082.0,3,1027.7544799999998,342.58482666666663
4987,35.07164445187704,EB-138701402,-1246.0,1,127.869,127.869
4988,54.135436310756916,EB-138701404,-737.0,4,1519.1919999999998,379.79799999999994
4989,32.47886717980841,EB-138701406,-10.0,3,655.182,218.394
4990,35.948822761272616,EB-138701408,-244.0,3,464.976,154.992
4991,34.007609738923726,EB-1387045,-717.0,2,155.178,77.589
4992,29.058440868254547,EB-1387048,-372.0,2,282.82800000000003,141.41400000000002
4993,77.52911883956546,EB-1387059,-828.0,7,2654.3607,379.1943857142857
4994,38.13318497330384,EB-138707,-1279.0,1,228.42,228.42
4995,16.593804993756777,EB-1387096,-316.0,1,40.949999999999996,40.949999999999996
4996,14.809802982587998,EB-13930130,-206.0,1,46.936800000000005,46.936800000000005
4997,49.17343842279671,EB-13930139,-317.0,2,2708.01,1354.005
4998,26.38305677723063,EB-139301402,-71.0,2,583.164,291.582
4999,29.927807961429842,EB-139301404,-501.0,2,122.22,61.11
5000,36.94598667996749,EB-139301408,-344.0,3,239.216,79.73866666666667
5001,23.065487919889186,EB-1393027,-694.0,1,34.2,34.2
5002,32.84319815805677,EB-1393031,-800.0,1,354.9,354.9
5003,50.40135404382647,EB-1393045,-792.0,3,1901.259,633.753
5004,49.451633067613635,EB-1393059,-73.0,5,2213.9366999999997,442.78734
5005,83.60856019799695,EB-139307,-365.0,8,929.838,116.22975
5006,23.934306391682085,EB-1393082,-507.0,1,202.44,202.44
5007,18.166600384954023,EB-13975102,-303.0,1,113.91600000000001,113.91600000000001
5008,61.76644695676841,EB-13975139,-461.0,6,3317.46,552.91
5009,36.007484958377475,EB-139751404,-602.0,1,623.96,623.96
5010,39.662929771168194,EB-139751408,-356.0,3,984.671,328.2236666666667
5011,55.954884081059376,EB-1397518,-391.0,5,1195.9720000000002,239.19440000000003
5012,57.278313397124755,EB-1397527,-932.0,4,1114.95,278.7375
5013,37.75507318388677,EB-1397536,-420.0,3,82.88000000000001,27.62666666666667
5014,24.6873135235223,EB-1397548,-813.0,1,15.24,15.24
5015,41.72556307850458,EB-1397551,-1167.0,2,133.92,66.96
5016,42.257649977196614,EB-1397555,-1006.0,2,520.404,260.202
5017,36.16803475407802,EB-1397558,-770.0,2,296.64000000000004,148.32000000000002
5018,27.036639033174517,EB-1397559,-349.0,2,96.70380000000003,48.351900000000015
5019,49.8480518087138,EB-1397564,-52.0,5,1365.9959999999999,273.19919999999996
5020,34.0715863776628,EB-1397582,-195.0,3,162.56000000000003,54.186666666666675
5021,44.959670152558424,EB-1397591,-267.0,4,196.14,49.035
5022,23.493258591218822,EB-1397592,-135.0,2,121.416,60.708
5023,55.195587365568386,EB-1397593,-321.0,5,675.1400000000001,135.02800000000002
5024,46.771504442709784,EB-14110139,-751.0,3,1035.75,345.25
5025,47.65770853704702,EB-141101404,-385.0,4,1094.3000000000002,273.57500000000005
5026,65.24169719282804,EB-141101406,-23.0,7,1976.8259999999998,282.4037142857143
5027,26.570744923847535,EB-1411027,-464.0,1,339.84000000000003,339.84000000000003
5028,42.317043419279116,EB-1411036,-636.0,3,311.512,103.83733333333333
5029,18.737013372835875,EB-1411039,-464.0,1,22.479999999999993,22.479999999999993
5030,37.21185778427351,EB-1411045,-385.0,3,104.13,34.71
5031,55.539614606600445,EB-1411048,-499.0,5,3757.8420000000006,751.5684000000001
5032,70.4352291339078,EB-1411059,-878.0,6,2633.9192999999996,438.9865499999999
5033,35.53822419224483,EB-141107,-229.0,3,421.20000000000005,140.4
5034,33.15027171679163,EB-141108,-12.0,3,844.4399999999999,281.47999999999996
5035,28.018628406495903,EB-1411091,-329.0,2,250.08,125.04
5036,15.278783887006542,EB-1411097,-191.0,1,76.60799999999999,76.60799999999999
5037,37.08156029566699,EB-141701402,-330.0,3,352.67199999999997,117.55733333333332
5038,46.475979109500585,EB-141701404,-1099.0,2,817.798,408.899
5039,26.56049472696701,EB-141701408,-934.0,1,5.04,5.04
5040,37.47059822537334,EB-14170143,-378.0,3,217.656,72.552
5041,56.36081197841341,EB-1417018,-378.0,5,493.17600000000004,98.63520000000001
5042,42.724017459901525,EB-1417027,-122.0,4,642.2099999999999,160.55249999999998
5043,70.64177163181706,EB-1417028,-688.0,6,833.98,138.99666666666667
5044,21.987990191836577,EB-1417036,-568.0,1,80.19200000000001,80.19200000000001
5045,20.652583393375757,EB-1417051,-10.0,2,47.160000000000004,23.580000000000002
5046,26.09617262595997,EB-1417058,-41.0,2,610.7700000000001,305.38500000000005
5047,29.653400736712012,EB-1417059,-1058.0,1,42.1191,42.1191
5048,28.399273321256043,EB-1417064,-267.0,2,419.13000000000005,209.56500000000003
5049,12.611417272560303,EB-1417066,-59.0,1,62.46,62.46
5050,28.33947254946176,EB-141707,-437.0,1,430.70400000000006,430.70400000000006
5051,46.74891732379162,EB-1417082,-1103.0,2,841.1160000000001,420.55800000000005
5052,46.62943014826686,EB-1417093,-1169.0,1,650.88,650.88
5053,53.170313465168626,EB-3705108,-1233.0,3,421.25999999999993,140.42
5054,39.832158394193875,EB-370538,-308.0,3,1285.74,428.58
5055,72.65558614823918,EB-370574,-870.0,6,1434.6299999999999,239.105
5056,51.68067242602628,EB-3750134,-94.0,5,152.58,30.516000000000002
5057,35.72244336327968,EB-3750142,-765.0,2,255.48,127.74
5058,36.82948467985405,EB-375017,-1035.0,1,349.20000000000005,349.20000000000005
5059,39.90370630378781,EB-375023,-1044.0,2,172.82999999999998,86.41499999999999
5060,13.681745986595693,EB-375068,-195.0,1,9.063000000000002,9.063000000000002
5061,19.521552646193307,EB-3840122,-528.0,1,8.73,8.73
5062,40.815161170668866,EB-3840134,-590.0,3,105.07200000000002,35.02400000000001
5063,48.346450344237084,EB-3840137,-1003.0,3,187.85999999999999,62.62
5064,61.6690853453265,EB-384023,-1169.0,4,1443.15,360.7875
5065,13.325039689599931,EB-384060,-169.0,1,13.11,13.11
5066,24.4773045626989,EB-3870131,-787.0,1,25.23,25.23
5067,18.467240268288236,EB-3870134,-407.0,1,52.104,52.104
5068,19.19878969184809,EB-3870147,-511.0,1,7.7490000000000006,7.7490000000000006
5069,30.947687952112503,EB-387060,-1122.0,1,49.019999999999996,49.019999999999996
5070,36.787979403949194,EB-387095,-927.0,2,50.76900000000002,25.38450000000001
5071,13.979036051883892,EB-3930134,-153.0,1,50.988,50.988
5072,22.478715752424076,EB-3930137,-295.0,1,294.29999999999995,294.29999999999995
5073,50.656719926153045,EB-393033,-1135.0,3,185.52000000000004,61.84000000000001
5074,35.423047690473545,EB-393052,-1071.0,1,266.61,266.61
5075,46.695385921029235,EB-393060,-920.0,3,130.32000000000002,43.440000000000005
5076,22.91375943913224,EB-3975110,-71.0,2,184.05,92.025
5077,71.55771788144536,EB-3975111,-1172.0,1,1658.6399999999999,1658.6399999999999
5078,31.64361655537913,EB-3975117,-1042.0,1,134.13,134.13
5079,23.991620465424827,EB-3975126,-776.0,1,13.379999999999999,13.379999999999999
5080,42.470680913572835,EB-3975147,-1197.0,2,159.03000000000003,79.51500000000001
5081,25.171634445330334,EB-397533,-690.0,1,122.37000000000002,122.37000000000002
5082,19.229846055352063,EB-397547,-461.0,1,44.580000000000005,44.580000000000005
5083,14.293946069225852,EB-397561,-150.0,1,65.88,65.88
5084,51.76372937689824,EB-4110134,-653.0,4,232.40400000000002,58.101000000000006
5085,28.25683517873682,EB-4110138,-353.0,2,228.99599999999998,114.49799999999999
5086,11.878526416664931,EB-411038,-79.0,1,18.54,18.54
5087,20.529113200004304,EB-411061,-568.0,1,21.09,21.09
5088,16.498111262859712,EB-411070,-78.0,1,206.39999999999998,206.39999999999998
5089,44.572563761129885,EB-411079,-744.0,2,1316.04,658.02
5090,42.06725240884895,EB-411095,-105.0,4,128.061,32.01525
5091,35.33558743187666,EB-4170107,-1261.0,1,127.89000000000001,127.89000000000001
5092,24.23590449025088,EB-4170111,-650.0,1,112.92,112.92
5093,18.61532587920779,EB-417033,-471.0,1,12.569999999999999,12.569999999999999
5094,27.439587491192885,EB-417060,-614.0,1,268.32,268.32
5095,44.13808243018093,EB-417086,-694.0,3,550.1999999999999,183.39999999999998
5096,26.116981200662185,EC-1405011,-867.0,1,34.74,34.74
5097,15.330043725346112,EC-14050139,-153.0,1,105.72,105.72
5098,29.906857963278302,EC-1405014,-1008.0,1,87.96000000000001,87.96000000000001
5099,21.968772896295395,EC-140501404,-62.0,2,93.52000000000001,46.760000000000005
