,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2554,0.9092535064166383,0.09074649358336069,CB-1253592,-660.0,3,951.0900000000001,317.03000000000003
2555,0.9355618221436937,0.06443817785630668,CB-1253593,-941.0,1,78.64,78.64
2556,0.9365982993218795,0.06340170067812102,CB-2025107,-324.0,1,59.58,59.58
2557,0.9247509109357803,0.07524908906421986,CB-2025137,-73.0,1,257.52,257.52
2558,0.9017988671355496,0.09820113286444976,CB-202560,-427.0,4,322.65000000000003,80.66250000000001
2559,0.9370504922507463,0.06294950774925447,CB-202561,-416.0,1,6.75,6.75
2560,0.9374688441483521,0.06253115585164876,CB-2415111,-1316.0,1,64.01999999999998,64.01999999999998
2561,0.9260079274293358,0.07399207257066459,CB-2415134,-1213.0,1,349.068,349.068
2562,0.9093915971706683,0.09060840282933118,CB-241561,-426.0,3,819.4800000000001,273.16
2563,0.9222049007350556,0.07779509926494421,CB-2535134,-262.0,2,32.028000000000006,16.014000000000003
2564,0.9083511119465497,0.09164888805345,CC-121001402,-367.0,3,287.38,95.79333333333334
2565,0.9011945034047202,0.09880549659527908,CC-121001404,-766.0,5,1313.3000000000002,262.66
2566,0.9002930513149285,0.09970694868507138,CC-121001406,-451.0,5,170.265,34.053
2567,0.9158638378079723,0.08413616219202728,CC-1210018,-330.0,2,169.44,84.72
2568,0.9348884251915489,0.06511157480845133,CC-1210027,-1006.0,1,93.03,93.03
2569,0.888805740727708,0.11119425927229108,CC-1210045,-97.0,6,1927.6890000000005,321.2815000000001
2570,0.8975667468198404,0.10243325318015922,CC-1210055,-282.0,5,199.752,39.9504
2571,0.908081113317712,0.09191888668228695,CC-1210058,-42.0,2,997.08,498.54
2572,0.9141279047402482,0.08587209525975133,CC-1210059,-201.0,2,226.83900000000003,113.41950000000001
2573,0.8764868720437875,0.12351312795621236,CC-1210064,-447.0,9,2387.8079999999995,265.31199999999995
2574,0.8864589811418709,0.11354101885812833,CC-1210082,-34.0,6,3428.32024,571.3867066666667
2575,0.9317806251780819,0.06821937482191796,CC-1210096,-57.0,1,101.58,101.58
2576,0.9374788188420771,0.06252118115792368,CC-12145139,-520.0,1,21.96,21.96
2577,0.9123972572915348,0.08760274270846446,CC-121451402,-16.0,3,89.82,29.939999999999998
2578,0.8755442749933077,0.12445572500669218,CC-121451404,-401.0,8,2381.8300000000004,297.72875000000005
2579,0.9153860925690684,0.08461390743093107,CC-1214545,-477.0,2,275.913,137.9565
2580,0.8770725998956487,0.12292740010435127,CC-1214548,-161.0,7,4278.045,611.1492857142857
2581,0.9358585908167257,0.06414140918327471,CC-121455,-1114.0,1,77.53200000000001,77.53200000000001
2582,0.915741478697087,0.08425852130291277,CC-1214555,-1105.0,3,156.504,52.168
2583,0.9001664014862328,0.09983359851376643,CC-1214558,-850.0,6,1308.3300000000002,218.05500000000004
2584,0.9232923954521133,0.07670760454788748,CC-1214559,-407.0,1,837.2376,837.2376
2585,0.8705912113537867,0.1294087886462137,CC-121457,-100.0,9,1572.405,174.71166666666667
2586,0.9365921260290615,0.06340787397093893,CC-1214580,-318.0,1,58.2,58.2
2587,0.9378078708261771,0.06219212917382371,CC-1214592,-1137.0,1,12.299999999999999,12.299999999999999
2588,0.9242283679975988,0.07577163200240165,CC-1214596,-232.0,1,369.09000000000003,369.09000000000003
2589,0.9359830390173047,0.064016960982696,CC-12220102,-834.0,1,72.315,72.315
2590,0.9226751863073721,0.0773248136926277,CC-1222011,-871.0,2,86.24999999999999,43.12499999999999
2591,0.9190179627576344,0.08098203724236495,CC-12220120,-639.0,2,145.44,72.72
2592,0.8918158572082984,0.10818414279170083,CC-12220139,-66.0,5,1485.5429999999997,297.1085999999999
2593,0.889673426802386,0.11032657319761358,CC-122201402,-365.0,6,1085.0519999999997,180.84199999999996
2594,0.8964833125673318,0.10351668743266787,CC-122201404,-150.0,5,464.34,92.868
2595,0.9030323320293914,0.0969676679706077,CC-122201406,-97.0,3,1493.526,497.84200000000004
2596,0.9230548870882737,0.07694511291172632,CC-122201408,-878.0,2,78.08000000000001,39.040000000000006
2597,0.9382206251622239,0.061779374837776964,CC-1222018,-1077.0,1,25.416000000000004,25.416000000000004
2598,0.9117021449887657,0.08829785501123416,CC-1222036,-577.0,3,221.088,73.696
2599,0.9095841794951566,0.09041582050484248,CC-1222045,-35.0,3,143.79899999999998,47.93299999999999
2600,0.8980262724191508,0.10197372758084788,CC-1222048,-9.0,4,220.57199999999997,55.142999999999994
2601,0.9379015930926926,0.062098406907308376,CC-122205,-744.0,1,56.412,56.412
2602,0.9384491177920729,0.061550882207928106,CC-1222055,-1309.0,1,12.371999999999998,12.371999999999998
2603,0.8970258087432587,0.10297419125674098,CC-1222066,-55.0,5,336.09,67.21799999999999
2604,0.9168036504464784,0.08319634955352101,CC-122207,-863.0,2,229.47300000000004,114.73650000000002
2605,0.9120969540829473,0.08790304591705217,CC-1222082,-687.0,3,235.6248,78.5416
2606,0.9030419759979713,0.09695802400202687,CC-1237011,-817.0,4,1907.9099999999999,476.97749999999996
2607,0.8952736253493819,0.10472637465061677,CC-12370118,-54.0,4,1163.976,290.994
2608,0.9203830948464891,0.07961690515351022,CC-12370120,-834.0,2,137.39999999999998,68.69999999999999
2609,0.908624029686898,0.09137597031310132,CC-12370139,-316.0,2,2709.8639999999996,1354.9319999999998
2610,0.9057726715018471,0.09422732849815181,CC-123701404,-451.0,3,3136.8680000000004,1045.6226666666669
2611,0.8810030597347349,0.11899694026526361,CC-123701406,-496.0,4,8539.019999999999,2134.7549999999997
2612,0.9262509830752262,0.07374901692477408,CC-123701408,-412.0,1,225.29600000000002,225.29600000000002
2613,0.9244250593210893,0.07557494067891081,CC-12370143,-744.0,2,34.044,17.022
2614,0.922490397249403,0.07750960275059748,CC-1237026,-164.0,1,803.52,803.52
2615,0.9360347045344453,0.06396529546555493,CC-1237027,-163.0,1,21.99,21.99
2616,0.8996532988972191,0.10034670110278004,CC-1237045,-94.0,4,245.616,61.404
2617,0.91690357575581,0.08309642424418957,CC-1237048,-184.0,1,2135.28,2135.28
2618,0.873805155734488,0.1261948442655119,CC-1237058,-119.0,8,2805.885,350.735625
2619,0.8893430264668344,0.11065697353316467,CC-1237059,-367.0,6,2039.2043999999996,339.8673999999999
2620,0.9380392844949029,0.06196071550509798,CC-123708,-781.0,1,59.58,59.58
2621,0.9082827197169663,0.09171728028303348,CC-1237082,-373.0,3,285.08000000000004,95.02666666666669
2622,0.9098960792717339,0.09010392072826497,CC-1237092,-1130.0,3,1585.56,528.52
2623,0.9231248491125204,0.07687515088748019,CC-1243011,-342.0,1,763.26,763.26
2624,0.8746743081776122,0.12532569182238787,CC-124301404,-134.0,8,944.5800000000002,118.07250000000002
2625,0.892453004339683,0.10754699566031634,CC-124301406,-322.0,5,1213.3700000000001,242.67400000000004
2626,0.9333915185291751,0.06660848147082486,CC-1243027,-493.0,1,101.39999999999999,101.39999999999999
2627,0.9377209100970187,0.062279089902981866,CC-1243045,-586.0,1,57.12,57.12
2628,0.8917812449680093,0.10821875503199167,CC-1243055,-703.0,7,409.84799999999996,58.54971428571428
2629,0.9385140025079513,0.06148599749204965,CC-1243058,-1347.0,1,59.25,59.25
2630,0.9130156649385849,0.08698433506141456,CC-1243059,-43.0,2,459.45000000000005,229.72500000000002
2631,0.8786449210394519,0.12135507896054774,CC-124307,-289.0,7,2443.3920000000007,349.0560000000001
2632,0.907973060028793,0.09202693997120599,CC-1243078,-10.0,2,974.1,487.05
2633,0.8743595565508181,0.12564044344918165,CC-1243082,-303.0,8,3282.24756,410.280945
2634,0.9243988691918875,0.07560113080811288,CC-12475102,-1146.0,1,769.14,769.14
2635,0.8999660415471883,0.10003395845281092,CC-12475120,-238.0,4,386.31,96.5775
2636,0.8930295450299185,0.106970454970081,CC-12475139,-288.0,5,867.3000000000001,173.46
2637,0.8980658306564661,0.10193416934353297,CC-124751402,-20.0,4,587.9780000000002,146.99450000000004
2638,0.9078029061836504,0.09219709381634916,CC-124751404,-331.0,3,753.36,251.12
2639,0.8967042325698966,0.10329576743010203,CC-124751406,-1.0,4,270.356,67.589
2640,0.89555945299903,0.10444054700096882,CC-1247518,-293.0,4,1638.7199999999998,409.67999999999995
2641,0.915669169972953,0.08433083002704668,CC-1247527,-517.0,2,201.09,100.545
2642,0.9257370223489594,0.07426297765104108,CC-1247531,-993.0,1,369.2800000000001,369.2800000000001
2643,0.895284750254831,0.1047152497451677,CC-1247545,-101.0,4,1452.396,363.099
2644,0.9143451107151591,0.08565488928484062,CC-1247555,-365.0,2,241.87199999999999,120.93599999999999
2645,0.9178921500462756,0.08210784995372394,CC-1247558,-150.0,1,1272.72,1272.72
2646,0.90786059285752,0.09213940714247966,CC-1247559,-105.0,3,552.3711000000001,184.1237
2647,0.8967355677778872,0.10326443222211185,CC-1247566,-707.0,5,2309.34,461.86800000000005
2648,0.8888278190737773,0.11117218092622184,CC-124757,-147.0,6,1909.5299999999995,318.25499999999994
2649,0.9005464240251286,0.0994535759748704,CC-1247582,-848.0,5,2515.09336,503.018672
2650,0.9265884742233941,0.07341152577660624,CC-12550101,-1190.0,1,249.372,249.372
2651,0.9216575179008858,0.07834248209911375,CC-1255011,-830.0,2,122.36999999999999,61.184999999999995
2652,0.937445579489536,0.0625544205104647,CC-12550124,-545.0,1,42.614999999999995,42.614999999999995
2653,0.9232466858747995,0.07675331412520034,CC-12550139,-1050.0,2,79.27199999999999,39.635999999999996
2654,0.9358133496265961,0.06418665037340417,CC-125501404,-108.0,1,47.976,47.976
2655,0.9379976068904267,0.062002393109574214,CC-12550143,-925.0,1,20.064,20.064
2656,0.9150998979358688,0.08490010206413082,CC-1255027,-721.0,2,716.64,358.32
2657,0.9168061304623802,0.08319386953761927,CC-1255036,-913.0,2,414.51199999999994,207.25599999999997
2658,0.8923293012532572,0.1076706987467425,CC-1255039,-56.0,6,807.93984,134.65664
2659,0.8769379996090827,0.12306200039091737,CC-1255045,-152.0,7,1341.3825,191.6260714285714
2660,0.9256636060344856,0.07433639396551459,CC-1255055,-1190.0,2,36.263999999999996,18.131999999999998
2661,0.9081819203994372,0.09181807960056244,CC-1255064,-103.0,3,222.39,74.13
2662,0.8728259316275027,0.12717406837249737,CC-125507,-233.0,12,3355.3170000000005,279.60975
2663,0.9082457029312936,0.09175429706870594,CC-1255082,-318.0,3,386.68,128.89333333333335
2664,0.9160981345071422,0.08390186549285743,CC-12610118,-722.0,2,442.82399999999996,221.41199999999998
2665,0.9138087413257634,0.08619125867423592,CC-12610139,-121.0,2,319.95,159.975
2666,0.9367470983834588,0.06325290161654235,CC-126101402,-794.0,1,61.792,61.792
2667,0.9087194743658438,0.09128052563415592,CC-126101404,-356.0,3,227.658,75.886
2668,0.9263628377623215,0.07363716223767933,CC-126101406,-437.0,1,1.9410000000000003,1.9410000000000003
2669,0.8953092443971639,0.10469075560283532,CC-126101408,-561.0,5,1983.8319999999997,396.7663999999999
2670,0.9027778788248897,0.09722212117510935,CC-1261018,-1041.0,5,1456.52,291.304
2671,0.8733392828039591,0.1266607171960408,CC-1261027,-220.0,10,4019.9399999999996,401.99399999999997
2672,0.909996124208038,0.09000387579196154,CC-1261045,-461.0,3,744.3000000000001,248.10000000000002
2673,0.8712096737398077,0.12879032626019218,CC-1261048,-47.0,8,5398.4879999999985,674.8109999999998
2674,0.9099723365907156,0.09002766340928393,CC-1261058,-260.0,3,167.13,55.71
2675,0.8946435164959021,0.10535648350409786,CC-126107,-142.0,6,413.883,68.98049999999999
2676,0.9287331192060166,0.07126688079398362,CC-1261082,-461.0,1,171.19999999999996,171.19999999999996
2677,0.8924692046820524,0.10753079531794701,CC-12670101,-471.0,6,1007.0912,167.84853333333334
2678,0.9160135724670458,0.08398642753295357,CC-12670102,-699.0,2,276.7215,138.36075
2679,0.9356947957612599,0.06430520423874038,CC-12670125,-36.0,1,46.64999999999999,46.64999999999999
2680,0.917957576762555,0.08204242323744425,CC-126701402,-289.0,2,139.63800000000003,69.81900000000002
2681,0.8953341924920933,0.10466580750790536,CC-126701404,-105.0,4,1250.7755,312.693875
2682,0.9062883437175451,0.09371165628245462,CC-126701408,-1014.0,5,619.8480000000002,123.96960000000004
2683,0.9118101314613317,0.08818986853866774,CC-12670144,-686.0,3,378.2991,126.0997
2684,0.9329594244020578,0.06704057559794216,CC-1267027,-55.0,1,87.42,87.42
2685,0.9367974807534513,0.0632025192465492,CC-1267028,-337.0,1,9.28,9.28
2686,0.938536413809822,0.061463586190178915,CC-1267039,-1234.0,1,32.0,32.0
2687,0.9157169465315256,0.08428305346847402,CC-1267045,-1080.0,2,180.38700000000003,90.19350000000001
2688,0.9314191683134585,0.06858083168654136,CC-1267059,-1058.0,1,137.2986,137.2986
2689,0.9108348119181455,0.08916518808185361,CC-1267064,-745.0,3,849.69,283.23
2690,0.9019027030596526,0.09809729694034659,CC-126707,-876.0,5,1656.0449999999998,331.20899999999995
2691,0.9074265845066579,0.09257341549334216,CC-1267082,-1163.0,5,213.872,42.7744
2692,0.9154843872655392,0.0845156127344603,CC-1267093,-506.0,2,264.29999999999995,132.14999999999998
2693,0.9078266451102059,0.09217335488979306,CC-1267097,-662.0,3,1290.0420000000001,430.01400000000007
2694,0.8896177289936712,0.11038227100632825,CC-12685139,-175.0,6,1332.6299999999999,222.105
2695,0.9119440402210495,0.08805595977895014,CC-126851402,-709.0,3,546.7920000000001,182.26400000000004
2696,0.9081764176419467,0.09182358235805207,CC-126851406,-748.0,3,1884.144,628.048
2697,0.9057589933128649,0.09424100668713509,CC-126851408,-997.0,6,423.17900000000003,70.52983333333334
2698,0.9121298698593524,0.08787013014064725,CC-1268545,-640.0,3,226.08000000000004,75.36000000000001
2699,0.9114690804332819,0.08853091956671741,CC-1268548,-688.0,3,779.4000000000001,259.8
2700,0.9357798134454731,0.06422018655452714,CC-1268551,-127.0,1,42.58,42.58
2701,0.897213023951029,0.10278697604897055,CC-1268555,-64.0,5,260.832,52.166399999999996
2702,0.8905376212726114,0.1094623787273876,CC-1268558,-51.0,5,2351.985,470.39700000000005
2703,0.9319829780614972,0.06801702193850256,CC-1268559,-360.0,1,126.5382,126.5382
2704,0.9116497598952414,0.08835024010475756,CC-126857,-707.0,2,1439.2890000000002,719.6445000000001
2705,0.9035550905422646,0.09644490945773458,CC-126858,-306.0,3,2347.5299999999997,782.5099999999999
2706,0.9358817707925106,0.06411822920749018,CC-1268591,-181.0,1,62.325,62.325
2707,0.9202306495134641,0.07976935048653568,CC-2100108,-427.0,2,116.31,58.155
2708,0.9359970842811041,0.06400291571889624,CC-2100134,-55.0,1,9.888,9.888
2709,0.9374796133693672,0.06252038663063346,CC-210038,-488.0,1,31.44,31.44
2710,0.9117776787128362,0.08822232128716329,CC-210057,-663.0,3,380.73,126.91000000000001
2711,0.9046213318121954,0.09537866818780383,CC-2145112,-686.0,4,301.20000000000005,75.30000000000001
2712,0.9384171251792552,0.061582874820745676,CC-2145117,-1203.0,1,50.400000000000006,50.400000000000006
2713,0.8969951911776392,0.10300480882236082,CC-2145134,-414.0,6,437.88,72.98
2714,0.9381178879322138,0.061882112067787105,CC-214561,-1034.0,1,48.72,48.72
2715,0.9258440897595069,0.07415591024049344,CC-214569,-806.0,1,319.98,319.98
2716,0.8921917567376476,0.10780824326235229,CC-2220103,-164.0,6,819.1200000000001,136.52
2717,0.8911854738830641,0.10881452611693677,CC-2220110,-685.0,7,445.77,63.68142857142857
2718,0.9066735020266296,0.09332649797336978,CC-2220137,-44.0,3,386.21999999999997,128.73999999999998
2719,0.8762884792096939,0.12371152079030624,CC-222023,-395.0,8,942.54,117.8175
2720,0.9355459349329939,0.0644540650670063,CC-22203,-20.0,1,15.839999999999998,15.839999999999998
2721,0.898766973719761,0.10123302628023749,CC-222079,-532.0,4,1545.3600000000001,386.34000000000003
2722,0.9373534000427111,0.06264659995728972,CC-222095,-835.0,1,7.488000000000001,7.488000000000001
2723,0.9233456333749571,0.07665436662504327,CC-2370103,-442.0,2,36.9,18.45
2724,0.8909052748361022,0.10909472516389701,CC-2370108,-101.0,5,2643.3300000000004,528.666
2725,0.9353772263059307,0.06462277369406985,CC-2370134,-833.0,1,79.356,79.356
2726,0.9381031465437328,0.06189685345626812,CC-2370145,-1101.0,1,38.528999999999996,38.528999999999996
2727,0.9335285118586307,0.06647148814136919,CC-23703,-1309.0,1,113.28000000000002,113.28000000000002
2728,0.9227288463651455,0.07727115363485416,CC-237038,-1064.0,2,99.92999999999999,49.964999999999996
2729,0.937834661933005,0.06216533806699585,CC-237061,-736.0,1,21.419999999999995,21.419999999999995
2730,0.9148449174940683,0.08515508250593147,CC-24303,-762.0,3,153.24,51.080000000000005
2731,0.9105697373730931,0.08943026262690622,CC-243060,-381.0,2,888.3300000000002,444.1650000000001
2732,0.9222430460736615,0.07775695392633843,CC-2475134,-374.0,2,55.512,27.756
2733,0.9167887818076861,0.08321121819231353,CC-247523,-1248.0,2,701.4600000000002,350.7300000000001
2734,0.9256936261120117,0.07430637388798868,CC-247538,-673.0,1,311.25000000000006,311.25000000000006
2735,0.9124652788147752,0.08753472118522458,CC-24754,-667.0,3,199.41,66.47
2736,0.9178829926252731,0.08211700737472642,CC-247587,-255.0,1,1854.7199999999998,1854.7199999999998
2737,0.9189592386840895,0.08104076131590993,CC-247595,-1205.0,3,123.12900000000002,41.043000000000006
2738,0.9172471637283655,0.08275283627163386,CC-2550108,-1128.0,2,232.68,116.34
2739,0.914418884255252,0.08558111574474689,CC-2550137,-1217.0,2,879.2399999999999,439.61999999999995
2740,0.9083511961767751,0.09164880382322442,CC-255038,-878.0,4,210.32999999999998,52.582499999999996
2741,0.9011294330348597,0.09887056696513911,CC-255095,-181.0,4,111.15000000000002,27.787500000000005
2742,0.9140974015229886,0.08590259847701118,CC-2610103,-254.0,2,447.0,223.5
2743,0.9331287126181022,0.06687128738189761,CC-2610110,-600.0,1,120.0,120.0
2744,0.9109168054178888,0.08908319458211099,CC-2610134,-467.0,3,215.38800000000003,71.796
2745,0.9011304373090679,0.09886956269093096,CC-2670134,-171.0,4,127.512,31.878
2746,0.9377626517042357,0.06223734829576526,CC-267015,-825.0,1,17.040000000000003,17.040000000000003
2747,0.9359011084743079,0.06409889152569233,CC-267047,-56.0,1,26.94,26.94
2748,0.9086533603797232,0.09134663962027577,CC-267049,-1157.0,4,640.74,160.185
2749,0.9381225134357298,0.06187748656427111,CC-267060,-1120.0,1,24.089999999999996,24.089999999999996
2750,0.9114867613037005,0.08851323869629893,CC-267071,-631.0,3,691.2600000000001,230.42000000000004
2751,0.9013241275487762,0.0986758724512228,CC-2685117,-41.0,3,2069.37,689.79
2752,0.9222648398122515,0.0777351601877488,CC-2685134,-416.0,2,64.632,32.316
2753,0.8898253121770313,0.11017468782296794,CC-268586,-358.0,6,1885.4099999999999,314.23499999999996
2754,0.9381178879322138,0.061882112067787105,CD-11920102,-1072.0,1,48.195,48.195
2755,0.9132326821980637,0.0867673178019356,CD-11920120,-860.0,3,563.82,187.94000000000003
2756,0.9160405524946836,0.08395944750531588,CD-119201402,-276.0,2,152.51999999999998,76.25999999999999
2757,0.9137499146102591,0.08625008538974026,CD-119201404,-128.0,2,296.88,148.44
2758,0.9386057925899355,0.06139420741006531,CD-119201406,-1288.0,1,24.900000000000002,24.900000000000002
2759,0.9358585908167257,0.06414140918327471,CD-1192026,-1056.0,1,78.44,78.44
2760,0.9048400023091511,0.09515999769084744,CD-1192027,-1300.0,4,3695.2799999999997,923.8199999999999
2761,0.9358471386669982,0.06415286133300206,CD-1192031,-160.0,1,8.640000000000002,8.640000000000002
2762,0.9237302917964682,0.07626970820353209,CD-1192039,-7.0,1,311.61999999999995,311.61999999999995
2763,0.8699493323992944,0.13005066760070558,CD-1192045,-24.0,10,2511.975000000001,251.19750000000008
2764,0.9342426619909636,0.06575733800903671,CD-119205,-931.0,1,99.108,99.108
2765,0.9154755082580561,0.08452449174194344,CD-1192064,-469.0,2,289.67999999999995,144.83999999999997
2766,0.8848251724219373,0.1151748275780633,CD-1192082,-94.0,7,399.092,57.01314285714285
2767,0.8894703217729388,0.11052967822706175,CD-1192098,-526.0,7,370.88399999999996,52.98342857142857
2768,0.9150754545691975,0.08492454543080219,CD-11980130,-891.0,3,160.0653,53.3551
2769,0.9353504896567846,0.06464951034321621,CD-11980139,-372.0,1,61.8,61.8
2770,0.8999633300608608,0.10003666993913829,CD-119801402,-197.0,4,296.02199999999993,74.00549999999998
2771,0.9366696059350371,0.06333039406496316,CD-119801404,-311.0,1,24.784000000000002,24.784000000000002
2772,0.9331593577255803,0.06684064227441949,CD-1198027,-1084.0,1,125.10000000000001,125.10000000000001
2773,0.9165132935225504,0.08348670647744916,CD-1198036,-675.0,3,103.872,34.624
2774,0.8900998859656282,0.10990011403437139,CD-1198045,-321.0,6,1473.702,245.617
2775,0.8744270142490654,0.12557298575093456,CD-1198048,-282.0,8,1605.2130000000002,200.65162500000002
2776,0.9081815002383298,0.09181849976166978,CD-1198051,-288.0,3,302.58000000000004,100.86000000000001
2777,0.9017017538884166,0.09829824611158341,CD-1198055,-685.0,5,515.124,103.0248
2778,0.8925958950988219,0.10740410490117713,CD-119807,-511.0,6,2140.4130000000005,356.73550000000006
2779,0.9269320035289818,0.0730679964710186,CD-1198082,-312.0,1,192.128,192.128
2780,0.8921153400208884,0.10788465997911115,CD-1198093,-904.0,7,1805.4399999999998,257.91999999999996
2781,0.9237093578220146,0.0762906421779856,CD-12280143,-1029.0,2,72.17628,36.08814
2782,0.8889636495016787,0.11103635049832189,CD-1228018,-631.0,7,625.14,89.30571428571429
2783,0.9194687851027162,0.08053121489728336,CD-1228027,-114.0,2,94.28999999999999,47.144999999999996
2784,0.8843014209027026,0.11569857909729782,CD-1228036,-387.0,7,628.144,89.73485714285714
2785,0.9070072907469424,0.09299270925305665,CD-1228044,-779.0,4,450.74999999999994,112.68749999999999
2786,0.8946194982317037,0.10538050176829551,CD-1228045,-430.0,5,1634.1719999999998,326.83439999999996
2787,0.9380383171337754,0.06196168286622538,CD-1228051,-911.0,1,35.52,35.52
2788,0.9354243085447672,0.06457569145523352,CD-1228055,-36.0,1,62.028000000000006,62.028000000000006
2789,0.8948981090150565,0.10510189098494224,CD-1228058,-82.0,4,3992.6699999999996,998.1674999999999
2790,0.9365407512980397,0.06345924870196118,CD-1228059,-859.0,1,65.0628,65.0628
2791,0.8788941950772146,0.12110580492278536,CD-122807,-633.0,8,6300.254999999999,787.5318749999999
2792,0.8963098133066789,0.10369018669332075,CD-122808,-93.0,5,546.2399999999999,109.24799999999998
2793,0.9144992085788426,0.08550079142115694,CD-1228082,-231.0,2,204.38,102.19
2794,0.9117451936238284,0.08825480637617115,CD-1228088,-610.0,3,309.68129999999996,103.2271
2795,0.9280409330920781,0.07195906690792232,CD-12790139,-416.0,1,186.96,186.96
2796,0.8892417014049007,0.11075829859509898,CD-127901402,-351.0,6,1058.27,176.37833333333333
2797,0.890140672340472,0.10985932765952865,CD-127901404,-741.0,7,729.1320000000001,104.1617142857143
2798,0.920627011773003,0.07937298822699683,CD-127901406,-309.0,2,73.33,36.665
2799,0.9083838159335492,0.09161618406645039,CD-1279018,-336.0,3,318.88,106.29333333333334
2800,0.908195235396364,0.09180476460363551,CD-1279027,-246.0,3,339.81000000000006,113.27000000000002
2801,0.9254916231286457,0.07450837687135461,CD-1279044,-688.0,1,415.44000000000005,415.44000000000005
2802,0.8705179185027376,0.12948208149726254,CD-1279045,-92.0,12,5480.248500000001,456.68737500000003
2803,0.8730384373450931,0.12696156265490657,CD-1279048,-50.0,8,4020.246,502.53075
2804,0.9232040616743482,0.07679593832565212,CD-127905,-551.0,2,36.767999999999994,18.383999999999997
2805,0.9380437909406147,0.061956209059386334,CD-1279064,-1119.0,1,16.62,16.62
2806,0.9073253229224721,0.09267467707752726,CD-1279078,-157.0,3,684.9300000000001,228.31000000000003
2807,0.9358311952319932,0.06416880476800718,CD-1279082,-758.0,1,75.28000000000003,75.28000000000003
2808,0.9086488424895878,0.09135115751041203,CD-1920108,-302.0,3,202.56,67.52
2809,0.9036651963243693,0.09633480367562988,CD-1920117,-224.0,3,1570.29,523.43
2810,0.9380474928142752,0.061952507185725716,CD-192061,-998.0,1,16.049999999999997,16.049999999999997
2811,0.9369693178395329,0.06303068216046752,CD-192095,-400.0,1,32.31900000000001,32.31900000000001
2812,0.917673827876781,0.08232617212321848,CD-1980111,-1259.0,2,493.5,246.75
2813,0.9156817517952967,0.08431824820470285,CD-198023,-165.0,2,155.40000000000003,77.70000000000002
2814,0.9084742281788215,0.09152577182117813,CD-198060,-241.0,3,229.17000000000002,76.39
2815,0.910641995047196,0.08935800495280297,CD-198095,-1206.0,4,123.49800000000002,30.874500000000005
2816,0.9215764582438967,0.07842354175610303,CD-2280136,-129.0,2,38.466,19.233
2817,0.936427700248905,0.06357229975109534,CD-228032,-325.0,1,7.799999999999999,7.799999999999999
2818,0.9244610230402834,0.07553897695971669,CD-228060,-744.0,2,49.38,24.69
2819,0.9161803535714866,0.08381964642851318,CD-228095,-395.0,3,18.774000000000004,6.258000000000002
2820,0.9257177844148878,0.0742822155851126,CD-2790117,-1065.0,1,385.02,385.02
2821,0.9357232758961723,0.06427672410382787,CD-279013,-118.0,1,8.82,8.82
2822,0.8922988007066223,0.10770119929337696,CD-2790134,-41.0,6,111.98400000000002,18.664000000000005
2823,0.8826011489069746,0.11739885109302549,CD-27903,-43.0,7,455.37,65.05285714285715
2824,0.9379328238303559,0.062067176169644925,CD-279069,-778.0,1,20.49,20.49
2825,0.9378290284363979,0.062170971563602954,CD-279095,-871.0,1,49.104000000000006,49.104000000000006
2826,0.9347233422468139,0.06527665775318645,CG-12040120,-293.0,1,74.25,74.25
2827,0.9374103191050813,0.0625896808949197,CG-120401404,-853.0,1,11.76,11.76
2828,0.8964798347305742,0.1035201652694256,CG-120401406,-196.0,5,566.932,113.38640000000001
2829,0.9143731215797314,0.0856268784202683,CG-120401408,-342.0,2,307.536,153.768
2830,0.9365068346907043,0.063493165309296,CG-1204018,-302.0,1,15.760000000000002,15.760000000000002
2831,0.9246053783336646,0.07539462166633591,CG-1204027,-1027.0,1,776.25,776.25
2832,0.9364968601768195,0.06350313982318093,CG-1204031,-302.0,1,39.400000000000006,39.400000000000006
2833,0.9380143799679542,0.06198562003204672,CG-1204055,-1077.0,1,12.888,12.888
2834,0.9206045525436641,0.07939544745633569,CG-1204058,-168.0,2,64.38,32.19
2835,0.9323788255179802,0.06762117448201946,CG-1204059,-482.0,1,128.0745,128.0745
2836,0.9087807943308582,0.09121920566914077,CG-1204062,-1016.0,4,298.98,74.745
2837,0.9167850965201957,0.08321490347980384,CG-1204082,-927.0,2,324.612,162.306
2838,0.9228830446941383,0.07711695530586217,CG-1204092,-247.0,1,759.0600000000001,759.0600000000001
2839,0.9256244055317888,0.07437559446821153,CG-12520120,-688.0,1,332.748,332.748
2840,0.9062773767883018,0.09372262321169748,CG-12520130,-6.0,3,291.7866,97.2622
2841,0.8933271787316629,0.10667282126833608,CG-12520139,-468.0,6,1871.8500000000001,311.975
2842,0.9100092431122476,0.08999075688775186,CG-125201402,-248.0,3,154.88,51.626666666666665
2843,0.9098671495200823,0.09013285047991694,CG-125201408,-327.0,2,993.8999999999999,496.94999999999993
2844,0.9065050555345769,0.09349494446542232,CG-1252031,-10.0,3,596.1999999999999,198.73333333333332
2845,0.8952123697537173,0.10478763024628204,CG-1252045,-644.0,6,1279.4070000000002,213.23450000000003
2846,0.8927574570861667,0.10724254291383231,CG-1252051,-525.0,6,1974.38752,329.0645866666667
2847,0.9267511051650842,0.07324889483491619,CG-1252058,-777.0,1,231.35999999999996,231.35999999999996
