,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
2082,50.52726469327594,BP-1185136,-409.0,3,151.32600000000002,50.44200000000001
2083,28.280974875210926,BP-118538,-181.0,2,64.05,32.025
2084,50.3457721567403,BP-1230108,-147.0,4,569.9100000000001,142.47750000000002
2085,39.58548913769639,BP-1230133,-299.0,1,831.24,831.24
2086,32.41606788029681,BP-1230134,-664.0,1,21.012,21.012
2087,64.78774696044934,BP-123022,-658.0,6,3505.4699999999993,584.2449999999999
2088,36.70962306755159,BP-12303,-793.0,2,362.70000000000005,181.35000000000002
2089,29.861736192387077,BP-123095,-1157.0,10,794.8260000000001,79.48260000000002
2090,25.418429088423487,BP-1290110,-1353.0,1,14.189999999999998,14.189999999999998
2091,36.70962306755159,BP-129030,-661.0,2,274.50000000000006,137.25000000000003
2092,28.280974875210926,BP-12904,-279.0,1,65.16,65.16
2093,24.435891460229698,BP-129060,-1287.0,1,29.490000000000002,29.490000000000002
2094,31.460722294018876,BS-1136511,-108.0,1,30.299999999999997,30.299999999999997
2095,32.58301724436456,BS-11365139,-1065.0,2,239.49,119.745
2096,28.280974875210926,BS-113651402,-468.0,2,64.59,32.295
2097,22.39988625491079,BS-113651404,-1247.0,2,69.86,34.93
2098,65.4667202096287,BS-113651406,-533.0,4,10022.292999999998,2505.5732499999995
2099,34.65886349425706,BS-113651408,-1140.0,1,344.90999999999997,344.90999999999997
2100,54.21298358065599,BS-1136518,-48.0,16,3790.7744399999992,236.92340249999995
2101,36.70962306755159,BS-1136536,-684.0,2,81.03999999999999,40.519999999999996
2102,36.70962306755159,BS-1136539,-842.0,2,115.57999999999998,57.78999999999999
2103,52.24038449992431,BS-1136545,-807.0,3,3122.445,1040.815
2104,47.612135134745444,BS-1136548,-29.0,3,658.1100000000001,219.37000000000003
2105,37.38091527504706,BS-1136565,-978.0,7,1424.68584,203.52654857142858
2106,37.85336528104063,BS-1136566,-36.0,1,170.73,170.73
2107,36.70962306755159,BS-113657,-138.0,1,109.08,109.08
2108,32.58301724436456,BS-1136591,-1083.0,2,166.77,83.385
2109,47.612135134745444,BS-1136598,-24.0,3,436.59600000000006,145.532
2110,52.68690099962568,BS-11380102,-71.0,4,762.2955,190.573875
2111,28.71730773318787,BS-1138014,-3.0,1,43.83,43.83
2112,23.145821441172263,BS-113801402,-1038.0,1,12.624,12.624
2113,36.70962306755159,BS-113801404,-203.0,1,242.94,242.94
2114,36.70962306755159,BS-113801406,-668.0,1,590.352,590.352
2115,32.58301724436456,BS-11380143,-1073.0,2,517.98,258.99
2116,28.280974875210926,BS-1138018,-332.0,1,66.352,66.352
2117,54.16807446463756,BS-1138026,-294.0,4,1242.4224,310.6056
2118,55.42571097910907,BS-1138027,-520.0,3,3343.0499999999993,1114.3499999999997
2119,37.38091527504706,BS-1138045,-1214.0,6,1110.246,185.04100000000003
2120,36.70962306755159,BS-1138048,-279.0,2,516.7259999999999,258.36299999999994
2121,36.70962306755159,BS-113805,-332.0,1,99.528,99.528
2122,57.54931806167741,BS-1138059,-702.0,2,3013.5539999999996,1506.7769999999998
2123,36.70962306755159,BS-113807,-682.0,2,356.85900000000004,178.42950000000002
2124,66.75065546802041,BS-1138082,-545.0,6,767.936,127.98933333333333
2125,66.57894047032092,BS-1138092,-24.0,5,657.126,131.4252
2126,48.4216110268204,BS-1138093,-1314.0,4,1751.6994,437.92485
2127,48.01442085269109,BS-1138098,-182.0,3,168.54000000000002,56.18000000000001
2128,34.70705193663794,BS-11590139,-1048.0,3,627.3900000000001,209.13000000000002
2129,30.316980080529834,BS-115901402,-379.0,1,33.4,33.4
2130,39.15303938224193,BS-115901404,-1032.0,2,1280.9920000000002,640.4960000000001
2131,55.0836778727308,BS-115901406,-756.0,6,438.576,73.096
2132,36.70962306755159,BS-1159018,-768.0,2,765.9675199999999,382.98375999999996
2133,56.317705599053895,BS-1159027,-279.0,10,1149.51,114.951
2134,37.38091527504706,BS-1159039,-1104.0,5,1253.88,250.776
2135,64.4068789789799,BS-1159045,-332.0,9,3319.8795000000005,368.87550000000005
2136,28.280974875210926,BS-1159055,-337.0,1,58.8,58.8
2137,31.460722294018876,BS-1159058,-100.0,1,40.919999999999995,40.919999999999995
2138,36.70962306755159,BS-1159062,-281.0,2,88.33500000000001,44.167500000000004
2139,39.5625326841685,BS-1159066,-140.0,1,1001.8800000000001,1001.8800000000001
2140,59.18080475240596,BS-1159092,-731.0,5,519.3359999999999,103.86719999999998
2141,34.65886349425706,BS-11665102,-1064.0,1,168.6825,168.6825
2142,37.85336528104063,BS-11665120,-48.0,2,270.88200000000006,135.44100000000003
2143,29.42471708869997,BS-11665124,-58.0,1,67.98,67.98
2144,36.70962306755159,BS-1166514,-423.0,1,397.74000000000007,397.74000000000007
2145,51.836723160588335,BS-116651402,-492.0,3,1328.1280000000002,442.7093333333334
2146,69.64141274841991,BS-116651404,-684.0,7,1873.6060000000002,267.658
2147,34.65886349425706,BS-116651406,-1197.0,1,86.376,86.376
2148,67.69584967342178,BS-1166518,-47.0,5,2686.3999999999996,537.28
2149,46.20022421130778,BS-1166528,-453.0,3,927.72,309.24
2150,58.41881276721644,BS-1166545,-545.0,3,1796.9174999999996,598.9724999999999
2151,46.20022421130778,BS-1166548,-400.0,3,822.9900000000002,274.3300000000001
2152,37.52857570251442,BS-1166558,-29.0,2,556.0799999999999,278.03999999999996
2153,50.52726469327594,BS-1166562,-415.0,3,355.4100000000001,118.47000000000003
2154,64.4068789789799,BS-116657,-464.0,5,3880.089000000001,776.0178000000002
2155,64.73770417388822,BS-1166582,-9.0,3,2003.4399999999998,667.8133333333333
2156,29.42471708869997,BS-1166592,-113.0,1,54.18000000000001,54.18000000000001
2157,36.70962306755159,BS-1166593,-465.0,2,113.11999999999998,56.55999999999999
2158,32.58301724436456,BS-11755113,-1218.0,2,486.00000000000006,243.00000000000003
2159,61.24236262309664,BS-11755120,-873.0,7,1328.574,189.79628571428572
2160,48.531575515357,BS-117551402,-305.0,4,933.95,233.4875
2161,55.01535371510634,BS-117551404,-8.0,5,528.8000000000001,105.76000000000002
2162,46.23843842180852,BS-117551406,-174.0,3,1011.5720000000001,337.1906666666667
2163,34.65886349425706,BS-1175527,-1011.0,1,158.99999999999997,158.99999999999997
2164,34.401421708331014,BS-1175537,-1115.0,7,880.5799999999999,125.79714285714284
2165,61.321438080784944,BS-1175545,-179.0,9,3244.580999999999,360.5089999999999
2166,44.73955764740903,BS-1175551,-96.0,1,999.1199999999999,999.1199999999999
2167,20.432057879281707,BS-1175554,-1192.0,1,66.36000000000001,66.36000000000001
2168,34.82894153505582,BS-1175555,-912.0,2,413.376,206.688
2169,36.70962306755159,BS-1175558,-215.0,1,735.6599999999999,735.6599999999999
2170,38.79713024338294,BS-1175559,-952.0,3,420.7395,140.2465
2171,30.316980080529834,BS-1175564,-253.0,1,26.099999999999998,26.099999999999998
2172,49.54595760590911,BS-117557,-192.0,3,1642.9230000000002,547.6410000000001
2173,37.38091527504706,BS-1175582,-1052.0,6,1368.3999999999996,228.0666666666666
2174,71.96680947923421,BS-1175592,-688.0,6,2586.7799999999993,431.1299999999999
2175,30.938777746683023,BS-11800101,-705.0,1,17.027999999999995,17.027999999999995
2176,36.70962306755159,BS-11800139,-825.0,1,559.8719999999998,559.8719999999998
2177,36.70962306755159,BS-118001404,-736.0,2,188.63,94.315
2178,64.23781162743555,BS-118001406,-175.0,6,760.8000000000002,126.80000000000003
2179,81.41215643514431,BS-1180018,-118.0,5,1208.2200000000003,241.64400000000006
2180,22.468063084600615,BS-1180036,-1090.0,1,47.90400000000001,47.90400000000001
2181,63.092294514441924,BS-1180045,-44.0,11,1083.972,98.54290909090909
2182,51.836723160588335,BS-1180048,-290.0,3,1360.68,453.56
2183,57.99966132918196,BS-1180059,-155.0,3,4259.4378,1419.8126
2184,54.16833420262193,BS-118007,-666.0,4,421.632,105.408
2185,37.85336528104063,BS-1180082,-83.0,1,84.29999999999998,84.29999999999998
2186,30.316980080529834,BS-1180092,-129.0,1,29.22,29.22
2187,36.70962306755159,BS-136538,-737.0,1,146.82,146.82
2188,50.52726469327594,BS-136549,-513.0,3,606.84,202.28
2189,28.280974875210926,BS-136577,-787.0,1,52.199999999999996,52.199999999999996
2190,36.70962306755159,BS-136583,-143.0,2,103.95,51.975
2191,29.812222069438445,BS-1380110,-337.0,1,10.649999999999999,10.649999999999999
2192,35.94933260149586,BS-1380147,-192.0,2,25.578000000000007,12.789000000000003
2193,36.70962306755159,BS-138061,-814.0,1,298.8,298.8
2194,50.35554969557645,BS-138086,-41.0,3,134.43,44.81
2195,23.145821441172263,BS-159015,-1253.0,1,11.549999999999999,11.549999999999999
2196,32.41606788029681,BS-159024,-527.0,1,23.459999999999997,23.459999999999997
2197,48.01442085269109,BS-159030,-147.0,3,533.52,177.84
2198,32.58301724436456,BS-159047,-1095.0,2,140.97,70.485
2199,34.65886349425706,BS-15908,-1261.0,1,109.95000000000002,109.95000000000002
2200,27.725780859395524,BS-1665107,-1237.0,3,838.17,279.39
2201,59.33667409386885,BS-1665111,-545.0,10,924.8399999999999,92.484
2202,37.85336528104063,BS-1665134,-62.0,2,161.928,80.964
2203,36.70962306755159,BS-166538,-419.0,2,90.57,45.285
2204,53.664341396205316,BS-166560,-472.0,4,3086.4000000000005,771.6000000000001
2205,36.70962306755159,BS-1755117,-722.0,2,609.6,304.8
2206,34.70705193663794,BS-1755122,-993.0,3,392.4,130.79999999999998
2207,42.931639963715796,BS-1755134,-727.0,1,3.3360000000000003,3.3360000000000003
2208,36.70962306755159,BS-175586,-461.0,2,96.30000000000001,48.150000000000006
2209,50.3457721567403,BS-175595,-205.0,4,578.124,144.531
2210,47.85897006825796,BS-1800107,-887.0,6,1667.7,277.95
2211,57.343321599983426,BS-1800117,-1183.0,4,1968.2399999999998,492.05999999999995
2212,41.53344792516869,BS-1800137,-1311.0,4,390.84,97.71
2213,39.15303938224193,BS-18004,-1088.0,2,1426.56,713.28
2214,36.70962306755159,BS-180060,-300.0,1,143.4,143.4
2215,36.70962306755159,BS-180087,-380.0,2,238.02000000000004,119.01000000000002
2216,36.70962306755159,BS-180095,-671.0,1,207.14400000000003,207.14400000000003
2217,64.97467303713783,BT-11305102,-266.0,6,1271.3519999999996,211.89199999999994
2218,37.85336528104063,BT-11305120,-78.0,2,525.9240000000001,262.96200000000005
2219,30.816395532954846,BT-11305124,-16.0,1,21.825,21.825
2220,38.79713024338294,BT-11305139,-881.0,3,348.18,116.06
2221,30.938777746683023,BT-113051402,-649.0,1,17.12,17.12
2222,61.321438080784944,BT-113051404,-246.0,8,2550.536,318.817
2223,47.34193821409118,BT-1130518,-574.0,3,574.944,191.648
2224,62.42361498605226,BT-1130526,-315.0,6,862.3199999999998,143.71999999999997
2225,36.93147114150828,BT-1130531,-1367.0,1,185.76000000000002,185.76000000000002
2226,70.29673356743896,BT-1130548,-59.0,7,1761.2520000000002,251.60742857142858
2227,48.57709799254584,BT-1130554,-147.0,5,397.83,79.566
2228,36.6866666140237,BT-113057,-163.0,2,1121.607,560.8035
2229,47.612135134745444,BT-1130582,-3.0,3,421.48,140.49333333333334
2230,33.559810093785856,BT-1130591,-34.0,1,20.97,20.97
2231,34.65886349425706,BT-11395102,-1109.0,1,122.625,122.625
2232,36.70962306755159,BT-11395125,-757.0,1,146.70000000000002,146.70000000000002
2233,68.83624078918983,BT-11395139,-7.0,5,1382.2200000000003,276.4440000000001
2234,48.65139668140358,BT-113951402,-672.0,3,1384.81,461.6033333333333
2235,64.23781162743555,BT-113951404,-212.0,5,781.352,156.2704
2236,30.346339896257895,BT-113951406,-948.0,2,20.451,10.2255
2237,47.412175459120384,BT-1139527,-202.0,2,1765.41,882.705
2238,36.70962306755159,BT-1139531,-204.0,1,239.95999999999998,239.95999999999998
2239,32.41606788029681,BT-1139545,-584.0,1,22.919999999999998,22.919999999999998
2240,36.70962306755159,BT-1139548,-307.0,1,342.09,342.09
2241,61.321438080784944,BT-1139564,-191.0,7,2589.06,369.86571428571426
2242,45.06079301226634,BT-113957,-357.0,5,282.069,56.4138
2243,36.70962306755159,BT-1139582,-531.0,1,96.78000000000002,96.78000000000002
2244,34.70705193663794,BT-1139592,-1093.0,3,185.54399999999995,61.847999999999985
2245,22.468063084600615,BT-11440130,-1129.0,1,25.8216,25.8216
2246,57.35366068180669,BT-11440139,-428.0,4,440.73,110.1825
2247,36.70962306755159,BT-114401402,-470.0,2,91.534,45.767
2248,29.62184848769268,BT-114401404,-561.0,1,72.29400000000001,72.29400000000001
2249,41.53344792516869,BT-114401406,-1216.0,4,440.04799999999994,110.01199999999999
2250,32.41606788029681,BT-1144018,-590.0,1,20.255999999999997,20.255999999999997
2251,36.70962306755159,BT-1144045,-734.0,1,379.242,379.242
2252,50.52726469327594,BT-1144048,-511.0,3,452.55,150.85
2253,36.70962306755159,BT-1144059,-748.0,1,87.38099999999999,87.38099999999999
2254,20.432057879281707,BT-1144065,-1013.0,1,62.46,62.46
2255,48.01442085269109,BT-114407,-144.0,3,582.4619999999999,194.15399999999997
2256,47.34193821409118,BT-1144082,-731.0,3,265.89599999999996,88.63199999999999
2257,22.468063084600615,BT-1144088,-1014.0,1,33.51539999999999,33.51539999999999
2258,36.70962306755159,BT-1144091,-227.0,2,743.76,371.88
2259,36.70962306755159,BT-1144093,-694.0,1,549.24,549.24
2260,39.77210751221867,BT-1144098,-276.0,2,1578.168,789.084
2261,36.70962306755159,BT-11485101,-380.0,1,139.03199999999998,139.03199999999998
2262,36.70962306755159,BT-11485102,-178.0,2,238.2675,119.13375
2263,41.86369157726422,BT-11485120,-70.0,2,1041.849,520.9245
2264,47.34193821409118,BT-114851406,-569.0,3,415.19599999999997,138.39866666666666
2265,47.34193821409118,BT-1148518,-652.0,3,477.44584,159.14861333333332
2266,37.85336528104063,BT-1148527,-54.0,2,370.89,185.445
2267,36.70962306755159,BT-1148528,-392.0,2,218.06,109.03
2268,69.26054476695046,BT-1148545,-283.0,9,2048.895,227.655
2269,28.280974875210926,BT-1148548,-280.0,1,64.25999999999999,64.25999999999999
2270,36.70962306755159,BT-1148550,-302.0,2,433.24,216.62
2271,26.68130252786896,BT-1148551,-7.0,2,51.30000000000001,25.650000000000006
2272,50.3457721567403,BT-1148558,-150.0,4,565.6500000000002,141.41250000000005
2273,50.3457721567403,BT-1148559,-237.0,4,600.3654000000001,150.09135000000003
2274,62.42361498605226,BT-1148564,-395.0,5,949.3019999999999,189.86039999999997
2275,37.85336528104063,BT-1148566,-65.0,1,247.86,247.86
2276,36.70962306755159,BT-114857,-196.0,1,346.67999999999995,346.67999999999995
2277,36.70962306755159,BT-1148582,-357.0,2,209.68,104.84
2278,30.316980080529834,BT-1148593,-573.0,1,33.92,33.92
2279,57.35366068180669,BT-11530139,-423.0,4,292.27500000000003,73.06875000000001
2280,79.62963578139752,BT-115301404,-1.0,7,2302.5400000000004,328.93428571428575
2281,47.34193821409118,BT-115301406,-618.0,3,381.952,127.31733333333334
2282,32.41606788029681,BT-1153018,-202.0,2,46.92000000000001,23.460000000000004
2283,28.280974875210926,BT-1153031,-295.0,2,63.26,31.63
2284,46.01873167477214,BT-1153045,-168.0,4,918.1800000000001,229.54500000000002
2285,36.70962306755159,BT-1153048,-777.0,2,132.51600000000002,66.25800000000001
2286,61.085102227376936,BT-1153058,-327.0,3,5555.789999999999,1851.9299999999996
2287,37.52857570251442,BT-1153059,-1.0,1,339.885,339.885
2288,36.70962306755159,BT-115307,-171.0,2,615.384,307.692
2289,48.01442085269109,BT-1153082,-202.0,3,208.724,69.57466666666666
2290,30.955964282927482,BT-1153098,-64.0,1,11.184000000000001,11.184000000000001
2291,41.47099358179205,BT-11680139,-944.0,5,1266.3000000000002,253.26000000000005
2292,39.77210751221867,BT-116801402,-724.0,2,1002.29,501.145
2293,48.531575515357,BT-116801404,-539.0,4,891.962,222.9905
2294,56.317705599053895,BT-116801406,-528.0,11,1201.14,109.19454545454546
2295,36.70962306755159,BT-11680144,-833.0,1,303.2712,303.2712
2296,34.65886349425706,BT-1168026,-1085.0,1,97.52000000000001,97.52000000000001
2297,68.83624078918983,BT-1168027,-21.0,5,1352.76,270.552
2298,35.109950720209625,BT-1168055,-29.0,2,220.44,110.22
2299,50.52726469327594,BT-1168059,-265.0,3,605.0199,201.6733
2300,32.58301724436456,BT-1168064,-1031.0,2,233.39999999999998,116.69999999999999
2301,50.52726469327594,BT-116807,-515.0,3,606.5819999999999,202.19399999999996
2302,53.747227959672514,BT-1168078,-462.0,4,1611.5399999999997,402.88499999999993
2303,47.612135134745444,BT-1168082,-26.0,3,225.368,75.12266666666666
2304,36.70962306755159,BT-1305108,-475.0,1,259.83,259.83
2305,36.70962306755159,BT-1305111,-472.0,1,107.4,107.4
2306,37.85336528104063,BT-1305117,-51.0,2,242.1,121.05
2307,28.14898525008281,BT-130513,-974.0,1,33.12,33.12
2308,36.70962306755159,BT-130529,-363.0,2,140.25000000000003,70.12500000000001
2309,31.460722294018876,BT-130533,-37.0,1,41.75999999999999,41.75999999999999
2310,36.70962306755159,BT-130549,-773.0,1,139.5,139.5
2311,30.316980080529834,BT-130561,-828.0,1,29.879999999999995,29.879999999999995
2312,20.432057879281707,BT-130568,-1093.0,2,67.959,33.9795
2313,37.85336528104063,BT-1395108,-100.0,1,244.07999999999998,244.07999999999998
2314,86.49188264748884,BT-1395147,-115.0,1,7.1640000000000015,7.1640000000000015
2315,28.280974875210926,BT-139586,-548.0,2,68.39999999999999,34.199999999999996
2316,33.559810093785856,BT-1440111,-31.0,1,22.41,22.41
2317,63.092294514441924,BT-1440134,-3.0,11,1003.9320000000002,91.26654545454548
2318,26.248278917204164,BT-1440135,-226.0,1,6.975,6.975
2319,50.52726469327594,BT-1440137,-335.0,3,580.29,193.42999999999998
2320,36.70962306755159,BT-144033,-212.0,2,403.98,201.99
2321,36.70962306755159,BT-144086,-360.0,1,98.03999999999999,98.03999999999999
2322,32.082519960172064,BT-144095,-77.0,1,16.938000000000006,16.938000000000006
2323,57.81679942247793,BT-1485110,-9.0,3,1857.4499999999998,619.15
2324,26.708499107480918,BT-1485117,-1346.0,1,45.480000000000004,45.480000000000004
2325,55.01535371510634,BT-1485134,-7.0,5,476.544,95.30879999999999
2326,36.70962306755159,BT-1485135,-302.0,1,294.57000000000005,294.57000000000005
2327,30.316980080529834,BT-14853,-367.0,1,41.28,41.28
2328,34.82894153505582,BT-148587,-878.0,2,88.65,44.325
2329,36.70962306755159,BT-1530126,-806.0,1,103.572,103.572
2330,46.20022421130778,BT-153023,-262.0,3,831.0,277.0
2331,21.772931491763465,BT-153053,-1036.0,2,72.17999999999999,36.089999999999996
2332,34.70705193663794,BT-153060,-1205.0,3,495.45,165.15
2333,35.94933260149586,BT-153095,-370.0,2,33.57900000000001,16.789500000000004
2334,36.70962306755159,BT-1680137,-331.0,1,228.77999999999997,228.77999999999997
2335,34.70705193663794,BT-168038,-1015.0,3,441.69000000000005,147.23000000000002
2336,37.85336528104063,BT-16808,-92.0,1,96.60000000000001,96.60000000000001
2337,24.71398737529187,BV-11245101,-961.0,1,29.315999999999995,29.315999999999995
2338,64.78774696044934,BV-11245120,-591.0,6,4557.402,759.567
2339,37.85336528104063,BV-11245130,-123.0,2,708.8040000000001,354.40200000000004
2340,73.735902439375,BV-11245139,-818.0,3,2142.8640000000005,714.2880000000001
2341,42.54794917168148,BV-112451402,-244.0,6,340.21999999999997,56.703333333333326
2342,30.316980080529834,BV-112451404,-281.0,1,33.4,33.4
2343,47.34193821409118,BV-112451406,-588.0,3,405.3,135.1
2344,58.245619993462505,BV-112451408,-836.0,4,744.353,186.08825
2345,67.69584967342178,BV-1124527,-47.0,7,3870.2609999999995,552.8944285714285
2346,71.626790852649,BV-1124528,-34.0,2,2413.0400000000004,1206.5200000000002
2347,50.52726469327594,BV-1124545,-515.0,3,297.207,99.069
2348,111.84641475859989,BV-1124548,-115.0,6,2132.841,355.4735
2349,34.65886349425706,BV-1124564,-1024.0,1,248.02200000000002,248.02200000000002
2350,35.94933260149586,BV-1124582,-871.0,2,22.456000000000003,11.228000000000002
2351,56.98985649044929,BV-1124599,-336.0,4,1678.4759999999999,419.61899999999997
2352,58.49386535268765,BV-1245134,-155.0,7,608.5440000000001,86.93485714285715
2353,51.9601397069993,BV-124560,-38.0,1,75.72,75.72
2354,30.316980080529834,BW-1065117,-750.0,1,39.36,39.36
2355,29.42471708869997,BW-106523,-97.0,1,69.96000000000001,69.96000000000001
2356,66.98367208348125,BW-106533,-552.0,6,8721.779999999999,1453.6299999999999
2357,24.71398737529187,BW-11065139,-909.0,1,31.589999999999996,31.589999999999996
2358,37.85336528104063,BW-110651406,-122.0,2,339.36400000000003,169.68200000000002
2359,30.316980080529834,BW-110651408,-782.0,1,46.152,46.152
2360,75.36110904211341,BW-1106518,-27.0,9,2740.0878,304.45419999999996
2361,26.708499107480918,BW-1106536,-1344.0,1,34.56000000000001,34.56000000000001
2362,28.280974875210926,BW-1106545,-153.0,1,53.56799999999999,53.56799999999999
2363,27.725780859395524,BW-1106548,-1154.0,3,840.0899999999999,280.03
2364,36.70962306755159,BW-1106555,-682.0,1,99.96,99.96
2365,20.432057879281707,BW-1106559,-1078.0,1,50.2281,50.2281
2366,60.834994195573,BW-1106564,-90.0,7,713.628,101.94685714285716
2367,68.83624078918983,BW-110657,-29.0,7,1066.8780000000002,152.4111428571429
2368,22.677982169972967,BW-1106597,-917.0,1,55.8,55.8
2369,34.70705193663794,BW-1106598,-1235.0,3,403.464,134.488
2370,37.85336528104063,BW-1110117,-94.0,1,148.17000000000002,148.17000000000002
2371,54.16807446463756,BW-1110137,-296.0,4,1075.4400000000003,268.86000000000007
2372,32.34085162844694,BW-111022,-1305.0,2,34.739999999999995,17.369999999999997
2373,22.198521577732745,BW-111023,-1195.0,1,17.009999999999998,17.009999999999998
2374,29.42471708869997,BW-111029,-108.0,1,54.17999999999999,54.17999999999999
2375,48.01442085269109,BW-111060,-167.0,3,86.22000000000001,28.740000000000006
2376,30.938777746683023,BW-111061,-692.0,1,17.849999999999998,17.849999999999998
2377,36.70962306755159,BW-111067,-211.0,1,89.4,89.4
2378,36.90478778494831,BW-111086,-915.0,1,173.82,173.82
2379,48.774075620259914,BW-11110120,-233.0,3,3636.1440000000002,1212.048
2380,77.76541208937087,BW-11110139,-120.0,4,5034.543,1258.63575
2381,48.774075620259914,BW-111101402,-267.0,3,3163.534,1054.5113333333334
2382,68.83624078918983,BW-111101404,-31.0,6,1205.082,200.847
2383,45.06079301226634,BW-111101406,-295.0,6,342.48999999999995,57.081666666666656
2384,35.94933260149586,BW-111101408,-127.0,2,39.251999999999995,19.625999999999998
2385,50.52726469327594,BW-1111021,-402.0,3,306.42,102.14
2386,45.289655559704904,BW-1111027,-1203.0,2,3282.105,1641.0525
2387,30.316980080529834,BW-1111036,-762.0,1,30.016000000000002,30.016000000000002
2388,52.68690099962568,BW-1111045,-67.0,4,679.815,169.95375
2389,46.8193997201791,BW-111105,-314.0,3,63.443999999999996,21.148
2390,61.15532212739792,BW-1111058,-875.0,5,2731.7400000000002,546.3480000000001
2391,54.16807446463756,BW-1111059,-476.0,4,1127.3895,281.847375
2392,36.70962306755159,BW-1111066,-659.0,1,244.23000000000002,244.23000000000002
2393,77.59188874929475,BW-111107,-139.0,12,2277.342,189.7785
2394,64.4068789789799,BW-1111082,-428.0,11,3111.3520000000003,282.85018181818185
2395,79.62963578139752,BW-1111092,-108.0,8,2296.6079999999997,287.07599999999996
2396,34.82894153505582,BW-1111096,-943.0,2,289.34999999999997,144.67499999999998
2397,30.955964282927482,BW-112001402,-115.0,1,12.175999999999998,12.175999999999998
2398,46.02850921360828,BW-112001404,-113.0,3,908.176,302.72533333333337
2399,52.85861599732516,BW-112001406,-339.0,4,511.52200000000005,127.88050000000001
2400,36.70962306755159,BW-112001408,-339.0,2,306.53200000000004,153.26600000000002
2401,68.06011393533281,BW-1120018,-300.0,6,997.4719999999999,166.24533333333332
2402,63.86564752163897,BW-1120026,-771.0,5,1298.98,259.796
2403,50.982747985452804,BW-1120027,-723.0,4,1115.37,278.8425
2404,43.01489773212302,BW-1120045,-758.0,3,815.8320000000001,271.944
2405,32.41606788029681,BW-1120048,-180.0,1,25.23,25.23
2406,54.944201318494585,BW-112005,-91.0,4,1171.2260800000001,292.80652000000003
2407,50.52726469327594,BW-1120058,-477.0,3,117.87,39.29
2408,37.38091527504706,BW-1120059,-1123.0,5,1362.858,272.5716
2409,50.52726469327594,BW-112007,-406.0,3,669.8670000000001,223.28900000000002
2410,36.70962306755159,BW-1120082,-300.0,2,932.6839999999997,466.34199999999987
2411,52.85861599732516,BW-1120092,-499.0,4,668.2199999999999,167.05499999999998
2412,36.70962306755159,BW-1120098,-633.0,2,158.388,79.194
2413,36.70962306755159,BW-1200103,-294.0,1,109.08,109.08
2414,72.54951546139235,BW-1200122,-43.0,9,2050.65,227.85000000000002
2415,38.36316258482607,BW-120086,-1309.0,2,908.3400000000001,454.1700000000001
2416,37.093074814984895,BW-120095,-72.0,2,37.74600000000001,18.873000000000005
2417,37.52857570251442,CA-11965102,-23.0,1,626.6250000000001,626.6250000000001
2418,30.316980080529834,CA-11965120,-395.0,1,38.760000000000005,38.760000000000005
2419,22.468063084600615,CA-11965139,-983.0,1,40.86,40.86
2420,59.23828850686749,CA-119651402,-680.0,5,850.4608,170.09215999999998
2421,39.78065385509312,CA-119651404,-910.0,1,892.224,892.224
2422,64.52018241357122,CA-119651406,-6.0,2,2024.4080000000001,1012.2040000000001
2423,35.94933260149586,CA-119651408,-248.0,2,22.63,11.315
2424,51.082633566442595,CA-1196527,-264.0,4,1547.67,386.9175
2425,37.85336528104063,CA-1196545,-52.0,1,543.201,543.201
2426,79.62963578139752,CA-1196548,-84.0,6,2344.077,390.6795
2427,64.72812217179958,CA-1196559,-609.0,2,1870.8336,935.4168
2428,39.77210751221867,CA-1196564,-758.0,2,1064.7599999999998,532.3799999999999
2429,41.29974727127176,CA-1196566,-1330.0,3,7507.5599999999995,2502.52
2430,35.109950720209625,CA-119657,-9.0,2,99.882,49.941
2431,22.39988625491079,CA-1196582,-1269.0,2,60.499999999999986,30.249999999999993
2432,46.23843842180852,CA-120551,-194.0,3,1247.82,415.94
2433,36.70962306755159,CA-12055118,-455.0,1,139.86,139.86
2434,37.85336528104063,CA-12055120,-36.0,2,138.96,69.48
2435,57.35366068180669,CA-120551402,-525.0,4,348.55600000000004,87.13900000000001
2436,51.836723160588335,CA-120551404,-419.0,3,1016.184,338.728
2437,50.52726469327594,CA-120551406,-311.0,3,314.9840000000001,104.9946666666667
2438,24.672493902162017,CA-1205531,-1291.0,1,56.279999999999994,56.279999999999994
2439,31.460722294018876,CA-1205539,-99.0,1,34.92,34.92
2440,72.05384997493293,CA-1205545,-696.0,7,1450.5360000000005,207.21942857142864
2441,61.697263084388496,CA-1205548,-195.0,3,2214.198,738.0659999999999
2442,39.77210751221867,CA-1205558,-835.0,2,964.08,482.04
2443,36.70962306755159,CA-120557,-290.0,1,217.701,217.701
2444,79.62963578139752,CA-1205582,-3.0,10,2157.4739999999997,215.74739999999997
2445,36.70962306755159,CA-1205591,-734.0,1,213.79500000000004,213.79500000000004
2446,36.70962306755159,CA-12265102,-352.0,1,623.6685,623.6685
2447,48.65139668140358,CA-12265113,-769.0,3,1308.06,436.02
2448,59.64483968688641,CA-12265139,-493.0,8,7838.61,979.82625
2449,26.358461552174965,CA-122651402,-1011.0,1,8.689999999999998,8.689999999999998
2450,68.83624078918983,CA-122651404,-90.0,6,1550.96,258.49333333333334
2451,37.52857570251442,CA-122651406,-9.0,1,391.98,391.98
2452,36.70962306755159,CA-122651408,-602.0,2,107.83,53.915
