,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
5018,29.478126525878906,EB-1397559,-349.0,2,96.70380000000003,48.351900000000015
5019,38.10395431518555,EB-1397564,-52.0,5,1365.9959999999999,273.19919999999996
5020,33.497589111328125,EB-1397582,-195.0,3,162.56000000000003,54.186666666666675
5021,33.497589111328125,EB-1397591,-267.0,4,196.14,49.035
5022,22.97727394104004,EB-1397592,-135.0,2,121.416,60.708
5023,38.16613006591797,EB-1397593,-321.0,5,675.1400000000001,135.02800000000002
5024,31.978191375732422,EB-14110139,-751.0,3,1035.75,345.25
5025,39.00163650512695,EB-141101404,-385.0,4,1094.3000000000002,273.57500000000005
5026,50.88983154296875,EB-141101406,-23.0,7,1976.8259999999998,282.4037142857143
5027,22.050247192382812,EB-1411027,-464.0,1,339.84000000000003,339.84000000000003
5028,31.94884490966797,EB-1411036,-636.0,3,311.512,103.83733333333333
5029,21.61574363708496,EB-1411039,-464.0,1,22.479999999999993,22.479999999999993
5030,42.172054290771484,EB-1411045,-385.0,3,104.13,34.71
5031,33.58782196044922,EB-1411048,-499.0,5,3757.8420000000006,751.5684000000001
5032,27.414880752563477,EB-1411059,-878.0,6,2633.9192999999996,438.9865499999999
5033,31.19788360595703,EB-141107,-229.0,3,421.20000000000005,140.4
5034,30.749378204345703,EB-141108,-12.0,3,844.4399999999999,281.47999999999996
5035,22.341291427612305,EB-1411091,-329.0,2,250.08,125.04
5036,78.80219268798828,EB-1411097,-191.0,1,76.60799999999999,76.60799999999999
5037,31.19788360595703,EB-141701402,-330.0,3,352.67199999999997,117.55733333333332
5038,21.707475662231445,EB-141701404,-1099.0,2,817.798,408.899
5039,2.5985031127929688,EB-141701408,-934.0,1,5.04,5.04
5040,42.172054290771484,EB-14170143,-378.0,3,217.656,72.552
5041,44.01368713378906,EB-1417018,-378.0,5,493.17600000000004,98.63520000000001
5042,31.040422439575195,EB-1417027,-122.0,4,642.2099999999999,160.55249999999998
5043,42.309547424316406,EB-1417028,-688.0,6,833.98,138.99666666666667
5044,28.333240509033203,EB-1417036,-568.0,1,80.19200000000001,80.19200000000001
5045,14.3931245803833,EB-1417051,-10.0,2,47.160000000000004,23.580000000000002
5046,22.593809127807617,EB-1417058,-41.0,2,610.7700000000001,305.38500000000005
5047,13.918912887573242,EB-1417059,-1058.0,1,42.1191,42.1191
5048,22.050247192382812,EB-1417064,-267.0,2,419.13000000000005,209.56500000000003
5049,13.783429145812988,EB-1417066,-59.0,1,62.46,62.46
5050,22.050247192382812,EB-141707,-437.0,1,430.70400000000006,430.70400000000006
5051,21.707475662231445,EB-1417082,-1103.0,2,841.1160000000001,420.55800000000005
5052,22.225624084472656,EB-1417093,-1169.0,1,650.88,650.88
5053,18.722505569458008,EB-3705108,-1233.0,3,421.25999999999993,140.42
5054,33.95059585571289,EB-370538,-308.0,3,1285.74,428.58
5055,40.356475830078125,EB-370574,-870.0,6,1434.6299999999999,239.105
5056,31.01385498046875,EB-3750134,-94.0,5,152.58,30.516000000000002
5057,22.341291427612305,EB-3750142,-765.0,2,255.48,127.74
5058,21.931991577148438,EB-375017,-1035.0,1,349.20000000000005,349.20000000000005
5059,28.214984893798828,EB-375023,-1044.0,2,172.82999999999998,86.41499999999999
5060,14.89195442199707,EB-375068,-195.0,1,9.063000000000002,9.063000000000002
5061,15.069358825683594,EB-3840122,-528.0,1,8.73,8.73
5062,34.2485466003418,EB-3840134,-590.0,3,105.07200000000002,35.02400000000001
5063,22.280641555786133,EB-3840137,-1003.0,3,187.85999999999999,62.62
5064,22.37671661376953,EB-384023,-1169.0,4,1443.15,360.7875
5065,15.648849487304688,EB-384060,-169.0,1,13.11,13.11
5066,23.047544479370117,EB-3870131,-787.0,1,25.23,25.23
5067,12.168734550476074,EB-3870134,-407.0,1,52.104,52.104
5068,40.547000885009766,EB-3870147,-511.0,1,7.7490000000000006,7.7490000000000006
5069,9.950315475463867,EB-387060,-1122.0,1,49.019999999999996,49.019999999999996
5070,16.359163284301758,EB-387095,-927.0,2,50.76900000000002,25.38450000000001
5071,13.687871932983398,EB-3930134,-153.0,1,50.988,50.988
5072,22.050247192382812,EB-3930137,-295.0,1,294.29999999999995,294.29999999999995
5073,21.02220344543457,EB-393033,-1135.0,3,185.52000000000004,61.84000000000001
5074,21.931991577148438,EB-393052,-1071.0,1,266.61,266.61
5075,25.8988094329834,EB-393060,-920.0,3,130.32000000000002,43.440000000000005
5076,29.034263610839844,EB-3975110,-71.0,2,184.05,92.025
5077,24.672300338745117,EB-3975111,-1172.0,1,1658.6399999999999,1658.6399999999999
5078,22.22303581237793,EB-3975117,-1042.0,1,134.13,134.13
5079,17.258054733276367,EB-3975126,-776.0,1,13.379999999999999,13.379999999999999
5080,28.214984893798828,EB-3975147,-1197.0,2,159.03000000000003,79.51500000000001
5081,22.341291427612305,EB-397533,-690.0,1,122.37000000000002,122.37000000000002
5082,17.322254180908203,EB-397547,-461.0,1,44.580000000000005,44.580000000000005
5083,12.904999732971191,EB-397561,-150.0,1,65.88,65.88
5084,34.2485466003418,EB-4110134,-653.0,4,232.40400000000002,58.101000000000006
5085,22.341291427612305,EB-4110138,-353.0,2,228.99599999999998,114.49799999999999
5086,22.239959716796875,EB-411038,-79.0,1,18.54,18.54
5087,21.61574363708496,EB-411061,-568.0,1,21.09,21.09
5088,22.751270294189453,EB-411070,-78.0,1,206.39999999999998,206.39999999999998
5089,22.2065372467041,EB-411079,-744.0,2,1316.04,658.02
5090,33.497589111328125,EB-411095,-105.0,4,128.061,32.01525
5091,22.22303581237793,EB-4170107,-1261.0,1,127.89000000000001,127.89000000000001
5092,22.341291427612305,EB-4170111,-650.0,1,112.92,112.92
5093,15.826253890991211,EB-417033,-471.0,1,12.569999999999999,12.569999999999999
5094,22.050247192382812,EB-417060,-614.0,1,268.32,268.32
5095,32.13565444946289,EB-417086,-694.0,3,550.1999999999999,183.39999999999998
5096,25.6546630859375,EC-1405011,-867.0,1,34.74,34.74
5097,22.16388702392578,EC-14050139,-153.0,1,105.72,105.72
5098,28.214984893798828,EC-1405014,-1008.0,1,87.96000000000001,87.96000000000001
5099,30.102344512939453,EC-140501404,-62.0,2,93.52000000000001,46.760000000000005
5100,21.438339233398438,EC-140501406,-192.0,2,31.164,15.582
5101,22.341291427612305,EC-140501408,-293.0,2,299.07,149.535
5102,31.94884490966797,EC-1405018,-680.0,4,418.41999999999996,104.60499999999999
5103,22.751270294189453,EC-1405027,-114.0,1,241.74,241.74
5104,28.115421295166016,EC-1405048,-759.0,1,36.72,36.72
5105,30.632505416870117,EC-140505,-705.0,9,465.8099999999999,51.75666666666665
5106,24.672300338745117,EC-1405058,-674.0,1,1792.9800000000002,1792.9800000000002
5107,16.09926986694336,EC-1405059,-21.0,2,69.4641,34.73205
5108,13.142666816711426,EC-140507,-1105.0,1,12.960000000000004,12.960000000000004
5109,24.522735595703125,EC-1405082,-1270.0,2,120.23999999999998,60.11999999999999
5110,22.050247192382812,EC-1405092,-836.0,2,466.12799999999993,233.06399999999996
5111,22.341291427612305,EC-1405097,-275.0,1,115.44000000000001,115.44000000000001
5112,22.395389556884766,EC-4050108,-962.0,1,24.78,24.78
5113,18.664249420166016,EC-4050110,-119.0,2,56.79,28.395
5114,16.962392807006836,EC-4050145,-1003.0,3,49.10400000000001,16.368000000000006
5115,30.46632194519043,EC-405029,-318.0,6,489.96000000000004,81.66000000000001
5116,41.991085052490234,EC-405060,-853.0,4,633.5400000000001,158.38500000000002
5117,37.875083923339844,EC-405094,-139.0,5,997.4699999999999,199.49399999999997
5118,29.438739776611328,EC-405095,-72.0,3,49.67100000000001,16.557000000000002
5119,28.214984893798828,ED-138851,-1024.0,1,88.35000000000001,88.35000000000001
5120,22.395389556884766,ED-13885120,-957.0,1,30.375,30.375
5121,31.01385498046875,ED-138851402,-45.0,7,268.288,38.32685714285714
5122,35.339210510253906,ED-138851404,-224.0,6,595.31,99.21833333333332
5123,33.491329193115234,ED-138851406,-699.0,1,2621.322,2621.322
5124,50.87347412109375,ED-13885144,-730.0,4,1936.6112999999998,484.15282499999995
5125,23.042314529418945,ED-1388518,-31.0,1,112.52000000000001,112.52000000000001
5126,28.88754653930664,ED-1388527,-72.0,4,2709.45,677.3625
5127,35.058013916015625,ED-1388539,-545.0,4,2746.52,686.63
5128,37.75337600708008,ED-1388545,-68.0,8,1546.953,193.369125
5129,37.189823150634766,ED-1388548,-199.0,3,247.48499999999999,82.49499999999999
5130,13.755016326904297,ED-1388551,-1323.0,3,404.98,134.99333333333334
5131,33.95059585571289,ED-1388558,-111.0,3,1288.0800000000002,429.36000000000007
5132,31.19788360595703,ED-1388559,-282.0,3,292.4784,97.4928
5133,19.711206436157227,ED-1388564,-1213.0,3,1028.478,342.826
5134,22.341291427612305,ED-138857,-231.0,1,150.606,150.606
5135,30.880908966064453,ED-1388582,-460.0,4,1511.7400000000002,377.93500000000006
5136,34.2485466003418,ED-3885134,-646.0,4,206.66400000000002,51.666000000000004
5137,21.069616317749023,ED-388523,-533.0,1,15.48,15.48
5138,19.9520263671875,ED-388532,-140.0,1,31.83,31.83
5139,22.239959716796875,ED-388561,-65.0,1,22.53,22.53
5140,16.790061950683594,ED-388586,-1203.0,1,29.61,29.61
5141,34.2485466003418,ED-388595,-665.0,3,135.342,45.114000000000004
5142,23.88304901123047,EG-1390011,-147.0,1,374.84999999999997,374.84999999999997
5143,21.49700927734375,EG-13900120,-476.0,2,40.77,20.385
5144,26.670804977416992,EG-13900139,-171.0,3,3739.35,1246.45
5145,15.648849487304688,EG-139001402,-184.0,1,13.467999999999998,13.467999999999998
5146,38.10395431518555,EG-139001406,-302.0,5,1165.328,233.0656
5147,22.050247192382812,EG-139001408,-699.0,1,197.72,197.72
5148,21.892786026000977,EG-13900143,-690.0,2,852.7080000000001,426.35400000000004
5149,21.61574363708496,EG-1390039,-281.0,1,27.96,27.96
5150,28.88754653930664,EG-1390045,-51.0,4,2966.271,741.56775
5151,21.931991577148438,EG-1390051,-1315.0,1,231.97512,231.97512
5152,21.892786026000977,EG-1390058,-376.0,1,934.8599999999999,934.8599999999999
5153,28.88754653930664,EG-139007,-169.0,4,3925.611000000001,981.4027500000002
5154,28.333240509033203,EG-1390082,-313.0,1,94.70400000000002,94.70400000000002
5155,22.22303581237793,EG-1390091,-1001.0,1,136.15200000000002,136.15200000000002
5156,14.489497184753418,EG-3900110,-52.0,1,46.980000000000004,46.980000000000004
5157,79.056396484375,EG-3900134,-485.0,2,79.212,39.606
5158,17.952392578125,EG-39003,-1017.0,3,1475.97,491.99
5159,22.751270294189453,EG-390049,-55.0,2,518.79,259.395
5160,22.239959716796875,EG-390060,-107.0,1,18.54,18.54
5161,24.522735595703125,EG-390067,-1010.0,2,158.16000000000003,79.08000000000001
5162,16.790061950683594,EG-390077,-1087.0,2,29.489999999999995,14.744999999999997
5163,38.16613006591797,EG-390095,-280.0,6,928.1790000000001,154.69650000000001
5164,30.749378204345703,EH-13765124,-114.0,3,621.5999999999999,207.19999999999996
5165,26.870107650756836,EH-137651402,-252.0,2,22.992,11.496
5166,37.91856002807617,EH-137651404,-282.0,15,7447.769999999999,496.5179999999999
5167,68.34843444824219,EH-137651406,-45.0,15,2840.118,189.3412
5168,38.16613006591797,EH-1376518,-110.0,6,740.7000000000002,123.45000000000003
5169,33.81640625,EH-1376527,-424.0,6,3404.31,567.385
5170,13.604789733886719,EH-1376545,-1354.0,4,525.231,131.30775
5171,22.341291427612305,EH-1376548,-282.0,1,131.85000000000002,131.85000000000002
5172,40.790096282958984,EH-1376564,-83.0,4,2496.735,624.18375
5173,37.189823150634766,EH-137657,-271.0,4,377.48699999999997,94.37174999999999
5174,24.6409912109375,EH-1376592,-541.0,2,148.14,74.07
5175,23.042314529418945,EH-139451,-30.0,1,155.88,155.88
5176,29.15519905090332,EH-13945139,-100.0,2,1795.188,897.594
5177,31.01385498046875,EH-139451402,-316.0,8,296.66799999999995,37.083499999999994
5178,29.449878692626953,EH-139451404,-132.0,5,203.264,40.6528
5179,33.497589111328125,EH-139451406,-309.0,3,158.31900000000005,52.77300000000002
5180,42.58224105834961,EH-139451408,-127.0,1,25.920000000000005,25.920000000000005
5181,22.050247192382812,EH-1394518,-426.0,2,364.14000000000004,182.07000000000002
5182,30.749378204345703,EH-1394539,-7.0,3,854.76,284.92
5183,26.774080276489258,EH-1394559,-316.0,6,393.54750000000007,65.59125000000002
5184,38.10395431518555,EH-1394564,-227.0,5,1469.79,293.95799999999997
5185,37.75337600708008,EH-1394582,-194.0,8,1284.9595200000003,160.61994000000004
5186,22.22303581237793,EH-1394593,-1252.0,2,310.17999999999995,155.08999999999997
5187,16.450475692749023,EH-1394597,-105.0,1,13.47,13.47
5188,21.602832794189453,EH-13990102,-694.0,2,1050.426,525.213
5189,28.214984893798828,EH-1399011,-1227.0,1,81.89999999999999,81.89999999999999
5190,22.341291427612305,EH-139901402,-315.0,1,151.192,151.192
5191,24.522735595703125,EH-139901404,-1043.0,2,133.672,66.836
5192,32.32322311401367,EH-139901406,-549.0,4,391.136,97.784
5193,22.22303581237793,EH-139901408,-1355.0,1,149.95,149.95
5194,22.341291427612305,EH-1399018,-720.0,2,343.416,171.708
5195,21.60516929626465,EH-1399027,-485.0,2,1121.07,560.535
5196,17.14484977722168,EH-1399036,-196.0,1,42.784000000000006,42.784000000000006
5197,23.042314529418945,EH-1399039,-106.0,1,161.4,161.4
5198,22.050247192382812,EH-1399045,-545.0,1,285.65999999999997,285.65999999999997
5199,35.339210510253906,EH-1399048,-12.0,6,693.231,115.5385
5200,19.84479331970215,EH-1399051,-720.0,1,17.64,17.64
5201,55.64236831665039,EH-1399058,-1092.0,4,2256.3,564.075
5202,22.341291427612305,EH-1399059,-547.0,1,165.21359999999999,165.21359999999999
5203,38.62604522705078,EH-139907,-645.0,5,1049.934,209.9868
5204,61.11504364013672,EH-14005120,-287.0,3,2138.103,712.701
5205,39.544349670410156,EH-14005139,-1214.0,1,1266.0300000000002,1266.0300000000002
5206,18.771196365356445,EH-140051402,-9.0,2,269.68,134.84
5207,22.341291427612305,EH-140051404,-521.0,2,194.352,97.176
5208,31.19788360595703,EH-140051408,-119.0,4,523.076,130.769
5209,33.497589111328125,EH-1400518,-8.0,4,153.67999999999998,38.419999999999995
5210,33.497589111328125,EH-1400527,-3.0,3,201.72000000000003,67.24000000000001
5211,19.78118324279785,EH-1400531,-1046.0,4,660.0600000000001,165.01500000000001
5212,19.265621185302734,EH-1400539,-1021.0,3,841.36,280.4533333333333
5213,21.61574363708496,EH-1400545,-287.0,1,35.849999999999994,35.849999999999994
5214,22.341291427612305,EH-1400559,-240.0,1,99.5181,99.5181
5215,32.72401428222656,EH-140057,-766.0,6,1348.8839999999998,224.81399999999996
5216,22.22303581237793,EH-1400578,-1044.0,1,147.0,147.0
5217,24.672300338745117,EH-14125102,-1182.0,1,1630.1250000000005,1630.1250000000005
5218,22.341291427612305,EH-1412511,-860.0,1,130.41,130.41
5219,34.72639465332031,EH-14125120,-706.0,3,231.24600000000004,77.08200000000001
5220,30.749378204345703,EH-14125139,-49.0,3,641.22,213.74
5221,21.892786026000977,EH-141251402,-377.0,2,703.68,351.84
5222,35.339210510253906,EH-141251404,-244.0,5,504.531,100.9062
5223,37.75337600708008,EH-141251406,-102.0,8,1571.9180000000003,196.48975000000004
5224,31.19788360595703,EH-141251408,-62.0,3,302.524,100.84133333333334
5225,32.32322311401367,EH-14125144,-464.0,3,309.591,103.197
5226,22.050247192382812,EH-1412531,-378.0,1,221.76000000000005,221.76000000000005
5227,50.3919677734375,EH-1412539,-139.0,7,1911.61612,273.08801714285715
5228,26.670804977416992,EH-1412545,-34.0,3,5835.5325,1945.1775
5229,31.791383743286133,EH-1412548,-594.0,4,665.9039999999999,166.47599999999997
5230,33.497589111328125,EH-1412555,-340.0,4,155.484,38.871
5231,19.93572235107422,EH-1412558,-1213.0,3,701.28,233.76
5232,33.497589111328125,EH-1412564,-353.0,3,120.09,40.03
5233,16.09926986694336,EH-141257,-12.0,2,53.622,26.811
5234,21.892786026000977,EH-1412578,-343.0,1,881.1,881.1
5235,22.751270294189453,EH-1412592,-62.0,1,366.84000000000003,366.84000000000003
5236,22.050247192382812,EH-1412593,-479.0,1,469.84,469.84
5237,22.050247192382812,EH-14185139,-672.0,1,196.92000000000004,196.92000000000004
5238,5.594825744628906,EH-141851402,-1045.0,1,6.927999999999998,6.927999999999998
5239,31.040422439575195,EH-141851406,-15.0,4,663.8019999999999,165.95049999999998
5240,37.189823150634766,EH-141851408,-275.0,3,253.154,84.38466666666666
5241,22.050247192382812,EH-14185143,-563.0,1,207.16800000000003,207.16800000000003
5242,31.19788360595703,EH-1418518,-364.0,4,472.2599999999999,118.06499999999997
5243,22.341291427612305,EH-1418527,-700.0,2,205.20000000000002,102.60000000000001
5244,30.749378204345703,EH-1418531,-113.0,4,987.9151199999999,246.97877999999997
5245,14.96823501586914,EH-1418545,-1338.0,4,728.8620000000001,182.21550000000002
5246,28.88754653930664,EH-1418548,-133.0,4,2817.8070000000002,704.4517500000001
5247,31.040422439575195,EH-1418559,-297.0,4,655.8573,163.964325
5248,33.58782196044922,EH-141857,-661.0,5,4093.955999999999,818.7911999999999
5249,44.44824981689453,EH-1418582,-827.0,3,218.65999999999997,72.88666666666666
5250,21.87284278869629,EH-1418588,-181.0,1,458.15639999999996,458.15639999999996
5251,21.931991577148438,EH-1418592,-979.0,2,622.86,311.43
5252,22.341291427612305,EH-1418597,-794.0,2,189.48,94.74
5253,18.276920318603516,EH-3765134,-1029.0,3,405.22799999999995,135.076
5254,14.489497184753418,EH-3765146,-38.0,1,48.42,48.42
5255,21.61574363708496,EH-376546,-229.0,1,29.639999999999997,29.639999999999997
5256,23.042314529418945,EH-376549,-114.0,1,137.16,137.16
5257,27.899417877197266,EH-376595,-458.0,8,389.934,48.74175
5258,14.60142993927002,EH-3945110,-651.0,1,10.95,10.95
5259,38.16613006591797,EH-3945117,-204.0,6,942.9,157.15
5260,34.622920989990234,EH-3945137,-395.0,3,135.06,45.02
5261,22.225624084472656,EH-394519,-1014.0,1,638.9100000000001,638.9100000000001
5262,16.054718017578125,EH-394523,-1260.0,3,223.5,74.5
5263,37.189823150634766,EH-394529,-21.0,3,251.94,83.98
5264,12.066155433654785,EH-394533,-1008.0,1,48.900000000000006,48.900000000000006
5265,21.931991577148438,EH-394560,-1095.0,1,266.58,266.58
5266,10.054892539978027,EH-3990146,-668.0,1,59.279999999999994,59.279999999999994
5267,36.090179443359375,EH-399033,-630.0,5,483.0,96.6
5268,19.84479331970215,EH-399081,-720.0,1,16.5,16.5
5269,34.33550262451172,EH-399095,-1206.0,3,76.72500000000002,25.575000000000006
5270,34.23696517944336,EH-4005103,-106.0,4,1612.4099999999999,403.10249999999996
5271,16.450475692749023,EH-4005108,-120.0,1,11.97,11.97
5272,16.790061950683594,EH-4005110,-1206.0,1,28.53,28.53
5273,21.892786026000977,EH-4005111,-948.0,1,633.48,633.48
5274,16.450475692749023,EH-400549,-106.0,1,13.950000000000001,13.950000000000001
5275,38.315162658691406,EH-400587,-531.0,4,323.96999999999997,80.99249999999999
5276,2.5985031127929688,EH-400595,-1263.0,1,5.363999999999999,5.363999999999999
5277,19.93572235107422,EH-4125110,-1126.0,4,703.4999999999998,175.87499999999994
5278,13.844534873962402,EH-4125116,-745.0,1,8.25,8.25
5279,33.497589111328125,EH-4125117,-35.0,3,85.26,28.42
5280,38.10395431518555,EH-4125134,-8.0,6,1602.6239999999996,267.1039999999999
5281,30.749378204345703,EH-412538,-310.0,4,903.0600000000001,225.76500000000001
5282,22.751270294189453,EH-412561,-118.0,1,191.28000000000003,191.28000000000003
5283,25.645282745361328,EH-412595,-738.0,2,23.067000000000007,11.533500000000004
5284,41.700042724609375,EH-4185109,-867.0,3,681.54,227.17999999999998
5285,24.6409912109375,EH-4185129,-587.0,2,129.9,64.95
5286,31.19788360595703,EH-418538,-38.0,3,389.18999999999994,129.73
5287,14.489497184753418,EH-418560,-31.0,1,52.199999999999996,52.199999999999996
5288,25.79501724243164,EH-418561,-106.0,2,1525.0500000000002,762.5250000000001
5289,22.341291427612305,EH-41858,-843.0,1,137.16,137.16
5290,34.89279556274414,EH-418587,-688.0,3,662.73,220.91
5291,21.892786026000977,EJ-13720102,-334.0,1,661.9049999999999,661.9049999999999
5292,67.2872314453125,EJ-13720113,-671.0,2,2061.6600000000003,1030.8300000000002
5293,29.35987091064453,EJ-137201402,-1021.0,2,92.85600000000001,46.428000000000004
5294,41.46413803100586,EJ-137201404,-212.0,5,1646.4620000000002,329.29240000000004
5295,22.050247192382812,EJ-137201406,-780.0,1,422.856,422.856
5296,38.390323638916016,EJ-1372018,-341.0,6,1612.2,268.7
5297,13.865276336669922,EJ-1372039,-301.0,1,48.059999999999995,48.059999999999995
5298,46.60079574584961,EJ-1372045,-92.0,1,79.74,79.74
5299,22.050247192382812,EJ-1372048,-394.0,1,231.6,231.6
5300,13.918912887573242,EJ-1372064,-1233.0,1,43.199999999999996,43.199999999999996
5301,34.622920989990234,EJ-137207,-538.0,3,133.668,44.556000000000004
5302,31.19788360595703,EJ-1372082,-30.0,4,475.424,118.856
5303,28.214984893798828,EJ-1372096,-1291.0,2,181.26,90.63
5304,25.093996047973633,EJ-14155120,-297.0,2,1186.8960000000002,593.4480000000001
5305,22.050247192382812,EJ-14155130,-688.0,1,492.2729999999999,492.2729999999999
5306,24.714447021484375,EJ-14155139,-1213.0,3,283.8,94.60000000000001
5307,22.303855895996094,EJ-141551404,-27.0,2,1047.4520000000002,523.7260000000001
5308,33.95059585571289,EJ-141551406,-304.0,4,1517.049,379.26225
5309,12.201559066772461,EJ-141551408,-140.0,1,48.69,48.69
5310,78.9795913696289,EJ-1415516,-814.0,1,76.92,76.92
5311,47.044944763183594,EJ-1415531,-509.0,2,2019.5599999999993,1009.7799999999996
5312,19.322641372680664,EJ-1415545,-378.0,1,41.99999999999999,41.99999999999999
5313,13.865276336669922,EJ-1415548,-332.0,1,47.339999999999996,47.339999999999996
5314,13.918912887573242,EJ-1415555,-1102.0,1,43.52399999999999,43.52399999999999
5315,38.02081298828125,EJ-141557,-49.0,6,540.918,90.153
5316,21.892786026000977,EJ-1415582,-785.0,2,991.1658,495.5829
5317,22.050247192382812,EJ-1415591,-736.0,1,364.74,364.74
5318,21.931991577148438,EJ-1415592,-1092.0,2,373.92,186.96
5319,22.050247192382812,EJ-3720108,-658.0,1,174.66,174.66
5320,23.042314529418945,EJ-3720117,-122.0,1,126.09,126.09
5321,18.0400333404541,EJ-372033,-330.0,2,49.47,24.735
5322,31.19788360595703,EJ-372060,-66.0,3,349.2,116.39999999999999
5323,21.892786026000977,EJ-372069,-831.0,1,967.56,967.56
5324,18.0400333404541,EJ-372095,-197.0,2,60.984,30.492
5325,30.749378204345703,EJ-4155110,-140.0,3,644.8499999999999,214.94999999999996
5326,13.142666816711426,EJ-415522,-1212.0,1,9.69,9.69
5327,25.937271118164062,EJ-415538,-458.0,3,1785.0900000000001,595.0300000000001
5328,23.042314529418945,EJ-415561,-50.0,1,146.28,146.28
5329,22.341291427612305,EK-13795102,-498.0,2,286.272,143.136
5330,18.480152130126953,EK-13795139,-2.0,1,385.0769999999999,385.0769999999999
5331,20.39092254638672,EK-137951402,-652.0,1,25.488,25.488
5332,22.2065372467041,EK-137951404,-672.0,2,1254.6299999999999,627.3149999999999
5333,15.826253890991211,EK-1379527,-239.0,1,14.189999999999998,14.189999999999998
5334,19.9520263671875,EK-1379539,-129.0,1,18.54,18.54
5335,33.497589111328125,EK-1379545,-287.0,4,227.94,56.985
5336,44.31897735595703,EK-1379548,-788.0,4,2006.319,501.57975
5337,20.18630027770996,EK-1379558,-23.0,1,408.3599999999999,408.3599999999999
5338,22.341291427612305,EK-1379559,-472.0,1,134.94780000000003,134.94780000000003
5339,21.87284278869629,EK-1379582,-157.0,1,412.896,412.896
5340,22.751270294189453,EK-1379588,-120.0,1,260.3664,260.3664
5341,22.341291427612305,EK-1379591,-508.0,1,138.96,138.96
5342,31.87471580505371,EK-3795103,-405.0,3,638.3100000000001,212.77
5343,31.19788360595703,EK-3795126,-122.0,4,493.62000000000006,123.40500000000002
5344,10.837762832641602,EK-379519,-686.0,1,48.45,48.45
5345,22.050247192382812,EK-379561,-306.0,1,176.94,176.94
5346,24.6409912109375,EK-379586,-303.0,2,133.56,66.78
5347,32.456817626953125,EK-379595,-485.0,3,40.203,13.401000000000002
5348,37.31077575683594,EL-13735120,-55.0,4,1697.97,424.4925
5349,33.95059585571289,EL-13735139,-292.0,3,1416.18,472.06
5350,28.333240509033203,EL-137351402,-527.0,1,86.62,86.62
5351,21.892786026000977,EL-1373527,-919.0,1,829.4399999999998,829.4399999999998
5352,38.315162658691406,EL-1373531,-502.0,3,248.21999999999997,82.74
5353,75.38748931884766,EL-1373536,-1.0,5,567.0400000000002,113.40800000000004
5354,14.489497184753418,EL-1373545,-63.0,1,48.42,48.42
5355,14.56792163848877,EL-1373548,-946.0,5,357.768,71.55359999999999
5356,17.322254180908203,EL-137355,-282.0,1,42.71999999999999,42.71999999999999
5357,22.050247192382812,EL-1373555,-533.0,1,182.304,182.304
5358,22.050247192382812,EL-1373558,-870.0,2,502.32,251.16
5359,28.88754653930664,EL-137357,-202.0,3,2721.1679999999997,907.0559999999999
5360,37.875083923339844,EL-1373582,-15.0,5,970.8599999999999,194.17199999999997
5361,22.22303581237793,EL-1373592,-983.0,1,165.672,165.672
5362,22.341291427612305,EL-1373593,-707.0,2,232.42000000000002,116.21000000000001
5363,37.75337600708008,EL-3735117,-360.0,7,1430.97,204.42428571428573
5364,20.576618194580078,EL-3735142,-1091.0,4,303.18,75.795
5365,13.082404136657715,EL-373538,-223.0,1,66.93,66.93
5366,34.92646026611328,EL-373560,-111.0,13,1414.4099999999996,108.8007692307692
5367,62.047489166259766,EL-373595,0.0,4,90.738,22.6845
5368,29.401321411132812,EM-13810120,-456.0,2,105.72,52.86
5369,15.826253890991211,EM-13810139,-554.0,1,13.527,13.527
5370,62.88631057739258,EM-138101404,-808.0,3,2056.376,685.4586666666668
5371,31.19788360595703,EM-138101406,-42.0,4,510.63399999999996,127.65849999999999
5372,31.94884490966797,EM-1381018,-672.0,4,562.5079999999999,140.62699999999998
5373,20.485010147094727,EM-1381031,-13.0,2,890.76304,445.38152
5374,46.12789535522461,EM-1381036,-820.0,5,494.91999999999996,98.984
5375,24.6409912109375,EM-1381048,-323.0,2,127.89000000000001,63.94500000000001
5376,24.6409912109375,EM-138105,-380.0,2,119.532,59.766
5377,28.88754653930664,EM-1381058,-261.0,3,3169.2000000000003,1056.4
5378,45.40387725830078,EM-138107,-182.0,6,1989.6840000000004,331.6140000000001
5379,22.050247192382812,EM-1381082,-749.0,1,221.4,221.4
5380,75.65577697753906,EM-1381092,-387.0,4,2069.13,517.2825
5381,29.401321411132812,EM-13825102,-260.0,2,106.12799999999999,53.06399999999999
5382,38.418636322021484,EM-13825139,-691.0,3,283.56,94.52
5383,37.124542236328125,EM-138251402,-73.0,7,1128.8839999999998,161.26914285714284
5384,22.16388702392578,EM-138251404,-152.0,2,342.28,171.14
5385,42.1485481262207,EM-138251406,-854.0,3,345.26,115.08666666666666
5386,32.5755500793457,EM-138251408,-400.0,3,30.406,10.135333333333334
5387,55.88533020019531,EM-1382531,-145.0,2,1917.8129600000002,958.9064800000001
5388,32.32322311401367,EM-1382539,-483.0,3,391.78,130.59333333333333
5389,37.91856002807617,EM-1382545,-192.0,7,3447.363,492.48042857142855
5390,22.751270294189453,EM-138255,-47.0,1,204.624,204.624
5391,31.19788360595703,EM-1382551,-98.0,3,502.76000000000016,167.58666666666673
5392,22.050247192382812,EM-1382555,-700.0,1,190.8816,190.8816
