,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
2839,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-123701404
2840,397.93243408203125,0.0,226.64,0.0,0.0,0.0,0.0,CC-123701406
2841,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-123701408
2842,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12370143
2843,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1237026
2844,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1237027
2845,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1237045
2846,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1237048
2847,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1237058
2848,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1237059
2849,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-123708
2850,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1237082
2851,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1237092
2852,397.93243408203125,0.0,392.979,0.0,0.0,0.0,0.0,CC-12430102
2853,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1243011
2854,397.93243408203125,209.3,40.28,0.0,0.0,0.0,0.0,CC-124301402
2855,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-124301404
2856,485.4755859375,0.0,0.0,462.52,0.0,0.0,0.0,CC-124301406
2857,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1243027
2858,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1243045
2859,917.1655883789062,848.0799999999999,0.0,666.72,0.0,0.0,0.0,CC-1243051
2860,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1243055
2861,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1243058
2862,425.80902099609375,0.0,0.0,0.0,0.0,459.45000000000005,0.0,CC-1243059
2863,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-124307
2864,756.4068603515625,0.0,0.0,0.0,974.1,0.0,0.0,CC-1243078
2865,777.9525756835938,669.6959999999999,0.0,0.0,0.0,0.0,0.0,CC-1243082
2866,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12475102
2867,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12475120
2868,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12475139
2869,458.373046875,0.0,0.0,0.0,524.0180000000001,63.96,0.0,CC-124751402
2870,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-124751404
2871,397.93243408203125,0.0,47.744,164.88,0.0,0.0,0.0,CC-124751406
2872,898.0983276367188,1015.1999999999999,0.0,0.0,0.0,0.0,0.0,CC-1247518
2873,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1247527
2874,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1247531
2875,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1247545
2876,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1247555
2877,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1247558
2878,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1247559
2879,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1247566
2880,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-124757
2881,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1247582
2882,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12550101
2883,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1255011
2884,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12550124
2885,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12550139
2886,397.93243408203125,10.368000000000002,0.0,0.0,0.0,0.0,0.0,CC-125501402
2887,397.93243408203125,55.488,0.0,0.0,0.0,0.0,0.0,CC-125501404
2888,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12550143
2889,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1255027
2890,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1255036
2891,397.93243408203125,0.0,0.0,0.0,0.0,38.58,0.0,CC-1255039
2892,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1255045
2893,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1255055
2894,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1255064
2895,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-125507
2896,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1255082
2897,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12610118
2898,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12610139
2899,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126101402
2900,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126101404
2901,397.93243408203125,0.0,265.408,0.0,0.0,0.0,0.0,CC-126101406
2902,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126101408
2903,485.4755859375,0.0,0.0,524.896,0.0,0.0,0.0,CC-1261018
2904,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1261027
2905,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1261045
2906,2561.628173828125,0.0,0.0,30.93,0.0,2563.26,0.0,CC-1261048
2907,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1261058
2908,413.65625,591.9480000000001,0.0,0.0,0.0,0.0,0.0,CC-126107
2909,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1261082
2910,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12670101
2911,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12670102
2912,397.93243408203125,0.0,0.0,0.0,0.0,46.64999999999999,0.0,CC-12670125
2913,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126701402
2914,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126701404
2915,397.93243408203125,259.44,0.0,0.0,0.0,0.0,0.0,CC-126701406
2916,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126701408
2917,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12670144
2918,397.93243408203125,0.0,0.0,0.0,0.0,87.42,0.0,CC-1267027
2919,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1267028
2920,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1267039
2921,397.93243408203125,306.80999999999995,0.0,0.0,0.0,0.0,0.0,CC-1267045
2922,898.0983276367188,940.3199999999999,0.0,0.0,0.0,0.0,0.0,CC-1267058
2923,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1267059
2924,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1267064
2925,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126707
2926,397.93243408203125,0.0,0.0,23.099999999999994,0.0,0.0,0.0,CC-1267082
2927,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1267093
2928,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1267097
2929,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-12685139
2930,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126851402
2931,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126851406
2932,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126851408
2933,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1268545
2934,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1268548
2935,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1268551
2936,397.93243408203125,0.0,0.0,0.0,0.0,0.0,107.99999999999999,CC-1268555
2937,826.7232055664062,0.0,0.0,0.0,0.0,679.1399999999999,0.0,CC-1268558
2938,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1268559
2939,1051.0115966796875,0.0,975.24,0.0,0.0,0.0,0.0,CC-126857
2940,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-126858
2941,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-1268591
2942,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2100108
2943,397.93243408203125,0.0,0.0,0.0,0.0,9.888,0.0,CC-2100134
2944,397.93243408203125,0.0,481.67999999999995,0.0,0.0,0.0,0.0,CC-21003
2945,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-210038
2946,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-210057
2947,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2145112
2948,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2145117
2949,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2145134
2950,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-214561
2951,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-214569
2952,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2220103
2953,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2220110
2954,397.93243408203125,11.844000000000001,0.0,0.0,0.0,0.0,0.0,CC-2220134
2955,425.80902099609375,0.0,0.0,0.0,0.0,386.21999999999997,0.0,CC-2220137
2956,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-222023
2957,397.93243408203125,0.0,0.0,0.0,15.839999999999998,0.0,0.0,CC-22203
2958,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-222079
2959,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-222095
2960,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2370103
2961,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2370108
2962,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2370134
2963,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2370145
2964,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-23703
2965,914.3139038085938,1200.7200000000003,0.0,0.0,0.0,0.0,0.0,CC-237033
2966,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-237038
2967,1680.7899169921875,2723.7599999999998,0.0,0.0,0.0,0.0,0.0,CC-237060
2968,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-237061
2969,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-24303
2970,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-243060
2971,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2475134
2972,397.93243408203125,0.0,464.40000000000003,0.0,0.0,0.0,0.0,CC-247519
2973,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-247523
2974,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-247538
2975,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-24754
2976,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-247587
2977,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-247595
2978,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2550108
2979,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2550137
2980,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-255038
2981,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-255095
2982,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2610103
2983,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2610110
2984,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2610134
2985,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2670134
2986,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-267015
2987,397.93243408203125,0.0,0.0,0.0,0.0,26.94,0.0,CC-267047
2988,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-267049
2989,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-267060
2990,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-267071
2991,1268.931884765625,0.0,0.0,0.0,0.0,1842.6599999999999,0.0,CC-2685117
2992,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-2685134
2993,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CC-268586
2994,397.93243408203125,0.0,0.0,281.15100000000007,0.0,0.0,0.0,CD-11920102
2995,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-11920120
2996,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-119201402
2997,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-119201404
2998,1193.3642578125,0.0,1559.6680000000001,0.0,0.0,0.0,0.0,CD-119201406
2999,1029.196044921875,0.0,1428.7199999999998,0.0,0.0,0.0,0.0,CD-1192021
3000,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1192026
3001,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1192027
3002,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1192031
3003,397.93243408203125,0.0,0.0,0.0,311.61999999999995,0.0,0.0,CD-1192039
3004,2588.2548828125,4046.679,0.0,0.0,43.334999999999994,0.0,0.0,CD-1192045
3005,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-119205
3006,1416.3416748046875,0.0,2129.4954,0.0,0.0,0.0,0.0,CD-1192059
3007,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1192064
3008,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1192082
3009,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1192098
3010,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-11980130
3011,397.93243408203125,288.53999999999996,0.0,0.0,0.0,0.0,0.0,CD-11980139
3012,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-119801402
3013,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-119801404
3014,397.93243408203125,0.0,318.96,0.0,0.0,0.0,0.0,CD-119801406
3015,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1198027
3016,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1198036
3017,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1198045
3018,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1198048
3019,397.93243408203125,0.0,0.0,252.41415999999998,0.0,0.0,0.0,CD-1198051
3020,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1198055
3021,1574.661376953125,0.0,2182.005,0.0,0.0,0.0,0.0,CD-119807
3022,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1198082
3023,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1198093
3024,397.93243408203125,0.0,409.54799999999994,0.0,0.0,0.0,0.0,CD-122801404
3025,540.680908203125,0.0,796.0360000000001,0.0,0.0,0.0,0.0,CD-122801406
3026,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-12280143
3027,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228018
3028,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228027
3029,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228036
3030,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228044
3031,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228045
3032,397.93243408203125,0.0,553.455,0.0,0.0,0.0,0.0,CD-1228048
3033,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228051
3034,397.93243408203125,0.0,0.0,0.0,0.0,62.028000000000006,0.0,CD-1228055
3035,1716.5150146484375,0.0,0.0,0.0,0.0,0.0,2634.48,CD-1228058
3036,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228059
3037,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-122807
3038,397.93243408203125,0.0,0.0,0.0,0.0,0.0,546.2399999999999,CD-122808
3039,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228082
3040,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1228088
3041,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-12790139
3042,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-127901402
3043,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-127901404
3044,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-127901406
3045,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1279018
3046,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1279027
3047,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1279044
3048,397.93243408203125,0.0,0.0,0.0,0.0,0.0,102.42,CD-1279045
3049,397.93243408203125,0.0,0.0,0.0,0.0,142.344,0.0,CD-1279048
3050,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-127905
3051,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1279064
3052,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1279078
3053,397.93243408203125,0.0,0.0,32.2,0.0,0.0,0.0,CD-1279080
3054,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1279082
3055,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1920108
3056,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1920117
3057,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-192061
3058,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-192095
3059,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-1980111
3060,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-198023
3061,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-198060
3062,413.65625,378.66,0.0,0.0,0.0,0.0,0.0,CD-198077
3063,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-198095
3064,397.93243408203125,0.0,0.0,232.07999999999998,0.0,0.0,0.0,CD-2280117
3065,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-2280136
3066,477.20684814453125,0.0,580.68,0.0,0.0,0.0,0.0,CD-2280137
3067,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-228032
3068,397.93243408203125,277.85999999999996,0.0,0.0,0.0,0.0,0.0,CD-228052
3069,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-228060
3070,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-228095
3071,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-2790117
3072,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-279013
3073,397.93243408203125,0.0,0.0,0.0,0.0,6.456,0.0,CD-2790134
3074,425.80902099609375,0.0,0.0,0.0,0.0,455.37,0.0,CD-27903
3075,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-279069
3076,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CD-279095
3077,397.93243408203125,69.41550000000001,0.0,0.0,0.0,0.0,0.0,CG-12040102
3078,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-12040120
3079,397.93243408203125,0.0,18.240000000000002,0.0,0.0,0.0,0.0,CG-120401402
3080,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-120401404
3081,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-120401406
3082,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-120401408
3083,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1204018
3084,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1204027
3085,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1204031
3086,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1204055
3087,397.93243408203125,0.0,79.28999999999999,0.0,0.0,0.0,0.0,CG-1204058
3088,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1204059
3089,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1204062
3090,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1204082
3091,397.93243408203125,49.44,0.0,0.0,0.0,0.0,0.0,CG-1204092
3092,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-12520120
3093,397.93243408203125,0.0,0.0,0.0,141.6588,0.0,0.0,CG-12520130
3094,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-12520139
3095,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-125201402
3096,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-125201408
3097,458.373046875,0.0,0.0,0.0,596.1999999999999,0.0,0.0,CG-1252031
3098,397.93243408203125,0.0,54.84,0.0,0.0,0.0,0.0,CG-1252045
3099,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1252051
3100,397.93243408203125,0.0,20.304,0.0,0.0,0.0,0.0,CG-1252055
3101,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1252058
3102,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-1252059
3103,777.9525756835938,758.403,0.0,0.0,0.0,0.0,0.0,CG-125207
3104,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-2040134
3105,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-2040147
3106,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-204095
3107,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-2520107
3108,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-2520129
3109,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-252038
3110,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-252060
3111,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CG-252063
3112,397.93243408203125,0.0,0.0,0.0,7.488000000000001,0.0,0.0,CG-252095
3113,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-12070102
3114,833.9381103515625,0.0,0.0,0.0,0.0,1086.12,0.0,CH-12070125
3115,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-12070139
3116,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-120701402
3117,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-120701406
3118,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-120701408
3119,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-1207018
3120,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-1207021
3121,397.93243408203125,0.0,0.0,0.0,0.0,334.17,0.0,CH-1207027
3122,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-1207036
3123,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-1207045
3124,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-1207048
3125,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-120705
3126,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-1207059
3127,397.93243408203125,0.0,0.0,108.41999999999999,0.0,0.0,0.0,CH-1207082
3128,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-2070134
3129,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-2070146
3130,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-207032
3131,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-207057
3132,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-207060
3133,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-207077
3134,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CH-207095
3135,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-11875120
3136,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-11875139
3137,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-118751406
3138,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187518
3139,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187527
3140,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187539
3141,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187545
3142,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187548
3143,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-118755
3144,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187551
3145,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187559
3146,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187564
3147,397.93243408203125,0.0,20.330999999999996,0.0,243.26999999999998,0.0,0.0,CJ-118757
3148,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187592
3149,413.65625,666.0799999999999,0.0,0.0,0.0,0.0,0.0,CJ-1187593
3150,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1187597
3151,397.93243408203125,0.0,0.0,0.0,0.0,28.875,0.0,CJ-12010124
3152,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-120101402
3153,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-120101404
3154,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-120101406
3155,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-120101408
3156,397.93243408203125,0.0,0.0,157.98000000000002,0.0,0.0,0.0,CJ-12010141
3157,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-12010144
3158,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1201027
3159,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1201031
3160,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1201039
3161,525.7813720703125,0.0,0.0,0.0,709.0274999999999,0.0,0.0,CJ-1201045
3162,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-120105
3163,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1201058
3164,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1201059
3165,397.93243408203125,0.0,49.76999999999999,0.0,0.0,0.0,0.0,CJ-1201064
3166,949.4749755859375,0.0,0.0,0.0,0.0,0.0,1174.624,CJ-1201082
