,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
4367,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DD-1357098
4368,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DD-3570111
4369,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DD-3570117
4370,658.0330465763724,0.0,0.0,324.45000000000005,0.0,0.0,0.0,DD-3570146
4371,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DD-357033
4372,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DD-357046
4373,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DD-357063
4374,658.0330465763724,0.0,0.0,0.0,0.0,69.26400000000002,0.0,DD-357075
4375,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DD-35708
4376,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-13255120
4377,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-13255121
4378,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-132551402
4379,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-132551404
4380,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-132551406
4381,658.0330465763724,0.0,0.0,0.0,0.0,131.59199999999998,0.0,DE-13255143
4382,658.0330465763724,215.13,0.0,0.0,19.89,0.0,0.0,DE-1325527
4383,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-1325536
4384,658.0330465763724,43.47,0.0,0.0,0.0,0.0,0.0,DE-1325545
4385,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-1325548
4386,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-1325551
4387,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-132557
4388,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-1325582
4389,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-1325593
4390,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-1325598
4391,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-3255103
4392,658.0330465763724,0.0,143.58,0.0,0.0,0.0,0.0,DE-3255108
4393,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-3255134
4394,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-3255137
4395,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-325519
4396,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-325538
4397,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-325560
4398,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DE-325586
4399,1058.0679204807989,0.0,1002.0479999999999,0.0,0.0,0.0,0.0,DF-13135120
4400,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-13135124
4401,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-13135139
4402,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-131351402
4403,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-131351404
4404,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-131351406
4405,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-1313548
4406,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-131355
4407,658.0330465763724,0.0,0.0,17.4,0.0,0.0,0.0,DF-1313558
4408,658.0330465763724,221.78520000000003,0.0,0.0,0.0,0.0,0.0,DF-1313559
4409,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-1313566
4410,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-131357
4411,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-1313582
4412,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-1313592
4413,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-3135134
4414,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-313533
4415,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DF-313568
4416,658.0330465763724,0.0,242.25,0.0,0.0,0.0,0.0,DF-313586
4417,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-13300101
4418,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-1330011
4419,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-13300120
4420,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-133001404
4421,1530.2419675227509,0.0,2059.85,0.0,0.0,0.0,0.0,DG-133001406
4422,658.0330465763724,0.0,0.0,0.0,0.0,27.119999999999997,0.0,DG-1330027
4423,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-1330031
4424,658.0330465763724,0.0,0.0,0.0,0.0,103.62,0.0,DG-1330048
4425,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-1330056
4426,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-1330058
4427,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-1330064
4428,658.0330465763724,0.0,0.0,0.0,23.274,0.0,0.0,DG-133007
4429,658.0330465763724,0.0,0.0,0.0,0.0,517.5,0.0,DG-133008
4430,658.0330465763724,77.5,392.94,0.0,0.0,0.0,0.0,DG-1330082
4431,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-1330091
4432,1058.0679204807989,0.0,1011.1799999999998,0.0,0.0,0.0,0.0,DG-1330093
4433,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-1330096
4434,658.0330465763724,33.38400000000001,0.0,0.0,0.0,0.0,0.0,DG-3300134
4435,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-330022
4436,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-330033
4437,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-330087
4438,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DG-330095
4439,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-13075102
4440,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-130751402
4441,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-130751404
4442,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-130751406
4443,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-130751408
4444,658.0330465763724,0.0,0.0,0.0,494.532,0.0,0.0,DH-1307536
4445,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1307537
4446,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1307539
4447,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1307545
4448,658.0330465763724,0.0,0.0,0.0,686.01,0.0,0.0,DH-1307548
4449,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1307558
4450,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1307559
4451,658.0330465763724,0.0,0.0,0.0,0.0,0.0,304.38,DH-1307564
4452,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-130757
4453,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1307582
4454,658.0330465763724,0.0,0.0,145.2,0.0,0.0,0.0,DH-1307592
4455,658.0330465763724,0.0,0.0,0.0,0.0,166.88,0.0,DH-1307593
4456,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1307598
4457,658.0330465763724,0.0,0.0,0.0,577.8345,0.0,0.0,DH-13675102
4458,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-13675139
4459,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-136751404
4460,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-136751406
4461,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-136751408
4462,658.0330465763724,0.0,0.0,0.0,36.120000000000005,0.0,0.0,DH-1367518
4463,658.0330465763724,17.216,0.0,0.0,0.0,0.0,0.0,DH-1367536
4464,658.0330465763724,0.0,0.0,0.0,90.29999999999998,0.0,0.0,DH-1367539
4465,658.0330465763724,152.658,0.0,0.0,0.0,0.0,0.0,DH-1367545
4466,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1367555
4467,658.0330465763724,0.0,0.0,0.0,0.0,0.0,448.7999999999999,DH-1367558
4468,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-1367582
4469,658.0330465763724,0.0,171.39600000000002,0.0,0.0,0.0,0.0,DH-1367598
4470,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-3075108
4471,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-3075110
4472,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-3075117
4473,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-3075134
4474,658.0330465763724,0.0,0.0,0.0,0.0,0.0,182.49,DH-307529
4475,658.0330465763724,0.0,0.0,0.0,0.0,0.0,379.86,DH-307533
4476,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-307538
4477,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-30754
4478,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-307569
4479,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-3675108
4480,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-3675129
4481,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-3675134
4482,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-367519
4483,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-367523
4484,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-36753
4485,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-367533
4486,658.0330465763724,0.0,0.0,0.0,534.7199999999999,0.0,0.0,DH-367538
4487,658.0330465763724,93.99000000000001,0.0,0.0,0.0,0.0,0.0,DH-367561
4488,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-367577
4489,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-36758
4490,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DH-367595
4491,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13420102
4492,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13420120
4493,658.0330465763724,0.0,60.75600000000001,0.0,0.0,0.0,0.0,DJ-13420130
4494,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13420139
4495,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-134201402
4496,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-134201404
4497,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-134201408
4498,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13420144
4499,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1342027
4500,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1342028
4501,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1342039
4502,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1342045
4503,658.0330465763724,367.05,0.0,0.0,0.0,0.0,0.0,DJ-1342048
4504,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-134205
4505,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1342051
4506,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1342058
4507,709.3263098748529,0.0,0.0,0.0,0.0,0.0,2859.282,DJ-1342064
4508,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-134207
4509,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1342082
4510,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13510120
4511,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13510139
4512,658.0330465763724,0.0,62.352000000000004,0.0,0.0,0.0,0.0,DJ-135101404
4513,658.0330465763724,0.0,0.0,0.0,91.14,0.0,0.0,DJ-135101406
4514,658.0330465763724,0.0,15.991999999999999,0.0,0.0,0.0,0.0,DJ-135101408
4515,1459.3649281465903,0.0,0.0,208.26,1315.48016,0.0,1017.2119999999998,DJ-1351018
4516,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1351027
4517,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1351031
4518,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1351039
4519,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1351048
4520,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1351058
4521,658.0330465763724,303.11789999999996,0.0,0.0,0.0,0.0,0.0,DJ-1351059
4522,658.0330465763724,0.0,0.0,0.0,0.0,0.0,779.2200000000001,DJ-1351064
4523,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-135107
4524,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1351082
4525,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13630113
4526,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13630120
4527,710.4560235999971,0.0,0.0,0.0,0.0,814.3754999999999,0.0,DJ-13630130
4528,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13630139
4529,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-136301404
4530,2785.1883735749084,2888.5179999999996,0.0,0.0,0.0,0.0,0.0,DJ-136301406
4531,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-13630144
4532,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1363018
4533,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1363027
4534,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1363028
4535,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1363036
4536,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1363045
4537,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1363048
4538,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1363058
4539,658.0330465763724,0.0,0.0,25.053,0.0,0.0,0.0,DJ-1363059
4540,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-136307
4541,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-1363098
4542,658.0330465763724,0.0,0.0,0.0,207.81,0.0,0.0,DJ-342033
4543,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-342038
4544,658.0330465763724,157.8,0.0,0.0,0.0,0.0,0.0,DJ-34209
4545,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-342095
4546,658.0330465763724,198.89999999999998,0.0,0.0,0.0,0.0,0.0,DJ-3510110
4547,709.3263098748529,0.0,0.0,0.0,0.0,0.0,3164.5799999999995,DJ-3510137
4548,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-3510146
4549,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-351023
4550,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-35103
4551,658.0330465763724,0.0,0.0,0.0,83.46000000000001,0.0,0.0,DJ-351038
4552,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-351061
4553,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-3630107
4554,658.0330465763724,0.0,59.82000000000001,0.0,0.0,0.0,0.0,DJ-3630108
4555,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-363013
4556,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-3630134
4557,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-363038
4558,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-363069
4559,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DJ-88887148
4560,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-12835102
4561,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-12835120
4562,658.0330465763724,0.0,0.0,0.0,0.0,0.0,41.877,DK-12835139
4563,1108.8430600774286,927.44,0.0,0.0,0.0,0.0,79.96,DK-128351402
4564,668.2935124676734,0.0,0.0,512.064,42.28000000000001,0.0,0.0,DK-128351404
4565,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-128351406
4566,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-128351408
4567,1058.0679204807989,0.0,988.98,0.0,0.0,0.0,0.0,DK-1283527
4568,658.0330465763724,0.0,0.0,0.0,0.0,0.0,87.48599999999999,DK-1283534
4569,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1283536
4570,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1283545
4571,1060.9971905606853,0.0,1101.2700000000002,0.0,0.0,0.0,0.0,DK-128355
4572,908.5319069975673,0.0,0.0,0.0,0.0,1206.78,0.0,DK-1283551
4573,658.0330465763724,0.0,0.0,359.088,0.0,0.0,0.0,DK-1283555
4574,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1283559
4575,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-128357
4576,658.0330465763724,0.0,0.0,0.0,0.0,592.5600000000001,0.0,DK-1283582
4577,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1283592
4578,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1283593
4579,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1283597
4580,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1283598
4581,658.0330465763724,0.0,13.2,0.0,0.0,0.0,0.0,DK-12895124
4582,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-128951402
4583,829.1413629920918,0.0,0.0,0.0,0.0,1057.1680000000001,0.0,DK-128951404
4584,658.0330465763724,0.0,559.2,0.0,0.0,5.184000000000001,0.0,DK-128951408
4585,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1289518
4586,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1289526
4587,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1289545
4588,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1289548
4589,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1289555
4590,5186.055877391537,0.0,3703.9053,291.2115,0.0,0.0,0.0,DK-1289559
4591,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1289564
4592,668.2935124676734,0.0,0.0,509.70000000000005,0.0,0.0,0.0,DK-1289578
4593,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1289582
4594,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1289598
4595,658.0330465763724,484.029,0.0,0.0,0.0,0.0,0.0,DK-12985102
4596,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-12985139
4597,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-129851402
4598,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-129851404
4599,658.0330465763724,303.32000000000005,0.0,0.0,0.0,0.0,0.0,DK-129851408
4600,658.0330465763724,243.36809999999997,0.0,0.0,0.0,0.0,0.0,DK-12985144
4601,829.1413629920918,0.0,0.0,0.0,0.0,1061.8,0.0,DK-1298518
4602,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298527
4603,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298536
4604,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298539
4605,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298545
4606,679.3621237798086,0.0,834.9000000000001,0.0,0.0,0.0,0.0,DK-1298548
4607,658.0330465763724,0.0,0.0,0.0,473.6159999999999,0.0,0.0,DK-129855
4608,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298558
4609,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298559
4610,658.0330465763724,0.0,26.370000000000005,0.0,0.0,0.0,0.0,DK-1298562
4611,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298564
4612,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298565
4613,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-129857
4614,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-129858
4615,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298582
4616,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1298593
4617,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-13090102
4618,2977.1541592744748,2934.0600000000004,0.0,0.0,0.0,0.0,0.0,DK-13090120
4619,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-13090130
4620,658.0330465763724,0.0,0.0,104.85,0.0,0.0,0.0,DK-130901402
4621,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-130901404
4622,658.0330465763724,0.0,74.95,0.0,0.0,0.0,0.0,DK-130901406
4623,1058.0679204807989,0.0,1030.7420000000002,0.0,0.0,0.0,0.0,DK-130901408
4624,2587.2648954220117,504.9,0.0,2319.4500000000007,0.0,0.0,0.0,DK-1309027
4625,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1309031
4626,658.0330465763724,0.0,0.0,127.52,0.0,0.0,0.0,DK-1309036
4627,668.2935124676734,0.0,0.0,505.90616,0.0,0.0,0.0,DK-1309039
4628,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1309045
4629,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1309051
4630,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1309058
4631,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1309059
4632,658.0330465763724,0.0,0.0,0.0,0.0,0.0,222.81,DK-1309064
4633,658.0330465763724,363.39,82.29600000000002,0.0,0.0,0.0,0.0,DK-130907
4634,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-130908
4635,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1309092
4636,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1309098
4637,658.0330465763724,0.0,0.0,0.0,0.0,0.0,141.882,DK-13150102
4638,716.4603406397957,0.0,0.0,809.37,0.0,0.0,0.0,DK-1315011
4639,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-13150120
4640,658.0330465763724,0.0,0.0,0.0,0.0,0.0,68.025,DK-13150124
4641,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-131501402
4642,658.0330465763724,364.27199999999993,0.0,0.0,0.0,0.0,0.0,DK-131501406
4643,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315027
4644,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315028
4645,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315031
4646,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315039
4647,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315045
4648,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315048
4649,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315059
4650,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-131507
4651,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315082
4652,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1315093
4653,658.0330465763724,0.0,0.0,0.0,375.24,0.0,0.0,DK-13225120
4654,716.4603406397957,0.0,0.0,804.6000000000001,0.0,0.0,0.0,DK-13225139
4655,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-132251402
4656,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-132251404
4657,658.0330465763724,13.464000000000002,0.0,0.0,0.0,0.0,0.0,DK-132251406
4658,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322526
4659,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322527
4660,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322531
4661,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322539
4662,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322545
4663,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322548
4664,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322551
4665,658.0330465763724,0.0,0.0,7.091999999999999,0.0,0.0,0.0,DK-1322555
4666,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322558
4667,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322559
4668,658.0330465763724,420.59400000000005,0.0,0.0,0.0,0.0,0.0,DK-1322564
4669,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322566
4670,658.0330465763724,27.945000000000004,264.222,0.0,0.0,0.0,0.0,DK-132257
4671,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-132258
4672,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322582
4673,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1322597
4674,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-13375113
4675,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-13375120
4676,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-13375139
4677,658.0330465763724,1.3919999999999997,0.0,0.0,0.0,0.0,0.0,DK-133751402
4678,658.0330465763724,0.0,0.0,0.0,0.0,0.0,297.99,DK-133751404
4679,658.0330465763724,0.0,221.024,0.0,0.0,0.0,0.0,DK-133751406
4680,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337516
4681,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337527
4682,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337531
4683,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337536
4684,658.0330465763724,0.0,226.56,0.0,0.0,0.0,0.0,DK-1337545
4685,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337555
4686,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337566
4687,1386.8406084936382,0.0,0.0,1157.4089999999999,0.0,0.0,0.0,DK-133757
4688,658.0330465763724,271.58000000000004,0.0,0.0,0.0,0.0,0.0,DK-1337582
4689,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337591
4690,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337597
4691,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-1337598
4692,658.0330465763724,118.92,0.0,0.0,0.0,0.0,0.0,DK-2835107
