,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2611,0.5858895,0.41411048,CC-123701406,-496.0,4,8539.019999999999,2134.7549999999997
2612,0.7772507,0.22274928,CC-123701408,-412.0,1,225.29600000000002,225.29600000000002
2613,0.7634615,0.2365385,CC-12370143,-744.0,2,34.044,17.022
2614,0.7759416,0.22405839,CC-1237026,-164.0,1,803.52,803.52
2615,0.78293335,0.21706665,CC-1237027,-163.0,1,21.99,21.99
2616,0.7468185,0.25318152,CC-1237045,-94.0,4,245.616,61.404
2617,0.7759416,0.22405839,CC-1237048,-184.0,1,2135.28,2135.28
2618,0.75470465,0.24529533,CC-1237058,-119.0,8,2805.885,350.735625
2619,0.74794185,0.25205812,CC-1237059,-367.0,6,2039.2043999999996,339.8673999999999
2620,0.78293335,0.21706665,CC-123708,-781.0,1,59.58,59.58
2621,0.7543044,0.2456956,CC-1237082,-373.0,3,285.08000000000004,95.02666666666669
2622,0.7078831,0.2921169,CC-1237092,-1130.0,3,1585.56,528.52
2623,0.7772507,0.22274928,CC-1243011,-342.0,1,763.26,763.26
2624,0.7064048,0.29359517,CC-124301404,-134.0,8,944.5800000000002,118.07250000000002
2625,0.74794185,0.25205812,CC-124301406,-322.0,5,1213.3700000000001,242.67400000000004
2626,0.7214272,0.27857283,CC-1243027,-493.0,1,101.39999999999999,101.39999999999999
2627,0.78293335,0.21706665,CC-1243045,-586.0,1,57.12,57.12
2628,0.7275012,0.2724988,CC-1243055,-703.0,7,409.84799999999996,58.54971428571428
2629,0.7834905,0.2165095,CC-1243058,-1347.0,1,59.25,59.25
2630,0.7639457,0.23605427,CC-1243059,-43.0,2,459.45000000000005,229.72500000000002
2631,0.75470465,0.24529533,CC-124307,-289.0,7,2443.3920000000007,349.0560000000001
2632,0.76194125,0.23805873,CC-1243078,-10.0,2,974.1,487.05
2633,0.7170167,0.28298333,CC-1243082,-303.0,8,3282.24756,410.280945
2634,0.7067491,0.29325095,CC-12475102,-1146.0,1,769.14,769.14
2635,0.74794185,0.25205812,CC-12475120,-238.0,4,386.31,96.5775
2636,0.74794185,0.25205812,CC-12475139,-288.0,5,867.3000000000001,173.46
2637,0.7480968,0.25190318,CC-124751402,-20.0,4,587.9780000000002,146.99450000000004
2638,0.75541234,0.24458767,CC-124751404,-331.0,3,753.36,251.12
2639,0.6515054,0.3484946,CC-124751406,-1.0,4,270.356,67.589
2640,0.74794185,0.25205812,CC-1247518,-293.0,4,1638.7199999999998,409.67999999999995
2641,0.761906,0.23809396,CC-1247527,-517.0,2,201.09,100.545
2642,0.7717699,0.22823015,CC-1247531,-993.0,1,369.2800000000001,369.2800000000001
2643,0.74794185,0.25205812,CC-1247545,-101.0,4,1452.396,363.099
2644,0.761906,0.23809396,CC-1247555,-365.0,2,241.87199999999999,120.93599999999999
2645,0.7759416,0.22405839,CC-1247558,-150.0,1,1272.72,1272.72
2646,0.75541234,0.24458767,CC-1247559,-105.0,3,552.3711000000001,184.1237
2647,0.7591598,0.24084018,CC-1247566,-707.0,5,2309.34,461.86800000000005
2648,0.74794185,0.25205812,CC-124757,-147.0,6,1909.5299999999995,318.25499999999994
2649,0.7662281,0.23377195,CC-1247582,-848.0,5,2515.09336,503.018672
2650,0.7299811,0.27001888,CC-12550101,-1190.0,1,249.372,249.372
2651,0.76227033,0.23772964,CC-1255011,-830.0,2,122.36999999999999,61.184999999999995
2652,0.78293335,0.21706665,CC-12550124,-545.0,1,42.614999999999995,42.614999999999995
2653,0.76227033,0.23772964,CC-12550139,-1050.0,2,79.27199999999999,39.635999999999996
2654,0.7820392,0.21796079,CC-125501404,-108.0,1,47.976,47.976
2655,0.78293335,0.21706665,CC-12550143,-925.0,1,20.064,20.064
2656,0.76430786,0.23569213,CC-1255027,-721.0,2,716.64,358.32
2657,0.76430786,0.23569213,CC-1255036,-913.0,2,414.51199999999994,207.25599999999997
2658,0.74794185,0.25205812,CC-1255039,-56.0,6,807.93984,134.65664
2659,0.71666133,0.28333867,CC-1255045,-152.0,7,1341.3825,191.6260714285714
2660,0.7785388,0.22146115,CC-1255055,-1190.0,2,36.263999999999996,18.131999999999998
2661,0.75320005,0.24679998,CC-1255064,-103.0,3,222.39,74.13
2662,0.747475,0.252525,CC-125507,-233.0,12,3355.3170000000005,279.60975
2663,0.7543044,0.2456956,CC-1255082,-318.0,3,386.68,128.89333333333335
2664,0.76430786,0.23569213,CC-12610118,-722.0,2,442.82399999999996,221.41199999999998
2665,0.7629905,0.23700956,CC-12610139,-121.0,2,319.95,159.975
2666,0.78293335,0.21706665,CC-126101402,-794.0,1,61.792,61.792
2667,0.75320005,0.24679998,CC-126101404,-356.0,3,227.658,75.886
2668,0.7313324,0.26866758,CC-126101406,-437.0,1,1.9410000000000003,1.9410000000000003
2669,0.751353,0.248647,CC-126101408,-561.0,5,1983.8319999999997,396.7663999999999
2670,0.7662281,0.23377195,CC-1261018,-1041.0,5,1456.52,291.304
2671,0.747475,0.252525,CC-1261027,-220.0,10,4019.9399999999996,401.99399999999997
2672,0.75541234,0.24458767,CC-1261045,-461.0,3,744.3000000000001,248.10000000000002
2673,0.58760583,0.41239417,CC-1261048,-47.0,8,5398.4879999999985,674.8109999999998
2674,0.75320005,0.24679998,CC-1261058,-260.0,3,167.13,55.71
2675,0.74794185,0.25205812,CC-126107,-142.0,6,413.883,68.98049999999999
2676,0.7780891,0.22191091,CC-1261082,-461.0,1,171.19999999999996,171.19999999999996
2677,0.75134134,0.24865869,CC-12670101,-471.0,6,1007.0912,167.84853333333334
2678,0.76227033,0.23772964,CC-12670102,-699.0,2,276.7215,138.36075
2679,0.78256863,0.21743137,CC-12670125,-36.0,1,46.64999999999999,46.64999999999999
2680,0.761906,0.23809396,CC-126701402,-289.0,2,139.63800000000003,69.81900000000002
2681,0.74794185,0.25205812,CC-126701404,-105.0,4,1250.7755,312.693875
2682,0.7745009,0.22549908,CC-126701408,-1014.0,5,619.8480000000002,123.96960000000004
2683,0.7643126,0.23568739,CC-12670144,-686.0,3,378.2991,126.0997
2684,0.78256863,0.21743137,CC-1267027,-55.0,1,87.42,87.42
2685,0.78293335,0.21706665,CC-1267028,-337.0,1,9.28,9.28
2686,0.7834905,0.2165095,CC-1267039,-1234.0,1,32.0,32.0
2687,0.76227033,0.23772964,CC-1267045,-1080.0,2,180.38700000000003,90.19350000000001
2688,0.7726229,0.22737713,CC-1267059,-1058.0,1,137.2986,137.2986
2689,0.7631431,0.23685686,CC-1267064,-745.0,3,849.69,283.23
2690,0.7662281,0.23377195,CC-126707,-876.0,5,1656.0449999999998,331.20899999999995
2691,0.74308264,0.25691736,CC-1267082,-1163.0,5,213.872,42.7744
2692,0.761906,0.23809396,CC-1267093,-506.0,2,264.29999999999995,132.14999999999998
2693,0.76538944,0.23461057,CC-1267097,-662.0,3,1290.0420000000001,430.01400000000007
2694,0.74794185,0.25205812,CC-12685139,-175.0,6,1332.6299999999999,222.105
2695,0.7631431,0.23685686,CC-126851402,-709.0,3,546.7920000000001,182.26400000000004
2696,0.7631431,0.23685686,CC-126851406,-748.0,3,1884.144,628.048
2697,0.7745009,0.22549908,CC-126851408,-997.0,6,423.17900000000003,70.52983333333334
2698,0.76579607,0.23420393,CC-1268545,-640.0,3,226.08000000000004,75.36000000000001
2699,0.7631431,0.23685686,CC-1268548,-688.0,3,779.4000000000001,259.8
2700,0.7820392,0.21796079,CC-1268551,-127.0,1,42.58,42.58
2701,0.7468185,0.25318152,CC-1268555,-64.0,5,260.832,52.166399999999996
2702,0.74794185,0.25205812,CC-1268558,-51.0,5,2351.985,470.39700000000005
2703,0.7780891,0.22191091,CC-1268559,-360.0,1,126.5382,126.5382
2704,0.7623055,0.23769447,CC-126857,-707.0,2,1439.2890000000002,719.6445000000001
2705,0.75541234,0.24458767,CC-126858,-306.0,3,2347.5299999999997,782.5099999999999
2706,0.78293335,0.21706665,CC-1268591,-181.0,1,62.325,62.325
2707,0.761906,0.23809396,CC-2100108,-427.0,2,116.31,58.155
2708,0.78256863,0.21743137,CC-2100134,-55.0,1,9.888,9.888
2709,0.78293335,0.21706665,CC-210038,-488.0,1,31.44,31.44
2710,0.7643126,0.23568739,CC-210057,-663.0,3,380.73,126.91000000000001
2711,0.76143205,0.23856796,CC-2145112,-686.0,4,301.20000000000005,75.30000000000001
2712,0.7834905,0.2165095,CC-2145117,-1203.0,1,50.400000000000006,50.400000000000006
2713,0.74794185,0.25205812,CC-2145134,-414.0,6,437.88,72.98
2714,0.7834905,0.2165095,CC-214561,-1034.0,1,48.72,48.72
2715,0.7772507,0.22274928,CC-214569,-806.0,1,319.98,319.98
2716,0.74794185,0.25205812,CC-2220103,-164.0,6,819.1200000000001,136.52
2717,0.7299659,0.2700341,CC-2220110,-685.0,7,445.77,63.68142857142857
2718,0.75308466,0.24691537,CC-2220137,-44.0,3,386.21999999999997,128.73999999999998
2719,0.7064048,0.29359517,CC-222023,-395.0,8,942.54,117.8175
2720,0.78256863,0.21743137,CC-22203,-20.0,1,15.839999999999998,15.839999999999998
2721,0.751353,0.248647,CC-222079,-532.0,4,1545.3600000000001,386.34000000000003
2722,0.78293335,0.21706665,CC-222095,-835.0,1,7.488000000000001,7.488000000000001
2723,0.761906,0.23809396,CC-2370103,-442.0,2,36.9,18.45
2724,0.74794185,0.25205812,CC-2370108,-101.0,5,2643.3300000000004,528.666
2725,0.78293335,0.21706665,CC-2370134,-833.0,1,79.356,79.356
2726,0.7834905,0.2165095,CC-2370145,-1101.0,1,38.528999999999996,38.528999999999996
2727,0.7560952,0.24390483,CC-23703,-1309.0,1,113.28000000000002,113.28000000000002
2728,0.76227033,0.23772964,CC-237038,-1064.0,2,99.92999999999999,49.964999999999996
2729,0.78293335,0.21706665,CC-237061,-736.0,1,21.419999999999995,21.419999999999995
2730,0.7638318,0.23616819,CC-24303,-762.0,3,153.24,51.080000000000005
2731,0.76194125,0.23805873,CC-243060,-381.0,2,888.3300000000002,444.1650000000001
2732,0.761906,0.23809396,CC-2475134,-374.0,2,55.512,27.756
2733,0.77831554,0.22168443,CC-247523,-1248.0,2,701.4600000000002,350.7300000000001
2734,0.7772507,0.22274928,CC-247538,-673.0,1,311.25000000000006,311.25000000000006
2735,0.7643126,0.23568739,CC-24754,-667.0,3,199.41,66.47
2736,0.7759416,0.22405839,CC-247587,-255.0,1,1854.7199999999998,1854.7199999999998
2737,0.7788924,0.22110763,CC-247595,-1205.0,3,123.12900000000002,41.043000000000006
2738,0.76227033,0.23772964,CC-2550108,-1128.0,2,232.68,116.34
2739,0.77187574,0.22812428,CC-2550137,-1217.0,2,879.2399999999999,439.61999999999995
2740,0.7665086,0.23349145,CC-255038,-878.0,4,210.32999999999998,52.582499999999996
2741,0.73269665,0.26730338,CC-255095,-181.0,4,111.15000000000002,27.787500000000005
2742,0.7639457,0.23605427,CC-2610103,-254.0,2,447.0,223.5
2743,0.7780891,0.22191091,CC-2610110,-600.0,1,120.0,120.0
2744,0.75320005,0.24679998,CC-2610134,-467.0,3,215.38800000000003,71.796
2745,0.7171103,0.28288972,CC-2670134,-171.0,4,127.512,31.878
2746,0.78293335,0.21706665,CC-267015,-825.0,1,17.040000000000003,17.040000000000003
2747,0.78256863,0.21743137,CC-267047,-56.0,1,26.94,26.94
2748,0.7745009,0.22549908,CC-267049,-1157.0,4,640.74,160.185
2749,0.7834905,0.2165095,CC-267060,-1120.0,1,24.089999999999996,24.089999999999996
2750,0.7668681,0.23313186,CC-267071,-631.0,3,691.2600000000001,230.42000000000004
2751,0.75552857,0.24447143,CC-2685117,-41.0,3,2069.37,689.79
2752,0.761906,0.23809396,CC-2685134,-416.0,2,64.632,32.316
2753,0.74794185,0.25205812,CC-268586,-358.0,6,1885.4099999999999,314.23499999999996
2754,0.7834905,0.2165095,CD-11920102,-1072.0,1,48.195,48.195
2755,0.7660998,0.2339002,CD-11920120,-860.0,3,563.82,187.94000000000003
2756,0.761906,0.23809396,CD-119201402,-276.0,2,152.51999999999998,76.25999999999999
2757,0.7629905,0.23700956,CD-119201404,-128.0,2,296.88,148.44
2758,0.7834905,0.2165095,CD-119201406,-1288.0,1,24.900000000000002,24.900000000000002
2759,0.7834905,0.2165095,CD-1192026,-1056.0,1,78.44,78.44
2760,0.7705697,0.22943033,CD-1192027,-1300.0,4,3695.2799999999997,923.8199999999999
2761,0.78293335,0.21706665,CD-1192031,-160.0,1,8.640000000000002,8.640000000000002
2762,0.7759416,0.22405839,CD-1192039,-7.0,1,311.61999999999995,311.61999999999995
2763,0.7397479,0.2602521,CD-1192045,-24.0,10,2511.975000000001,251.19750000000008
2764,0.78293335,0.21706665,CD-119205,-931.0,1,99.108,99.108
2765,0.761906,0.23809396,CD-1192064,-469.0,2,289.67999999999995,144.83999999999997
2766,0.7115339,0.2884661,CD-1192082,-94.0,7,399.092,57.01314285714285
2767,0.6756602,0.3243398,CD-1192098,-526.0,7,370.88399999999996,52.98342857142857
2768,0.7638318,0.23616819,CD-11980130,-891.0,3,160.0653,53.3551
2769,0.78293335,0.21706665,CD-11980139,-372.0,1,61.8,61.8
2770,0.74794185,0.25205812,CD-119801402,-197.0,4,296.02199999999993,74.00549999999998
2771,0.78293335,0.21706665,CD-119801404,-311.0,1,24.784000000000002,24.784000000000002
2772,0.7726229,0.22737713,CD-1198027,-1084.0,1,125.10000000000001,125.10000000000001
2773,0.7643126,0.23568739,CD-1198036,-675.0,3,103.872,34.624
2774,0.74794185,0.25205812,CD-1198045,-321.0,6,1473.702,245.617
2775,0.71666133,0.28333867,CD-1198048,-282.0,8,1605.2130000000002,200.65162500000002
2776,0.7543044,0.2456956,CD-1198051,-288.0,3,302.58000000000004,100.86000000000001
2777,0.76143205,0.23856796,CD-1198055,-685.0,5,515.124,103.0248
2778,0.751353,0.248647,CD-119807,-511.0,6,2140.4130000000005,356.73550000000006
2779,0.7780891,0.22191091,CD-1198082,-312.0,1,192.128,192.128
2780,0.7772132,0.22278681,CD-1198093,-904.0,7,1805.4399999999998,257.91999999999996
2781,0.76227033,0.23772964,CD-12280143,-1029.0,2,72.17628,36.08814
2782,0.73362017,0.26637983,CD-1228018,-631.0,7,625.14,89.30571428571429
2783,0.761906,0.23809396,CD-1228027,-114.0,2,94.28999999999999,47.144999999999996
2784,0.7064048,0.29359517,CD-1228036,-387.0,7,628.144,89.73485714285714
2785,0.7745009,0.22549908,CD-1228044,-779.0,4,450.74999999999994,112.68749999999999
2786,0.74794185,0.25205812,CD-1228045,-430.0,5,1634.1719999999998,326.83439999999996
2787,0.78293335,0.21706665,CD-1228051,-911.0,1,35.52,35.52
2788,0.78256863,0.21743137,CD-1228055,-36.0,1,62.028000000000006,62.028000000000006
2789,0.7483904,0.25160962,CD-1228058,-82.0,4,3992.6699999999996,998.1674999999999
2790,0.78293335,0.21706665,CD-1228059,-859.0,1,65.0628,65.0628
2791,0.7435435,0.2564565,CD-122807,-633.0,8,6300.254999999999,787.5318749999999
2792,0.74794185,0.25205812,CD-122808,-93.0,5,546.2399999999999,109.24799999999998
2793,0.761906,0.23809396,CD-1228082,-231.0,2,204.38,102.19
2794,0.76579607,0.23420393,CD-1228088,-610.0,3,309.68129999999996,103.2271
2795,0.7780891,0.22191091,CD-12790139,-416.0,1,186.96,186.96
2796,0.74794185,0.25205812,CD-127901402,-351.0,6,1058.27,176.37833333333333
2797,0.7275012,0.2724988,CD-127901404,-741.0,7,729.1320000000001,104.1617142857143
2798,0.761906,0.23809396,CD-127901406,-309.0,2,73.33,36.665
2799,0.7543044,0.2456956,CD-1279018,-336.0,3,318.88,106.29333333333334
2800,0.7543044,0.2456956,CD-1279027,-246.0,3,339.81000000000006,113.27000000000002
2801,0.7772507,0.22274928,CD-1279044,-688.0,1,415.44000000000005,415.44000000000005
2802,0.7617759,0.2382241,CD-1279045,-92.0,12,5480.248500000001,456.68737500000003
2803,0.747475,0.252525,CD-1279048,-50.0,8,4020.246,502.53075
2804,0.761906,0.23809396,CD-127905,-551.0,2,36.767999999999994,18.383999999999997
2805,0.7834905,0.2165095,CD-1279064,-1119.0,1,16.62,16.62
2806,0.75541234,0.24458767,CD-1279078,-157.0,3,684.9300000000001,228.31000000000003
2807,0.78293335,0.21706665,CD-1279082,-758.0,1,75.28000000000003,75.28000000000003
2808,0.75320005,0.24679998,CD-1920108,-302.0,3,202.56,67.52
2809,0.75541234,0.24458767,CD-1920117,-224.0,3,1570.29,523.43
2810,0.78293335,0.21706665,CD-192061,-998.0,1,16.049999999999997,16.049999999999997
2811,0.78293335,0.21706665,CD-192095,-400.0,1,32.31900000000001,32.31900000000001
2812,0.77831554,0.22168443,CD-1980111,-1259.0,2,493.5,246.75
2813,0.761906,0.23809396,CD-198023,-165.0,2,155.40000000000003,77.70000000000002
2814,0.75320005,0.24679998,CD-198060,-241.0,3,229.17000000000002,76.39
2815,0.7378156,0.2621844,CD-198095,-1206.0,4,123.49800000000002,30.874500000000005
2816,0.761906,0.23809396,CD-2280136,-129.0,2,38.466,19.233
2817,0.78293335,0.21706665,CD-228032,-325.0,1,7.799999999999999,7.799999999999999
2818,0.76227033,0.23772964,CD-228060,-744.0,2,49.38,24.69
2819,0.74942255,0.25057745,CD-228095,-395.0,3,18.774000000000004,6.258000000000002
2820,0.7717699,0.22823015,CD-2790117,-1065.0,1,385.02,385.02
2821,0.7820392,0.21796079,CD-279013,-118.0,1,8.82,8.82
2822,0.73140776,0.26859227,CD-2790134,-41.0,6,111.98400000000002,18.664000000000005
2823,0.7101834,0.28981665,CD-27903,-43.0,7,455.37,65.05285714285715
2824,0.78293335,0.21706665,CD-279069,-778.0,1,20.49,20.49
2825,0.78293335,0.21706665,CD-279095,-871.0,1,49.104000000000006,49.104000000000006
2826,0.78293335,0.21706665,CG-12040120,-293.0,1,74.25,74.25
2827,0.78293335,0.21706665,CG-120401404,-853.0,1,11.76,11.76
2828,0.74794185,0.25205812,CG-120401406,-196.0,5,566.932,113.38640000000001
2829,0.7629905,0.23700956,CG-120401408,-342.0,2,307.536,153.768
2830,0.78293335,0.21706665,CG-1204018,-302.0,1,15.760000000000002,15.760000000000002
2831,0.7717699,0.22823015,CG-1204027,-1027.0,1,776.25,776.25
2832,0.78293335,0.21706665,CG-1204031,-302.0,1,39.400000000000006,39.400000000000006
2833,0.7834905,0.2165095,CG-1204055,-1077.0,1,12.888,12.888
2834,0.761906,0.23809396,CG-1204058,-168.0,2,64.38,32.19
2835,0.7780891,0.22191091,CG-1204059,-482.0,1,128.0745,128.0745
2836,0.77334136,0.22665866,CG-1204062,-1016.0,4,298.98,74.745
2837,0.7633536,0.23664638,CG-1204082,-927.0,2,324.612,162.306
2838,0.7759416,0.22405839,CG-1204092,-247.0,1,759.0600000000001,759.0600000000001
2839,0.7772507,0.22274928,CG-12520120,-688.0,1,332.748,332.748
2840,0.7421742,0.2578258,CG-12520130,-6.0,3,291.7866,97.2622
2841,0.75134134,0.24865869,CG-12520139,-468.0,6,1871.8500000000001,311.975
2842,0.75320005,0.24679998,CG-125201402,-248.0,3,154.88,51.626666666666665
2843,0.76194125,0.23805873,CG-125201408,-327.0,2,993.8999999999999,496.94999999999993
2844,0.7468786,0.25312135,CG-1252031,-10.0,3,596.1999999999999,198.73333333333332
2845,0.7510752,0.24892479,CG-1252045,-644.0,6,1279.4070000000002,213.23450000000003
2846,0.751353,0.248647,CG-1252051,-525.0,6,1974.38752,329.0645866666667
2847,0.7772507,0.22274928,CG-1252058,-777.0,1,231.35999999999996,231.35999999999996
2848,0.75541234,0.24458767,CG-1252059,-477.0,3,1263.1569,421.0523
2849,0.76194125,0.23805873,CG-125207,-202.0,2,3722.247,1861.1235
2850,0.74794185,0.25205812,CG-2040134,-288.0,5,483.12,96.624
2851,0.78293335,0.21706665,CG-2040147,-408.0,1,28.26,28.26
2852,0.78293335,0.21706665,CG-204095,-423.0,1,7.560000000000002,7.560000000000002
2853,0.7772507,0.22274928,CG-2520107,-632.0,1,826.56,826.56
2854,0.78293335,0.21706665,CG-2520129,-185.0,1,49.739999999999995,49.739999999999995
2855,0.7780891,0.22191091,CG-252038,-534.0,1,110.28,110.28
2856,0.78293335,0.21706665,CG-252060,-274.0,1,34.56,34.56
2857,0.761906,0.23809396,CG-252063,-125.0,2,75.66,37.83
2858,0.7262593,0.2737407,CG-252095,-29.0,4,19.404000000000003,4.851000000000001
2859,0.7759416,0.22405839,CH-12070102,-143.0,1,378.27,378.27
2860,0.75541234,0.24458767,CH-12070125,-51.0,3,1086.12,362.03999999999996
2861,0.7772507,0.22274928,CH-12070139,-710.0,1,719.85,719.85
2862,0.7772507,0.22274928,CH-120701402,-702.0,1,299.9,299.9
2863,0.76227033,0.23772964,CH-120701406,-829.0,2,109.36000000000001,54.68000000000001
2864,0.7772507,0.22274928,CH-120701408,-601.0,1,1127.976,1127.976
2865,0.7772507,0.22274928,CH-1207018,-343.0,1,346.42575999999997,346.42575999999997
2866,0.76227033,0.23772964,CH-1207021,-995.0,2,116.13,58.065
2867,0.75552857,0.24447143,CH-1207027,-41.0,3,1785.5700000000002,595.19
2868,0.7629905,0.23700956,CH-1207036,-195.0,2,332.35200000000003,166.17600000000002
2869,0.747475,0.252525,CH-1207045,-106.0,17,3912.2340000000004,230.13141176470592
2870,0.74794185,0.25205812,CH-1207048,-301.0,5,594.4200000000001,118.88400000000001
2871,0.78293335,0.21706665,CH-120705,-643.0,1,44.568,44.568
2872,0.76227033,0.23772964,CH-1207059,-703.0,2,160.96079999999998,80.48039999999999
2873,0.78293335,0.21706665,CH-2070134,-783.0,1,16.116,16.116
2874,0.7745009,0.22549908,CH-2070146,-927.0,4,465.93,116.4825
2875,0.66764385,0.33235615,CH-207032,-216.0,10,1663.59,166.35899999999998
2876,0.7064048,0.29359517,CH-207057,-408.0,7,1124.1899999999998,160.5985714285714
2877,0.76194125,0.23805873,CH-207060,-231.0,2,1213.4400000000003,606.7200000000001
2878,0.78293335,0.21706665,CH-207077,-384.0,1,48.42,48.42
2879,0.78293335,0.21706665,CH-207095,-545.0,1,13.932000000000002,13.932000000000002
2880,0.7780891,0.22191091,CJ-11875120,-259.0,1,141.507,141.507
2881,0.7634654,0.23653463,CJ-11875139,-810.0,3,40.980000000000004,13.660000000000002
2882,0.78293335,0.21706665,CJ-118751406,-275.0,1,16.520000000000003,16.520000000000003
2883,0.7623055,0.23769447,CJ-1187518,-1083.0,2,1499.02,749.51
2884,0.7483904,0.25160962,CJ-1187527,-190.0,6,3963.3,660.5500000000001
2885,0.78293335,0.21706665,CJ-1187539,-491.0,1,66.88000000000001,66.88000000000001
2886,0.7638318,0.23616819,CJ-1187545,-784.0,3,344.889,114.96300000000001
2887,0.761906,0.23809396,CJ-1187548,-335.0,2,212.886,106.443
2888,0.75384474,0.24615529,CJ-118755,-496.0,3,236.72956,78.90985333333333
2889,0.7834905,0.2165095,CJ-1187551,-1101.0,1,25.36,25.36
2890,0.7772507,0.22274928,CJ-1187559,-295.0,1,262.4274,262.4274
2891,0.78293335,0.21706665,CJ-1187564,-296.0,1,19.77,19.77
2892,0.7471802,0.25281975,CJ-118757,-21.0,12,4099.761,341.64675000000005
2893,0.7639457,0.23605427,CJ-1187592,-448.0,2,655.7039999999998,327.8519999999999
2894,0.7759416,0.22405839,CJ-1187597,-132.0,1,266.68800000000005,266.68800000000005
2895,0.78256863,0.21743137,CJ-12010124,-62.0,1,28.875,28.875
2896,0.74794185,0.25205812,CJ-120101402,-188.0,4,1875.128,468.782
2897,0.761906,0.23809396,CJ-120101404,-99.0,2,107.76,53.88
2898,0.7617759,0.2382241,CJ-120101406,-302.0,11,5441.575999999999,494.6887272727272
2899,0.75541234,0.24458767,CJ-120101408,-153.0,3,3740.51,1246.8366666666668
2900,0.7717699,0.22823015,CJ-12010144,-980.0,1,527.0084999999999,527.0084999999999
2901,0.7772507,0.22274928,CJ-1201027,-469.0,1,1063.44,1063.44
2902,0.78293335,0.21706665,CJ-1201031,-170.0,1,48.6,48.6
2903,0.76751244,0.23248754,CJ-1201039,-1218.0,6,2421.544,403.59066666666666
2904,0.7572186,0.2427814,CJ-1201045,-13.0,2,880.3874999999999,440.19374999999997
2905,0.7780891,0.22191091,CJ-120105,-294.0,1,119.52000000000001,119.52000000000001
2906,0.7629905,0.23700956,CJ-1201058,-414.0,2,298.47,149.235
2907,0.78293335,0.21706665,CJ-1201059,-232.0,1,60.16559999999999,60.16559999999999
2908,0.7496833,0.25031668,CJ-1201064,-1135.0,1,182.19599999999997,182.19599999999997
2909,0.6550544,0.3449456,CJ-1201082,-92.0,10,2068.5239999999994,206.85239999999993
2910,0.78293335,0.21706665,CJ-1201098,-583.0,1,35.532,35.532
2911,0.7772507,0.22274928,CJ-1875103,-535.0,1,244.98,244.98
2912,0.7638318,0.23616819,CJ-1875129,-1116.0,3,182.42999999999998,60.809999999999995
2913,0.7620592,0.23794079,CJ-1875134,-693.0,3,160.392,53.464
2914,0.7759416,0.22405839,CJ-187519,-24.0,1,249.57,249.57
2915,0.7591598,0.24084018,CJ-187560,-740.0,5,364.85999999999996,72.972
2916,0.7780891,0.22191091,CJ-201023,-807.0,1,108.66,108.66
2917,0.76227033,0.23772964,CJ-201086,-1052.0,2,53.22,26.61
2918,0.7064048,0.29359517,CK-12205102,-329.0,7,1087.182,155.3117142857143
2919,0.74794185,0.25205812,CK-12205139,-145.0,6,1629.3299999999997,271.55499999999995
2920,0.7115339,0.2884661,CK-122051402,-55.0,7,441.25600000000003,63.036571428571435
2921,0.68719256,0.31280744,CK-122051404,-483.0,4,143.864,35.966
2922,0.7101834,0.28981665,CK-122051406,-44.0,15,1133.9509999999996,75.5967333333333
2923,0.7776526,0.2223474,CK-122051408,-1162.0,3,193.152,64.384
2924,0.74794185,0.25205812,CK-1220518,-176.0,6,327.32399999999996,54.553999999999995
2925,0.75335276,0.24664722,CK-1220527,-34.0,3,178.65,59.550000000000004
2926,0.7620592,0.23794079,CK-1220528,-703.0,3,367.2,122.39999999999999
2927,0.7643126,0.23568739,CK-122055,-668.0,3,153.40800000000002,51.136
2928,0.78293335,0.21706665,CK-1220555,-181.0,1,39.88799999999999,39.88799999999999
2929,0.7476475,0.2523525,CK-1220564,-36.0,5,1976.6819999999998,395.33639999999997
2930,0.7170167,0.28298333,CK-122057,-346.0,9,3053.3040000000005,339.2560000000001
2931,0.7772507,0.22274928,CK-12325130,-359.0,1,555.2442,555.2442
2932,0.7772507,0.22274928,CK-12325139,-286.0,1,422.73,422.73
2933,0.75335276,0.24664722,CK-123251404,-30.0,3,140.70800000000003,46.902666666666676
2934,0.74794185,0.25205812,CK-123251406,-226.0,5,1448.853,289.7706
2935,0.751353,0.248647,CK-123251408,-541.0,4,1355.7600000000002,338.94000000000005
2936,0.76538944,0.23461057,CK-1232516,-654.0,3,1858.1640000000002,619.388
2937,0.7772507,0.22274928,CK-1232527,-706.0,1,724.8,724.8
2938,0.7468185,0.25318152,CK-1232531,-134.0,4,246.50000000000006,61.625000000000014
2939,0.7467011,0.2532989,CK-1232536,-44.0,5,713.56512,142.713024
2940,0.76143205,0.23856796,CK-1232539,-664.0,6,525.04,87.50666666666666
2941,0.7772507,0.22274928,CK-1232545,-606.0,1,338.31,338.31
2942,0.7421742,0.2578258,CK-1232548,-5.0,3,405.27000000000004,135.09
2943,0.7774015,0.2225985,CK-123255,-1198.0,2,184.002,92.001
2944,0.761906,0.23809396,CK-1232564,-401.0,2,187.002,93.501
2945,0.78293335,0.21706665,CK-1232566,-919.0,1,46.019999999999996,46.019999999999996
2946,0.7639457,0.23605427,CK-123257,-357.0,2,391.87800000000004,195.93900000000002
2947,0.7834905,0.2165095,CK-1232593,-1259.0,1,20.68,20.68
2948,0.75320005,0.24679998,CK-1232597,-349.0,3,139.98000000000002,46.660000000000004
