,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
1485,0.61219287,0.38780713,14036.0,-193.3513888888889,38,626.6499999999999,16.490789473684206
1486,0.45480514,0.54519486,14037.0,-85.16319444444444,114,836.9500000000003,7.3416666666666694
1487,0.29949385,0.70050615,14038.0,-53.109027777777776,134,2595.9199999999996,19.372537313432833
1488,0.75445014,0.24554986,14039.0,-484.3173611111111,4,115.08000000000001,28.770000000000003
1489,0.19929338,0.8007066,14040.0,-3.140972222222222,727,11697.950000000004,16.09071526822559
1490,0.6743926,0.32560742,14041.0,-175.18541666666667,21,141.41,6.733809523809524
1491,0.77628946,0.2237105,14042.0,-634.1145833333334,21,431.9799999999999,20.570476190476185
1492,0.7731818,0.22681817,14043.0,-399.9819444444444,41,302.59999999999997,7.380487804878048
1493,0.21371949,0.7862805,14044.0,-12.134027777777778,802,2966.9899999999966,3.6994887780548584
1494,0.41009027,0.58990973,14045.0,-18.100694444444443,37,10986.63,296.93594594594595
1495,0.74136466,0.25863534,14046.0,-193.12777777777777,14,154.98999999999998,11.070714285714285
1496,0.28736186,0.71263814,14047.0,-108.26180555555555,138,3295.4199999999996,23.879855072463766
1497,0.60742086,0.39257914,14048.0,-214.12430555555557,141,748.6899999999999,5.309858156028368
1498,0.24616474,0.75383526,14049.0,-67.25347222222223,856,10689.420000000011,12.4876401869159
1499,0.41264236,0.58735764,14050.0,-15.170833333333333,37,485.98,13.134594594594596
1500,0.22734451,0.7726555,14051.0,-0.31666666666666665,237,15432.42999999999,65.11573839662442
1501,0.6343403,0.3656597,14052.0,-299.2604166666667,65,241.29999999999998,3.712307692307692
1502,0.53837687,0.46162313,14053.0,-33.142361111111114,9,572.3,63.58888888888888
1503,0.5504874,0.44951263,14055.0,-15.116666666666667,33,1520.96,46.08969696969697
1504,0.21371949,0.7862805,14056.0,-16.07638888888889,732,5333.969999999985,7.2868442622950615
1505,0.24564207,0.75435793,14057.0,-9.33125,401,6940.680000000003,17.308428927680804
1506,0.7589308,0.24106918,14058.0,-371.34791666666666,24,469.18999999999994,19.54958333333333
1507,0.73912346,0.2608765,14059.0,-175.32361111111112,8,183.59999999999997,22.949999999999996
1508,0.2325738,0.7674262,14060.0,-17.04375,195,6860.600000000005,35.18256410256413
1509,0.7568537,0.24314629,14061.0,-416.0208333333333,19,917.43,48.28578947368421
1510,0.22734451,0.7726555,14062.0,-0.30625,325,23921.46999999999,73.60452307692304
1511,0.6865114,0.31348863,14063.0,-347.0652777777778,40,22710.199999999997,567.7549999999999
1512,0.2606423,0.7393577,14064.0,-21.986805555555556,216,3022.93,13.995046296296296
1513,0.6394181,0.36058187,14065.0,-298.06875,49,891.0200000000001,18.18408163265306
1514,0.73912346,0.2608765,14066.0,-175.22986111111112,7,152.55,21.792857142857144
1515,0.35309488,0.6469051,14067.0,-5.2444444444444445,25,224.67,8.986799999999999
1516,0.60214233,0.3978577,14068.0,-229.07638888888889,108,1516.7200000000003,14.043703703703706
1517,0.7731818,0.22681817,14069.0,-423.2361111111111,41,225.81000000000006,5.507560975609757
1518,0.77343035,0.22656965,14070.0,-593.2256944444445,41,321.59999999999997,7.843902439024389
1519,0.62925607,0.37074393,14071.0,-169.18333333333334,29,356.80999999999995,12.303793103448275
1520,0.75067025,0.24932973,14072.0,-575.2229166666667,19,390.8500000000001,20.57105263157895
1521,0.7405757,0.2594243,14074.0,-532.1645833333333,6,219.4,36.56666666666667
1522,0.6360605,0.36393955,14075.0,-170.0534722222222,56,1100.5300000000002,19.652321428571433
1523,0.49219263,0.5078074,14076.0,-38.10625,44,118.66999999999997,2.697045454545454
1524,0.49120742,0.5087926,14077.0,-91.13958333333333,48,426.0599999999999,8.876249999999997
1525,0.35128587,0.6487141,14078.0,-10.233333333333333,148,1553.4700000000005,10.496418918918922
1526,0.52997994,0.47002006,14079.0,-33.2375,13,618.7299999999999,47.59461538461538
1527,0.62955403,0.37044597,14080.0,-322.15833333333336,79,1070.0799999999997,13.545316455696199
1528,0.58653253,0.41346747,14081.0,-211.06597222222223,844,4867.5699999999815,5.767263033175333
1529,0.641392,0.35860804,14082.0,-273.28472222222223,65,413.36,6.359384615384616
1530,0.45446724,0.54553276,14083.0,-35.139583333333334,106,612.68,5.779999999999999
1531,0.7629141,0.23708586,14084.0,-421.1361111111111,7,150.5,21.5
1532,0.24853194,0.75146806,14085.0,-50.169444444444444,941,8520.319999999992,9.054537725823584
1533,0.72192407,0.2780759,14086.0,-371.2916666666667,1,39.95,39.95
1534,0.50350934,0.49649066,14087.0,-313.2708333333333,145,637.9999999999997,4.399999999999998
1535,0.2654097,0.7345903,14088.0,-37.27152777777778,388,39052.88,100.65175257731958
1536,0.74450994,0.2554901,14090.0,-233.29236111111112,1,76.32000000000001,76.32000000000001
1537,0.7662351,0.23376486,14091.0,-563.1076388888889,13,9530.080000000002,733.0830769230771
1538,0.25774193,0.7422581,14092.0,-8.302777777777777,316,5897.959999999994,18.664430379746815
1539,0.6138575,0.38614246,14094.0,-348.24583333333334,43,311.7699999999999,7.250465116279068
1540,0.7625649,0.23743509,14095.0,-631.2104166666667,1,2.95,2.95
1541,0.34746373,0.6525363,14096.0,-0.1076388888888889,59,244.67999999999998,4.147118644067796
1542,0.75361645,0.24638355,14097.0,-390.14722222222224,40,422.8599999999999,10.571499999999997
1543,0.24343282,0.7565672,14099.0,-29.095833333333335,471,4956.659999999994,10.523694267515912
1544,0.6735118,0.3264882,14100.0,-46.28541666666667,25,191.95000000000002,7.678000000000001
1545,0.40553582,0.5944642,14101.0,-51.23888888888889,85,8929.53,105.05329411764707
1546,0.4703995,0.5296005,14104.0,-63.209722222222226,135,743.5299999999997,5.507629629629628
1547,0.4025352,0.5974648,14105.0,-147.99583333333334,279,5988.829999999997,21.465340501792106
1548,0.75916255,0.24083747,14106.0,-646.1548611111111,1,214.79999999999998,214.79999999999998
1549,0.26623815,0.73376185,14107.0,-5.105555555555555,228,4636.009999999995,20.333377192982432
1550,0.46383554,0.53616446,14108.0,-10.26388888888889,34,738.3800000000001,21.717058823529413
1551,0.26169872,0.7383013,14110.0,-28.12847222222222,346,10564.419999999995,30.533005780346805
1552,0.52688617,0.47311383,14111.0,-4.229861111111111,5,295.49999999999994,59.09999999999999
1553,0.2647962,0.7352038,14112.0,-39.233333333333334,276,4820.260000000005,17.464710144927555
1554,0.46568727,0.5343127,14113.0,-263.2347222222222,90,5685.6900000000005,63.17433333333334
1555,0.6005449,0.39945504,14114.0,-182.34027777777777,74,1364.0900000000008,18.43364864864866
1556,0.7068929,0.2931071,14115.0,-410.21944444444443,22,622.67,28.303181818181816
1557,0.46383554,0.53616446,14116.0,-1.3340277777777778,33,628.8699999999999,19.056666666666665
1558,0.56721115,0.43278885,14117.0,-52.33541666666667,3,90.0,30.0
1559,0.6638627,0.33613726,14118.0,-337.2451388888889,15,458.45,30.563333333333333
1560,0.73912346,0.2608765,14119.0,-284.3048611111111,11,183.37,16.67
1561,0.6638627,0.33613726,14122.0,-315.1118055555556,13,362.41999999999996,27.878461538461536
1562,0.75268286,0.24731715,14123.0,-642.0951388888889,24,436.17999999999995,18.174166666666665
1563,0.5029799,0.49702016,14126.0,-353.12569444444443,28,466.32999999999987,16.654642857142854
1564,0.328292,0.671708,14127.0,-31.29375,117,1900.080000000001,16.24000000000001
1565,0.5697187,0.4302813,14128.0,-164.29375,41,592.2500000000001,14.445121951219514
1566,0.42325258,0.5767474,14129.0,-4.335416666666666,91,2193.71,24.106703296703298
1567,0.4526208,0.5473792,14130.0,-228.07430555555555,220,1858.7700000000011,8.448954545454551
1568,0.75691855,0.24308144,14131.0,-557.2451388888888,46,168.22,3.65695652173913
1569,0.43831706,0.56168294,14132.0,-22.24513888888889,87,1552.460000000001,17.844367816091964
1570,0.46507424,0.53492576,14133.0,-38.2625,36,911.1399999999999,25.30944444444444
1571,0.50238585,0.49761415,14134.0,-291.2263888888889,180,11123.349999999997,61.79638888888887
1572,0.2325738,0.7674262,14135.0,-14.130555555555556,191,7339.679999999998,38.42764397905758
1573,0.60673344,0.39326653,14136.0,-309.24930555555557,106,1570.8100000000002,14.818962264150946
1574,0.76136124,0.23863879,14137.0,-604.2236111111112,11,332.7,30.245454545454546
1575,0.6306464,0.3693536,14139.0,-399.1611111111111,43,670.98,15.604186046511629
1576,0.4409892,0.5590108,14141.0,-14.133333333333333,16,285.1600000000001,17.822500000000005
1577,0.6394181,0.36058187,14142.0,-282.0548611111111,44,671.34,15.257727272727273
1578,0.5334087,0.4665913,14143.0,-42.33611111111111,7,115.8,16.54285714285714
1579,0.72192407,0.2780759,14144.0,-395.1076388888889,1,30.599999999999998,30.599999999999998
1580,0.41311973,0.58688027,14145.0,-65.25,22,6709.050000000001,304.9568181818182
1581,0.39903277,0.6009672,14146.0,-163.28333333333333,311,7163.029999999999,23.032250803858517
1582,0.57670337,0.42329663,14147.0,-194.25694444444446,27,2289.6000000000004,84.80000000000001
1583,0.65215456,0.34784546,14148.0,-142.24305555555554,17,466.2900000000001,27.42882352941177
1584,0.66089725,0.33910272,14149.0,-129.3388888888889,28,446.62000000000006,15.950714285714287
1585,0.64902884,0.35097116,14150.0,-268.325,12,306.18,25.515
1586,0.6478873,0.3521127,14151.0,-582.0951388888889,44,679.4500000000002,15.442045454545458
1587,0.48852664,0.51147336,14152.0,-143.0875,113,1690.5599999999995,14.960707964601765
1588,0.78164613,0.21835385,14153.0,-392.13680555555555,17,233.39999999999992,13.729411764705878
1589,0.4025352,0.5974648,14154.0,-148.05972222222223,292,6460.699999999992,22.12568493150682
1590,0.7420505,0.25794947,14155.0,-175.15208333333334,6,118.75,19.791666666666668
1591,0.19929338,0.8007066,14156.0,-2.077777777777778,3840,294916.3300000003,76.80112760416675
1592,0.53370845,0.46629155,14157.0,-194.2,76,822.9799999999999,10.828684210526314
1593,0.22900999,0.77099,14159.0,-4.2444444444444445,1374,5963.179999999998,4.340014556040755
1594,0.7217166,0.27828342,14160.0,-519.1402777777778,107,8421.470000000001,78.70532710280375
1595,0.40974182,0.5902582,14161.0,-124.25763888888889,277,2996.93,10.819241877256317
1596,0.5874431,0.4125569,14162.0,-82.2611111111111,25,289.36000000000007,11.574400000000002
1597,0.48497784,0.51502216,14163.0,-61.12708333333333,48,1808.1000000000006,37.66875000000001
1598,0.6770345,0.32296547,14165.0,-184.2173611111111,24,120.44,5.0183333333333335
1599,0.762953,0.237047,14166.0,-413.9236111111111,51,251.15,4.924509803921569
1600,0.51889175,0.48110825,14167.0,-74.04583333333333,104,1101.5500000000004,10.591826923076926
1601,0.6698867,0.33011332,14168.0,-329.29375,15,370.45,24.696666666666665
1602,0.6353103,0.36468974,14169.0,-339.3798611111111,64,621.5100000000002,9.711093750000003
1603,0.5025195,0.4974805,14170.0,-284.1958333333333,145,570.1800000000001,3.932275862068966
1604,0.4265808,0.5734192,14171.0,-7.047916666666667,64,498.7899999999998,7.793593749999997
1605,0.76006,0.23993999,14172.0,-514.1847222222223,44,369.01999999999987,8.386818181818178
1606,0.63626677,0.36373323,14173.0,-128.15902777777777,15,249.19999999999996,16.61333333333333
1607,0.2532385,0.7467615,14175.0,-80.14097222222222,241,5662.570000000001,23.49614107883818
1608,0.61219287,0.38780713,14176.0,-206.19444444444446,37,756.4600000000002,20.44486486486487
1609,0.33487606,0.66512394,14177.0,-4.227777777777778,202,1959.6900000000023,9.701435643564368
1610,0.44767368,0.5523263,14178.0,-7.131944444444445,97,477.2899999999999,4.920515463917525
1611,0.25499147,0.7450085,14180.0,-0.1701388888888889,267,5627.899999999992,21.078277153558023
1612,0.6429272,0.35707277,14181.0,-319.3923611111111,52,308.3500000000001,5.929807692307694
1613,0.6102359,0.38976404,14182.0,-352.2548611111111,50,678.7700000000001,13.575400000000002
1614,0.6415002,0.35849983,14183.0,-320.1298611111111,34,278.3399999999999,8.186470588235292
1615,0.6572293,0.3427707,14185.0,-240.16666666666666,3,197.65,65.88333333333334
1616,0.6010456,0.3989544,14186.0,-336.18194444444447,104,1550.630000000001,14.909903846153856
1617,0.78164613,0.21835385,14187.0,-382.2402777777778,8,123.5,15.4375
1618,0.4063728,0.5936272,14188.0,-18.17361111111111,43,1383.46,32.173488372093026
1619,0.26623815,0.73376185,14189.0,-5.1715277777777775,226,4116.989999999998,18.216769911504414
1620,0.7662291,0.2337709,14190.0,-575.1423611111111,1,79.9,79.9
1621,0.3244276,0.6755724,14191.0,-17.14375,119,2391.1600000000003,20.093781512605045
1622,0.63860667,0.36139336,14192.0,-297.00555555555553,14,293.74,20.981428571428573
1623,0.6394181,0.36058187,14193.0,-178.25972222222222,45,779.3400000000001,17.31866666666667
1624,0.20255864,0.79744136,14194.0,-15.131944444444445,690,12987.519999999979,18.82249275362316
1625,0.52054226,0.47945774,14195.0,-110.30763888888889,16,2615.600000000001,163.47500000000005
1626,0.57988155,0.42011848,14196.0,-15.310416666666667,6,335.52,55.919999999999995
1627,0.6698867,0.33011332,14197.0,-319.32708333333335,20,390.05,19.5025
1628,0.41406888,0.5859311,14198.0,-54.08680555555556,73,1225.2799999999997,16.784657534246573
1629,0.65084136,0.3491586,14199.0,-127.17222222222222,18,1091.7000000000003,60.65000000000001
1630,0.77084076,0.22915922,14200.0,-526.2020833333333,21,379.20000000000005,18.05714285714286
1631,0.5086775,0.49132252,14201.0,-58.106944444444444,42,967.3399999999999,23.03190476190476
1632,0.64552903,0.35447097,14202.0,-290.02708333333334,29,847.76,29.233103448275862
1633,0.6698867,0.33011332,14203.0,-306.17847222222224,16,339.34,21.20875
1634,0.59988815,0.40011185,14204.0,-331.18055555555554,181,874.2200000000004,4.829944751381218
1635,0.4298973,0.5701027,14205.0,-173.11458333333334,113,2170.400000000003,19.207079646017725
1636,0.6259495,0.3740505,14206.0,-148.05138888888888,71,1185.0100000000007,16.690281690140853
1637,0.7662291,0.2337709,14207.0,-596.3465277777777,2,157.8,78.9
1638,0.4902482,0.5097518,14208.0,-3.2111111111111112,35,567.05,16.20142857142857
1639,0.2647962,0.7352038,14209.0,-30.077083333333334,225,4796.169999999999,21.31631111111111
1640,0.2606423,0.7393577,14210.0,-14.219444444444445,314,5556.569999999994,17.696082802547753
1641,0.2606423,0.7393577,14211.0,-5.292361111111111,189,3291.1200000000017,17.41333333333334
1642,0.5085139,0.4914861,14212.0,-354.2527777777778,12,1119.6599999999999,93.30499999999999
1643,0.73967135,0.26032862,14213.0,-313.3020833333333,5,1192.2,238.44
1644,0.48069787,0.5193021,14214.0,-65.11805555555556,59,899.1599999999995,15.239999999999991
1645,0.29949385,0.70050615,14215.0,-95.325,140,2558.8799999999987,18.27771428571428
1646,0.6551806,0.34481946,14216.0,-323.1145833333333,18,310.74,17.263333333333335
1647,0.29990923,0.70009077,14217.0,-8.233333333333333,137,2505.110000000001,18.28547445255475
1648,0.61219287,0.38780713,14219.0,-318.3041666666667,36,543.8900000000001,15.10805555555556
1649,0.5886339,0.41136608,14220.0,-156.18680555555557,38,1514.9999999999998,39.868421052631575
1650,0.24002129,0.7599787,14221.0,-22.00625,291,5701.699999999997,19.593470790377996
1651,0.5248574,0.47514263,14222.0,-86.04861111111111,41,683.17,16.662682926829266
1652,0.48796695,0.51203305,14223.0,-1.176388888888889,60,991.13,16.518833333333333
1653,0.3910607,0.6089393,14224.0,-19.18611111111111,229,1841.7100000000016,8.042401746724899
1654,0.61026514,0.38973483,14225.0,-343.30555555555554,86,2031.0700000000002,23.617093023255816
1655,0.3720646,0.6279354,14226.0,-119.15,72,2462.3399999999992,34.199166666666656
1656,0.32679534,0.67320466,14227.0,-105.12638888888888,336,5417.270000000001,16.122827380952383
1657,0.5822468,0.4177532,14228.0,-346.33819444444447,38,745.5,19.61842105263158
1658,0.4766097,0.5233903,14229.0,-200.33819444444444,58,1808.9699999999998,31.18913793103448
1659,0.6498809,0.35011908,14230.0,-344.3645833333333,33,979.8000000000002,29.690909090909095
1660,0.44660056,0.55339944,14231.0,-92.28263888888888,69,1235.62,17.907536231884055
1661,0.43831706,0.56168294,14232.0,-24.208333333333332,91,1573.3300000000002,17.28934065934066
1662,0.39592308,0.6040769,14233.0,-120.29652777777778,58,2400.65,41.390517241379314
1663,0.32396263,0.6760374,14235.0,-66.2875,141,4375.990000000001,31.03539007092199
1664,0.59040964,0.40959033,14236.0,-280.9604166666667,35,1253.78,35.82228571428571
1665,0.6698867,0.33011332,14237.0,-282.18888888888887,26,471.14,18.12076923076923
1666,0.6638627,0.33613726,14238.0,-235.13333333333333,13,434.2300000000001,33.4023076923077
1667,0.25499147,0.7450085,14239.0,-3.2180555555555554,189,3763.2100000000028,19.911164021164037
1668,0.6526673,0.3473327,14240.0,-134.25833333333333,29,583.9999999999998,20.13793103448275
1669,0.6770853,0.3229147,14241.0,-92.25416666666666,12,333.7,27.808333333333334
1670,0.63626677,0.36373323,14242.0,-143.25416666666666,16,280.55,17.534375
1671,0.23776096,0.76223904,14243.0,-4.195833333333334,349,6934.929999999999,19.870859598853865
1672,0.7735667,0.22643326,14244.0,-569.2583333333333,16,366.4200000000001,22.901250000000005
1673,0.5699605,0.43003955,14245.0,-128.38333333333333,108,1693.4499999999996,15.680092592592588
1674,0.40955395,0.59044605,14246.0,-19.25138888888889,75,1474.0600000000006,19.65413333333334
1675,0.5138359,0.4861641,14247.0,-187.10486111111112,113,753.5600000000003,6.668672566371684
1676,0.6394181,0.36058187,14248.0,-227.1298611111111,47,1032.9499999999998,21.97765957446808
1677,0.62296104,0.377039,14249.0,-319.22083333333336,272,5400.461000000001,19.85463602941177
1678,0.6638627,0.33613726,14252.0,-290.1777777777778,10,350.99,35.099000000000004
1679,0.7482592,0.25174078,14253.0,-402.12291666666664,12,363.4,30.28333333333333
1680,0.64552903,0.35447097,14254.0,-341.25,23,601.03,26.13173913043478
1681,0.7022753,0.29772475,14255.0,-455.08194444444445,1,1000.63,1000.63
1682,0.4060545,0.5939455,14256.0,-169.19097222222223,133,2460.790000000001,18.502180451127828
1683,0.2647962,0.7352038,14257.0,-32.09513888888889,234,5580.570000000001,23.848589743589745
1684,0.25164062,0.7483594,14258.0,-60.31944444444444,276,28767.68000000002,104.23072463768122
1685,0.5250399,0.47496006,14259.0,-50.297222222222224,5,120.0,24.0
1686,0.71937346,0.2806265,14260.0,-380.12291666666664,51,824.28,16.16235294117647
1687,0.4576193,0.5423807,14262.0,-16.116666666666667,51,854.9999999999998,16.76470588235294
1688,0.6698867,0.33011332,14263.0,-332.15486111111113,16,322.93,20.183125
1689,0.5185474,0.48145255,14264.0,-63.31388888888889,79,1517.3600000000006,19.207088607594944
1690,0.40194243,0.59805757,14265.0,-18.180555555555557,79,1373.3499999999997,17.38417721518987
1691,0.7550858,0.24491416,14266.0,-337.18055555555554,1,40.56,40.56
1692,0.51490617,0.48509386,14267.0,-71.32152777777777,55,1516.2399999999998,27.567999999999994
1693,0.77034867,0.22965135,14268.0,-379.2965277777778,19,354.84999999999997,18.676315789473684
1694,0.59766734,0.40233266,14269.0,-348.2076388888889,16,295.73,18.483125
1695,0.6698867,0.33011332,14270.0,-240.34652777777777,29,492.6499999999999,16.987931034482756
1696,0.62532806,0.37467194,14271.0,-134.21180555555554,38,214.18,5.636315789473684
1697,0.5697187,0.4302813,14272.0,-163.16319444444446,39,614.9399999999999,15.767692307692306
1698,0.4460575,0.5539425,14273.0,-45.12222222222222,23,450.0500000000001,19.567391304347833
1699,0.78496367,0.21503632,14274.0,-595.2090277777778,15,256.6,17.10666666666667
1700,0.6352375,0.36476249,14275.0,-304.3652777777778,23,1189.3799999999999,51.71217391304347
1701,0.35128587,0.6487141,14276.0,-7.3381944444444445,121,2102.6800000000007,17.377520661157032
1702,0.35939974,0.64060026,14277.0,-121.18888888888888,231,14638.63999999999,63.37073593073589
1703,0.6412922,0.35870782,14278.0,-318.2395833333333,13,205.82999999999996,15.83307692307692
1704,0.75330776,0.24669224,14279.0,-429.38194444444446,3,191.86,63.95333333333334
1705,0.6507375,0.34926248,14280.0,-105.30208333333333,8,134.04,16.755
1706,0.6323252,0.36767486,14281.0,-317.1298611111111,7,245.15,35.02142857142857
1707,0.2804438,0.7195562,14282.0,-18.284027777777776,177,6016.860000000005,33.993559322033924
1708,0.6579834,0.34201658,14283.0,-372.12916666666666,41,628.4400000000002,15.327804878048784
1709,0.71238685,0.28761312,14284.0,-562.2402777777778,35,704.3999999999999,20.12571428571428
1710,0.39040887,0.6095911,14285.0,-85.21944444444445,35,1380.3100000000002,39.437428571428576
1711,0.39903277,0.6009672,14286.0,-151.4,360,5901.090000000002,16.39191666666667
1712,0.5698578,0.43014222,14287.0,-107.25555555555556,4,83.28,20.82
1713,0.61156964,0.3884304,14288.0,-122.1875,16,426.6,26.6625
1714,0.47540337,0.52459663,14289.0,-43.31111111111111,42,832.7799999999999,19.828095238095234
1715,0.4407971,0.5592029,14290.0,-270.31111111111113,73,2979.4699999999993,40.814657534246564
1716,0.27834302,0.721657,14291.0,-29.289583333333333,396,6376.389999999996,16.101994949494937
1717,0.2699321,0.7300679,14292.0,-54.231944444444444,155,6944.529999999997,44.80341935483869
1718,0.41521245,0.58478755,14293.0,-56.1,98,2595.8600000000006,26.48836734693878
1719,0.67245907,0.32754093,14294.0,-316.06041666666664,23,375.3399999999999,16.319130434782604
1720,0.54136956,0.45863047,14295.0,-347.3361111111111,67,2196.71,32.78671641791045
1721,0.6698867,0.33011332,14296.0,-330.1513888888889,27,456.4,16.9037037037037
1722,0.63860667,0.36139336,14297.0,-183.38958333333332,11,232.6,21.145454545454545
1723,0.20255864,0.79744136,14298.0,-8.143055555555556,2518,80849.7000000006,32.10869737887236
1724,0.2325738,0.7674262,14299.0,-16.24861111111111,268,12541.769999999991,46.79764925373131
1725,0.4507832,0.5492168,14301.0,-26.096527777777776,53,1992.1800000000005,37.588301886792465
1726,0.64552903,0.35447097,14302.0,-339.40416666666664,28,742.9000000000001,26.532142857142862
1727,0.6412922,0.35870782,14303.0,-316.09375,22,277.94,12.633636363636363
1728,0.5266199,0.47338006,14304.0,-131.2513888888889,88,1725.01,19.602386363636363
1729,0.4615659,0.5384341,14305.0,-22.480555555555554,63,1048.45,16.642063492063492
1730,0.6352375,0.36476249,14306.0,-287.2972222222222,13,1058.0800000000002,81.39076923076924
1731,0.2647962,0.7352038,14307.0,-43.33819444444445,226,3600.0899999999992,15.929601769911502
1732,0.7617848,0.23821522,14308.0,-458.0444444444444,2,1147.02,573.51
1733,0.27771878,0.7222812,14309.0,-2.209722222222222,155,3061.9800000000027,19.754709677419374
1734,0.6698867,0.33011332,14310.0,-341.22083333333336,22,492.1,22.36818181818182
1735,0.65828025,0.34171972,14311.0,-151.31805555555556,31,516.45,16.65967741935484
1736,0.29249394,0.70750606,14312.0,-0.19305555555555556,151,2525.8900000000026,16.727748344370877
1737,0.5195745,0.4804255,14314.0,-15.300694444444444,10,229.8,22.98
1738,0.4244687,0.5755313,14315.0,-38.18125,100,2266.840000000001,22.66840000000001
1739,0.6352375,0.36476249,14316.0,-331.05625,31,1370.3400000000004,44.20451612903227
1740,0.6654205,0.33457953,14318.0,-369.09722222222223,9,158.02000000000004,17.557777777777783
1741,0.6698867,0.33011332,14319.0,-333.1763888888889,26,494.8499999999999,19.032692307692304
1742,0.47105348,0.5289465,14320.0,-115.35277777777777,81,1346.7500000000005,16.626543209876548
1743,0.35128587,0.6487141,14321.0,-25.32986111111111,134,1587.9599999999998,11.850447761194028
1744,0.6638627,0.33613726,14322.0,-338.1076388888889,13,474.1,36.46923076923077
1745,0.46383554,0.53616446,14323.0,-23.260416666666668,36,605.0600000000002,16.807222222222226
1746,0.61219287,0.38780713,14324.0,-318.25555555555553,41,701.61,17.112439024390245
1747,0.78164613,0.21835385,14325.0,-478.35555555555555,18,245.47999999999993,13.637777777777774
1748,0.6360605,0.36393955,14326.0,-151.11666666666667,57,940.9800000000001,16.508421052631583
1749,0.4929486,0.5070514,14327.0,-72.1625,106,1894.9299999999994,17.876698113207542
1750,0.7104129,0.28958708,14328.0,-347.07708333333335,1,445.05,445.05
1751,0.20255864,0.79744136,14329.0,-17.231944444444444,487,8397.409999999994,17.243141683778223
1752,0.7851942,0.2148058,14330.0,-532.3625,13,200.63,15.433076923076923
1753,0.4902482,0.5097518,14331.0,-33.19097222222222,28,462.65999999999997,16.523571428571426
1754,0.40534943,0.59465057,14332.0,-56.30486111111111,39,1196.2400000000002,30.67282051282052
1755,0.25499147,0.7450085,14334.0,-2.2895833333333333,244,4094.98,16.78270491803279
1756,0.3844388,0.6155612,14335.0,-5.197916666666667,40,347.5,8.6875
1757,0.5309562,0.4690438,14336.0,-107.13055555555556,59,1114.39,18.887966101694918
1758,0.5212456,0.4787544,14338.0,-70.15555555555555,50,928.0999999999998,18.561999999999998
1759,0.646495,0.35350505,14339.0,-151.28194444444443,23,620.2699999999999,26.96826086956521
1760,0.7355209,0.2644791,14340.0,-127.33888888888889,6,134.7,22.45
1761,0.2647962,0.7352038,14341.0,-39.15763888888889,203,3424.5600000000027,16.869753694581295
1762,0.4633608,0.5366392,14342.0,-46.136805555555554,23,669.62,29.11391304347826
1763,0.60203,0.39797002,14343.0,-330.19930555555555,234,1079.6600000000005,4.613931623931626
1764,0.27005047,0.72994953,14344.0,-36.16736111111111,230,2993.049999999997,13.013260869565205
1765,0.46440327,0.5355967,14346.0,-29.336805555555557,146,2315.749999999999,15.861301369863007
1766,0.7809048,0.21909519,14347.0,-645.29375,6,82.60000000000001,13.766666666666667
1767,0.65828025,0.34171972,14348.0,-169.06180555555557,18,409.57,22.753888888888888
1768,0.6394181,0.36058187,14350.0,-183.1513888888889,59,972.03,16.47508474576271
1769,0.6480164,0.3519836,14351.0,-73.24722222222222,1,51.0,51.0
1770,0.5191427,0.4808573,14352.0,-66.09097222222222,47,1078.96,22.95659574468085
1771,0.66089725,0.33910272,14353.0,-124.0736111111111,25,376.5,15.06
1772,0.6394181,0.36058187,14355.0,-274.23333333333335,60,840.0500000000004,14.00083333333334
1773,0.67245907,0.32754093,14358.0,-298.0840277777778,25,400.0599999999999,16.002399999999994
1774,0.42288297,0.577117,14360.0,-3.245833333333333,71,1124.4899999999998,15.83788732394366
1775,0.78164613,0.21835385,14361.0,-487.22430555555553,14,214.71000000000004,15.336428571428574
1776,0.6323252,0.36767486,14363.0,-311.03541666666666,8,227.47,28.43375
1777,0.42325258,0.5767474,14364.0,-17.285416666666666,69,3717.349999999999,53.874637681159406
1778,0.6394181,0.36058187,14365.0,-303.3333333333333,51,634.6800000000002,12.444705882352945
1779,0.75330776,0.24669224,14366.0,-434.0201388888889,1,136.0,136.0
1780,0.2647962,0.7352038,14367.0,-46.35138888888889,335,5419.700000000008,16.178208955223905
1781,0.73912346,0.2608765,14368.0,-228.33333333333334,8,155.00000000000003,19.375000000000004
1782,0.75503767,0.24496233,14369.0,-551.0868055555555,26,469.1299999999998,18.043461538461532
1783,0.6037673,0.3962327,14370.0,-359.2909722222222,44,1175.78,26.722272727272728
1784,0.7420505,0.25794947,14371.0,-204.0534722222222,4,100.5,25.125
1785,0.5822468,0.4177532,14372.0,-352.06597222222223,38,860.0800000000004,22.633684210526326
1786,0.74450994,0.2554901,14373.0,-267.09166666666664,4,76.55,19.1375
1787,0.78164613,0.21835385,14374.0,-450.14375,7,108.0,15.428571428571429
1788,0.544446,0.455554,14375.0,-94.17222222222222,205,1106.8200000000006,5.399121951219515
1789,0.78496367,0.21503632,14376.0,-592.0944444444444,18,215.46,11.97
1790,0.635893,0.36410704,14377.0,-100.18055555555556,11,617.05,56.095454545454544
1791,0.7688376,0.23116243,14378.0,-530.2291666666666,9,131.24999999999997,14.58333333333333
1792,0.50700986,0.49299014,14379.0,-204.1173611111111,99,1028.04,10.384242424242425
