,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
1179,0.6570233468807796,0.34297665311922043,13693.0,-282.9798611111111,106,2011.8200000000002,18.979433962264153
1180,1.832297413795203e-08,0.9999999816770259,13694.0,-16.18402777777778,1396,176512.71000000014,126.4417693409743
1181,0.4079249643565105,0.5920750356434895,13695.0,-7.154861111111111,70,2033.6699999999996,29.052428571428567
1182,0.7822632466650266,0.21773675333497342,13696.0,-330.3388888888889,24,2020.3999999999996,84.18333333333332
1183,0.8801752100727397,0.11982478992726035,13698.0,-505.25,38,451.73,11.887631578947369
1184,0.5224164046874041,0.47758359531259587,13699.0,-64.0423611111111,37,764.1499999999996,20.652702702702694
1185,0.2562655929179444,0.7437344070820556,13700.0,-1.2409722222222221,222,1983.11,8.932927927927928
1186,0.8174697275600866,0.18253027243991332,13701.0,-355.21736111111113,9,161.00000000000003,17.888888888888893
1187,0.821231546099401,0.178768453900599,13702.0,-354.2583333333333,5,135.18,27.036
1188,0.6907976350692075,0.3092023649307925,13703.0,-227.19583333333333,37,425.56,11.501621621621622
1189,0.4666083504304208,0.5333916495695792,13705.0,-53.359027777777776,67,1528.0099999999998,22.806119402985072
1190,0.6733508684979043,0.32664913150209574,13706.0,-211.35486111111112,38,631.17,16.609736842105264
1191,0.47296085512485464,0.5270391448751454,13707.0,-175.9923611111111,155,3365.8599999999965,21.715225806451592
1192,0.6349336369472041,0.365066363052796,13708.0,-180.17083333333332,49,285.3299999999999,5.823061224489795
1193,0.22378311019535002,0.77621688980465,13709.0,-10.313888888888888,240,4182.510000000002,17.427125000000007
1194,0.8072093505236407,0.19279064947635924,13710.0,-332.3125,7,329.04,47.00571428571429
1195,0.5139447596630875,0.4860552403369125,13711.0,-127.30625,92,1792.2600000000002,19.481086956521743
1196,0.6228733234868291,0.37712667651317083,13712.0,-155.22152777777777,33,766.4200000000002,23.22484848484849
1197,0.7277054190982157,0.27229458090178427,13713.0,-317.0652777777778,80,740.76,9.2595
1198,0.8140638889551286,0.18593611104487134,13714.0,-374.16319444444446,30,161.35,5.378333333333333
1199,0.12973627609072813,0.8702637239092719,13715.0,-189.93819444444443,512,8153.039999999993,15.923906249999986
1200,0.6626308694025194,0.3373691305974807,13716.0,-178.16875,21,138.28,6.584761904761905
1201,0.4239803217832502,0.5760196782167498,13717.0,-37.39652777777778,93,1274.2800000000002,13.70193548387097
1202,0.6514140542969109,0.3485859457030891,13718.0,-155.1861111111111,12,306.55,25.545833333333334
1203,0.37159139023979726,0.6284086097602027,13719.0,-114.20833333333333,208,2080.140000000001,10.00067307692308
1204,0.47310630046581426,0.5268936995341857,13720.0,-25.2125,43,799.8999999999999,18.602325581395345
1205,0.7774863924116757,0.22251360758832425,13721.0,-303.9951388888889,14,217.39999999999992,15.528571428571423
1206,0.2723128952414987,0.7276871047585013,13722.0,-40.21388888888889,189,5635.409999999996,29.816984126984106
1207,0.559067865808948,0.44093213419105204,13723.0,-126.03333333333333,58,1194.0800000000002,20.587586206896553
1208,0.896700328682852,0.10329967131714805,13724.0,-546.1,42,213.00999999999993,5.071666666666665
1209,0.456720744782781,0.543279255217219,13725.0,-78.07638888888889,95,1865.7000000000003,19.638947368421057
1210,0.48421020504072576,0.5157897949592742,13726.0,-9.281944444444445,23,292.68000000000006,12.725217391304351
1211,0.8734845501995974,0.1265154498004026,13727.0,-520.2347222222222,63,740.6700000000001,11.756666666666668
1212,0.3244399807603988,0.6755600192396012,13728.0,-16.206944444444446,151,2636.050000000004,17.457284768211945
1213,0.7836016655210284,0.2163983344789716,13729.0,-344.2972222222222,39,724.7300000000001,18.582820512820515
1214,0.49418347503307325,0.5058165249669268,13730.0,-44.386805555555554,43,752.5999999999998,17.502325581395343
1215,0.590555135891673,0.409444864108327,13731.0,-128.13819444444445,38,610.5899999999999,16.06815789473684
1216,0.7748228282805676,0.22517717171943238,13733.0,-319.2319444444444,29,487.03,16.79413793103448
1217,0.8193547938980097,0.18064520610199028,13734.0,-417.2416666666667,27,6695.689999999998,247.98851851851845
1218,0.07262847022284602,0.927371529777154,13735.0,-84.28125,554,8288.919999999998,14.961949458483751
1219,0.21368399999800214,0.7863160000019979,13736.0,-169.2,440,2380.199999999997,5.409545454545448
1220,0.5820624497061057,0.41793755029389434,13737.0,-109.05555555555556,30,339.59999999999997,11.319999999999999
1221,0.7128073072174987,0.2871926927825013,13738.0,-305.1034722222222,89,434.7799999999999,4.885168539325842
1222,0.8685208827066019,0.13147911729339812,13739.0,-436.31041666666664,3,75.3,25.099999999999998
1223,0.538208569588313,0.46179143041168697,13740.0,-149.30555555555554,94,1582.7700000000002,16.83797872340426
1224,0.5765640978702007,0.42343590212979937,13741.0,-92.41597222222222,20,363.13,18.1565
1225,0.2766867014440463,0.7233132985559537,13742.0,-71.18541666666667,258,2632.570000000002,10.203759689922489
1226,0.47890819962242415,0.5210918003775759,13743.0,-16.31388888888889,30,912.1199999999998,30.403999999999993
1227,0.42444630648373805,0.575553693516262,13744.0,-4.10625,63,1080.52,17.15111111111111
1228,0.5075207993784556,0.4924792006215444,13745.0,-71.04791666666667,56,777.3600000000002,13.881428571428575
1229,0.7955120421411247,0.2044879578588753,13746.0,-322.24791666666664,9,176.69,19.63222222222222
1230,0.7722404849910821,0.22775951500891792,13747.0,-282.3020833333333,5,169.79999999999998,33.959999999999994
1231,0.4187314281800667,0.5812685718199333,13748.0,-4.3381944444444445,58,2064.350000000001,35.59224137931036
1232,0.43634163508741,0.56365836491259,13750.0,-49.134027777777774,70,3271.550000000001,46.73642857142859
1233,0.6958411458924318,0.3041588541075682,13751.0,-197.08055555555555,9,296.24999999999994,32.91666666666666
1234,0.4142904295990233,0.5857095704009767,13752.0,-33.15,94,1579.8300000000004,16.80670212765958
1235,0.5963797906160142,0.4036202093839858,13753.0,-196.2111111111111,80,2094.5700000000006,26.182125000000006
1236,0.540913384491714,0.45908661550828594,13754.0,-60.25069444444444,21,447.0499999999999,21.288095238095234
1237,0.16121238003676142,0.8387876199632386,13756.0,-2.189583333333333,292,6438.759999999997,22.05054794520547
1238,0.9233995003240788,0.07660049967592121,13757.0,-583.21875,8,195.55,24.44375
1239,0.24055067370997385,0.7594493262900261,13758.0,-110.11111111111111,263,7859.099999999996,29.882509505703407
1240,0.5646358912968925,0.4353641087031075,13760.0,-165.20833333333334,90,1211.94,13.466000000000001
1241,0.4868719054028958,0.5131280945971042,13761.0,-88.38125,84,1373.23,16.347976190476192
1242,0.5774323188982835,0.42256768110171655,13762.0,-127.35902777777778,35,2472.48,70.64228571428572
1243,0.7560878236067194,0.24391217639328053,13763.0,-326.18541666666664,35,3502.4799999999996,100.07085714285714
1244,0.23130877586771814,0.7686912241322819,13764.0,-53.02569444444445,300,2343.4899999999993,7.811633333333331
1245,0.9125764331772929,0.08742356682270712,13765.0,-562.1708333333333,17,352.82099999999997,20.754176470588234
1246,0.8410126693547745,0.15898733064522552,13766.0,-404.14375,17,190.34999999999997,11.19705882352941
1247,0.010269939591752597,0.9897300604082474,13767.0,-17.31111111111111,677,26359.580000000085,38.93586410635168
1248,0.928431652366964,0.07156834763303604,13768.0,-635.2993055555555,33,875.97,26.544545454545457
1249,0.20908821487143037,0.7909117851285696,13769.0,-1.1645833333333333,241,4858.229999999995,20.15863070539417
1250,0.7658433706000929,0.23415662939990708,13770.0,-331.1125,48,785.3699999999999,16.361874999999998
1251,0.3714339415603296,0.6285660584396704,13771.0,-108.20486111111111,167,4559.2199999999975,27.300718562874238
1252,0.09292600336298573,0.9070739966370143,13772.0,-5.270833333333333,499,2660.360000000001,5.331382765531064
1253,0.7737886866964214,0.22621131330357852,13773.0,-305.25208333333336,19,301.54,15.870526315789474
1254,0.8613328595177683,0.13866714048223172,13775.0,-499.2340277777778,63,1049.66,16.661269841269842
1255,0.8537825726521042,0.1462174273478958,13776.0,-337.0701388888889,2,623.98,311.99
1256,0.03441058236213912,0.9655894176378609,13777.0,-38.203472222222224,278,36021.34,129.5731654676259
1257,0.4545291764189463,0.5454708235810537,13778.0,-12.102083333333333,44,1124.49,25.55659090909091
1258,0.8462663602768876,0.1537336397231124,13779.0,-424.26944444444445,27,161.12999999999997,5.967777777777776
1259,0.5264509185802642,0.4735490814197358,13780.0,-79.25625,50,488.34000000000003,9.7668
1260,0.5998299068186794,0.4001700931813206,13781.0,-159.23888888888888,57,778.8300000000004,13.663684210526322
1261,0.32527598418320736,0.6747240158167926,13782.0,-33.22986111111111,185,1362.0100000000011,7.362216216216222
1262,0.8503554968300475,0.14964450316995248,13783.0,-396.3534722222222,10,1542.09,154.209
1263,0.437585509885309,0.562414490114691,13784.0,-3.2256944444444446,39,2571.59,65.93820512820513
1264,0.7870329984812674,0.2129670015187326,13785.0,-337.3520833333333,30,542.49,18.083000000000002
1265,0.625064774290796,0.37493522570920407,13786.0,-276.1659722222222,116,3127.9900000000002,26.965431034482762
1266,0.7026692870849246,0.2973307129150754,13787.0,-273.1298611111111,62,1019.8599999999998,16.449354838709674
1267,0.8557848694180542,0.1442151305819458,13788.0,-414.08472222222224,1,3.75,3.75
1268,0.7685704957430834,0.23142950425691652,13789.0,-297.09791666666666,18,239.45999999999998,13.303333333333333
1269,0.5416518045038192,0.4583481954961807,13791.0,-36.25555555555555,11,1516.0,137.8181818181818
1270,0.6874025757947573,0.3125974242052428,13792.0,-196.15902777777777,14,262.99999999999994,18.78571428571428
1271,0.9143756637142804,0.0856243362857197,13793.0,-555.39375,7,96.0,13.714285714285714
1272,0.8729427298970523,0.12705727010294762,13794.0,-455.2236111111111,9,126.03000000000002,14.003333333333336
1273,0.7559187282048618,0.24408127179513814,13795.0,-297.01875,29,836.2999999999998,28.837931034482754
1274,0.8398539438512749,0.16014605614872512,13796.0,-408.1298611111111,22,289.7,13.168181818181818
1275,0.7483470175581932,0.2516529824418067,13797.0,-345.3041666666667,78,1179.4499999999998,15.121153846153844
1276,0.0007679721876794332,0.9992320278123206,13798.0,-2.095833333333333,631,67436.15999999999,106.8718858954041
1277,0.3766321111946116,0.6233678888053884,13799.0,-25.239583333333332,106,2803.57,26.448773584905663
1278,0.631716521402595,0.3682834785974049,13800.0,-218.22569444444446,73,1679.5600000000009,23.007671232876724
1279,0.031248274325746617,0.9687517256742534,13802.0,-47.290277777777774,448,26259.11000000001,58.6140848214286
1280,0.5750377312371182,0.4249622687628818,13803.0,-164.20486111111111,78,1338.9100000000003,17.165512820512824
1281,0.352716514400913,0.647283485599087,13804.0,-5.2868055555555555,119,2098.7399999999993,17.636470588235287
1282,0.5502966457473814,0.44970335425261865,13805.0,-38.09930555555555,6,500.24,83.37333333333333
1283,0.7449339350348867,0.25506606496511325,13807.0,-276.0861111111111,25,422.2,16.887999999999998
1284,0.4589070709085209,0.5410929290914791,13808.0,-2.2375,35,723.1,20.66
1285,0.6899832043661773,0.31001679563382273,13809.0,-214.1923611111111,25,679.7000000000002,27.188000000000006
1286,0.5889087572387788,0.41109124276122117,13811.0,-92.33194444444445,13,814.5,62.65384615384615
1287,0.4932889681025595,0.5067110318974405,13812.0,-14.206944444444444,20,278.73999999999995,13.936999999999998
1288,0.4254374239694504,0.5745625760305496,13813.0,-43.30486111111111,91,1783.75,19.60164835164835
1289,0.38876688695037853,0.6112331130496215,13814.0,-1.1694444444444445,79,2257.3200000000006,28.573670886075956
1290,0.19579248424522755,0.8042075157547725,13815.0,-81.19722222222222,316,6426.129999999999,20.335854430379744
1291,0.7481718004569538,0.25182819954304625,13817.0,-260.25416666666666,9,128.7,14.299999999999999
1292,0.8089882184968802,0.1910117815031198,13818.0,-338.22013888888887,5,61.28,12.256
1293,0.5803064200522617,0.41969357994773826,13819.0,-210.30138888888888,101,2642.3500000000004,26.161881188118816
1294,0.7294653144264982,0.27053468557350174,13820.0,-327.17083333333335,89,652.7500000000001,7.33426966292135
1295,0.3260834203133117,0.6739165796866883,13821.0,-53.33541666666667,204,1379.0800000000008,6.760196078431377
1296,0.30556125031033887,0.6944387496896611,13823.0,-0.2986111111111111,149,3096.209999999998,20.779932885906028
1297,0.4106151415140712,0.5893848584859288,13824.0,-44.354166666666664,90,3045.66,33.840666666666664
1298,0.8909244613158307,0.10907553868416929,13825.0,-530.2847222222222,40,255.59000000000003,6.389750000000001
1299,0.5824717372641466,0.41752826273585336,13826.0,-85.16944444444445,10,189.5,18.95
1300,0.4767896505331565,0.5232103494668435,13827.0,-42.25486111111111,61,300.75999999999993,4.930491803278687
1301,0.8216558635176754,0.17834413648232467,13829.0,-329.98125,1,102.0,102.0
1302,0.8876987814403265,0.11230121855967341,13830.0,-490.22777777777776,11,156.85,14.259090909090908
1303,0.2912357844246729,0.7087642155753271,13831.0,-47.22638888888889,172,5837.939999999999,33.94151162790697
1304,0.7644104770516597,0.23558952294834032,13832.0,-331.1326388888889,52,557.6899999999998,10.724807692307689
1305,0.5191242764402654,0.4808757235597346,13833.0,-68.18402777777777,44,700.4099999999999,15.918409090909087
1306,0.8829416183028591,0.1170583816971409,13834.0,-485.30902777777777,16,324.19,20.261875
1307,0.5067039298126569,0.4932960701873431,13835.0,-64.10833333333333,50,798.0400000000002,15.960800000000004
1308,0.7639302300473388,0.23606976995266118,13836.0,-308.18125,31,620.37,20.011935483870968
1309,0.6081490678930086,0.39185093210699146,13837.0,-120.2375,18,266.59000000000003,14.810555555555558
1310,0.18502750734901185,0.8149724926509881,13838.0,-26.291666666666668,352,1482.790000000005,4.212471590909105
1311,0.8433724469265127,0.15662755307348725,13839.0,-395.1666666666667,7,139.95,19.99285714285714
1312,0.7689912531332541,0.2310087468667459,13840.0,-325.1791666666667,40,651.4000000000003,16.285000000000007
1313,0.6863464645193036,0.3136535354806964,13841.0,-161.2375,1,85.0,85.0
1314,0.25017635745685896,0.749823642543141,13842.0,-64.21597222222222,261,4098.99,15.704942528735632
1315,0.7630510496694365,0.2369489503305635,13843.0,-290.0027777777778,18,319.75000000000006,17.763888888888893
1316,0.574212758022081,0.425787241977919,13846.0,-151.1173611111111,69,1106.6599999999999,16.03855072463768
1317,0.9320812709178734,0.06791872908212664,13847.0,-628.2993055555555,19,310.7199999999999,16.35368421052631
1318,0.5274690587538526,0.4725309412461474,13848.0,-1.2041666666666666,10,3015.0,301.5
1319,0.3818826115721353,0.6181173884278647,13849.0,-79.32013888888889,157,2524.93,16.082356687898088
1320,0.42040267139245047,0.5795973286075495,13850.0,-38.15833333333333,93,1595.4799999999996,17.15569892473118
1321,0.2983942604545934,0.7016057395454066,13851.0,-4.219444444444444,140,4606.459999999999,32.90328571428571
1322,0.8997027764352449,0.10029722356475516,13852.0,-519.3652777777778,11,187.35000000000002,17.031818181818185
1323,0.2154494138685984,0.7845505861314016,13854.0,-1.1368055555555556,157,10304.200000000004,65.63184713375799
1324,0.7991252075310613,0.20087479246893866,13855.0,-409.3326388888889,73,1310.34,17.94986301369863
1325,0.5122873770349766,0.4877126229650234,13856.0,-77.32569444444445,54,1142.0300000000002,21.148703703703706
1326,0.6671178437094287,0.33288215629057133,13857.0,-302.20694444444445,128,1001.0099999999999,7.820390624999999
1327,0.6982759585827605,0.3017240414172395,13859.0,-235.06805555555556,36,515.86,14.329444444444444
1328,0.7959817300784233,0.20401826992157673,13861.0,-338.14722222222224,21,273.26,13.012380952380951
1329,0.3518414763509006,0.6481585236490994,13862.0,-17.124305555555555,131,2128.0300000000007,16.244503816793898
1330,0.5768875296154246,0.4231124703845755,13863.0,-156.3138888888889,70,1239.5500000000002,17.707857142857147
1331,0.8805344176614628,0.11946558233853724,13864.0,-295.20972222222224,1,662.4000000000001,662.4000000000001
1332,0.5224875442014303,0.4775124557985697,13865.0,-45.269444444444446,23,383.34000000000003,16.66695652173913
1333,0.6278530988716882,0.3721469011283118,13867.0,-127.01666666666667,8,138.85000000000002,17.356250000000003
1334,0.018578825272498323,0.9814211747275017,13869.0,-32.16597222222222,838,7996.8699999999935,9.542804295942712
1335,0.2332851256543056,0.7667148743456944,13870.0,-10.26388888888889,214,5120.610000000002,23.928084112149545
1336,0.1526816443991268,0.8473183556008732,13871.0,-1.2090277777777778,311,6095.239999999999,19.5988424437299
1337,0.8304334048632006,0.16956659513679936,13872.0,-436.09513888888887,57,919.5700000000002,16.13280701754386
1338,0.4539849073850326,0.5460150926149674,13873.0,-28.322222222222223,60,1038.92,17.315333333333335
1339,0.6789275326262234,0.32107246737377654,13874.0,-266.98055555555555,69,2049.15,29.697826086956525
1340,0.23984769428264374,0.7601523057173563,13875.0,-42.361805555555556,247,4452.38,18.02582995951417
1341,0.8236979681670611,0.1763020318329389,13877.0,-379.0229166666667,20,332.44000000000005,16.622000000000003
1342,0.8346231211026559,0.16537687889734407,13878.0,-456.3173611111111,67,1145.3300000000004,17.094477611940306
1343,0.9062637208219343,0.09373627917806568,13879.0,-554.29375,25,395.5,15.82
1344,0.3646086661056991,0.6353913338943009,13880.0,-54.15625,146,2754.850000000001,18.86883561643836
1345,0.01570580709042435,0.9842941929095756,13881.0,-4.25625,400,37418.25999999999,93.54564999999997
1346,0.2778713661515696,0.7221286338484304,13883.0,-127.21736111111112,268,5628.3200000000015,21.00119402985075
1347,0.5401078677053605,0.45989213229463954,13884.0,-186.20763888888888,133,1233.68,9.275789473684211
1348,0.5718045441573976,0.4281954558426024,13885.0,-98.11458333333333,28,506.8000000000001,18.100000000000005
1349,0.5993534533113669,0.40064654668863314,13887.0,-113.02083333333333,19,349.54999999999995,18.39736842105263
1350,0.32523202254350925,0.6747679774564908,13888.0,-28.31875,171,2001.5900000000013,11.70520467836258
1351,0.3879661363349174,0.6120338636650826,13889.0,-1.3604166666666666,83,1991.2300000000007,23.990722891566275
1352,0.3982543932910303,0.6017456067089697,13890.0,-16.194444444444443,93,1544.6799999999998,16.609462365591398
1353,0.6822958904431151,0.31770410955688494,13891.0,-287.0798611111111,99,859.21,8.678888888888888
1354,0.6540129052857928,0.3459870947142072,13892.0,-155.24166666666667,12,689.2,57.43333333333334
1355,0.6872476166761369,0.3127523833238631,13893.0,-206.26527777777778,21,821.1,39.1
1356,0.712588095198124,0.2874119048018759,13894.0,-219.20694444444445,10,160.85,16.085
1357,0.4028415204710285,0.5971584795289715,13895.0,-52.15902777777778,113,2352.750000000001,20.820796460177
1358,0.9005929601645213,0.09940703983547869,13896.0,-534.3729166666667,21,388.55,18.502380952380953
1359,0.7824113644160346,0.2175886355839653,13897.0,-347.1777777777778,42,849.5600000000001,20.22761904761905
1360,0.6861676433889586,0.31383235661104136,13898.0,-234.30833333333334,46,686.3999999999999,14.92173913043478
1361,0.6742625436569419,0.32573745634305806,13899.0,-183.3486111111111,15,298.50000000000006,19.900000000000002
1362,0.47511254855369045,0.5248874514463095,13900.0,-91.93472222222222,95,1610.59,16.95357894736842
1363,0.17669599174491568,0.8233040082550843,13901.0,-16.219444444444445,295,5461.419999999998,18.513288135593214
1364,0.5889369150902203,0.4110630849097797,13902.0,-541.1965277777778,63,34095.26,541.1946031746032
1365,0.7848930493130396,0.21510695068696042,13903.0,-309.00555555555553,10,165.45000000000002,16.545
1366,0.6903805716576975,0.3096194283423025,13904.0,-203.2736111111111,17,201.11999999999992,11.830588235294114
1367,0.9379586274613638,0.06204137253863618,13905.0,-641.2576388888889,12,312.65000000000003,26.05416666666667
1368,0.8038087208692811,0.19619127913071888,13906.0,-318.11944444444447,1,42.0,42.0
1369,0.9305472479722249,0.06945275202777516,13907.0,-600.2291666666666,4,136.8,34.2
1370,0.43792016148870516,0.5620798385112948,13908.0,-35.25416666666667,76,1461.6099999999994,19.231710526315783
1371,0.7782377319615356,0.2217622680384644,13909.0,-332.0208333333333,38,282.84999999999997,7.443421052631578
1372,0.2635592065857907,0.7364407934142093,13911.0,-53.18194444444445,234,4091.7100000000005,17.48594017094017
1373,0.8040853635823043,0.19591463641769571,13912.0,-332.38125,7,124.94999999999999,17.849999999999998
1374,0.8565580803600304,0.14344191963996958,13913.0,-415.3201388888889,3,42.22,14.073333333333332
1375,0.7911268407201132,0.20887315927988684,13915.0,-303.1076388888889,2,70.80000000000001,35.400000000000006
1376,0.7718785844419912,0.2281214155580088,13916.0,-372.325,74,1275.8100000000006,17.240675675675686
1377,0.603608454404617,0.39639154559538303,13917.0,-100.2125,5,65.38,13.075999999999999
1378,0.6633093090026699,0.33669069099733007,13918.0,-161.9909722222222,8,198.20000000000002,24.775000000000002
1379,0.4485755296462768,0.5514244703537232,13919.0,-30.31736111111111,65,1189.0200000000002,18.292615384615388
1380,0.7309770983094401,0.26902290169055987,13920.0,-340.21875,86,1774.6800000000005,20.635813953488377
1381,0.7539505515356856,0.24604944846431445,13921.0,-311.05555555555554,44,730.7000000000003,16.606818181818188
1382,0.7243785076730878,0.27562149232691224,13922.0,-260.3013888888889,30,865.1999999999999,28.839999999999996
1383,0.4510402067590582,0.5489597932409418,13925.0,-1.2118055555555556,41,678.2499999999999,16.542682926829265
1384,0.8021233417311845,0.1978766582688155,13927.0,-346.06944444444446,20,359.27,17.9635
1385,0.503758773318097,0.4962412266819029,13928.0,-15.235416666666667,13,225.45000000000005,17.342307692307696
1386,0.48145264552499434,0.5185473544750057,13929.0,-78.10138888888889,57,3494.099999999999,61.29999999999998
1387,0.5405118141481771,0.45948818585182294,13930.0,-45.28611111111111,10,209.99999999999994,20.999999999999993
1388,0.18650986357332333,0.8134901364266767,13931.0,-4.319444444444445,271,5257.3799999999965,19.39992619926198
1389,0.6915580285494657,0.3084419714505343,13932.0,-203.24305555555554,16,307.4,19.2125
1390,0.4923713668002422,0.5076286331997578,13933.0,-18.159027777777776,23,608.7899999999998,26.469130434782603
1391,0.6413166639420632,0.3586833360579368,13934.0,-172.3840277777778,31,922.0999999999997,29.74516129032257
1392,0.8180442365873767,0.18195576341262334,13935.0,-505.2715277777778,80,6116.920000000001,76.46150000000002
1393,0.5207703549459215,0.47922964505407856,13936.0,-88.37847222222223,59,939.6599999999996,15.926440677966095
1394,0.5161273124470739,0.4838726875529261,13937.0,-78.05347222222223,54,880.1300000000003,16.29870370370371
1395,0.39513814075131204,0.604861859248688,13939.0,-17.249305555555555,99,1382.6200000000001,13.965858585858587
1396,0.4959055520148543,0.5040944479851457,13940.0,-25.211805555555557,27,391.0600000000001,14.483703703703709
1397,0.40256320732040485,0.5974367926795952,13941.0,-80.33888888888889,77,7745.479999999999,100.59064935064933
1398,0.9051310255810976,0.09486897441890242,13942.0,-443.22013888888887,1,320.0,320.0
1399,0.8838889409588422,0.11611105904115784,13943.0,-486.2652777777778,15,246.54000000000002,16.436
1400,0.9056309291585334,0.0943690708414666,13944.0,-562.1180555555555,35,200.43000000000004,5.72657142857143
1401,0.7404789826187371,0.2595210173812629,13945.0,-303.3277777777778,51,854.1499999999999,16.748039215686273
1402,0.5398998989967818,0.4601001010032182,13946.0,-110.24236111111111,54,1800.63,33.345
1403,0.7398638619893109,0.26013613801068913,13948.0,-269.3152777777778,24,548.76,22.865
1404,0.4580670513585495,0.5419329486414505,13949.0,-3.247916666666667,38,537.9,14.155263157894737
1405,0.6582923349518889,0.3417076650481111,13950.0,-155.26597222222222,7,179.31,25.615714285714287
1406,0.5433278930543591,0.45667210694564087,13951.0,-85.04791666666667,39,674.4499999999998,17.293589743589738
1407,0.11509083276142285,0.8849091672385772,13952.0,-126.36944444444444,409,12823.521000000002,31.353352078239613
1408,0.508855927163211,0.49114407283678896,13953.0,-24.325694444444444,17,5729.3600000000015,337.02117647058833
1409,0.46985242449332776,0.5301475755066722,13955.0,-63.02291666666667,85,544.0699999999998,6.400823529411762
1410,0.42641213832155844,0.5735878616784416,13956.0,-47.06944444444444,108,676.0699999999999,6.259907407407407
1411,0.7819311151391136,0.21806888486088638,13957.0,-326.3263888888889,27,458.2499999999999,16.972222222222218
1412,0.49376656106142536,0.5062334389385746,13958.0,-288.3201388888889,227,4709.229999999996,20.745506607929496
1413,0.5844186925092796,0.4155813074907205,13959.0,-189.98333333333332,101,808.1699999999998,8.00168316831683
1414,0.7703924266663795,0.22960757333362045,13961.0,-301.1333333333333,19,538.4000000000001,28.336842105263162
1415,0.6411685331959553,0.35883146680404465,13962.0,-154.27152777777778,19,310.85,16.360526315789475
1416,0.5138817330893815,0.4861182669106185,13963.0,-217.13125,165,2860.5699999999997,17.336787878787877
1417,0.7618572638265678,0.23814273617343215,13964.0,-296.1659722222222,24,438.90000000000003,18.2875
1418,0.822782678010956,0.17721732198904405,13965.0,-385.3,24,996.6100000000002,41.52541666666668
1419,0.7999511706644518,0.20004882933554824,13966.0,-344.1972222222222,21,384.26000000000005,18.29809523809524
1420,0.5569607988379686,0.4430392011620315,13967.0,-54.24305555555556,6,166.3,27.71666666666667
1421,0.8028517876296883,0.1971482123703117,13968.0,-332.1875,8,123.66,15.4575
1422,0.021367330102907034,0.978632669897093,13969.0,-16.086805555555557,791,7832.519999999984,9.9020480404551
1423,0.7742708858871521,0.22572911411284785,13970.0,-295.18819444444443,13,846.55,65.11923076923077
1424,0.251304909208137,0.748695090791863,13971.0,-15.145138888888889,214,3895.210000000004,18.201915887850486
1425,0.6094204042680964,0.3905795957319036,13972.0,-110.2625,9,145.90000000000003,16.211111111111116
1426,0.6913901045885915,0.30860989541140854,13973.0,-196.10486111111112,11,264.7,24.063636363636363
1427,0.885978941688378,0.11402105831162201,13974.0,-490.99791666666664,15,264.13,17.608666666666668
1428,0.060239952172727484,0.9397600478272725,13975.0,-37.175694444444446,616,4261.829999999998,6.918555194805192
1429,0.5500668609972317,0.4499331390027684,13976.0,-115.36041666666667,56,1192.36,21.292142857142856
1430,0.7913095097641394,0.20869049023586062,13977.0,-320.15555555555557,13,519.81,39.98538461538461
1431,0.42373070589048556,0.5762692941095144,13979.0,-302.15416666666664,339,2510.0600000000018,7.404306784660772
1432,0.7772876612147859,0.2227123387852141,13980.0,-348.20416666666665,52,568.68,10.936153846153845
1433,0.7851771187979399,0.21482288120206006,13981.0,-324.3256944444444,22,331.13999999999993,15.051818181818179
1434,0.33350933241464464,0.6664906675853554,13982.0,-72.11180555555555,187,3312.6200000000003,17.714545454545455
1435,0.22881844869806767,0.7711815513019323,13983.0,-96.07430555555555,294,5831.519999999999,19.83510204081632
1436,0.42449208556236384,0.5755079144376362,13984.0,-35.140277777777776,84,1792.62,21.340714285714284
1437,0.1791877000809171,0.8208122999190829,13985.0,-16.195138888888888,287,5733.770000000003,19.978292682926842
1438,0.7339374633553064,0.26606253664469354,13987.0,-288.31388888888887,46,682.5400000000001,14.837826086956523
1439,0.3573961667968457,0.6426038332031543,13988.0,-71.24861111111112,173,2533.34,14.643583815028903
1440,0.5652300925285747,0.4347699074714253,13989.0,-148.0923611111111,68,1656.6499999999996,24.362499999999994
1441,0.6126545940094879,0.38734540599051215,13990.0,-122.10625,16,311.3,19.45625
1442,0.5516149606142224,0.4483850393857776,13991.0,-52.204166666666666,7,126.35,18.05
1443,0.7748410545042335,0.22515894549576648,13992.0,-289.09027777777777,6,142.7,23.78333333333333
1444,0.21328978281389233,0.7867102171861077,13993.0,-9.222916666666666,233,5556.7599999999975,23.848755364806856
1445,0.4916458294488246,0.5083541705511754,13994.0,-14.261805555555556,21,419.56000000000006,19.979047619047623
1446,0.2789023883812155,0.7210976116187845,13995.0,-24.369444444444444,198,3380.2200000000003,17.071818181818184
1447,0.7500556909190452,0.24994430908095475,13996.0,-295.05902777777777,33,895.7600000000001,27.144242424242428
1448,0.8371955668143258,0.16280443318567414,13997.0,-427.9902777777778,44,376.46,8.55590909090909
1449,0.798781685869711,0.20121831413028904,13998.0,-355.31388888888887,31,566.6999999999999,18.28064516129032
1450,0.09177585433544222,0.9082241456645578,13999.0,-4.272916666666666,412,8469.419999999996,20.556844660194166
1451,0.5538990578555797,0.4461009421444203,14000.0,-120.04305555555555,49,2046.3399999999992,41.76204081632652
