,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
1574,196.035717118836,14137.0,-604.2236111111112,11,332.7,30.245454545454546
1575,196.035717118836,14139.0,-399.1611111111111,43,670.98,15.604186046511629
1576,218.49611119227572,14141.0,-14.133333333333333,16,285.1600000000001,17.822500000000005
1577,196.035717118836,14142.0,-282.0548611111111,44,671.34,15.257727272727273
1578,218.49611119227572,14143.0,-42.33611111111111,7,115.8,16.54285714285714
1579,196.035717118836,14144.0,-395.1076388888889,1,30.599999999999998,30.599999999999998
1580,1196.375594094435,14145.0,-65.25,22,6709.050000000001,304.9568181818182
1581,1454.3043084429673,14146.0,-163.28333333333333,311,7163.029999999999,23.032250803858517
1582,343.3170681990243,14147.0,-194.25694444444446,27,2289.6000000000004,84.80000000000001
1583,196.035717118836,14148.0,-142.24305555555554,17,466.2900000000001,27.42882352941177
1584,196.035717118836,14149.0,-129.3388888888889,28,446.62000000000006,15.950714285714287
1585,196.035717118836,14150.0,-268.325,12,306.18,25.515
1586,196.035717118836,14151.0,-582.0951388888889,44,679.4500000000002,15.442045454545458
1587,276.091499756076,14152.0,-143.0875,113,1690.5599999999995,14.960707964601765
1588,196.035717118836,14153.0,-392.13680555555555,17,233.39999999999992,13.729411764705878
1589,1068.7519901506396,14154.0,-148.05972222222223,292,6460.699999999992,22.12568493150682
1590,196.035717118836,14155.0,-175.15208333333334,6,118.75,19.791666666666668
1591,30846.884050952383,14156.0,-2.077777777777778,3840,294916.3300000003,76.80112760416675
1592,196.035717118836,14157.0,-194.2,76,822.9799999999999,10.828684210526314
1593,871.2949598041527,14159.0,-4.2444444444444445,1374,5963.179999999998,4.340014556040755
1594,1537.1548089916882,14160.0,-519.1402777777778,107,8421.470000000001,78.70532710280375
1595,415.19007211589417,14161.0,-124.25763888888889,277,2996.93,10.819241877256317
1596,216.48984958384884,14162.0,-82.2611111111111,25,289.36000000000007,11.574400000000002
1597,309.12819757876093,14163.0,-61.12708333333333,48,1808.1000000000006,37.66875000000001
1598,196.035717118836,14165.0,-184.2173611111111,24,120.44,5.0183333333333335
1599,196.035717118836,14166.0,-413.9236111111111,51,251.15,4.924509803921569
1600,216.48984958384884,14167.0,-74.04583333333333,104,1101.5500000000004,10.591826923076926
1601,196.035717118836,14168.0,-329.29375,15,370.45,24.696666666666665
1602,196.035717118836,14169.0,-339.3798611111111,64,621.5100000000002,9.711093750000003
1603,196.035717118836,14170.0,-284.1958333333333,145,570.1800000000001,3.932275862068966
1604,218.49611119227572,14171.0,-7.047916666666667,64,498.7899999999998,7.793593749999997
1605,196.035717118836,14172.0,-514.1847222222223,44,369.01999999999987,8.386818181818178
1606,197.60468940188343,14173.0,-128.15902777777777,15,249.19999999999996,16.61333333333333
1607,847.6160116414814,14175.0,-80.14097222222222,241,5662.570000000001,23.49614107883818
1608,196.035717118836,14176.0,-206.19444444444446,37,756.4600000000002,20.44486486486487
1609,309.12819757876093,14177.0,-4.227777777777778,202,1959.6900000000023,9.701435643564368
1610,218.49611119227572,14178.0,-7.131944444444445,97,477.2899999999999,4.920515463917525
1611,790.62066946845,14180.0,-0.1701388888888889,267,5627.899999999992,21.078277153558023
1612,196.035717118836,14181.0,-319.3923611111111,52,308.3500000000001,5.929807692307694
1613,196.035717118836,14182.0,-352.2548611111111,50,678.7700000000001,13.575400000000002
1614,196.035717118836,14183.0,-320.1298611111111,34,278.3399999999999,8.186470588235292
1615,196.035717118836,14185.0,-240.16666666666666,3,197.65,65.88333333333334
1616,256.1138094969229,14186.0,-336.18194444444447,104,1550.630000000001,14.909903846153856
1617,196.035717118836,14187.0,-382.2402777777778,8,123.5,15.4375
1618,263.11846271947866,14188.0,-18.17361111111111,43,1383.46,32.173488372093026
1619,445.97127779392525,14189.0,-5.1715277777777775,226,4116.989999999998,18.216769911504414
1620,196.035717118836,14190.0,-575.1423611111111,1,79.9,79.9
1621,392.6343092055653,14191.0,-17.14375,119,2391.1600000000003,20.093781512605045
1622,196.035717118836,14192.0,-297.00555555555553,14,293.74,20.981428571428573
1623,196.035717118836,14193.0,-178.25972222222222,45,779.3400000000001,17.31866666666667
1624,2295.641466222531,14194.0,-15.131944444444445,690,12987.519999999979,18.82249275362316
1625,415.78178531549673,14195.0,-110.30763888888889,16,2615.600000000001,163.47500000000005
1626,218.49611119227572,14196.0,-15.310416666666667,6,335.52,55.919999999999995
1627,196.035717118836,14197.0,-319.32708333333335,20,390.05,19.5025
1628,218.49611119227572,14198.0,-54.08680555555556,73,1225.2799999999997,16.784657534246573
1629,197.60468940188343,14199.0,-127.17222222222222,18,1091.7000000000003,60.65000000000001
1630,196.035717118836,14200.0,-526.2020833333333,21,379.20000000000005,18.05714285714286
1631,218.49611119227572,14201.0,-58.106944444444444,42,967.3399999999999,23.03190476190476
1632,196.035717118836,14202.0,-290.02708333333334,29,847.76,29.233103448275862
1633,196.035717118836,14203.0,-306.17847222222224,16,339.34,21.20875
1634,196.035717118836,14204.0,-331.18055555555554,181,874.2200000000004,4.829944751381218
1635,342.1049217112572,14205.0,-173.11458333333334,113,2170.400000000003,19.207079646017725
1636,196.035717118836,14206.0,-148.05138888888888,71,1185.0100000000007,16.690281690140853
1637,196.035717118836,14207.0,-596.3465277777777,2,157.8,78.9
1638,218.49611119227572,14208.0,-3.2111111111111112,35,567.05,16.20142857142857
1639,610.9710964354878,14209.0,-30.077083333333334,225,4796.169999999999,21.31631111111111
1640,790.62066946845,14210.0,-14.219444444444445,314,5556.569999999994,17.696082802547753
1641,429.04226893386556,14211.0,-5.292361111111111,189,3291.1200000000017,17.41333333333334
1642,196.035717118836,14212.0,-354.2527777777778,12,1119.6599999999999,93.30499999999999
1643,196.035717118836,14213.0,-313.3020833333333,5,1192.2,238.44
1644,216.48984958384884,14214.0,-65.11805555555556,59,899.1599999999995,15.239999999999991
1645,415.78178531549673,14215.0,-95.325,140,2558.8799999999987,18.27771428571428
1646,196.035717118836,14216.0,-323.1145833333333,18,310.74,17.263333333333335
1647,418.29243862761257,14217.0,-8.233333333333333,137,2505.110000000001,18.28547445255475
1648,196.035717118836,14219.0,-318.3041666666667,36,543.8900000000001,15.10805555555556
1649,244.83073168611406,14220.0,-156.18680555555557,38,1514.9999999999998,39.868421052631575
1650,847.6160116414814,14221.0,-22.00625,291,5701.699999999997,19.593470790377996
1651,216.48984958384884,14222.0,-86.04861111111111,41,683.17,16.662682926829266
1652,218.49611119227572,14223.0,-1.176388888888889,60,991.13,16.518833333333333
1653,309.12819757876093,14224.0,-19.18611111111111,229,1841.7100000000016,8.042401746724899
1654,294.0780057026034,14225.0,-343.30555555555554,86,2031.0700000000002,23.617093023255816
1655,387.37899268670014,14226.0,-119.15,72,2462.3399999999992,34.199166666666656
1656,661.0425162820019,14227.0,-105.12638888888888,336,5417.270000000001,16.122827380952383
1657,196.035717118836,14228.0,-346.33819444444447,38,745.5,19.61842105263158
1658,293.36632142975884,14229.0,-200.33819444444444,58,1808.9699999999998,31.18913793103448
1659,196.035717118836,14230.0,-344.3645833333333,33,979.8000000000002,29.690909090909095
1660,214.27888571118598,14231.0,-92.28263888888888,69,1235.62,17.907536231884055
1661,280.75957689400957,14232.0,-24.208333333333332,91,1573.3300000000002,17.28934065934066
1662,387.37899268670014,14233.0,-120.29652777777778,58,2400.65,41.390517241379314
1663,501.3371798720064,14235.0,-66.2875,141,4375.990000000001,31.03539007092199
1664,196.035717118836,14236.0,-280.9604166666667,35,1253.78,35.82228571428571
1665,196.035717118836,14237.0,-282.18888888888887,26,471.14,18.12076923076923
1666,196.035717118836,14238.0,-235.13333333333333,13,434.2300000000001,33.4023076923077
1667,429.04226893386556,14239.0,-3.2180555555555554,189,3763.2100000000028,19.911164021164037
1668,196.035717118836,14240.0,-134.25833333333333,29,583.9999999999998,20.13793103448275
1669,214.27888571118598,14241.0,-92.25416666666666,12,333.7,27.808333333333334
1670,196.035717118836,14242.0,-143.25416666666666,16,280.55,17.534375
1671,1428.6910686670076,14243.0,-4.195833333333334,349,6934.929999999999,19.870859598853865
1672,196.035717118836,14244.0,-569.2583333333333,16,366.4200000000001,22.901250000000005
1673,276.091499756076,14245.0,-128.38333333333333,108,1693.4499999999996,15.680092592592588
1674,266.7103719515509,14246.0,-19.25138888888889,75,1474.0600000000006,19.65413333333334
1675,196.035717118836,14247.0,-187.10486111111112,113,753.5600000000003,6.668672566371684
1676,196.035717118836,14248.0,-227.1298611111111,47,1032.9499999999998,21.97765957446808
1677,609.904339189418,14249.0,-319.22083333333336,272,5400.461000000001,19.85463602941177
1678,196.035717118836,14252.0,-290.1777777777778,10,350.99,35.099000000000004
1679,196.035717118836,14253.0,-402.12291666666664,12,363.4,30.28333333333333
1680,196.035717118836,14254.0,-341.25,23,601.03,26.13173913043478
1681,196.035717118836,14255.0,-455.08194444444445,1,1000.63,1000.63
1682,379.6286607167833,14256.0,-169.19097222222223,133,2460.790000000001,18.502180451127828
1683,790.62066946845,14257.0,-32.09513888888889,234,5580.570000000001,23.848589743589745
1684,3363.932701844005,14258.0,-60.31944444444444,276,28767.68000000002,104.23072463768122
1685,218.49611119227572,14259.0,-50.297222222222224,5,120.0,24.0
1686,196.035717118836,14260.0,-380.12291666666664,51,824.28,16.16235294117647
1687,218.49611119227572,14262.0,-16.116666666666667,51,854.9999999999998,16.76470588235294
1688,196.035717118836,14263.0,-332.15486111111113,16,322.93,20.183125
1689,264.704110343124,14264.0,-63.31388888888889,79,1517.3600000000006,19.207088607594944
1690,263.11846271947866,14265.0,-18.180555555555557,79,1373.3499999999997,17.38417721518987
1691,196.035717118836,14266.0,-337.18055555555554,1,40.56,40.56
1692,264.704110343124,14267.0,-71.32152777777777,55,1516.2399999999998,27.567999999999994
1693,196.035717118836,14268.0,-379.2965277777778,19,354.84999999999997,18.676315789473684
1694,196.035717118836,14269.0,-348.2076388888889,16,295.73,18.483125
1695,196.035717118836,14270.0,-240.34652777777777,29,492.6499999999999,16.987931034482756
1696,196.035717118836,14271.0,-134.21180555555554,38,214.18,5.636315789473684
1697,196.035717118836,14272.0,-163.16319444444446,39,614.9399999999999,15.767692307692306
1698,218.49611119227572,14273.0,-45.12222222222222,23,450.0500000000001,19.567391304347833
1699,196.035717118836,14274.0,-595.2090277777778,15,256.6,17.10666666666667
1700,196.035717118836,14275.0,-304.3652777777778,23,1189.3799999999999,51.71217391304347
1701,314.2235236296695,14276.0,-7.3381944444444445,121,2102.6800000000007,17.377520661157032
1702,2379.687790128548,14277.0,-121.18888888888888,231,14638.63999999999,63.37073593073589
1703,196.035717118836,14278.0,-318.2395833333333,13,205.82999999999996,15.83307692307692
1704,196.035717118836,14279.0,-429.38194444444446,3,191.86,63.95333333333334
1705,208.5015717166843,14280.0,-105.30208333333333,8,134.04,16.755
1706,196.035717118836,14281.0,-317.1298611111111,7,245.15,35.02142857142857
1707,933.3051772817313,14282.0,-18.284027777777776,177,6016.860000000005,33.993559322033924
1708,196.035717118836,14283.0,-372.12916666666666,41,628.4400000000002,15.327804878048784
1709,196.035717118836,14284.0,-562.2402777777778,35,704.3999999999999,20.12571428571428
1710,261.1122011110518,14285.0,-85.21944444444445,35,1380.3100000000002,39.437428571428576
1711,869.8552511000182,14286.0,-151.4,360,5901.090000000002,16.39191666666667
1712,208.5015717166843,14287.0,-107.25555555555556,4,83.28,20.82
1713,206.8245631580619,14288.0,-122.1875,16,426.6,26.6625
1714,218.49611119227572,14289.0,-43.31111111111111,42,832.7799999999999,19.828095238095234
1715,403.364754404688,14290.0,-270.31111111111113,73,2979.4699999999993,40.814657534246564
1716,1092.7980154633105,14291.0,-29.289583333333333,396,6376.389999999996,16.101994949494937
1717,1495.1856257650638,14292.0,-54.231944444444444,155,6944.529999999997,44.80341935483869
1718,418.29243862761257,14293.0,-56.1,98,2595.8600000000006,26.48836734693878
1719,196.035717118836,14294.0,-316.06041666666664,23,375.3399999999999,16.319130434782604
1720,333.64629419190373,14295.0,-347.3361111111111,67,2196.71,32.78671641791045
1721,196.035717118836,14296.0,-330.1513888888889,27,456.4,16.9037037037037
1722,196.035717118836,14297.0,-183.38958333333332,11,232.6,21.145454545454545
1723,10689.962467272078,14298.0,-8.143055555555556,2518,80849.7000000006,32.10869737887236
1724,2215.8537207076315,14299.0,-16.24861111111111,268,12541.769999999991,46.79764925373131
1725,309.12819757876093,14301.0,-26.096527777777776,53,1992.1800000000005,37.588301886792465
1726,196.035717118836,14302.0,-339.40416666666664,28,742.9000000000001,26.532142857142862
1727,196.035717118836,14303.0,-316.09375,22,277.94,12.633636363636363
1728,288.1893473038177,14304.0,-131.2513888888889,88,1725.01,19.602386363636363
1729,218.49611119227572,14305.0,-22.480555555555554,63,1048.45,16.642063492063492
1730,196.035717118836,14306.0,-287.2972222222222,13,1058.0800000000002,81.39076923076924
1731,429.04226893386556,14307.0,-43.33819444444445,226,3600.0899999999992,15.929601769911502
1732,196.035717118836,14308.0,-458.0444444444444,2,1147.02,573.51
1733,420.4453886347593,14309.0,-2.209722222222222,155,3061.9800000000027,19.754709677419374
1734,196.035717118836,14310.0,-341.22083333333336,22,492.1,22.36818181818182
1735,196.035717118836,14311.0,-151.31805555555556,31,516.45,16.65967741935484
1736,418.29243862761257,14312.0,-0.19305555555555556,151,2525.8900000000026,16.727748344370877
1737,218.49611119227572,14314.0,-15.300694444444444,10,229.8,22.98
1738,362.30197022008934,14315.0,-38.18125,100,2266.840000000001,22.66840000000001
1739,241.23882245404175,14316.0,-331.05625,31,1370.3400000000004,44.20451612903227
1740,196.035717118836,14318.0,-369.09722222222223,9,158.02000000000004,17.557777777777783
1741,196.035717118836,14319.0,-333.1763888888889,26,494.8499999999999,19.032692307692304
1742,220.69332351713706,14320.0,-115.35277777777777,81,1346.7500000000005,16.626543209876548
1743,285.11241897044744,14321.0,-25.32986111111111,134,1587.9599999999998,11.850447761194028
1744,196.035717118836,14322.0,-338.1076388888889,13,474.1,36.46923076923077
1745,218.49611119227572,14323.0,-23.260416666666668,36,605.0600000000002,16.807222222222226
1746,196.035717118836,14324.0,-318.25555555555553,41,701.61,17.112439024390245
1747,196.035717118836,14325.0,-478.35555555555555,18,245.47999999999993,13.637777777777774
1748,196.035717118836,14326.0,-151.11666666666667,57,940.9800000000001,16.508421052631583
1749,307.1219359703341,14327.0,-72.1625,106,1894.9299999999994,17.876698113207542
1750,196.035717118836,14328.0,-347.07708333333335,1,445.05,445.05
1751,1645.2279754335882,14329.0,-17.231944444444444,487,8397.409999999994,17.243141683778223
1752,196.035717118836,14330.0,-532.3625,13,200.63,15.433076923076923
1753,218.49611119227572,14331.0,-33.19097222222222,28,462.65999999999997,16.523571428571426
1754,218.49611119227572,14332.0,-56.30486111111111,39,1196.2400000000002,30.67282051282052
1755,445.97127779392525,14334.0,-2.2895833333333333,244,4094.98,16.78270491803279
1756,218.49611119227572,14335.0,-5.197916666666667,40,347.5,8.6875
1757,208.5015717166843,14336.0,-107.13055555555556,59,1114.39,18.887966101694918
1758,216.48984958384884,14338.0,-70.15555555555555,50,928.0999999999998,18.561999999999998
1759,196.035717118836,14339.0,-151.28194444444443,23,620.2699999999999,26.96826086956521
1760,197.60468940188343,14340.0,-127.33888888888889,6,134.7,22.45
1761,429.04226893386556,14341.0,-39.15763888888889,203,3424.5600000000027,16.869753694581295
1762,218.49611119227572,14342.0,-46.136805555555554,23,669.62,29.11391304347826
1763,196.035717118836,14343.0,-330.19930555555555,234,1079.6600000000005,4.613931623931626
1764,420.4453886347593,14344.0,-36.16736111111111,230,2993.049999999997,13.013260869565205
1765,362.30197022008934,14346.0,-29.336805555555557,146,2315.749999999999,15.861301369863007
1766,196.035717118836,14347.0,-645.29375,6,82.60000000000001,13.766666666666667
1767,196.035717118836,14348.0,-169.06180555555557,18,409.57,22.753888888888888
1768,196.035717118836,14350.0,-183.1513888888889,59,972.03,16.47508474576271
1769,216.48984958384884,14351.0,-73.24722222222222,1,51.0,51.0
1770,216.48984958384884,14352.0,-66.09097222222222,47,1078.96,22.95659574468085
1771,206.8245631580619,14353.0,-124.0736111111111,25,376.5,15.06
1772,196.035717118836,14355.0,-274.23333333333335,60,840.0500000000004,14.00083333333334
1773,196.035717118836,14358.0,-298.0840277777778,25,400.0599999999999,16.002399999999994
1774,218.49611119227572,14360.0,-3.245833333333333,71,1124.4899999999998,15.83788732394366
1775,196.035717118836,14361.0,-487.22430555555553,14,214.71000000000004,15.336428571428574
1776,196.035717118836,14363.0,-311.03541666666666,8,227.47,28.43375
1777,429.04226893386556,14364.0,-17.285416666666666,69,3717.349999999999,53.874637681159406
1778,196.035717118836,14365.0,-303.3333333333333,51,634.6800000000002,12.444705882352945
1779,196.035717118836,14366.0,-434.0201388888889,1,136.0,136.0
1780,702.5002958068154,14367.0,-46.35138888888889,335,5419.700000000008,16.178208955223905
1781,196.035717118836,14368.0,-228.33333333333334,8,155.00000000000003,19.375000000000004
1782,196.035717118836,14369.0,-551.0868055555555,26,469.1299999999998,18.043461538461532
1783,196.035717118836,14370.0,-359.2909722222222,44,1175.78,26.722272727272728
1784,196.035717118836,14371.0,-204.0534722222222,4,100.5,25.125
1785,196.035717118836,14372.0,-352.06597222222223,38,860.0800000000004,22.633684210526326
1786,196.035717118836,14373.0,-267.09166666666664,4,76.55,19.1375
1787,196.035717118836,14374.0,-450.14375,7,108.0,15.428571428571429
1788,211.9599564436038,14375.0,-94.17222222222222,205,1106.8200000000006,5.399121951219515
1789,196.035717118836,14376.0,-592.0944444444444,18,215.46,11.97
1790,208.5015717166843,14377.0,-100.18055555555556,11,617.05,56.095454545454544
1791,196.035717118836,14378.0,-530.2291666666666,9,131.24999999999997,14.58333333333333
1792,196.035717118836,14379.0,-204.1173611111111,99,1028.04,10.384242424242425
1793,196.035717118836,14380.0,-591.0284722222223,1,48.96,48.96
1794,196.035717118836,14381.0,-360.0673611111111,56,423.26000000000016,7.558214285714288
1795,196.035717118836,14382.0,-299.05555555555554,153,578.1400000000001,3.778692810457517
1796,216.48984958384884,14383.0,-72.31527777777778,15,242.09000000000006,16.139333333333337
1797,196.035717118836,14384.0,-409.3326388888889,3,58.5,19.5
1798,196.035717118836,14386.0,-205.33819444444444,7,142.4,20.342857142857145
1799,218.49611119227572,14387.0,-18.152083333333334,40,440.75999999999993,11.018999999999998
1800,702.5002958068154,14388.0,-0.18472222222222223,340,5453.130000000003,16.03861764705883
1801,208.5015717166843,14389.0,-99.24166666666666,61,1165.6899999999998,19.109672131147537
1802,429.04226893386556,14390.0,-53.178472222222226,317,3098.170000000001,9.773406940063095
1803,196.035717118836,14391.0,-485.34027777777777,14,135.60000000000002,9.685714285714287
1804,196.035717118836,14392.0,-341.2055555555556,14,266.4,19.02857142857143
1805,202.97330623417747,14393.0,-126.98333333333333,5,67.94999999999999,13.589999999999998
1806,196.035717118836,14394.0,-473.29791666666665,6,93.8,15.633333333333333
1807,970.5519716596732,14395.0,-86.2298611111111,616,6274.3400000000065,10.185616883116893
1808,264.1740505435859,14396.0,-280.10625,210,1591.7400000000023,7.579714285714297
1809,218.49611119227572,14397.0,-2.34375,42,1036.1200000000001,24.669523809523813
1810,196.035717118836,14398.0,-310.17083333333335,53,707.7899999999998,13.35452830188679
1811,298.46164748066747,14399.0,-303.18680555555557,192,2108.2100000000005,10.980260416666669
1812,303.9512234528198,14400.0,-58.084722222222226,73,1732.4699999999998,23.732465753424655
1813,871.2949598041527,14401.0,-4.250694444444444,218,5823.799999999995,26.714678899082546
1814,196.035717118836,14402.0,-561.1888888888889,8,285.6,35.7
1815,309.12819757876093,14403.0,-39.204861111111114,25,1880.5099999999998,75.22039999999998
1816,418.29243862761257,14404.0,-17.275,168,2597.33,15.46029761904762
1817,196.035717118836,14405.0,-295.2583333333333,2,195.0,97.5
1818,218.49611119227572,14406.0,-28.040277777777778,8,156.75,19.59375
1819,327.08566999299364,14407.0,-16.15972222222222,73,2157.7299999999996,29.557945205479445
1820,429.04226893386556,14408.0,-3.265972222222222,120,3794.0499999999997,31.61708333333333
1821,429.04226893386556,14409.0,-31.291666666666668,96,3311.570000000002,34.49552083333335
1822,418.29243862761257,14410.0,-1.113888888888889,385,2631.9000000000015,6.8361038961039
1823,196.035717118836,14411.0,-219.2888888888889,14,1063.0,75.92857142857143
1824,196.035717118836,14412.0,-333.2215277777778,41,656.1599999999996,16.00390243902438
1825,196.035717118836,14413.0,-271.1770833333333,96,764.5200000000011,7.963750000000012
1826,392.6343092055653,14414.0,-0.23819444444444443,118,2399.330000000001,20.33330508474577
1827,1739.5405739492176,14415.0,-7.080555555555556,1028,9890.649999999943,9.621254863813174
1828,196.035717118836,14417.0,-296.2895833333333,117,524.6499999999999,4.484188034188033
1829,218.49611119227572,14418.0,-17.023611111111112,19,150.44,7.917894736842105
1830,196.035717118836,14419.0,-161.25347222222223,80,509.9899999999999,6.3748749999999985
1831,293.4105141703885,14420.0,-7.989583333333333,93,1639.1699999999996,17.625483870967738
1832,302.43205236213237,14421.0,-120.29375,84,2111.4399999999996,25.13619047619047
1833,1488.2801449330138,14422.0,-79.11458333333333,391,7040.029999999994,18.00519181585676
1834,197.60468940188343,14423.0,-127.11111111111111,15,916.6099999999999,61.10733333333333
1835,196.035717118836,14425.0,-343.31111111111113,39,661.3899999999999,16.958717948717947
1836,1730.1120910260972,14426.0,-49.24722222222222,554,10131.849999999999,18.288537906137183
1837,196.035717118836,14427.0,-403.26875,27,900.1799999999998,33.339999999999996
1838,196.035717118836,14428.0,-148.33958333333334,28,330.62,11.807857142857143
1839,196.035717118836,14429.0,-312.3222222222222,22,516.28,23.467272727272725
1840,196.035717118836,14430.0,-420.26180555555555,35,1220.9,34.88285714285715
1841,401.21180439754136,14431.0,-211.3,81,2614.199999999999,32.27407407407406
1842,196.035717118836,14433.0,-374.22013888888887,74,280.7,3.7932432432432432
1843,196.035717118836,14435.0,-410.2215277777778,3,90.42,30.14
1844,218.49611119227572,14436.0,-7.31875,11,271.70000000000005,24.700000000000003
1845,196.035717118836,14437.0,-274.35069444444446,42,873.3400000000001,20.79380952380953
1846,196.035717118836,14438.0,-215.12222222222223,9,131.9,14.655555555555557
1847,1602.9609454343308,14439.0,-228.2590277777778,129,9443.04,73.20186046511628
1848,576.3997314010871,14440.0,-225.30694444444444,104,4810.060000000001,46.250576923076935
1849,429.04226893386556,14441.0,-3.3381944444444445,126,3596.2000000000007,28.54126984126985
1850,641.9650509117027,14442.0,-113.2611111111111,183,5367.02,29.327978142076507
1851,293.4105141703885,14443.0,-47.25833333333333,105,1654.2900000000002,15.75514285714286
1852,196.035717118836,14444.0,-364.9555555555556,11,120.44,10.94909090909091
1853,196.035717118836,14445.0,-364.27986111111113,32,221.64999999999992,6.9265624999999975
1854,196.035717118836,14446.0,-155.2375,125,492.97,3.94376
1855,208.5015717166843,14447.0,-105.14097222222222,75,1149.5299999999995,15.32706666666666
1856,196.035717118836,14448.0,-273.0180555555556,18,102.35000000000001,5.686111111111112
1857,288.1893473038177,14449.0,-155.23333333333332,338,1745.0700000000013,5.1629289940828444
1858,216.48984958384884,14450.0,-89.29583333333333,76,1128.4399999999998,14.847894736842102
1859,417.93473532264346,14451.0,-103.22013888888888,459,2974.7799999999993,6.481002178649236
1860,218.49611119227572,14452.0,-2.263888888888889,99,527.2699999999998,5.325959595959594
1861,208.5015717166843,14453.0,-99.15069444444444,22,119.93000000000002,5.451363636363637
1862,196.035717118836,14454.0,-285.1847222222222,110,977.3000000000005,8.88454545454546
1863,196.035717118836,14455.0,-341.0861111111111,77,617.7199999999996,8.022337662337657
1864,218.49611119227572,14456.0,-40.11944444444445,241,636.6499999999994,2.6417012448132757
1865,196.035717118836,14457.0,-219.3423611111111,4,113.64,28.41
1866,196.035717118836,14458.0,-289.21458333333334,47,228.06999999999996,4.852553191489361
1867,644.4757042238185,14459.0,-64.17847222222223,113,5375.740999999999,47.572929203539815
1868,218.49611119227572,14460.0,-19.147916666666667,42,1093.5000000000002,26.035714285714292
1869,1173.1503157758311,14461.0,-57.02847222222222,636,6676.910000000001,10.498286163522014
1870,309.12819757876093,14462.0,-29.32986111111111,230,1772.8900000000012,7.708217391304353
1871,218.49611119227572,14463.0,-7.105555555555555,8,786.5699999999999,98.32124999999999
1872,196.035717118836,14464.0,-476.99444444444447,4,110.99999999999999,27.749999999999996
1873,416.0366204450836,14465.0,-155.21805555555557,193,3925.849999999997,20.341191709844544
1874,429.04226893386556,14466.0,-24.384027777777778,182,3575.199999999999,19.643956043956038
1875,288.1893473038177,14467.0,-221.2201388888889,229,1738.6800000000005,7.5924890829694345
1876,196.035717118836,14468.0,-642.2298611111111,12,204.24000000000004,17.020000000000003
1877,294.0780057026034,14469.0,-325.1402777777778,145,2093.4600000000005,14.437655172413796
1878,196.035717118836,14470.0,-196.24722222222223,52,548.49,10.547884615384616
1879,196.035717118836,14471.0,-500.02777777777777,41,400.95000000000005,9.779268292682929
1880,314.2235236296695,14472.0,-12.285416666666666,309,2118.720000000001,6.856699029126218
1881,196.035717118836,14473.0,-191.1638888888889,1,85.0,85.0
1882,196.035717118836,14474.0,-488.2361111111111,98,711.2300000000001,7.257448979591838
1883,211.9599564436038,14475.0,-95.1986111111111,34,847.4699999999999,24.925588235294114
1884,196.035717118836,14476.0,-166.0923611111111,17,193.00000000000003,11.35294117647059
1885,214.27888571118598,14477.0,-93.17986111111111,7,1183.0,169.0
1886,196.035717118836,14478.0,-291.09930555555553,68,1276.6599999999996,18.774411764705878
1887,196.035717118836,14479.0,-162.36458333333334,139,1124.7100000000014,8.091438848920873
1888,196.035717118836,14480.0,-311.22013888888887,52,1020.4700000000001,19.62442307692308
1889,362.30197022008934,14481.0,-73.3013888888889,150,2284.6899999999996,15.231266666666665
1890,420.4453886347593,14482.0,-8.047222222222222,128,2749.8599999999997,21.483281249999997
1891,196.035717118836,14483.0,-190.30972222222223,13,257.1,19.77692307692308
1892,196.035717118836,14484.0,-310.16805555555555,39,749.0599999999997,19.20666666666666
1893,196.035717118836,14486.0,-420.34027777777777,6,175.5,29.25
1894,196.035717118836,14487.0,-277.1875,41,225.8899999999999,5.509512195121949
1895,267.1581293556828,14489.0,-116.12569444444445,100,1574.93,15.7493
1896,196.035717118836,14490.0,-315.1166666666667,80,1273.4700000000005,15.918375000000006
1897,216.48984958384884,14491.0,-84.10416666666667,17,340.93,20.05470588235294
1898,288.98267965169475,14492.0,-339.18819444444443,92,1921.91,20.890326086956524
1899,429.04226893386556,14493.0,-64.03680555555556,264,3315.839999999999,12.559999999999995
1900,196.035717118836,14494.0,-310.19375,10,261.9,26.189999999999998
1901,218.49611119227572,14495.0,-30.152083333333334,3,91.6,30.53333333333333
1902,368.0307300567267,14496.0,-220.36875,106,2363.8899999999994,22.300849056603766
1903,196.035717118836,14497.0,-218.03541666666666,40,697.0599999999998,17.426499999999997
1904,429.04226893386556,14498.0,-25.154166666666665,295,3225.300000000002,10.933220338983057
1905,293.4105141703885,14499.0,-42.25208333333333,207,1661.160000000002,8.024927536231893
1906,218.49611119227572,14500.0,-21.03472222222222,6,335.85,55.975
1907,214.27888571118598,14501.0,-92.24305555555556,10,251.20999999999998,25.121
1908,218.49611119227572,14502.0,-58.19305555555555,277,1163.2200000000003,4.199350180505416
1909,216.48984958384884,14503.0,-87.32777777777778,40,597.0700000000002,14.926750000000004
1910,196.035717118836,14504.0,-152.07708333333332,96,542.7099999999996,5.653229166666662
1911,1763.1083462129234,14505.0,-18.134722222222223,1306,10242.389999999992,7.84256508422664
1912,307.1219359703341,14506.0,-70.93402777777777,202,1818.5600000000018,9.00277227722773
1913,420.4453886347593,14507.0,-10.108333333333333,244,2773.5500000000015,11.367008196721319
1914,196.035717118836,14508.0,-285.18819444444443,122,554.8699999999998,4.548114754098359
1915,196.035717118836,14509.0,-443.18819444444443,25,110.94999999999997,4.437999999999999
