,prediction_xgb_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
890,1081.40478515625,0.0,0.0,166.4,0.0,0.0,0.0,13242.0
891,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13243.0
892,891.8200073242188,0.0,0.0,0.0,121.74000000000001,0.0,0.0,13244.0
893,1251.068359375,0.0,0.0,0.0,0.0,430.5,0.0,13245.0
894,1012.0543823242188,212.47,0.0,0.0,0.0,0.0,123.01000000000002,13246.0
895,1196.838623046875,0.0,0.0,0.0,305.06999999999994,85.80000000000001,110.25,13247.0
896,2097.66943359375,387.4699999999999,0.0,78.21000000000001,0.0,0.0,0.0,13248.0
897,1755.1884765625,0.0,0.0,0.0,419.57000000000005,0.0,0.0,13249.0
898,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13250.0
899,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13251.0
900,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13252.0
901,3147.646240234375,0.0,553.9200000000001,0.0,0.0,0.0,0.0,13253.0
902,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13254.0
903,788.739990234375,0.0,0.0,0.0,0.0,0.0,173.81,13255.0
904,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13257.0
905,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,473.96,13258.0
906,959.5337524414062,0.0,0.0,0.0,0.0,283.1799999999999,0.0,13259.0
907,1454.334716796875,0.0,0.0,0.0,0.0,557.6200000000001,0.0,13260.0
908,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13261.0
909,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13262.0
910,9263.88671875,685.4499999999995,308.71,582.0999999999999,775.7999999999996,936.4100000000002,525.7299999999996,13263.0
911,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13264.0
912,2429.440673828125,325.7800000000001,0.0,0.0,336.64,305.36,0.0,13265.0
913,7381.12109375,315.86,375.22,333.93,305.77000000000004,382.34000000000003,610.5700000000003,13266.0
914,6545.72705078125,0.0,277.45000000000005,313.34999999999997,318.4,0.0,1100.95,13267.0
915,3732.175048828125,307.46999999999997,0.0,0.0,318.56999999999994,0.0,738.3699999999999,13268.0
916,7984.04736328125,312.44,305.1,315.67999999999995,362.17999999999995,574.2199999999999,1094.7000000000003,13269.0
917,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13270.0
918,788.739990234375,0.0,0.0,0.0,0.0,0.0,211.48999999999992,13271.0
919,788.739990234375,0.0,0.0,0.0,140.96,0.0,135.6,13272.0
920,940.9908447265625,0.0,0.0,138.97999999999996,0.0,0.0,0.0,13273.0
921,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13274.0
922,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13275.0
923,1251.068359375,0.0,0.0,0.0,137.38,453.55000000000007,0.0,13276.0
924,788.739990234375,0.0,75.9,50.0,0.0,0.0,132.5,13277.0
925,1251.068359375,0.0,0.0,0.0,0.0,542.73,0.0,13278.0
926,891.8200073242188,0.0,0.0,0.0,137.75,0.0,0.0,13279.0
927,940.9908447265625,0.0,0.0,115.5,0.0,0.0,0.0,13280.0
928,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13281.0
929,2780.564208984375,428.40000000000003,0.0,0.0,0.0,0.0,359.04,13282.0
930,897.542236328125,25.5,0.0,0.0,0.0,68.16,0.0,13283.0
931,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13284.0
932,5635.6962890625,0.0,796.8299999999998,0.0,0.0,0.0,739.0199999999999,13285.0
933,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13286.0
934,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13287.0
935,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13288.0
936,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13289.0
937,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13290.0
938,1751.4664306640625,0.0,361.10999999999996,0.0,0.0,0.0,0.0,13291.0
939,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,329.37,13292.0
940,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13293.0
941,2016.4478759765625,390.09000000000003,0.0,0.0,0.0,0.0,0.0,13294.0
942,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13295.0
943,891.8200073242188,0.0,87.4,0.0,0.0,0.0,0.0,13296.0
944,4277.080078125,0.0,0.0,0.0,0.0,1315.38,450.95000000000005,13297.0
945,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13298.0
946,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13299.0
947,2097.66943359375,371.89000000000004,0.0,0.0,0.0,0.0,0.0,13300.0
948,942.3560791015625,0.0,153.13,137.19,0.0,0.0,0.0,13301.0
949,891.8200073242188,0.0,63.75,0.0,0.0,0.0,0.0,13302.0
950,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13303.0
951,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13304.0
952,3816.04638671875,0.0,250.95,194.55,385.5,0.0,316.45,13305.0
953,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13306.0
954,891.8200073242188,0.0,0.0,15.0,0.0,0.0,0.0,13307.0
955,1137.552734375,0.0,0.0,0.0,0.0,284.68,285.88,13308.0
956,1666.12255859375,0.0,0.0,0.0,381.5,293.77,0.0,13309.0
957,1154.4156494140625,0.0,0.0,0.0,0.0,0.0,314.38,13310.0
958,2186.86572265625,0.0,490.11,0.0,0.0,0.0,0.0,13311.0
959,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13312.0
960,3746.17138671875,0.0,308.59999999999997,0.0,0.0,0.0,636.98,13313.0
961,1755.1884765625,0.0,0.0,0.0,499.62000000000023,89.85000000000001,0.0,13314.0
962,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13315.0
963,13041.779296875,0.0,1912.7000000000003,0.0,683.5800000000002,0.0,1514.17,13316.0
964,2498.5146484375,0.0,0.0,0.0,0.0,959.7000000000002,0.0,13317.0
965,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,302.96,13318.0
966,18821.935546875,1055.6000000000001,967.43,346.20000000000005,493.3999999999999,858.11,2287.870000000001,13319.0
967,2657.1298828125,0.0,0.0,472.5399999999999,551.05,0.0,0.0,13320.0
968,1882.15869140625,0.0,0.0,0.0,567.36,0.0,0.0,13321.0
969,788.739990234375,0.0,0.0,0.0,0.0,0.0,199.48,13322.0
970,873.8719482421875,0.0,0.0,0.0,120.30000000000001,0.0,235.0,13323.0
971,9900.634765625,0.0,0.0,0.0,2638.840000000001,0.0,684.1200000000001,13324.0
972,1882.15869140625,0.0,0.0,0.0,675.3,0.0,0.0,13325.0
973,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13326.0
974,7681.81982421875,450.4,484.09999999999997,382.3,0.0,0.0,889.02,13327.0
975,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13328.0
976,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,484.7999999999999,13329.0
977,2986.841064453125,392.4,0.0,0.0,412.71,0.0,0.0,13330.0
978,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13331.0
979,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,350.9,13332.0
980,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13333.0
981,4476.271484375,1071.4000000000003,0.0,0.0,793.7300000000002,0.0,0.0,13334.0
982,1882.15869140625,0.0,0.0,0.0,795.12,0.0,0.0,13336.0
983,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13337.0
984,2186.86572265625,0.0,487.02,0.0,0.0,0.0,0.0,13338.0
985,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13339.0
986,21182.73046875,0.0,4594.27,957.24,0.0,1506.94,0.0,13340.0
987,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13341.0
988,1506.4462890625,353.43,0.0,0.0,0.0,0.0,0.0,13343.0
989,2586.858642578125,0.0,0.0,0.0,0.0,855.5399999999998,0.0,13344.0
990,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13345.0
991,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13346.0
992,1299.91845703125,0.0,0.0,0.0,341.36,0.0,0.0,13347.0
993,959.5337524414062,0.0,0.0,0.0,0.0,233.76,0.0,13348.0
994,821.1553955078125,0.0,0.0,0.0,0.0,0.0,247.31999999999996,13349.0
995,2340.3837890625,0.0,0.0,0.0,646.5699999999998,0.0,332.55,13350.0
996,1171.12109375,0.0,0.0,0.0,0.0,373.94,0.0,13351.0
997,1171.12109375,0.0,0.0,0.0,0.0,397.9800000000001,0.0,13352.0
998,1882.15869140625,0.0,0.0,0.0,743.5300000000003,0.0,0.0,13354.0
999,2747.65283203125,0.0,0.0,674.7,0.0,0.0,0.0,13355.0
1000,1882.15869140625,0.0,0.0,0.0,768.2400000000001,0.0,0.0,13356.0
1001,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13357.0
1002,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13358.0
1003,1251.068359375,0.0,0.0,0.0,0.0,439.55999999999995,0.0,13359.0
1004,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13360.0
1005,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13361.0
1006,2702.151123046875,0.0,0.0,0.0,0.0,756.11,753.1000000000001,13362.0
1007,1713.25146484375,0.0,0.0,0.0,0.0,603.82,388.68,13363.0
1008,891.8200073242188,0.0,0.0,0.0,134.96,0.0,0.0,13364.0
1009,3337.1318359375,0.0,0.0,0.0,0.0,0.0,1524.77,13365.0
1010,891.8200073242188,0.0,0.0,0.0,0.0,56.160000000000004,0.0,13366.0
1011,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13367.0
1012,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13368.0
1013,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13369.0
1014,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13370.0
1015,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13371.0
1016,1512.382568359375,0.0,0.0,0.0,378.64,0.0,0.0,13372.0
1017,5661.9814453125,0.0,1067.8800000000003,0.0,0.0,1256.6700000000005,0.0,13373.0
1018,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13374.0
1019,1882.15869140625,0.0,0.0,0.0,778.6499999999997,0.0,0.0,13375.0
1020,1114.4320068359375,0.0,0.0,0.0,249.76000000000002,0.0,0.0,13376.0
1021,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13377.0
1022,1155.696044921875,0.0,136.29,0.0,0.0,299.53000000000003,136.73999999999998,13379.0
1023,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13380.0
1024,8786.3310546875,0.0,709.74,680.24,520.9,0.0,657.0799999999999,13381.0
1025,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13382.0
1026,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13383.0
1027,8772.9091796875,1172.6,0.0,583.24,1375.6299999999999,298.26,722.1999999999999,13384.0
1028,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13385.0
1029,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13386.0
1030,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13387.0
1031,2283.904541015625,0.0,677.1000000000001,0.0,0.0,0.0,0.0,13388.0
1032,1190.169921875,0.0,0.0,0.0,322.26000000000005,0.0,217.81,13389.0
1033,1882.15869140625,0.0,0.0,0.0,544.0799999999999,0.0,0.0,13390.0
1034,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13391.0
1035,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13392.0
1036,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13393.0
1037,3902.6328125,0.0,301.26000000000005,306.85999999999996,302.74,371.72999999999996,0.0,13394.0
1038,1506.4462890625,307.72,0.0,0.0,0.0,0.0,0.0,13395.0
1039,2892.005126953125,0.0,0.0,0.0,0.0,0.0,973.7199999999998,13396.0
1040,3257.843994140625,378.70000000000005,0.0,247.72,315.94000000000005,0.0,0.0,13397.0
1041,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13398.0
1042,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13399.0
1043,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13400.0
1044,1923.909912109375,0.0,0.0,312.95,0.0,0.0,0.0,13402.0
1045,788.739990234375,0.0,0.0,0.0,0.0,0.0,75.0,13403.0
1046,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13404.0
1047,891.8200073242188,0.0,0.0,0.0,15.001,0.0,0.0,13405.0
1048,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13406.0
1049,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13407.0
1050,47674.1796875,1803.7200000000003,2409.2700000000004,2087.98,2973.5,2148.46,4178.379999999999,13408.0
1051,1473.5133056640625,140.4,0.0,0.0,183.62,0.0,274.4,13410.0
1052,1609.9091796875,0.0,0.0,213.55000000000004,0.0,0.0,0.0,13411.0
1053,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13412.0
1054,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13413.0
1055,2735.998779296875,0.0,1000.5,0.0,0.0,0.0,0.0,13414.0
1056,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13415.0
1057,1748.709716796875,0.0,0.0,0.0,275.0,437.5,0.0,13416.0
1058,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13417.0
1059,9000.388671875,437.72,300.62,263.19,726.0,370.67999999999995,688.62,13418.0
1060,959.5337524414062,0.0,0.0,0.0,0.0,221.05999999999995,0.0,13419.0
1061,897.542236328125,55.8,104.05,0.0,0.0,0.0,0.0,13420.0
1062,2752.583740234375,0.0,0.0,0.0,0.0,1008.67,0.0,13421.0
1063,7951.88427734375,0.0,0.0,0.0,0.0,2626.3000000000006,0.0,13422.0
1064,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13423.0
1065,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13424.0
1066,3844.98193359375,773.0799999999997,0.0,449.5599999999999,0.0,0.0,0.0,13425.0
1067,5033.8359375,273.66,0.0,0.0,451.97,697.46,641.4300000000001,13426.0
1068,1477.14599609375,0.0,0.0,250.36,0.0,0.0,117.73999999999998,13427.0
1069,788.739990234375,0.0,0.0,0.0,0.0,0.0,201.77999999999994,13428.0
1070,1751.785888671875,0.0,0.0,0.0,330.59999999999997,362.40000000000003,313.8,13429.0
1071,1689.259033203125,0.0,0.0,0.0,336.31000000000006,0.0,343.13999999999993,13430.0
1072,3553.77783203125,0.0,0.0,0.0,853.6799999999998,415.41999999999996,0.0,13431.0
1073,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13432.0
1074,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13433.0
1075,1882.15869140625,0.0,0.0,0.0,534.24,0.0,0.0,13434.0
1076,7821.44482421875,443.7199999999999,0.0,644.4000000000001,884.9,558.6,835.97,13435.0
1077,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13436.0
1078,5376.130859375,1661.7300000000007,0.0,362.52,149.35,0.0,1234.46,13437.0
1079,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13438.0
1080,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13439.0
1081,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13440.0
1082,1299.91845703125,0.0,0.0,0.0,296.64000000000004,0.0,0.0,13441.0
1083,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13442.0
1084,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13443.0
1085,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13444.0
1086,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13445.0
1087,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13446.0
1088,2733.221435546875,0.0,0.0,0.0,0.0,0.0,1129.14,13447.0
1089,6344.33984375,0.0,0.0,0.0,1061.1100000000004,0.0,1050.32,13448.0
1090,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,291.88,13449.0
1091,3833.51953125,0.0,440.63999999999993,302.28,305.82,0.0,316.44,13450.0
1092,5260.51806640625,0.0,0.0,796.0200000000001,0.0,0.0,512.7600000000001,13451.0
1093,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13452.0
1094,934.1040649414062,171.97999999999996,0.0,0.0,0.0,0.0,0.0,13453.0
1095,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13454.0
1096,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,365.40000000000003,13455.0
1097,3937.82470703125,217.4,430.00000000000006,0.0,0.0,454.7600000000001,456.90000000000003,13456.0
1098,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13457.0
1099,11188.25390625,931.24,794.58,0.0,322.97999999999996,994.2199999999998,389.40999999999997,13458.0
1100,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13459.0
1101,788.739990234375,0.0,0.0,0.0,0.0,107.46,75.98,13460.0
1102,5343.72705078125,576.4000000000001,307.8,0.0,0.0,0.0,560.8,13461.0
1103,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13462.0
1104,1680.080810546875,0.0,0.0,0.0,0.0,674.6800000000002,0.0,13464.0
1105,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13465.0
1106,1506.4462890625,307.90000000000003,0.0,0.0,0.0,0.0,0.0,13466.0
1107,2733.221435546875,0.0,0.0,0.0,0.0,0.0,1071.91,13467.0
1108,5977.00537109375,102.72,333.21999999999997,228.47000000000003,599.6100000000001,222.63000000000002,346.26,13468.0
1109,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13469.0
1110,940.9908447265625,0.0,0.0,115.5,49.5,0.0,0.0,13470.0
1111,2514.7109375,0.0,0.0,0.0,0.0,941.67,604.7299999999999,13471.0
1112,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13472.0
1113,1152.044677734375,0.0,0.0,0.0,0.0,181.38,0.0,13473.0
1114,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13474.0
1115,934.1040649414062,153.3,0.0,0.0,0.0,0.0,0.0,13475.0
1116,2692.85888671875,510.87000000000006,0.0,0.0,0.0,0.0,0.0,13476.0
1117,2242.02880859375,249.76000000000002,133.76,0.0,0.0,464.07000000000005,90.96,13477.0
1118,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13478.0
1119,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13479.0
1120,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13480.0
1121,2410.615234375,0.0,0.0,382.34000000000003,0.0,443.23000000000013,0.0,13481.0
1122,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13482.0
1123,891.8200073242188,0.0,0.0,0.0,0.0,140.34000000000003,0.0,13483.0
1124,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13484.0
1125,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13485.0
1126,2768.712646484375,0.0,202.16000000000003,617.45,302.79999999999995,0.0,0.0,13486.0
1127,891.8200073242188,0.0,0.0,0.0,0.0,166.6,0.0,13487.0
1128,10145.0556640625,0.0,423.59000000000003,642.3599999999999,770.8100000000001,878.9799999999999,722.14,13488.0
1129,1081.40478515625,0.0,51.36,162.48000000000002,0.0,0.0,0.0,13489.0
1130,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13490.0
1131,891.8200073242188,0.0,56.82000000000001,0.0,0.0,127.37,0.0,13491.0
1132,2302.443603515625,0.0,954.5399999999998,0.0,0.0,0.0,0.0,13492.0
1133,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13493.0
1134,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13494.0
1135,2088.547119140625,0.0,0.0,0.0,0.0,0.0,659.8000000000001,13495.0
1136,788.739990234375,0.0,0.0,0.0,0.0,0.0,152.32,13496.0
1137,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13497.0
1138,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13498.0
1139,1690.26904296875,0.0,0.0,0.0,150.05999999999995,0.0,545.26,13499.0
1140,3792.994384765625,0.0,0.0,326.4,0.0,0.0,840.3700000000001,13500.0
1141,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13501.0
1142,788.739990234375,0.0,0.0,0.0,0.0,0.0,102.84,13502.0
1143,1077.1300048828125,0.0,0.0,0.0,216.84999999999997,0.0,0.0,13503.0
1144,959.5337524414062,0.0,0.0,0.0,0.0,295.93,0.0,13504.0
1145,5045.8603515625,667.0299999999999,0.0,0.0,1810.5100000000004,0.0,0.0,13505.0
1146,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13506.0
1147,3093.68017578125,0.0,1242.3799999999999,394.09,386.32000000000005,0.0,0.0,13507.0
1148,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13508.0
1149,891.8200073242188,0.0,15.0,0.0,40.0,176.6,0.0,13509.0
1150,4365.587890625,585.3199999999999,0.0,0.0,312.49,551.89,0.0,13510.0
1151,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13511.0
1152,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13512.0
1153,1609.9091796875,0.0,0.0,205.09999999999997,0.0,0.0,0.0,13513.0
1154,891.8200073242188,0.0,0.0,0.0,152.20000000000002,0.0,0.0,13514.0
1155,1885.2642822265625,0.0,132.16,188.40000000000003,367.16,0.0,0.0,13515.0
1156,2998.384765625,0.0,0.0,0.0,474.40999999999997,0.0,769.0,13516.0
1157,4041.59423828125,1101.86,0.0,510.32,0.0,516.2400000000001,0.0,13517.0
1158,1882.15869140625,0.0,0.0,0.0,627.16,0.0,0.0,13518.0
1159,891.8200073242188,0.0,0.0,0.0,122.75,0.0,0.0,13519.0
1160,6878.16796875,612.6800000000001,856.0,0.0,0.0,676.3700000000001,0.0,13520.0
1161,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,277.48,13521.0
1162,788.739990234375,0.0,0.0,0.0,0.0,0.0,125.80000000000001,13522.0
1163,3235.345458984375,0.0,0.0,0.0,0.0,616.8,978.8399999999998,13523.0
1164,1542.806396484375,88.50000000000001,0.0,161.16,75.0,196.32000000000002,0.0,13524.0
1165,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,345.9,13525.0
1166,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13526.0
1167,4004.015869140625,0.0,0.0,776.8800000000001,485.2700000000001,0.0,394.56999999999994,13527.0
1168,891.8200073242188,0.0,0.0,0.0,126.65999999999998,0.0,0.0,13529.0
1169,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13530.0
1170,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13531.0
1171,788.739990234375,0.0,0.0,0.0,0.0,0.0,210.30999999999983,13532.0
1172,901.1511840820312,124.14999999999999,0.0,0.0,0.0,0.0,0.0,13533.0
1173,9089.3671875,304.28000000000003,1080.2499999999995,338.2,0.0,835.1499999999999,306.20000000000005,13534.0
1174,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13535.0
1175,4860.5400390625,0.0,0.0,0.0,455.17,369.74000000000007,1614.38,13536.0
1176,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13537.0
1177,1722.3538818359375,115.2,95.4,176.85,99.0,290.1,0.0,13538.0
1178,1299.91845703125,0.0,0.0,0.0,315.69,0.0,0.0,13539.0
1179,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13540.0
1180,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13541.0
1181,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13542.0
1182,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13543.0
1183,891.8200073242188,0.0,0.0,0.0,0.0,163.05000000000007,0.0,13544.0
1184,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13545.0
1185,856.4537353515625,0.0,0.0,0.0,0.0,230.11999999999998,208.71,13546.0
1186,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13547.0
1187,1656.271484375,0.0,0.0,0.0,397.14999999999986,0.0,0.0,13548.0
1188,958.5719604492188,0.0,249.50000000000003,0.0,0.0,70.15,86.0,13549.0
1189,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13550.0
1190,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13551.0
1191,5343.9619140625,417.80000000000007,0.0,483.82,551.64,425.5199999999999,0.0,13552.0
1192,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13553.0
1193,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13554.0
1194,7717.56982421875,0.0,0.0,0.0,2508.83,0.0,0.0,13555.0
1195,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13556.0
1196,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,343.37999999999994,13557.0
1197,856.4537353515625,0.0,0.0,0.0,0.0,312.71000000000004,159.12999999999997,13558.0
1198,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13559.0
1199,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13560.0
1200,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13561.0
1201,3538.621337890625,0.0,606.46,0.0,589.6,0.0,0.0,13562.0
1202,2982.761962890625,0.0,310.88,0.0,466.65000000000003,0.0,0.0,13563.0
1203,3147.646240234375,0.0,550.64,0.0,0.0,0.0,0.0,13564.0
1204,788.739990234375,0.0,0.0,0.0,0.0,0.0,130.04000000000002,13565.0
1205,1892.009765625,0.0,0.0,0.0,567.3099999999998,289.5300000000002,0.0,13566.0
1206,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13567.0
1207,988.2732543945312,187.05000000000004,0.0,0.0,0.0,0.0,0.0,13568.0
1208,821.1553955078125,0.0,0.0,0.0,0.0,0.0,228.79999999999995,13569.0
1209,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13570.0
1210,3428.090576171875,114.71000000000002,126.58000000000001,167.26000000000005,282.6799999999999,338.53,666.5799999999999,13571.0
1211,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13572.0
1212,959.5337524414062,0.0,0.0,0.0,0.0,258.48,0.0,13573.0
1213,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13574.0
1214,1191.1097412109375,88.54999999999998,130.2,0.0,258.46,147.41,107.45,13575.0
1215,12976.4404296875,733.0500000000001,705.7200000000001,332.04,826.1700000000001,283.89000000000004,1090.0700000000004,13576.0
1216,3432.92626953125,0.0,465.34999999999997,0.0,371.7000000000001,0.0,493.8,13577.0
1217,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13578.0
1218,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,302.34,13579.0
1219,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13580.0
1220,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13581.0
