,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
1122,2456.6953723539464,13629.0,-7.956944444444445,78,11296.859999999999,144.83153846153846
1123,260.58539625043574,13630.0,-14.305555555555555,61,1361.4600000000003,22.319016393442627
1124,523.1054797031669,13631.0,-8.32986111111111,11,3070.42,279.1290909090909
1125,427.789828486719,13632.0,-82.22847222222222,159,2339.1400000000003,14.711572327044028
1126,748.2318669603537,13634.0,-15.170833333333333,351,4242.3799999999965,12.086552706552697
1127,362.698893077935,13635.0,-351.3236111111111,100,1928.1299999999997,19.281299999999998
1128,112.57674903442424,13636.0,-31.122222222222224,41,646.55,15.76951219512195
1129,92.8804721528234,13637.0,-96.18611111111112,91,678.65,7.457692307692308
1130,43.85497972705222,13639.0,-345.32430555555555,19,312.93,16.47
1131,18.068686871140113,13640.0,-520.0965277777777,4,405.0,101.25
1132,182.33380463972858,13641.0,-549.4270833333334,44,1016.4700000000003,23.101590909090916
1133,38.078084594885496,13642.0,-124.22083333333333,105,472.1999999999999,4.4971428571428556
1134,367.3711193712112,13643.0,-7.298611111111111,88,1896.7299999999998,21.553749999999997
1135,154.27472420310642,13644.0,-14.249305555555555,48,851.0900000000005,17.731041666666677
1136,22.60704119718718,13645.0,-29.070138888888888,5,252.1,50.42
1137,30.03190778202334,13646.0,-308.23541666666665,58,326.24999999999983,5.624999999999997
1138,430.2915287191885,13647.0,-84.19097222222223,94,2197.420000000001,23.37680851063831
1139,323.609291037014,13648.0,-309.12916666666666,106,1764.0200000000002,16.64169811320755
1140,255.46877700845153,13649.0,-165.25069444444443,108,1453.6800000000007,13.460000000000006
1141,420.8274028681499,13650.0,-116.14791666666666,112,2197.1800000000007,19.617678571428577
1142,10.143138730232044,13651.0,-290.3388888888889,8,132.65,16.58125
1143,329.952853516838,13652.0,-165.35486111111112,116,1805.2100000000014,15.562155172413805
1144,12.007531104963563,13653.0,-396.3979166666667,9,152.2,16.91111111111111
1145,1038.7128352584352,13654.0,-54.18263888888889,272,5314.939999999998,19.540220588235286
1146,437.47484393067,13655.0,-23.14375,119,2280.510000000001,19.163949579831943
1147,184.64212634277678,13656.0,-73.30625,87,1078.85,12.400574712643676
1148,16.880554250654942,13657.0,-110.22013888888888,9,152.33999999999997,16.926666666666662
1149,873.619812998927,13658.0,-113.02569444444444,161,4319.630000000003,26.830000000000016
1150,938.6275977943916,13659.0,-114.21875,274,4884.679999999995,17.827299270072974
1151,35.45871356840634,13660.0,-309.0708333333333,40,306.6399999999999,7.665999999999997
1152,43.430520828592186,13661.0,-512.1208333333333,17,325.24000000000007,19.131764705882357
1153,343.8945186890821,13662.0,-121.18680555555555,118,1868.7899999999995,15.837203389830504
1154,394.3434438597348,13663.0,-88.08888888888889,99,2047.5100000000007,20.6819191919192
1155,312.12102530424784,13665.0,-295.1986111111111,106,1711.6600000000003,16.147735849056605
1156,7.476171932058802,13666.0,-196.19722222222222,15,107.29999999999998,7.153333333333332
1157,13.69107955476329,13667.0,-58.09027777777778,83,299.04999999999984,3.603012048192769
1158,2252.8415831552356,13668.0,-22.207638888888887,621,11539.619999999997,18.582318840579706
1159,30.784430994177338,13669.0,-58.25555555555555,8,243.14999999999998,30.393749999999997
1160,-7.103271830622707,13671.0,-303.29305555555555,64,172.60000000000002,2.6968750000000004
1161,67.04618627482994,13672.0,-210.16597222222222,18,419.91999999999996,23.328888888888887
1162,29.98242158343544,13674.0,-341.2993055555556,14,240.67999999999998,17.19142857142857
1163,83.02342780954308,13675.0,-60.204861111111114,25,486.82000000000005,19.472800000000003
1164,28.549806772455185,13676.0,-448.0152777777778,13,243.9,18.76153846153846
1165,51.97505195117023,13677.0,-313.2638888888889,106,551.2400000000002,5.200377358490568
1166,33.30963472327017,13678.0,-60.31805555555555,16,232.60000000000005,14.537500000000003
1167,23.089647743493888,13679.0,-402.23541666666665,50,281.25999999999993,5.625199999999999
1168,1977.6410078276842,13680.0,-246.23680555555555,522,10092.139999999983,19.333601532567016
1169,27.719075320596485,13681.0,-64.1048611111111,13,203.46,15.650769230769232
1170,-2.3055818930420267,13682.0,-96.15694444444445,3,59.5,19.833333333333332
1171,30.7187098781779,13683.0,-366.3277777777778,10,258.6,25.860000000000003
1172,62.58026832983862,13684.0,-194.31875,108,594.8800000000002,5.50814814814815
1173,63.68380492363448,13686.0,-91.3625,34,409.0400000000001,12.03058823529412
1174,2530.773974940623,13687.0,-347.05694444444447,45,11880.839999999998,264.0186666666666
1175,26.7108935094523,13688.0,-544.1534722222223,5,375.5,75.1
1176,-0.8331939599593147,13689.0,-353.30902777777777,3,349.5,116.5
1177,7.561089712658212,13691.0,-305.0125,54,212.77999999999994,3.940370370370369
1178,504.2682118269446,13692.0,-122.32013888888889,75,2497.6599999999985,33.302133333333316
1179,379.539575467664,13693.0,-282.9798611111111,106,2011.8200000000002,18.979433962264153
1180,39621.33157502697,13694.0,-16.18402777777778,1396,176512.71000000014,126.4417693409743
1181,405.3641101122359,13695.0,-7.154861111111111,70,2033.6699999999996,29.052428571428567
1182,390.85108638405086,13696.0,-330.3388888888889,24,2020.3999999999996,84.18333333333332
1183,64.07483655243928,13698.0,-505.25,38,451.73,11.887631578947369
1184,138.47314911102708,13699.0,-64.0423611111111,37,764.1499999999996,20.652702702702694
1185,311.6489657442749,13700.0,-1.2409722222222221,222,1983.11,8.932927927927928
1186,14.112993051855836,13701.0,-355.21736111111113,9,161.00000000000003,17.888888888888893
1187,4.934786547263308,13702.0,-354.2583333333333,5,135.18,27.036
1188,63.639403978014904,13703.0,-227.19583333333333,37,425.56,11.501621621621622
1189,294.15505709797776,13705.0,-53.359027777777776,67,1528.0099999999998,22.806119402985072
1190,107.33009941546545,13706.0,-211.35486111111112,38,631.17,16.609736842105264
1191,660.2864265784253,13707.0,-175.9923611111111,155,3365.8599999999965,21.715225806451592
1192,28.28862532019175,13708.0,-180.17083333333332,49,285.3299999999999,5.823061224489795
1193,800.4606220092442,13709.0,-10.313888888888888,240,4182.510000000002,17.427125000000007
1194,36.05255230333555,13710.0,-332.3125,7,329.04,47.00571428571429
1195,340.132126022408,13711.0,-127.30625,92,1792.2600000000002,19.481086956521743
1196,138.3271097164927,13712.0,-155.22152777777777,33,766.4200000000002,23.22484848484849
1197,109.14358370335167,13713.0,-317.0652777777778,80,740.76,9.2595
1198,8.639678843539043,13714.0,-374.16319444444446,30,161.35,5.378333333333333
1199,1541.2693615129135,13715.0,-189.93819444444443,512,8153.039999999993,15.923906249999986
1200,11.516190807059054,13716.0,-178.16875,21,138.28,6.584761904761905
1201,225.60823743531333,13717.0,-37.39652777777778,93,1274.2800000000002,13.70193548387097
1202,44.268656433136,13718.0,-155.1861111111111,12,306.55,25.545833333333334
1203,340.101710436603,13719.0,-114.20833333333333,208,2080.140000000001,10.00067307692308
1204,144.89457102248645,13720.0,-25.2125,43,799.8999999999999,18.602325581395345
1205,26.310034975183946,13721.0,-303.9951388888889,14,217.39999999999992,15.528571428571423
1206,1157.9399097504463,13722.0,-40.21388888888889,189,5635.409999999996,29.816984126984106
1207,223.1801236540003,13723.0,-126.03333333333333,58,1194.0800000000002,20.587586206896553
1208,10.304203419636421,13724.0,-546.1,42,213.00999999999993,5.071666666666665
1209,355.8756578971435,13725.0,-78.07638888888889,95,1865.7000000000003,19.638947368421057
1210,44.756462155996786,13726.0,-9.281944444444445,23,292.68000000000006,12.725217391304351
1211,114.71657543889295,13727.0,-520.2347222222222,63,740.6700000000001,11.756666666666668
1212,500.41971270353145,13728.0,-16.206944444444446,151,2636.050000000004,17.457284768211945
1213,124.71640724480682,13729.0,-344.2972222222222,39,724.7300000000001,18.582820512820515
1214,134.38959911671375,13730.0,-44.386805555555554,43,752.5999999999998,17.502325581395343
1215,104.35096765491497,13731.0,-128.13819444444445,38,610.5899999999999,16.06815789473684
1216,77.87063628221794,13733.0,-319.2319444444444,29,487.03,16.79413793103448
1217,1359.0713322366141,13734.0,-417.2416666666667,27,6695.689999999998,247.98851851851845
1218,1548.6885640869666,13735.0,-84.28125,554,8288.919999999998,14.961949458483751
1219,266.2517075406021,13736.0,-169.2,440,2380.199999999997,5.409545454545448
1220,50.36607284312166,13737.0,-109.05555555555556,30,339.59999999999997,11.319999999999999
1221,36.15146907146071,13738.0,-305.1034722222222,89,434.7799999999999,4.885168539325842
1222,-7.753394924203542,13739.0,-436.31041666666664,3,75.3,25.099999999999998
1223,292.0220025802238,13740.0,-149.30555555555554,94,1582.7700000000002,16.83797872340426
1224,57.99516529135116,13741.0,-92.41597222222222,20,363.13,18.1565
1225,436.47996962099324,13742.0,-71.18541666666667,258,2632.570000000002,10.203759689922489
1226,171.52610815636837,13743.0,-16.31388888888889,30,912.1199999999998,30.403999999999993
1227,198.1866039000875,13744.0,-4.10625,63,1080.52,17.15111111111111
1228,133.79482564524793,13745.0,-71.04791666666667,56,777.3600000000002,13.881428571428575
1229,17.181258780265125,13746.0,-322.24791666666664,9,176.69,19.63222222222222
1230,9.755119877489907,13747.0,-282.3020833333333,5,169.79999999999998,33.959999999999994
1231,415.83713862395683,13748.0,-4.3381944444444445,58,2064.350000000001,35.59224137931036
1232,678.0579247286648,13750.0,-49.134027777777774,70,3271.550000000001,46.73642857142859
1233,38.42511775831013,13751.0,-197.08055555555555,9,296.24999999999994,32.91666666666666
1234,293.33471303518013,13752.0,-33.15,94,1579.8300000000004,16.80670212765958
1235,411.72355664178207,13753.0,-196.2111111111111,80,2094.5700000000006,26.182125000000006
1236,75.2352120913517,13754.0,-60.25069444444444,21,447.0499999999999,21.288095238095234
1237,1283.8493442667561,13756.0,-2.189583333333333,292,6438.759999999997,22.05054794520547
1238,14.689357895193174,13757.0,-583.21875,8,195.55,24.44375
1239,1621.6612733353902,13758.0,-110.11111111111111,263,7859.099999999996,29.882509505703407
1240,211.1332826943937,13760.0,-165.20833333333334,90,1211.94,13.466000000000001
1241,251.43956205570723,13761.0,-88.38125,84,1373.23,16.347976190476192
1242,499.8605696553641,13762.0,-127.35902777777778,35,2472.48,70.64228571428572
1243,714.7234135036256,13763.0,-326.18541666666664,35,3502.4799999999996,100.07085714285714
1244,345.6368671623339,13764.0,-53.02569444444445,300,2343.4899999999993,7.811633333333331
1245,47.9009255251464,13765.0,-562.1708333333333,17,352.82099999999997,20.754176470588234
1246,19.248426554169004,13766.0,-404.14375,17,190.34999999999997,11.19705882352941
1247,5611.612819171181,13767.0,-17.31111111111111,677,26359.580000000085,38.93586410635168
1248,153.2816438505855,13768.0,-635.2993055555555,33,875.97,26.544545454545457
1249,953.5904929018434,13769.0,-1.1645833333333333,241,4858.229999999995,20.15863070539417
1250,134.65945307688207,13770.0,-331.1125,48,785.3699999999999,16.361874999999998
1251,924.7320492497358,13771.0,-108.20486111111111,167,4559.2199999999975,27.300718562874238
1252,296.6572943605608,13772.0,-5.270833333333333,499,2660.360000000001,5.331382765531064
1253,42.29335922788007,13773.0,-305.25208333333336,19,301.54,15.870526315789474
1254,183.00923387766343,13775.0,-499.2340277777778,63,1049.66,16.661269841269842
1255,-59.85419173132748,13776.0,-337.0701388888889,2,623.98,311.99
1256,8024.021219727933,13777.0,-38.203472222222224,278,36021.34,129.5731654676259
1257,214.7254526946303,13778.0,-12.102083333333333,44,1124.49,25.55659090909091
1258,9.241037971476644,13779.0,-424.26944444444445,27,161.12999999999997,5.967777777777776
1259,73.55634792943484,13780.0,-79.25625,50,488.34000000000003,9.7668
1260,132.1508755796338,13781.0,-159.23888888888888,57,778.8300000000004,13.663684210526322
1261,192.42164552837176,13782.0,-33.22986111111111,185,1362.0100000000011,7.362216216216222
1262,244.46354813553333,13783.0,-396.3534722222222,10,1542.09,154.209
1263,525.2093787418064,13784.0,-3.2256944444444446,39,2571.59,65.93820512820513
1264,88.87621504999136,13785.0,-337.3520833333333,30,542.49,18.083000000000002
1265,624.9467821782087,13786.0,-276.1659722222222,116,3127.9900000000002,26.965431034482762
1266,180.7493418240139,13787.0,-273.1298611111111,62,1019.8599999999998,16.449354838709674
1267,-9.140365497321012,13788.0,-414.08472222222224,1,3.75,3.75
1268,30.401601889708,13789.0,-297.09791666666666,18,239.45999999999998,13.303333333333333
1269,254.2599704647728,13791.0,-36.25555555555555,11,1516.0,137.8181818181818
1270,36.56967682921072,13792.0,-196.15902777777777,14,262.99999999999994,18.78571428571428
1271,-0.3455919800409616,13793.0,-555.39375,7,96.0,13.714285714285714
1272,6.824848501521991,13794.0,-455.2236111111111,9,126.03000000000002,14.003333333333336
1273,150.95011398930015,13795.0,-297.01875,29,836.2999999999998,28.837931034482754
1274,37.656442631913244,13796.0,-408.1298611111111,22,289.7,13.168181818181818
1275,207.05969826474802,13797.0,-345.3041666666667,78,1179.4499999999998,15.121153846153844
1276,15039.485176827135,13798.0,-2.095833333333333,631,67436.15999999999,106.8718858954041
1277,561.1958536966066,13799.0,-25.239583333333332,106,2803.57,26.448773584905663
1278,322.3240766356287,13800.0,-218.22569444444446,73,1679.5600000000009,23.007671232876724
1279,5718.53376989683,13802.0,-47.290277777777774,448,26259.11000000001,58.6140848214286
1280,245.495556570544,13803.0,-164.20486111111111,78,1338.9100000000003,17.165512820512824
1281,396.95792887317066,13804.0,-5.2868055555555555,119,2098.7399999999993,17.636470588235287
1282,58.13049548571517,13805.0,-38.09930555555555,6,500.24,83.37333333333333
1283,66.13754211912764,13807.0,-276.0861111111111,25,422.2,16.887999999999998
1284,131.32866343706695,13808.0,-2.2375,35,723.1,20.66
1285,119.89307237188154,13809.0,-214.1923611111111,25,679.7000000000002,27.188000000000006
1286,138.11483172364703,13811.0,-92.33194444444445,13,814.5,62.65384615384615
1287,42.578417626450886,13812.0,-14.206944444444444,20,278.73999999999995,13.936999999999998
1288,340.14803648422566,13813.0,-43.30486111111111,91,1783.75,19.60164835164835
1289,451.55753107259176,13814.0,-1.1694444444444445,79,2257.3200000000006,28.573670886075956
1290,1265.7091338544744,13815.0,-81.19722222222222,316,6426.129999999999,20.335854430379744
1291,10.55656211253306,13817.0,-260.25416666666666,9,128.7,14.299999999999999
1292,-2.47943047440455,13818.0,-338.22013888888887,5,61.28,12.256
1293,524.3026092583398,13819.0,-210.30138888888888,101,2642.3500000000004,26.161881188118816
1294,84.33784442776927,13820.0,-327.17083333333335,89,652.7500000000001,7.33426966292135
1295,184.52655594461632,13821.0,-53.33541666666667,204,1379.0800000000008,6.760196078431377
1296,605.6167505043267,13823.0,-0.2986111111111111,149,3096.209999999998,20.779932885906028
1297,621.8507889509491,13824.0,-44.354166666666664,90,3045.66,33.840666666666664
1298,20.778176376301314,13825.0,-530.2847222222222,40,255.59000000000003,6.389750000000001
1299,23.949358444341126,13826.0,-85.16944444444445,10,189.5,18.95
1300,27.24609541314207,13827.0,-42.25486111111111,61,300.75999999999993,4.930491803278687
1301,-46.954790773140644,13829.0,-329.98125,1,102.0,102.0
1302,11.90665606906116,13830.0,-490.22777777777776,11,156.85,14.259090909090908
1303,1212.3869174522886,13831.0,-47.22638888888889,172,5837.939999999999,33.94151162790697
1304,83.37665948886273,13832.0,-331.1326388888889,52,557.6899999999998,10.724807692307689
1305,122.3627412691935,13833.0,-68.18402777777777,44,700.4099999999999,15.918409090909087
1306,43.55654997683776,13834.0,-485.30902777777777,16,324.19,20.261875
1307,141.10165547848942,13835.0,-64.10833333333333,50,798.0400000000002,15.960800000000004
1308,105.43394897038279,13836.0,-308.18125,31,620.37,20.011935483870968
1309,38.68689111887371,13837.0,-120.2375,18,266.59000000000003,14.810555555555558
1310,118.06851183024986,13838.0,-26.291666666666668,352,1482.790000000005,4.212471590909105
1311,8.521585826141463,13839.0,-395.1666666666667,7,139.95,19.99285714285714
1312,109.00703629113359,13840.0,-325.1791666666667,40,651.4000000000003,16.285000000000007
1313,-37.30502179700411,13841.0,-161.2375,1,85.0,85.0
1314,768.3283537429538,13842.0,-64.21597222222222,261,4098.99,15.704942528735632
1315,46.17014264815611,13843.0,-290.0027777777778,18,319.75000000000006,17.763888888888893
1316,198.65905246798172,13846.0,-151.1173611111111,69,1106.6599999999999,16.03855072463768
1317,38.623845674451005,13847.0,-628.2993055555555,19,310.7199999999999,16.35368421052631
1318,497.0349769787874,13848.0,-1.2041666666666666,10,3015.0,301.5
1319,470.9294040516045,13849.0,-79.32013888888889,157,2524.93,16.082356687898088
1320,297.251489140389,13850.0,-38.15833333333333,93,1595.4799999999996,17.15569892473118
1321,950.6766047377173,13851.0,-4.219444444444444,140,4606.459999999999,32.90328571428571
1322,16.678639439025496,13852.0,-519.3652777777778,11,187.35000000000002,17.031818181818185
1323,2229.179922275671,13854.0,-1.1368055555555556,157,10304.200000000004,65.63184713375799
1324,237.4004029443699,13855.0,-409.3326388888889,73,1310.34,17.94986301369863
1325,214.18482970477297,13856.0,-77.32569444444445,54,1142.0300000000002,21.148703703703706
1326,140.1668501138544,13857.0,-302.20694444444445,128,1001.0099999999999,7.820390624999999
1327,83.10652712234493,13859.0,-235.06805555555556,36,515.86,14.329444444444444
1328,35.785888445485575,13861.0,-338.14722222222224,21,273.26,13.012380952380951
1329,396.8771532402162,13862.0,-17.124305555555555,131,2128.0300000000007,16.244503816793898
1330,227.44196253564309,13863.0,-156.3138888888889,70,1239.5500000000002,17.707857142857147
1331,-270.1829383860577,13864.0,-295.20972222222224,1,662.4000000000001,662.4000000000001
1332,62.50482279013924,13865.0,-45.269444444444446,23,383.34000000000003,16.66695652173913
1333,13.84884076867942,13867.0,-127.01666666666667,8,138.85000000000002,17.356250000000003
1334,1308.6255307748859,13869.0,-32.16597222222222,838,7996.8699999999935,9.542804295942712
1335,1028.2227731793091,13870.0,-10.26388888888889,214,5120.610000000002,23.928084112149545
1336,1194.5921497534434,13871.0,-1.2090277777777778,311,6095.239999999999,19.5988424437299
1337,158.25435239473526,13872.0,-436.09513888888887,57,919.5700000000002,16.13280701754386
1338,189.98296474042837,13873.0,-28.322222222222223,60,1038.92,17.315333333333335
1339,404.7362209706703,13874.0,-266.98055555555555,69,2049.15,29.697826086956525
1340,857.2033785910031,13875.0,-42.361805555555556,247,4452.38,18.02582995951417
1341,47.04858432962406,13877.0,-379.0229166666667,20,332.44000000000005,16.622000000000003
1342,202.9581353662009,13878.0,-456.3173611111111,67,1145.3300000000004,17.094477611940306
1343,55.956906153676776,13879.0,-554.29375,25,395.5,15.82
1344,529.3152431167881,13880.0,-54.15625,146,2754.850000000001,18.86883561643836
1345,8292.222938513702,13881.0,-4.25625,400,37418.25999999999,93.54564999999997
1346,1111.0837240005071,13883.0,-127.21736111111112,268,5628.3200000000015,21.00119402985075
1347,191.5773685763619,13884.0,-186.20763888888888,133,1233.68,9.275789473684211
1348,85.9650793743339,13885.0,-98.11458333333333,28,506.8000000000001,18.100000000000005
1349,54.99696239430461,13887.0,-113.02083333333333,19,349.54999999999995,18.39736842105263
1350,345.5192959984162,13888.0,-28.31875,171,2001.5900000000013,11.70520467836258
1351,390.7798135648825,13889.0,-1.3604166666666666,83,1991.2300000000007,23.990722891566275
1352,286.2908531820193,13890.0,-16.194444444444443,93,1544.6799999999998,16.609462365591398
1353,125.38674941723612,13891.0,-287.0798611111111,99,859.21,8.678888888888888
1354,112.15671432395722,13892.0,-155.24166666666667,12,689.2,57.43333333333334
1355,147.52953488967964,13893.0,-206.26527777777778,21,821.1,39.1
1356,16.89489916113749,13894.0,-219.20694444444445,10,160.85,16.085
1357,456.28944349641625,13895.0,-52.15902777777778,113,2352.750000000001,20.820796460177
1358,55.505352230637136,13896.0,-534.3729166666667,21,388.55,18.502380952380953
1359,150.45328380623647,13897.0,-347.1777777777778,42,849.5600000000001,20.22761904761905
1360,115.70578291526661,13898.0,-234.30833333333334,46,686.3999999999999,14.92173913043478
1361,43.621465142080524,13899.0,-183.3486111111111,15,298.50000000000006,19.900000000000002
1362,298.6922076035112,13900.0,-91.93472222222222,95,1610.59,16.95357894736842
1363,1059.3187448742895,13901.0,-16.219444444444445,295,5461.419999999998,18.513288135593214
1364,7447.934738031498,13902.0,-541.1965277777778,63,34095.26,541.1946031746032
1365,16.140719116848743,13903.0,-309.00555555555553,10,165.45000000000002,16.545
1366,24.730011879083044,13904.0,-203.2736111111111,17,201.11999999999992,11.830588235294114
1367,37.11213254691857,13905.0,-641.2576388888889,12,312.65000000000003,26.05416666666667
1368,-22.790405173359048,13906.0,-318.11944444444447,1,42.0,42.0
1369,-2.745847357432426,13907.0,-600.2291666666666,4,136.8,34.2
1370,275.832378168596,13908.0,-35.25416666666667,76,1461.6099999999994,19.231710526315783
1371,30.989602557950583,13909.0,-332.0208333333333,38,282.84999999999997,7.443421052631578
1372,782.5704146402611,13911.0,-53.18194444444445,234,4091.7100000000005,17.48594017094017
1373,7.486335517997048,13912.0,-332.38125,7,124.94999999999999,17.849999999999998
1374,-8.062756676511377,13913.0,-415.3201388888889,3,42.22,14.073333333333332
1375,-12.38716556311942,13915.0,-303.1076388888889,2,70.80000000000001,35.400000000000006
1376,229.91299136830844,13916.0,-372.325,74,1275.8100000000006,17.240675675675686
1377,1.9811566113894405,13917.0,-100.2125,5,65.38,13.075999999999999
1378,22.229727253211095,13918.0,-161.9909722222222,8,198.20000000000002,24.775000000000002
1379,220.715236382945,13919.0,-30.31736111111111,65,1189.0200000000002,18.292615384615388
1380,335.5001005882633,13920.0,-340.21875,86,1774.6800000000005,20.635813953488377
1381,124.77526869433372,13921.0,-311.05555555555554,44,730.7000000000003,16.606818181818188
1382,157.58993078858603,13922.0,-260.3013888888889,30,865.1999999999999,28.839999999999996
1383,119.88361238886024,13925.0,-1.2118055555555556,41,678.2499999999999,16.542682926829265
1384,52.93001509954659,13927.0,-346.06944444444446,20,359.27,17.9635
1385,32.537519567859654,13928.0,-15.235416666666667,13,225.45000000000005,17.342307692307696
1386,727.6696390213659,13929.0,-78.10138888888889,57,3494.099999999999,61.29999999999998
1387,28.047447015712507,13930.0,-45.28611111111111,10,209.99999999999994,20.999999999999993
1388,1027.0398675949264,13931.0,-4.319444444444445,271,5257.3799999999965,19.39992619926198
1389,45.13853517491027,13932.0,-203.24305555555554,16,307.4,19.2125
1390,108.6171869700418,13933.0,-18.159027777777776,23,608.7899999999998,26.469130434782603
1391,170.96524747136382,13934.0,-172.3840277777778,31,922.0999999999997,29.74516129032257
1392,1299.4043111644207,13935.0,-505.2715277777778,80,6116.920000000001,76.46150000000002
1393,167.64761345861595,13936.0,-88.37847222222223,59,939.6599999999996,15.926440677966095
1394,157.02530428995018,13937.0,-78.05347222222223,54,880.1300000000003,16.29870370370371
1395,246.94190865182267,13939.0,-17.249305555555555,99,1382.6200000000001,13.965858585858587
1396,63.49691544697958,13940.0,-25.211805555555557,27,391.0600000000001,14.483703703703709
1397,1667.6284435968262,13941.0,-80.33888888888889,77,7745.479999999999,100.59064935064933
1398,-135.9409283120644,13942.0,-443.22013888888887,1,320.0,320.0
1399,28.723549363834877,13943.0,-486.2652777777778,15,246.54000000000002,16.436
1400,11.097307057147395,13944.0,-562.1180555555555,35,200.43000000000004,5.72657142857143
1401,148.82471293819725,13945.0,-303.3277777777778,51,854.1499999999999,16.748039215686273
1402,357.3349550330618,13946.0,-110.24236111111111,54,1800.63,33.345
1403,92.205802527492,13948.0,-269.3152777777778,24,548.76,22.865
1404,90.96334009477509,13949.0,-3.247916666666667,38,537.9,14.155263157894737
1405,18.096778375634827,13950.0,-155.26597222222222,7,179.31,25.615714285714287
1406,118.36474053155527,13951.0,-85.04791666666667,39,674.4499999999998,17.293589743589738
1407,2670.4473803739543,13952.0,-126.36944444444444,409,12823.521000000002,31.353352078239613
1408,1093.832512789514,13953.0,-24.325694444444444,17,5729.3600000000015,337.02117647058833
1409,66.9179584828713,13955.0,-63.02291666666667,85,544.0699999999998,6.400823529411762
1410,83.26498897396768,13956.0,-47.06944444444444,108,676.0699999999999,6.259907407407407
1411,72.27118112549056,13957.0,-326.3263888888889,27,458.2499999999999,16.972222222222218
1412,922.8421576825508,13958.0,-288.3201388888889,227,4709.229999999996,20.745506607929496
1413,114.47875782064983,13959.0,-189.98333333333332,101,808.1699999999998,8.00168316831683
1414,88.96227179104913,13961.0,-301.1333333333333,19,538.4000000000001,28.336842105263162
1415,46.68405706004596,13962.0,-154.27152777777778,19,310.85,16.360526315789475
1416,539.9604164153212,13963.0,-217.13125,165,2860.5699999999997,17.336787878787877
1417,69.37918519204062,13964.0,-296.1659722222222,24,438.90000000000003,18.2875
1418,181.43850043100824,13965.0,-385.3,24,996.6100000000002,41.52541666666668
1419,57.871243605321645,13966.0,-344.1972222222222,21,384.26000000000005,18.29809523809524
1420,16.120702566551525,13967.0,-54.24305555555556,6,166.3,27.71666666666667
1421,8.074533106647182,13968.0,-332.1875,8,123.66,15.4575
1422,1300.2251993326179,13969.0,-16.086805555555557,791,7832.519999999984,9.9020480404551
1423,140.49200055893328,13970.0,-295.18819444444443,13,846.55,65.11923076923077
1424,750.0788860860654,13971.0,-15.145138888888889,214,3895.210000000004,18.201915887850486
1425,15.849829023814934,13972.0,-110.2625,9,145.90000000000003,16.211111111111116
1426,35.51236658367314,13973.0,-196.10486111111112,11,264.7,24.063636363636363
1427,31.948588511178997,13974.0,-490.99791666666664,15,264.13,17.608666666666668
1428,590.2110637323657,13975.0,-37.175694444444446,616,4261.829999999998,6.918555194805192
1429,223.7704167942268,13976.0,-115.36041666666667,56,1192.36,21.292142857142856
1430,80.7813088454467,13977.0,-320.15555555555557,13,519.81,39.98538461538461
1431,355.61992834760827,13979.0,-302.15416666666664,339,2510.0600000000018,7.404306784660772
1432,85.48042006062605,13980.0,-348.20416666666665,52,568.68,10.936153846153845
1433,47.4168236285546,13981.0,-324.3256944444444,22,331.13999999999993,15.051818181818179
1434,632.3578357147971,13982.0,-72.11180555555555,187,3312.6200000000003,17.714545454545455
1435,1142.8268564885689,13983.0,-96.07430555555555,294,5831.519999999999,19.83510204081632
1436,345.59921678547414,13984.0,-35.140277777777776,84,1792.62,21.340714285714284
1437,1125.990633959764,13985.0,-16.195138888888888,287,5733.770000000003,19.978292682926842
1438,113.95596565340254,13987.0,-288.31388888888887,46,682.5400000000001,14.837826086956523
1439,463.92000342881573,13988.0,-71.24861111111112,173,2533.34,14.643583815028903
1440,320.5145180185955,13989.0,-148.0923611111111,68,1656.6499999999996,24.362499999999994
1441,47.25683716153262,13990.0,-122.10625,16,311.3,19.45625
1442,12.431205363001574,13991.0,-52.204166666666666,7,126.35,18.05
1443,9.19055714226256,13992.0,-289.09027777777777,6,142.7,23.78333333333333
1444,1116.6848409928148,13993.0,-9.222916666666666,233,5556.7599999999975,23.848755364806856
1445,70.51970706341974,13994.0,-14.261805555555556,21,419.56000000000006,19.979047619047623
1446,642.2452515204272,13995.0,-24.369444444444444,198,3380.2200000000003,17.071818181818184
1447,163.220094151806,13996.0,-295.05902777777777,33,895.7600000000001,27.144242424242428
1448,46.43541110232865,13997.0,-427.9902777777778,44,376.46,8.55590909090909
1449,93.38815054322254,13998.0,-355.31388888888887,31,566.6999999999999,18.28064516129032
1450,1676.626548056493,13999.0,-4.272916666666666,412,8469.419999999996,20.556844660194166
1451,411.470331964099,14000.0,-120.04305555555555,49,2046.3399999999992,41.76204081632652
1452,721.0208311128661,14001.0,-141.3513888888889,88,3494.9100000000008,39.714886363636374
1453,84.60890526405741,14002.0,-43.08125,47,529.73,11.270851063829788
1454,19.04257010003372,14003.0,-641.3743055555556,16,209.41,13.088125
1455,989.3145446900758,14004.0,-7.168055555555555,185,4879.0700000000015,26.37335135135136
1456,124.1424820014927,14005.0,-42.327777777777776,38,696.5599999999997,18.330526315789466
1457,438.5007539588325,14006.0,-24.34236111111111,77,2196.67,28.528181818181817
1458,-1.9958036073360264,14007.0,-421.3652777777778,5,79.48,15.896
1459,81.24324454475848,14008.0,-341.19652777777776,32,509.03999999999996,15.907499999999999
