,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
1213,0.7190893185685664,0.2809106814314334,13729.0,-344.2972222222222,39,724.7300000000001,18.582820512820515
1214,0.4433106351461341,0.5566893648538658,13730.0,-44.386805555555554,43,752.5999999999998,17.502325581395343
1215,0.6861630464120303,0.31383695358796976,13731.0,-128.13819444444445,38,610.5899999999999,16.06815789473684
1216,0.7466125867930272,0.2533874132069721,13733.0,-319.2319444444444,29,487.03,16.79413793103448
1217,0.8715466707700508,0.1284533292299496,13734.0,-417.2416666666667,27,6695.689999999998,247.98851851851845
1218,0.11021828240119788,0.8897817175988032,13735.0,-84.28125,554,8288.919999999998,14.961949458483751
1219,0.3208990672546523,0.679100932745348,13736.0,-169.2,440,2380.199999999997,5.409545454545448
1220,0.6123418845977076,0.38765811540229306,13737.0,-109.05555555555556,30,339.59999999999997,11.319999999999999
1221,0.6557273221524941,0.34427267784750626,13738.0,-305.1034722222222,89,434.7799999999999,4.885168539325842
1222,0.9025037073121182,0.09749629268788149,13739.0,-436.31041666666664,3,75.3,25.099999999999998
1223,0.5499933873897443,0.45000661261025576,13740.0,-149.30555555555554,94,1582.7700000000002,16.83797872340426
1224,0.5948132568680604,0.40518674313193986,13741.0,-92.41597222222222,20,363.13,18.1565
1225,0.1722061090254173,0.8277938909745827,13742.0,-71.18541666666667,258,2632.570000000002,10.203759689922489
1226,0.4484854989852909,0.551514501014709,13743.0,-16.31388888888889,30,912.1199999999998,30.403999999999993
1227,0.436603211868447,0.5633967881315529,13744.0,-4.10625,63,1080.52,17.15111111111111
1228,0.49529499388490733,0.5047050061150926,13745.0,-71.04791666666667,56,777.3600000000002,13.881428571428575
1229,0.8583375695366716,0.14166243046332766,13746.0,-322.24791666666664,9,176.69,19.63222222222222
1230,0.8552502402431128,0.1447497597568864,13747.0,-282.3020833333333,5,169.79999999999998,33.959999999999994
1231,0.4243466716955943,0.5756533283044056,13748.0,-4.3381944444444445,58,2064.350000000001,35.59224137931036
1232,0.3644363071077821,0.6355636928922184,13750.0,-49.134027777777774,70,3271.550000000001,46.73642857142859
1233,0.7680153900717792,0.23198460992822045,13751.0,-197.08055555555555,9,296.24999999999994,32.91666666666666
1234,0.3997821952082839,0.6002178047917152,13752.0,-33.15,94,1579.8300000000004,16.80670212765958
1235,0.501924152050518,0.49807584794948184,13753.0,-196.2111111111111,80,2094.5700000000006,26.182125000000006
1236,0.5049805078731473,0.49501949212685287,13754.0,-60.25069444444444,21,447.0499999999999,21.288095238095234
1237,0.08118508164481437,0.9188149183551856,13756.0,-2.189583333333333,292,6438.759999999997,22.05054794520547
1238,0.9099250299481735,0.09007497005182602,13757.0,-583.21875,8,195.55,24.44375
1239,0.15290818540684648,0.8470918145931539,13758.0,-110.11111111111111,263,7859.099999999996,29.882509505703407
1240,0.5788649004580835,0.4211350995419161,13760.0,-165.20833333333334,90,1211.94,13.466000000000001
1241,0.4242558580471012,0.575744141952899,13761.0,-88.38125,84,1373.23,16.347976190476192
1242,0.5649945113683693,0.4350054886316311,13762.0,-127.35902777777778,35,2472.48,70.64228571428572
1243,0.632744389472922,0.3672556105270786,13763.0,-326.18541666666664,35,3502.4799999999996,100.07085714285714
1244,0.23104338788578596,0.7689566121142156,13764.0,-53.02569444444445,300,2343.4899999999993,7.811633333333331
1245,0.9002876170148777,0.09971238298512226,13765.0,-562.1708333333333,17,352.82099999999997,20.754176470588234
1246,0.90758084338893,0.09241915661107039,13766.0,-404.14375,17,190.34999999999997,11.19705882352941
1247,0.05048513644338341,0.949514863556618,13767.0,-17.31111111111111,677,26359.580000000085,38.93586410635168
1248,0.8408755060381022,0.15912449396189662,13768.0,-635.2993055555555,33,875.97,26.544545454545457
1249,0.11593831156641768,0.8840616884335818,13769.0,-1.1645833333333333,241,4858.229999999995,20.15863070539417
1250,0.7104639557894955,0.2895360442105038,13770.0,-331.1125,48,785.3699999999999,16.361874999999998
1251,0.20338150399426105,0.7966184960057394,13771.0,-108.20486111111111,167,4559.2199999999975,27.300718562874238
1252,0.09712596122915934,0.9028740387708404,13772.0,-5.270833333333333,499,2660.360000000001,5.331382765531064
1253,0.7622391284908124,0.23776087150918726,13773.0,-305.25208333333336,19,301.54,15.870526315789474
1254,0.8001966700009814,0.19980332999901845,13775.0,-499.2340277777778,63,1049.66,16.661269841269842
1255,0.8024501864071357,0.19754981359286353,13776.0,-337.0701388888889,2,623.98,311.99
1256,0.09830317802763712,0.9016968219723632,13777.0,-38.203472222222224,278,36021.34,129.5731654676259
1257,0.4347209260779238,0.5652790739220761,13778.0,-12.102083333333333,44,1124.49,25.55659090909091
1258,0.9038521970596632,0.09614780294033642,13779.0,-424.26944444444445,27,161.12999999999997,5.967777777777776
1259,0.5013986323838259,0.4986013676161742,13780.0,-79.25625,50,488.34000000000003,9.7668
1260,0.6681933004119639,0.3318066995880361,13781.0,-159.23888888888888,57,778.8300000000004,13.663684210526322
1261,0.2793936095675016,0.7206063904324979,13782.0,-33.22986111111111,185,1362.0100000000011,7.362216216216222
1262,0.8659544036788549,0.13404559632114546,13783.0,-396.3534722222222,10,1542.09,154.209
1263,0.3748123945001721,0.6251876054998281,13784.0,-3.2256944444444446,39,2571.59,65.93820512820513
1264,0.7405109643311785,0.25948903566882103,13785.0,-337.3520833333333,30,542.49,18.083000000000002
1265,0.4935186692301292,0.5064813307698709,13786.0,-276.1659722222222,116,3127.9900000000002,26.965431034482762
1266,0.6919491041424929,0.30805089585750633,13787.0,-273.1298611111111,62,1019.8599999999998,16.449354838709674
1267,0.9088066900340148,0.09119330996598529,13788.0,-414.08472222222224,1,3.75,3.75
1268,0.7631656781682264,0.23683432183177297,13789.0,-297.09791666666666,18,239.45999999999998,13.303333333333333
1269,0.5556794212636874,0.4443205787363131,13791.0,-36.25555555555555,11,1516.0,137.8181818181818
1270,0.7567433999408092,0.24325660005919048,13792.0,-196.15902777777777,14,262.99999999999994,18.78571428571428
1271,0.9299566264414352,0.07004337355856552,13793.0,-555.39375,7,96.0,13.714285714285714
1272,0.9210133185862112,0.07898668141378887,13794.0,-455.2236111111111,9,126.03000000000002,14.003333333333336
1273,0.7163921528926703,0.2836078471073285,13795.0,-297.01875,29,836.2999999999998,28.837931034482754
1274,0.8852686124654793,0.11473138753452104,13796.0,-408.1298611111111,22,289.7,13.168181818181818
1275,0.7031768300990375,0.2968231699009617,13797.0,-345.3041666666667,78,1179.4499999999998,15.121153846153844
1276,0.03996157498394572,0.9600384250160547,13798.0,-2.095833333333333,631,67436.15999999999,106.8718858954041
1277,0.3229193629677473,0.6770806370322529,13799.0,-25.239583333333332,106,2803.57,26.448773584905663
1278,0.5812098185901708,0.4187901814098286,13800.0,-218.22569444444446,73,1679.5600000000009,23.007671232876724
1279,0.10405191458644059,0.8959480854135605,13802.0,-47.290277777777774,448,26259.11000000001,58.6140848214286
1280,0.6190240323802423,0.38097596761975716,13803.0,-164.20486111111111,78,1338.9100000000003,17.165512820512824
1281,0.2946167012042206,0.7053832987957795,13804.0,-5.2868055555555555,119,2098.7399999999993,17.636470588235287
1282,0.5691456333689305,0.4308543666310705,13805.0,-38.09930555555555,6,500.24,83.37333333333333
1283,0.7586889276176015,0.24131107238239818,13807.0,-276.0861111111111,25,422.2,16.887999999999998
1284,0.4487477552578638,0.5512522447421361,13808.0,-2.2375,35,723.1,20.66
1285,0.7166092025182658,0.28339079748173285,13809.0,-214.1923611111111,25,679.7000000000002,27.188000000000006
1286,0.5717516075405692,0.4282483924594307,13811.0,-92.33194444444445,13,814.5,62.65384615384615
1287,0.4074679547863138,0.592532045213686,13812.0,-14.206944444444444,20,278.73999999999995,13.936999999999998
1288,0.40780949926381505,0.5921905007361847,13813.0,-43.30486111111111,91,1783.75,19.60164835164835
1289,0.39972421242591866,0.600275787574081,13814.0,-1.1694444444444445,79,2257.3200000000006,28.573670886075956
1290,0.13199475898009955,0.8680052410199004,13815.0,-81.19722222222222,316,6426.129999999999,20.335854430379744
1291,0.8571495387211844,0.1428504612788143,13817.0,-260.25416666666666,9,128.7,14.299999999999999
1292,0.8788206270472514,0.12117937295274782,13818.0,-338.22013888888887,5,61.28,12.256
1293,0.457921222908231,0.5420787770917688,13819.0,-210.30138888888888,101,2642.3500000000004,26.161881188118816
1294,0.6572427174115517,0.3427572825884483,13820.0,-327.17083333333335,89,652.7500000000001,7.33426966292135
1295,0.3328835660455157,0.6671164339544844,13821.0,-53.33541666666667,204,1379.0800000000008,6.760196078431377
1296,0.1659823267139792,0.8340176732860205,13823.0,-0.2986111111111111,149,3096.209999999998,20.779932885906028
1297,0.3361705350169701,0.6638294649830301,13824.0,-44.354166666666664,90,3045.66,33.840666666666664
1298,0.8814091390462018,0.11859086095379831,13825.0,-530.2847222222222,40,255.59000000000003,6.389750000000001
1299,0.7265305754174016,0.27346942458259743,13826.0,-85.16944444444445,10,189.5,18.95
1300,0.43595989592673345,0.5640401040732668,13827.0,-42.25486111111111,61,300.75999999999993,4.930491803278687
1301,0.8742189724907862,0.12578102750921297,13829.0,-329.98125,1,102.0,102.0
1302,0.9212288086140707,0.0787711913859298,13830.0,-490.22777777777776,11,156.85,14.259090909090908
1303,0.1594120677257996,0.8405879322742009,13831.0,-47.22638888888889,172,5837.939999999999,33.94151162790697
1304,0.6869731610111894,0.3130268389888109,13832.0,-331.1326388888889,52,557.6899999999998,10.724807692307689
1305,0.5086684589367687,0.4913315410632314,13833.0,-68.18402777777777,44,700.4099999999999,15.918409090909087
1306,0.8907754840718985,0.10922451592810106,13834.0,-485.30902777777777,16,324.19,20.261875
1307,0.48749315092205764,0.5125068490779422,13835.0,-64.10833333333333,50,798.0400000000002,15.960800000000004
1308,0.7239016602628306,0.276098339737168,13836.0,-308.18125,31,620.37,20.011935483870968
1309,0.6191768331033105,0.3808231668966895,13837.0,-120.2375,18,266.59000000000003,14.810555555555558
1310,0.29467585582411543,0.7053241441758837,13838.0,-26.291666666666668,352,1482.790000000005,4.212471590909105
1311,0.910660964968727,0.08933903503127288,13839.0,-395.1666666666667,7,139.95,19.99285714285714
1312,0.7050040275528004,0.29499597244719916,13840.0,-325.1791666666667,40,651.4000000000003,16.285000000000007
1313,0.8531880515058132,0.1468119484941861,13841.0,-161.2375,1,85.0,85.0
1314,0.15623372594118992,0.8437662740588106,13842.0,-64.21597222222222,261,4098.99,15.704942528735632
1315,0.7619412669868829,0.2380587330131166,13843.0,-290.0027777777778,18,319.75000000000006,17.763888888888893
1316,0.6551510076989895,0.3448489923010107,13846.0,-151.1173611111111,69,1106.6599999999999,16.03855072463768
1317,0.9036396696366391,0.09636033036336111,13847.0,-628.2993055555555,19,310.7199999999999,16.35368421052631
1318,0.5694874970021984,0.43051250299780186,13848.0,-1.2041666666666666,10,3015.0,301.5
1319,0.19274616458120344,0.8072538354187968,13849.0,-79.32013888888889,157,2524.93,16.082356687898088
1320,0.4132115255749322,0.5867884744250675,13850.0,-38.15833333333333,93,1595.4799999999996,17.15569892473118
1321,0.2134273346569591,0.786572665343041,13851.0,-4.219444444444444,140,4606.459999999999,32.90328571428571
1322,0.9088858855891271,0.09111411441087272,13852.0,-519.3652777777778,11,187.35000000000002,17.031818181818185
1323,0.09889069043642934,0.9011093095635715,13854.0,-1.1368055555555556,157,10304.200000000004,65.63184713375799
1324,0.7991574115317347,0.20084258846826533,13855.0,-409.3326388888889,73,1310.34,17.94986301369863
1325,0.5026468457829749,0.49735315421702514,13856.0,-77.32569444444445,54,1142.0300000000002,21.148703703703706
1326,0.5641733551506874,0.4358266448493123,13857.0,-302.20694444444445,128,1001.0099999999999,7.820390624999999
1327,0.7176621653966248,0.28233783460337497,13859.0,-235.06805555555556,36,515.86,14.329444444444444
1328,0.7640857347122186,0.23591426528778106,13861.0,-338.14722222222224,21,273.26,13.012380952380951
1329,0.27967819433855967,0.7203218056614403,13862.0,-17.124305555555555,131,2128.0300000000007,16.244503816793898
1330,0.6433968348430675,0.3566031651569326,13863.0,-156.3138888888889,70,1239.5500000000002,17.707857142857147
1331,0.7913304927636876,0.2086695072363113,13864.0,-295.20972222222224,1,662.4000000000001,662.4000000000001
1332,0.4508268674575256,0.5491731325424745,13865.0,-45.269444444444446,23,383.34000000000003,16.66695652173913
1333,0.8046253916521393,0.19537460834786002,13867.0,-127.01666666666667,8,138.85000000000002,17.356250000000003
1334,0.09165089508962757,0.9083491049103734,13869.0,-32.16597222222222,838,7996.8699999999935,9.542804295942712
1335,0.1315890192655333,0.8684109807344668,13870.0,-10.26388888888889,214,5120.610000000002,23.928084112149545
1336,0.08829133046870556,0.9117086695312944,13871.0,-1.2090277777777778,311,6095.239999999999,19.5988424437299
1337,0.7940706694160524,0.20592933058394805,13872.0,-436.09513888888887,57,919.5700000000002,16.13280701754386
1338,0.437138359891029,0.562861640108971,13873.0,-28.322222222222223,60,1038.92,17.315333333333335
1339,0.5496662061804406,0.45033379381955896,13874.0,-266.98055555555555,69,2049.15,29.697826086956525
1340,0.14003705366218194,0.8599629463378182,13875.0,-42.361805555555556,247,4452.38,18.02582995951417
1341,0.8763138187878539,0.1236861812121458,13877.0,-379.0229166666667,20,332.44000000000005,16.622000000000003
1342,0.7829879593953892,0.21701204060461074,13878.0,-456.3173611111111,67,1145.3300000000004,17.094477611940306
1343,0.8820294104439943,0.11797058955600616,13879.0,-554.29375,25,395.5,15.82
1344,0.1989705470156423,0.8010294529843576,13880.0,-54.15625,146,2754.850000000001,18.86883561643836
1345,0.07060829301388823,0.9293917069861115,13881.0,-4.25625,400,37418.25999999999,93.54564999999997
1346,0.327281209172416,0.6727187908275841,13883.0,-127.21736111111112,268,5628.3200000000015,21.00119402985075
1347,0.48839817444521894,0.5116018255547812,13884.0,-186.20763888888888,133,1233.68,9.275789473684211
1348,0.5700441418112469,0.42995585818875354,13885.0,-98.11458333333333,28,506.8000000000001,18.100000000000005
1349,0.6175927717389735,0.38240722826102713,13887.0,-113.02083333333333,19,349.54999999999995,18.39736842105263
1350,0.2907451963050952,0.7092548036949042,13888.0,-28.31875,171,2001.5900000000013,11.70520467836258
1351,0.4089741218570415,0.591025878142958,13889.0,-1.3604166666666666,83,1991.2300000000007,23.990722891566275
1352,0.3875771715127418,0.6124228284872572,13890.0,-16.194444444444443,93,1544.6799999999998,16.609462365591398
1353,0.6076216596882056,0.392378340311794,13891.0,-287.0798611111111,99,859.21,8.678888888888888
1354,0.711305021968494,0.28869497803150523,13892.0,-155.24166666666667,12,689.2,57.43333333333334
1355,0.7079733098482714,0.29202669015172705,13893.0,-206.26527777777778,21,821.1,39.1
1356,0.8507282663855664,0.1492717336144329,13894.0,-219.20694444444445,10,160.85,16.085
1357,0.25072218501848287,0.7492778149815187,13895.0,-52.15902777777778,113,2352.750000000001,20.820796460177
1358,0.8863988902584911,0.11360110974150903,13896.0,-534.3729166666667,21,388.55,18.502380952380953
1359,0.7130710005128091,0.2869289994871901,13897.0,-347.1777777777778,42,849.5600000000001,20.22761904761905
1360,0.7020038658186872,0.29799613418131193,13898.0,-234.30833333333334,46,686.3999999999999,14.92173913043478
1361,0.7553771484773097,0.24462285152269014,13899.0,-183.3486111111111,15,298.50000000000006,19.900000000000002
1362,0.4338214858014543,0.5661785141985453,13900.0,-91.93472222222222,95,1610.59,16.95357894736842
1363,0.11708915835798918,0.8829108416420115,13901.0,-16.219444444444445,295,5461.419999999998,18.513288135593214
1364,0.8564742805628099,0.1435257194371907,13902.0,-541.1965277777778,63,34095.26,541.1946031746032
1365,0.8596332003860568,0.14036679961394224,13903.0,-309.00555555555553,10,165.45000000000002,16.545
1366,0.763387664935057,0.23661233506494228,13904.0,-203.2736111111111,17,201.11999999999992,11.830588235294114
1367,0.8949362165846212,0.10506378341537884,13905.0,-641.2576388888889,12,312.65000000000003,26.05416666666667
1368,0.8781346470508634,0.12186535294913525,13906.0,-318.11944444444447,1,42.0,42.0
1369,0.9166360422733519,0.0833639577266483,13907.0,-600.2291666666666,4,136.8,34.2
1370,0.40230911470584124,0.597690885294158,13908.0,-35.25416666666667,76,1461.6099999999994,19.231710526315783
1371,0.7399338366397684,0.2600661633602317,13909.0,-332.0208333333333,38,282.84999999999997,7.443421052631578
1372,0.14594177708834224,0.8540582229116582,13911.0,-53.18194444444445,234,4091.7100000000005,17.48594017094017
1373,0.8687497997699548,0.13125020023004413,13912.0,-332.38125,7,124.94999999999999,17.849999999999998
1374,0.9178053152213866,0.08219468477861376,13913.0,-415.3201388888889,3,42.22,14.073333333333332
1375,0.8739295267580209,0.12607047324197793,13915.0,-303.1076388888889,2,70.80000000000001,35.400000000000006
1376,0.7829659188963806,0.21703408110361946,13916.0,-372.325,74,1275.8100000000006,17.240675675675686
1377,0.6911885780454392,0.30881142195456035,13917.0,-100.2125,5,65.38,13.075999999999999
1378,0.7726613579938134,0.22733864200618498,13918.0,-161.9909722222222,8,198.20000000000002,24.775000000000002
1379,0.40627863314787327,0.5937213668521268,13919.0,-30.31736111111111,65,1189.0200000000002,18.292615384615388
1380,0.644861187978424,0.35513881202157543,13920.0,-340.21875,86,1774.6800000000005,20.635813953488377
1381,0.7051708255089917,0.2948291744910076,13921.0,-311.05555555555554,44,730.7000000000003,16.606818181818188
1382,0.7174981711251679,0.28250182887483094,13922.0,-260.3013888888889,30,865.1999999999999,28.839999999999996
1383,0.42793432043182306,0.5720656795681771,13925.0,-1.2118055555555556,41,678.2499999999999,16.542682926829265
1384,0.7544985942456682,0.24550140575433138,13927.0,-346.06944444444446,20,359.27,17.9635
1385,0.44369351365136,0.5563064863486399,13928.0,-15.235416666666667,13,225.45000000000005,17.342307692307696
1386,0.38493114492584035,0.61506885507416,13929.0,-78.10138888888889,57,3494.099999999999,61.29999999999998
1387,0.542002987605308,0.4579970123946927,13930.0,-45.28611111111111,10,209.99999999999994,20.999999999999993
1388,0.1273808323295265,0.8726191676704733,13931.0,-4.319444444444445,271,5257.3799999999965,19.39992619926198
1389,0.7586581526902131,0.2413418473097865,13932.0,-203.24305555555554,16,307.4,19.2125
1390,0.4572627394258475,0.5427372605741523,13933.0,-18.159027777777776,23,608.7899999999998,26.469130434782603
1391,0.7136172535747964,0.28638274642520223,13934.0,-172.3840277777778,31,922.0999999999997,29.74516129032257
1392,0.8128635784088063,0.18713642159119465,13935.0,-505.2715277777778,80,6116.920000000001,76.46150000000002
1393,0.49806840155831045,0.5019315984416896,13936.0,-88.37847222222223,59,939.6599999999996,15.926440677966095
1394,0.5099880668839607,0.49001193311603924,13937.0,-78.05347222222223,54,880.1300000000003,16.29870370370371
1395,0.35511472903948277,0.6448852709605165,13939.0,-17.249305555555555,99,1382.6200000000001,13.965858585858587
1396,0.4139572316039932,0.5860427683960064,13940.0,-25.211805555555557,27,391.0600000000001,14.483703703703709
1397,0.34389587706697367,0.6561041229330256,13941.0,-80.33888888888889,77,7745.479999999999,100.59064935064933
1398,0.8893518850150659,0.11064811498493438,13942.0,-443.22013888888887,1,320.0,320.0
1399,0.8944629442475318,0.10553705575246851,13943.0,-486.2652777777778,15,246.54000000000002,16.436
1400,0.8894503985831372,0.11054960141686282,13944.0,-562.1180555555555,35,200.43000000000004,5.72657142857143
1401,0.6948174174034433,0.30518258259655584,13945.0,-303.3277777777778,51,854.1499999999999,16.748039215686273
1402,0.4249467410575184,0.5750532589424817,13946.0,-110.24236111111111,54,1800.63,33.345
1403,0.7284530592837029,0.27154694071629637,13948.0,-269.3152777777778,24,548.76,22.865
1404,0.41350947868790466,0.586490521312095,13949.0,-3.247916666666667,38,537.9,14.155263157894737
1405,0.8196931855101405,0.18030681448985864,13950.0,-155.26597222222222,7,179.31,25.615714285714287
1406,0.5146119129793333,0.485388087020667,13951.0,-85.04791666666667,39,674.4499999999998,17.293589743589738
1407,0.33985058569727294,0.6601494143027269,13952.0,-126.36944444444444,409,12823.521000000002,31.353352078239613
1408,0.3645432314978136,0.635456768502187,13953.0,-24.325694444444444,17,5729.3600000000015,337.02117647058833
1409,0.4867810616065198,0.5132189383934801,13955.0,-63.02291666666667,85,544.0699999999998,6.400823529411762
1410,0.4110436786590767,0.5889563213409236,13956.0,-47.06944444444444,108,676.0699999999999,6.259907407407407
1411,0.7525035469449207,0.24749645305507909,13957.0,-326.3263888888889,27,458.2499999999999,16.972222222222218
1412,0.5439742056974753,0.456025794302524,13958.0,-288.3201388888889,227,4709.229999999996,20.745506607929496
1413,0.5578808768662583,0.44211912313374185,13959.0,-189.98333333333332,101,808.1699999999998,8.00168316831683
1414,0.7262794275168966,0.27372057248310294,13961.0,-301.1333333333333,19,538.4000000000001,28.336842105263162
1415,0.7502605035781679,0.24973949642183163,13962.0,-154.27152777777778,19,310.85,16.360526315789475
1416,0.4818867265069211,0.5181132734930789,13963.0,-217.13125,165,2860.5699999999997,17.336787878787877
1417,0.7606303422052848,0.2393696577947151,13964.0,-296.1659722222222,24,438.90000000000003,18.2875
1418,0.8326948340595516,0.1673051659404472,13965.0,-385.3,24,996.6100000000002,41.52541666666668
1419,0.7641479393999748,0.23585206060002473,13966.0,-344.1972222222222,21,384.26000000000005,18.29809523809524
1420,0.6434906929158711,0.3565093070841288,13967.0,-54.24305555555556,6,166.3,27.71666666666667
1421,0.8709987413825436,0.12900125861745554,13968.0,-332.1875,8,123.66,15.4575
1422,0.06379603695485583,0.9362039630451449,13969.0,-16.086805555555557,791,7832.519999999984,9.9020480404551
1423,0.7193166209437121,0.2806833790562868,13970.0,-295.18819444444443,13,846.55,65.11923076923077
1424,0.13474213823942763,0.8652578617605722,13971.0,-15.145138888888889,214,3895.210000000004,18.201915887850486
1425,0.6712926687997435,0.3287073312002563,13972.0,-110.2625,9,145.90000000000003,16.211111111111116
1426,0.763804729256088,0.23619527074391158,13973.0,-196.10486111111112,11,264.7,24.063636363636363
1427,0.8821608722912597,0.11783912770874015,13974.0,-490.99791666666664,15,264.13,17.608666666666668
1428,0.10026716849653773,0.8997328315034633,13975.0,-37.175694444444446,616,4261.829999999998,6.918555194805192
1429,0.46946491971262705,0.530535080287373,13976.0,-115.36041666666667,56,1192.36,21.292142857142856
1430,0.7309725875361787,0.2690274124638208,13977.0,-320.15555555555557,13,519.81,39.98538461538461
1431,0.44290055570024095,0.5570994442997594,13979.0,-302.15416666666664,339,2510.0600000000018,7.404306784660772
1432,0.6829362270988774,0.3170637729011227,13980.0,-348.20416666666665,52,568.68,10.936153846153845
1433,0.7662064375985391,0.23379356240146038,13981.0,-324.3256944444444,22,331.13999999999993,15.051818181818179
1434,0.16139196928107985,0.8386080307189209,13982.0,-72.11180555555555,187,3312.6200000000003,17.714545454545455
1435,0.14489935086645672,0.8551006491335434,13983.0,-96.07430555555555,294,5831.519999999999,19.83510204081632
1436,0.4001976991203419,0.5998023008796579,13984.0,-35.140277777777776,84,1792.62,21.340714285714284
1437,0.10168618727076925,0.8983138127292312,13985.0,-16.195138888888888,287,5733.770000000003,19.978292682926842
1438,0.7029719231175189,0.29702807688248056,13987.0,-288.31388888888887,46,682.5400000000001,14.837826086956523
1439,0.18846797648115032,0.8115320235188499,13988.0,-71.24861111111112,173,2533.34,14.643583815028903
1440,0.5391119116938338,0.4608880883061663,13989.0,-148.0923611111111,68,1656.6499999999996,24.362499999999994
1441,0.6742522691080437,0.3257477308919574,13990.0,-122.10625,16,311.3,19.45625
1442,0.598458874179762,0.40154112582023793,13991.0,-52.204166666666666,7,126.35,18.05
1443,0.8559366044073099,0.14406339559268905,13992.0,-289.09027777777777,6,142.7,23.78333333333333
1444,0.11119308177918895,0.8888069182208111,13993.0,-9.222916666666666,233,5556.7599999999975,23.848755364806856
1445,0.44111401588015753,0.5588859841198424,13994.0,-14.261805555555556,21,419.56000000000006,19.979047619047623
1446,0.14371890588193806,0.856281094118063,13995.0,-24.369444444444444,198,3380.2200000000003,17.071818181818184
1447,0.714699662701484,0.28530033729851473,13996.0,-295.05902777777777,33,895.7600000000001,27.144242424242428
1448,0.8683265023100837,0.13167349768991649,13997.0,-427.9902777777778,44,376.46,8.55590909090909
1449,0.7179156389214462,0.28208436107855334,13998.0,-355.31388888888887,31,566.6999999999999,18.28064516129032
1450,0.05988889139062694,0.9401111086093735,13999.0,-4.272916666666666,412,8469.419999999996,20.556844660194166
1451,0.43676148497220135,0.5632385150277986,14000.0,-120.04305555555555,49,2046.3399999999992,41.76204081632652
1452,0.42671534484861545,0.5732846551513846,14001.0,-141.3513888888889,88,3494.9100000000008,39.714886363636374
1453,0.4241049198852043,0.5758950801147957,14002.0,-43.08125,47,529.73,11.270851063829788
1454,0.9044344707559571,0.0955655292440435,14003.0,-641.3743055555556,16,209.41,13.088125
1455,0.14602976528974576,0.853970234710254,14004.0,-7.168055555555555,185,4879.0700000000015,26.37335135135136
1456,0.45899784567105273,0.541002154328947,14005.0,-42.327777777777776,38,696.5599999999997,18.330526315789466
1457,0.38375853675194843,0.6162414632480514,14006.0,-24.34236111111111,77,2196.67,28.528181818181817
1458,0.9158181662047266,0.08418183379527347,14007.0,-421.3652777777778,5,79.48,15.896
1459,0.743234130949895,0.25676586905010484,14008.0,-341.19652777777776,32,509.03999999999996,15.907499999999999
1460,0.5049259015518008,0.49507409844819933,14009.0,-107.08680555555556,74,1099.9099999999999,14.863648648648647
1461,0.8707408464710708,0.129259153528929,14010.0,-474.2027777777778,24,445.1499999999999,18.547916666666662
1462,0.8493539320177304,0.15064606798227043,14011.0,-389.09791666666666,32,457.8199999999999,14.306874999999996
1463,0.7657310759116082,0.23426892408839145,14012.0,-186.2263888888889,11,328.8,29.89090909090909
1464,0.4313372562042645,0.5686627437957356,14013.0,-19.11875,68,1084.57,15.949558823529411
1465,0.6540182629508406,0.34598173704915974,14014.0,-285.1222222222222,37,1443.03,39.00081081081081
1466,0.12632660302196785,0.8736733969780328,14016.0,-70.26597222222222,448,11403.410000000002,25.454040178571432
1467,0.8947344130749294,0.10526558692507068,14017.0,-480.125,14,229.75000000000003,16.41071428571429
1468,0.8947904775886931,0.10520952241130727,14018.0,-554.1451388888889,13,367.15,28.24230769230769
1469,0.4247329607882088,0.5752670392117913,14019.0,-7.209027777777778,42,800.5300000000001,19.0602380952381
1470,0.8111828504470717,0.18881714955292817,14020.0,-385.19652777777776,33,606.2099999999999,18.369999999999997
1471,0.43633408483059855,0.5636659151694018,14021.0,-64.0875,90,1716.5800000000004,19.073111111111114
1472,0.6794920147586252,0.3205079852413744,14022.0,-134.1340277777778,47,792.1500000000001,16.854255319148937
1473,0.7452520419680496,0.25474795803194983,14023.0,-159.0847222222222,16,273.14,17.07125
1474,0.45293316714667914,0.5470668328533209,14024.0,-30.26527777777778,34,645.74,18.99235294117647
1475,0.732155865082862,0.26784413491713877,14025.0,-373.3201388888889,99,4057.900000000001,40.9888888888889
1476,0.7732017112908829,0.22679828870911728,14026.0,-379.30625,50,713.11,14.2622
1477,0.902589322540435,0.09741067745956561,14028.0,-459.1798611111111,9,10396.5,1155.1666666666667
1478,0.6346450156080045,0.36535498439199576,14029.0,-53.03819444444444,6,165.2,27.53333333333333
1479,0.08769651627485786,0.9123034837251434,14030.0,-30.064583333333335,746,6820.459999999982,9.142707774798904
1480,0.07491864972564397,0.9250813502743571,14031.0,-35.12708333333333,674,31359.68000000003,46.5277151335312
1481,0.16152697375903916,0.8384730262409614,14032.0,-77.28055555555555,183,3416.190000000002,18.667704918032797
1482,0.9113056542407603,0.08869434575923944,14033.0,-464.1125,1,109.44,109.44
1483,0.522442222702209,0.47755777729779164,14034.0,-66.19236111111111,25,473.90999999999997,18.9564
1484,0.3320515822687607,0.6679484177312405,14035.0,-16.19236111111111,105,2203.989999999999,20.990380952380942
1485,0.6999838412952846,0.30001615870471493,14036.0,-193.3513888888889,38,626.6499999999999,16.490789473684206
1486,0.4249188611830926,0.5750811388169075,14037.0,-85.16319444444444,114,836.9500000000003,7.3416666666666694
