,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
1010,641.4287294764337,0.0,0.0,0.0,0.0,56.160000000000004,0.0,13366.0
1011,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13367.0
1012,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13368.0
1013,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13369.0
1014,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13370.0
1015,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13371.0
1016,1176.409062753577,0.0,0.0,0.0,378.64,0.0,0.0,13372.0
1017,11218.31783902332,0.0,1067.8800000000003,0.0,0.0,1256.6700000000005,0.0,13373.0
1018,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13374.0
1019,1965.2735055073647,0.0,0.0,0.0,778.6499999999997,0.0,0.0,13375.0
1020,922.2432934425394,0.0,0.0,0.0,249.76000000000002,0.0,0.0,13376.0
1021,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13377.0
1022,2485.904676350535,0.0,136.29,0.0,0.0,299.53000000000003,136.73999999999998,13379.0
1023,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13380.0
1024,8816.40144483303,0.0,709.74,680.24,520.9,0.0,657.0799999999999,13381.0
1025,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13382.0
1026,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13383.0
1027,9652.446645809006,1172.6,0.0,583.24,1375.6299999999999,298.26,722.1999999999999,13384.0
1028,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13385.0
1029,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13386.0
1030,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13387.0
1031,4266.135656318918,0.0,677.1000000000001,0.0,0.0,0.0,0.0,13388.0
1032,1311.6061420544966,0.0,0.0,0.0,322.26000000000005,0.0,217.81,13389.0
1033,1502.675239622122,0.0,0.0,0.0,544.0799999999999,0.0,0.0,13390.0
1034,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13391.0
1035,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13392.0
1036,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13393.0
1037,5305.713739680861,0.0,301.26000000000005,306.85999999999996,302.74,371.72999999999996,0.0,13394.0
1038,1044.7140608586387,307.72,0.0,0.0,0.0,0.0,0.0,13395.0
1039,1531.1520888302746,0.0,0.0,0.0,0.0,0.0,973.7199999999998,13396.0
1040,2754.5739279464815,378.70000000000005,0.0,247.72,315.94000000000005,0.0,0.0,13397.0
1041,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13398.0
1042,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13399.0
1043,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13400.0
1044,1623.4345980220053,0.0,0.0,312.95,0.0,0.0,0.0,13402.0
1045,514.52798496394,0.0,0.0,0.0,0.0,0.0,75.0,13403.0
1046,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13404.0
1047,459.2722984263235,0.0,0.0,0.0,15.001,0.0,0.0,13405.0
1048,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13406.0
1049,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13407.0
1050,44341.16505848059,1803.7200000000003,2409.2700000000004,2087.98,2973.5,2148.46,4178.379999999999,13408.0
1051,1382.8175086471133,140.4,0.0,0.0,183.62,0.0,274.4,13410.0
1052,1244.2738780743416,0.0,0.0,213.55000000000004,0.0,0.0,0.0,13411.0
1053,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13412.0
1054,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13413.0
1055,6098.519295493426,0.0,1000.5,0.0,0.0,0.0,0.0,13414.0
1056,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13415.0
1057,2621.5258964047125,0.0,0.0,0.0,275.0,437.5,0.0,13416.0
1058,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13417.0
1059,7620.0768761547915,437.72,300.62,263.19,726.0,370.67999999999995,688.62,13418.0
1060,1263.1512940920798,0.0,0.0,0.0,0.0,221.05999999999995,0.0,13419.0
1061,1130.7605256276156,55.8,104.05,0.0,0.0,0.0,0.0,13420.0
1062,4232.677729003719,0.0,0.0,0.0,0.0,1008.67,0.0,13421.0
1063,10331.629046160835,0.0,0.0,0.0,0.0,2626.3000000000006,0.0,13422.0
1064,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13423.0
1065,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13424.0
1066,3689.651082082922,773.0799999999997,0.0,449.5599999999999,0.0,0.0,0.0,13425.0
1067,5223.189094603711,273.66,0.0,0.0,451.97,697.46,641.4300000000001,13426.0
1068,1517.8718534227066,0.0,0.0,250.36,0.0,0.0,117.73999999999998,13427.0
1069,657.9403980494102,0.0,0.0,0.0,0.0,0.0,201.77999999999994,13428.0
1070,2802.993520235335,0.0,0.0,0.0,330.59999999999997,362.40000000000003,313.8,13429.0
1071,1481.0864988303479,0.0,0.0,0.0,336.31000000000006,0.0,343.13999999999993,13430.0
1072,3679.499318526175,0.0,0.0,0.0,853.6799999999998,415.41999999999996,0.0,13431.0
1073,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13432.0
1074,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13433.0
1075,1483.2696594698828,0.0,0.0,0.0,534.24,0.0,0.0,13434.0
1076,8571.44436446422,443.7199999999999,0.0,644.4000000000001,884.9,558.6,835.97,13435.0
1077,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13436.0
1078,6824.685355931879,1661.7300000000007,0.0,362.52,149.35,0.0,1234.46,13437.0
1079,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13438.0
1080,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13439.0
1081,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13440.0
1082,1014.695894818249,0.0,0.0,0.0,296.64000000000004,0.0,0.0,13441.0
1083,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13442.0
1084,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13443.0
1085,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13444.0
1086,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13445.0
1087,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13446.0
1088,1706.9618162458278,0.0,0.0,0.0,0.0,0.0,1129.14,13447.0
1089,3710.4288868068015,0.0,0.0,0.0,1061.1100000000004,0.0,1050.32,13448.0
1090,759.8607200166045,0.0,0.0,0.0,0.0,0.0,291.88,13449.0
1091,5040.464505802258,0.0,440.63999999999993,302.28,305.82,0.0,316.44,13450.0
1092,4046.1318644366793,0.0,0.0,796.0200000000001,0.0,0.0,512.7600000000001,13451.0
1093,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13452.0
1094,773.4169421425164,171.97999999999996,0.0,0.0,0.0,0.0,0.0,13453.0
1095,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13454.0
1096,843.0258928360065,0.0,0.0,0.0,0.0,0.0,365.40000000000003,13455.0
1097,5531.997858653511,217.4,430.00000000000006,0.0,0.0,454.7600000000001,456.90000000000003,13456.0
1098,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13457.0
1099,11618.960458508262,931.24,794.58,0.0,322.97999999999996,994.2199999999998,389.40999999999997,13458.0
1100,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13459.0
1101,920.7930519418524,0.0,0.0,0.0,0.0,107.46,75.98,13460.0
1102,3960.0781394684973,576.4000000000001,307.8,0.0,0.0,0.0,560.8,13461.0
1103,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13462.0
1104,2973.4350403683056,0.0,0.0,0.0,0.0,674.6800000000002,0.0,13464.0
1105,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13465.0
1106,1045.073818346254,307.90000000000003,0.0,0.0,0.0,0.0,0.0,13466.0
1107,1642.2237471428032,0.0,0.0,0.0,0.0,0.0,1071.91,13467.0
1108,5808.077694045274,102.72,333.21999999999997,228.47000000000003,599.6100000000001,222.63000000000002,346.26,13468.0
1109,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13469.0
1110,967.8822595511273,0.0,0.0,115.5,49.5,0.0,0.0,13470.0
1111,4664.132810352314,0.0,0.0,0.0,0.0,941.67,604.7299999999999,13471.0
1112,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13472.0
1113,1113.5457673246522,0.0,0.0,0.0,0.0,181.38,0.0,13473.0
1114,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13474.0
1115,736.0821095388834,153.3,0.0,0.0,0.0,0.0,0.0,13475.0
1116,1450.740358686694,510.87000000000006,0.0,0.0,0.0,0.0,0.0,13476.0
1117,3539.33252878714,249.76000000000002,133.76,0.0,0.0,464.07000000000005,90.96,13477.0
1118,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13478.0
1119,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13479.0
1120,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13480.0
1121,3559.232671408816,0.0,0.0,382.34000000000003,0.0,443.23000000000013,0.0,13481.0
1122,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13482.0
1123,958.8126317768892,0.0,0.0,0.0,0.0,140.34000000000003,0.0,13483.0
1124,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13484.0
1125,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13485.0
1126,4527.541609781105,0.0,202.16000000000003,617.45,302.79999999999995,0.0,0.0,13486.0
1127,1057.8207248442443,0.0,0.0,0.0,0.0,166.6,0.0,13487.0
1128,10931.047734123658,0.0,423.59000000000003,642.3599999999999,770.8100000000001,878.9799999999999,722.14,13488.0
1129,1340.4733002665084,0.0,51.36,162.48000000000002,0.0,0.0,0.0,13489.0
1130,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13490.0
1131,1231.8538196612235,0.0,56.82000000000001,0.0,0.0,127.37,0.0,13491.0
1132,5838.110043618162,0.0,954.5399999999998,0.0,0.0,0.0,0.0,13492.0
1133,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13493.0
1134,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13494.0
1135,1176.0485652793136,0.0,0.0,0.0,0.0,0.0,659.8000000000001,13495.0
1136,601.9916841260205,0.0,0.0,0.0,0.0,0.0,152.32,13496.0
1137,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13497.0
1138,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13498.0
1139,1342.4170291034898,0.0,0.0,0.0,150.05999999999995,0.0,545.26,13499.0
1140,2625.358645217401,0.0,0.0,326.4,0.0,0.0,840.3700000000001,13500.0
1141,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13501.0
1142,546.0203463797744,0.0,0.0,0.0,0.0,0.0,102.84,13502.0
1143,857.3410939699583,0.0,0.0,0.0,216.84999999999997,0.0,0.0,13503.0
1144,1545.4336980506819,0.0,0.0,0.0,0.0,295.93,0.0,13504.0
1145,5333.378108141906,667.0299999999999,0.0,0.0,1810.5100000000004,0.0,0.0,13505.0
1146,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13506.0
1147,9734.131043879732,0.0,1242.3799999999999,394.09,386.32000000000005,0.0,0.0,13507.0
1148,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13508.0
1149,1259.398167456826,0.0,15.0,0.0,40.0,176.6,0.0,13509.0
1150,4296.5964541908725,585.3199999999999,0.0,0.0,312.49,551.89,0.0,13510.0
1151,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13511.0
1152,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13512.0
1153,1212.0414023846256,0.0,0.0,205.09999999999997,0.0,0.0,0.0,13513.0
1154,729.8440658355807,0.0,0.0,0.0,152.20000000000002,0.0,0.0,13514.0
1155,2621.238168910109,0.0,132.16,188.40000000000003,367.16,0.0,0.0,13515.0
1156,2235.1641990522185,0.0,0.0,0.0,474.40999999999997,0.0,769.0,13516.0
1157,6524.916753378244,1101.86,0.0,510.32,0.0,516.2400000000001,0.0,13517.0
1158,1666.5182883058667,0.0,0.0,0.0,627.16,0.0,0.0,13518.0
1159,671.7653732051488,0.0,0.0,0.0,122.75,0.0,0.0,13519.0
1160,9054.435376260697,612.6800000000001,856.0,0.0,0.0,676.3700000000001,0.0,13520.0
1161,743.5715675601384,0.0,0.0,0.0,0.0,0.0,277.48,13521.0
1162,571.9924950186953,0.0,0.0,0.0,0.0,0.0,125.80000000000001,13522.0
1163,3862.465181386439,0.0,0.0,0.0,0.0,616.8,978.8399999999998,13523.0
1164,2109.4070874926847,88.50000000000001,0.0,161.16,75.0,196.32000000000002,0.0,13524.0
1165,820.9676655512085,0.0,0.0,0.0,0.0,0.0,345.9,13525.0
1166,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13526.0
1167,4796.433660130566,0.0,0.0,776.8800000000001,485.2700000000001,0.0,394.56999999999994,13527.0
1168,679.4763303591383,0.0,0.0,0.0,126.65999999999998,0.0,0.0,13529.0
1169,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13530.0
1170,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13531.0
1171,667.5894584975806,0.0,0.0,0.0,0.0,0.0,210.30999999999983,13532.0
1172,677.8213830722931,124.14999999999999,0.0,0.0,0.0,0.0,0.0,13533.0
1173,11943.731832700421,304.28000000000003,1080.2499999999995,338.2,0.0,835.1499999999999,306.20000000000005,13534.0
1174,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13535.0
1175,4547.538070398283,0.0,0.0,0.0,455.17,369.74000000000007,1614.38,13536.0
1176,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13537.0
1177,3164.0661749331066,115.2,95.4,176.85,99.0,290.1,0.0,13538.0
1178,1052.2646246861514,0.0,0.0,0.0,315.69,0.0,0.0,13539.0
1179,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13540.0
1180,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13541.0
1181,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13542.0
1182,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13543.0
1183,1044.4361578073401,0.0,0.0,0.0,0.0,163.05000000000007,0.0,13544.0
1184,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13545.0
1185,1533.4011207063952,0.0,0.0,0.0,0.0,230.11999999999998,208.71,13546.0
1186,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13547.0
1187,1212.912852247271,0.0,0.0,0.0,397.14999999999986,0.0,0.0,13548.0
1188,2205.124085815658,0.0,249.50000000000003,0.0,0.0,70.15,86.0,13549.0
1189,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13550.0
1190,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13551.0
1191,5802.488373474162,417.80000000000007,0.0,483.82,551.64,425.5199999999999,0.0,13552.0
1192,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13553.0
1193,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13554.0
1194,5377.381906706707,0.0,0.0,0.0,2508.83,0.0,0.0,13555.0
1195,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13556.0
1196,818.117063871327,0.0,0.0,0.0,0.0,0.0,343.37999999999994,13557.0
1197,1788.70578823402,0.0,0.0,0.0,0.0,312.71000000000004,159.12999999999997,13558.0
1198,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13559.0
1199,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13560.0
1200,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13561.0
1201,5028.646702196505,0.0,606.46,0.0,589.6,0.0,0.0,13562.0
1202,3111.4199712603363,0.0,310.88,0.0,466.65000000000003,0.0,0.0,13563.0
1203,3549.6135938266225,0.0,550.64,0.0,0.0,0.0,0.0,13564.0
1204,576.7887454642104,0.0,0.0,0.0,0.0,0.0,130.04000000000002,13565.0
1205,2640.102521956456,0.0,0.0,0.0,567.3099999999998,289.5300000000002,0.0,13566.0
1206,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13567.0
1207,803.5366384667539,187.05000000000004,0.0,0.0,0.0,0.0,0.0,13568.0
1208,688.5051827281404,0.0,0.0,0.0,0.0,0.0,228.79999999999995,13569.0
1209,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13570.0
1210,4602.034187652442,114.71000000000002,126.58000000000001,167.26000000000005,282.6799999999999,338.53,666.5799999999999,13571.0
1211,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13572.0
1212,1404.2359415627743,0.0,0.0,0.0,0.0,258.48,0.0,13573.0
1213,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13574.0
1214,2531.4207530866483,88.54999999999998,130.2,0.0,258.46,147.41,107.45,13575.0
1215,11092.701287786569,733.0500000000001,705.7200000000001,332.04,826.1700000000001,283.89000000000004,1090.0700000000004,13576.0
1216,4357.976798378134,0.0,465.34999999999997,0.0,371.7000000000001,0.0,493.8,13577.0
1217,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13578.0
1218,771.6929793703986,0.0,0.0,0.0,0.0,0.0,302.34,13579.0
1219,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13580.0
1220,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13581.0
1221,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13582.0
1222,4855.002791814921,0.0,781.0300000000002,0.0,0.0,0.0,0.0,13583.0
1223,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13584.0
1224,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13585.0
1225,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13586.0
1226,3115.650778011132,0.0,0.0,0.0,0.0,712.4,0.0,13587.0
1227,8165.55676500317,0.0,490.9999999999999,471.32,530.32,425.38000000000017,447.63000000000005,13588.0
1228,986.6622168471282,147.0,0.0,0.0,0.0,0.0,232.65,13589.0
1229,4024.470499916126,0.0,204.34999999999997,0.0,0.0,552.3999999999999,313.14,13590.0
1230,1714.984114853384,0.0,0.0,0.0,0.0,340.9,0.0,13591.0
1231,477.70771326546964,0.0,0.0,0.0,0.0,0.0,42.45,13592.0
1232,3629.3072082036883,368.3,0.0,645.83,0.0,0.0,0.0,13593.0
1233,1926.384868024999,0.0,0.0,0.0,0.0,396.96999999999997,0.0,13594.0
1234,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13595.0
1235,858.0367993010968,0.0,0.0,0.0,0.0,0.0,378.66999999999985,13596.0
1236,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13597.0
1237,1033.0875530802746,0.0,0.0,0.0,0.0,160.04000000000008,0.0,13598.0
1238,5459.677576693106,0.0,308.18000000000006,0.0,520.04,0.0,1996.3599999999994,13599.0
1239,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13600.0
1240,1636.6372689303207,0.0,0.0,0.0,0.0,320.11999999999995,0.0,13601.0
1241,2046.7328623399255,0.0,0.0,0.0,0.0,428.88999999999993,0.0,13602.0
1242,615.5886016625984,0.0,0.0,0.0,0.0,0.0,164.34,13603.0
1243,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13604.0
1244,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13605.0
1245,463.76012647462056,0.0,0.0,0.0,0.0,0.0,30.119999999999997,13606.0
1246,2976.5643898445373,0.0,0.0,0.0,0.0,675.5099999999996,0.0,13607.0
1247,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13608.0
1248,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13609.0
1249,3038.1424206876177,121.69999999999999,173.39000000000004,127.00000000000001,0.0,204.27999999999997,113.29,13610.0
1250,2117.3020721265984,333.56999999999994,0.0,0.0,517.68,0.0,0.0,13611.0
1251,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13612.0
1252,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13613.0
1253,2741.6568061207354,573.1299999999999,0.0,0.0,302.15,0.0,504.43,13614.0
1254,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13615.0
1255,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13616.0
1256,2259.497438375748,131.11,0.0,234.59,0.0,178.48000000000002,0.0,13617.0
1257,784.1297206626168,177.34000000000003,0.0,0.0,0.0,0.0,0.0,13618.0
1258,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13619.0
1259,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13620.0
1260,1245.4182263236808,0.0,0.0,213.85,0.0,0.0,0.0,13621.0
1261,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13622.0
1262,642.9973630528882,0.0,0.0,0.0,0.0,0.0,188.57000000000002,13623.0
1263,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13624.0
1264,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13625.0
1265,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13626.0
1266,3024.3393975223657,421.08000000000004,0.0,0.0,307.18,304.29,0.0,13627.0
1267,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13628.0
1268,14343.919305731957,778.0,1231.36,0.0,821.0,537.0,1537.0,13629.0
1269,3102.5740265794407,328.62000000000006,0.0,301.92,438.32,0.0,0.0,13630.0
1270,6573.683638734619,960.72,727.2,0.0,52.5,0.0,0.0,13631.0
1271,4565.848788419957,201.57,0.0,0.0,0.0,854.5300000000001,452.14,13632.0
1272,2423.8555220155613,0.0,0.0,158.36,588.5099999999996,0.0,202.88000000000002,13634.0
1273,4467.793672784384,0.0,0.0,0.0,0.0,1071.0300000000002,0.0,13635.0
1274,1172.85649001835,0.0,0.0,105.1,0.0,0.0,302.57,13636.0
1275,1427.5735892765356,262.24999999999994,0.0,0.0,0.0,125.64999999999999,0.0,13637.0
1276,568.4179310074153,0.0,0.0,0.0,0.0,0.0,122.64000000000001,13638.0
1277,2467.5506608908863,0.0,0.0,0.0,1033.3400000000001,0.0,0.0,13639.0
1278,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13640.0
1279,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13641.0
1280,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13642.0
1281,1237.742341549665,87.89999999999999,0.0,0.0,171.5,0.0,260.0400000000001,13643.0
1282,7321.350922941949,0.0,0.0,851.0900000000005,547.5199999999999,446.7300000000001,778.9200000000002,13644.0
1283,1391.3226281144064,0.0,0.0,252.1,0.0,0.0,0.0,13645.0
1284,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13646.0
1285,2539.585352729413,379.22,0.0,0.0,472.04,0.0,372.22,13647.0
1286,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13648.0
1287,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13649.0
1288,3183.5678232386513,0.0,0.0,0.0,317.96000000000004,474.62,298.23999999999995,13650.0
1289,745.2643218383827,0.0,0.0,0.0,0.0,79.2,15.0,13651.0
1290,2152.1127633769624,0.0,0.0,0.0,0.0,456.84000000000003,0.0,13652.0
1291,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13653.0
1292,7241.564443287814,0.0,541.43,0.0,0.0,993.0600000000002,0.0,13654.0
1293,2525.0665836762228,0.0,0.0,549.3199999999999,0.0,0.0,0.0,13655.0
1294,863.2963544650745,216.95000000000002,0.0,0.0,0.0,0.0,0.0,13656.0
1295,689.6363738709506,0.0,0.0,0.0,0.0,0.0,229.79999999999998,13657.0
1296,3337.73964581726,0.0,0.0,0.0,1163.4700000000005,0.0,542.4000000000001,13658.0
1297,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13659.0
1298,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13660.0
1299,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13661.0
1300,1149.1544776210621,0.0,0.0,0.0,364.82,0.0,0.0,13662.0
1301,808.3733780224707,189.47,0.0,0.0,0.0,0.0,0.0,13663.0
1302,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13665.0
1303,507.35684107296254,0.0,0.0,0.0,0.0,20.599999999999998,0.0,13666.0
1304,2124.1052457130945,0.0,299.04999999999984,0.0,0.0,0.0,0.0,13667.0
1305,6177.245437299289,487.6299999999998,249.36,431.10999999999996,0.0,188.94,886.8999999999996,13668.0
1306,1344.965653747699,0.0,48.150000000000006,0.0,0.0,170.39999999999998,0.0,13669.0
1307,1119.3361471432313,0.0,0.0,0.0,349.70000000000016,0.0,0.0,13670.0
1308,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13671.0
1309,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13672.0
1310,867.957345623542,0.0,0.0,0.0,0.0,0.0,387.43999999999994,13673.0
1311,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13674.0
1312,1440.3893095993412,0.0,178.38,0.0,0.0,0.0,0.0,13675.0
1313,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13676.0
1314,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13677.0
1315,1747.5997020422665,0.0,232.60000000000005,0.0,0.0,0.0,0.0,13678.0
1316,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13679.0
1317,3040.433281564302,0.0,0.0,0.0,0.0,692.4499999999998,0.0,13680.0
1318,3153.3993762059204,0.0,203.46,0.0,0.0,327.62,296.75,13681.0
1319,548.6084854371281,59.5,0.0,0.0,0.0,0.0,0.0,13682.0
1320,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13683.0
1321,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13684.0
1322,7723.146594193979,0.0,0.0,0.0,0.0,1934.4500000000012,0.0,13685.0
1323,573.5916442993023,72.0,0.0,0.0,0.0,0.0,0.0,13686.0
1324,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13687.0
1325,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13688.0
1326,3860.66217138925,0.0,0.0,0.0,0.0,910.0,0.0,13689.0
1327,1079.1229230860781,0.0,0.0,0.0,0.0,172.25,0.0,13690.0
1328,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13691.0
1329,1127.3394746699087,0.0,0.0,0.0,0.0,0.0,616.74,13692.0
1330,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13693.0
1331,98030.53354466072,6060.469999999999,1943.43,9708.389999999998,5615.42,5542.18,4839.219999999999,13694.0
1332,6373.148697764691,464.06,234.96,401.03,711.4200000000001,110.40000000000002,296.78,13695.0
1333,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13696.0
1334,600.8378691603541,0.0,0.0,0.0,0.0,0.0,151.3,13697.0
