,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
722,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13072.0
723,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13073.0
724,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13074.0
725,3137.552452695152,0.0,0.0,919.61,0.0,0.0,0.0,13075.0
726,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13076.0
727,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13077.0
728,17245.173160404505,776.4199999999998,572.9300000000001,1100.64,1495.4999999999998,1412.28,1963.9300000000003,13078.0
729,1390.0285806404283,0.0,23.8,0.0,148.60000000000002,0.0,17.700000000000003,13079.0
730,1390.0285806404283,58.08,0.0,0.0,0.0,0.0,0.0,13080.0
731,41907.73055163051,0.0,4406.610000000001,0.0,0.0,0.0,9467.259999999998,13081.0
732,3822.0572632926296,285.35,1278.1,90.0,0.0,0.0,0.0,13082.0
733,1390.0285806404283,0.0,0.0,0.0,192.39,0.0,0.0,13083.0
734,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13084.0
735,1390.0285806404283,0.0,137.98,0.0,0.0,0.0,0.0,13085.0
736,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13086.0
737,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13087.0
738,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13088.0
739,93974.09869425412,3747.9800000000023,3692.1800000000003,3630.5500000000006,7350.5700000000015,3320.8999999999996,4462.090000000002,13089.0
740,11307.041068162853,832.02,968.4000000000001,0.0,0.0,1233.97,2409.4500000000007,13090.0
741,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,345.82,13091.0
742,1390.0285806404283,0.0,0.0,0.0,38.08,0.0,0.0,13092.0
743,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13093.0
744,1709.9518486326126,152.64000000000001,223.68,228.96000000000004,228.96000000000004,0.0,152.64000000000001,13094.0
745,1390.0285806404283,0.0,0.0,0.0,74.4,0.0,0.0,13095.0
746,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13096.0
747,5907.391089175558,997.5999999999999,0.0,636.7499999999998,835.5699999999998,0.0,531.14,13097.0
748,43624.145884621386,2370.61,2233.6600000000003,2660.2,2881.68,5412.140000000001,3754.78,13098.0
749,1412.3631154711156,0.0,0.0,0.0,207.35999999999999,0.0,0.0,13099.0
750,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13101.0
751,3527.81210057214,236.44,956.1000000000001,0.0,331.1400000000001,366.12,263.0,13102.0
752,1390.0285806404283,0.0,0.0,0.0,0.0,243.94,0.0,13103.0
753,1390.0285806404283,0.0,162.72,0.0,202.56,180.0,0.0,13104.0
754,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13105.0
755,1390.0285806404283,0.0,76.5,0.0,0.0,0.0,0.0,13106.0
756,2809.1113503161864,368.38000000000005,0.0,0.0,472.19999999999993,124.2,0.0,13107.0
757,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13108.0
758,2110.2962721345175,0.0,369.85,0.0,0.0,416.69000000000005,0.0,13109.0
759,2047.0877037708105,0.0,309.74999999999994,0.0,0.0,204.69999999999996,241.73000000000002,13110.0
760,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13111.0
761,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13112.0
762,6614.080395466938,787.8600000000001,0.0,1143.0400000000002,0.0,782.7400000000001,336.96,13113.0
763,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13114.0
764,4250.025827366173,878.5500000000003,0.0,0.0,0.0,916.67,499.55999999999995,13115.0
765,2619.0202711504453,0.0,501.14000000000004,0.0,0.0,0.0,0.0,13116.0
766,1390.0285806404283,0.0,0.0,90.39999999999999,0.0,0.0,143.14,13117.0
767,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,398.1100000000001,13118.0
768,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13119.0
769,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13120.0
770,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13121.0
771,1390.0285806404283,0.0,0.0,0.0,18.72,0.0,0.0,13122.0
772,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13123.0
773,2489.413460195392,0.0,0.0,0.0,1239.8600000000004,0.0,0.0,13124.0
774,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13125.0
775,1626.8817837965494,0.0,0.0,0.0,308.56,344.21999999999997,0.0,13126.0
776,1596.351667271605,0.0,0.0,0.0,259.16999999999996,0.0,0.0,13127.0
777,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13128.0
778,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13129.0
779,1390.0285806404283,0.0,0.0,0.0,64.0,0.0,0.0,13130.0
780,2156.5989640439516,324.9,0.0,0.0,447.29999999999995,0.0,301.1,13131.0
781,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13132.0
782,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13133.0
783,3206.377196521594,360.04,0.0,0.0,907.8399999999999,0.0,0.0,13134.0
784,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13135.0
785,4344.349421228373,0.0,652.2199999999998,0.0,921.4000000000001,459.53,0.0,13136.0
786,5202.5979821034725,0.0,290.46,290.85999999999996,459.56000000000006,571.9700000000001,1143.000000000001,13137.0
787,1390.0285806404283,0.0,102.6,0.0,198.44,143.8,130.7,13138.0
788,7491.362225089662,0.0,0.0,540.9200000000001,1873.6200000000001,0.0,1480.38,13139.0
789,1754.94037844056,0.0,0.0,264.21,0.0,0.0,0.0,13140.0
790,2443.9019709348036,0.0,0.0,0.0,987.7200000000001,0.0,0.0,13141.0
791,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,307.0899999999999,13142.0
792,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13143.0
793,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13144.0
794,1390.0285806404283,0.0,0.0,118.80000000000001,85.92,118.80000000000001,0.0,13145.0
795,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,228.91,13146.0
796,1423.1774501001905,0.0,0.0,0.0,118.80000000000001,118.80000000000001,475.20000000000005,13147.0
797,5429.113758027588,0.0,986.63,0.0,0.0,0.0,917.2500000000002,13148.0
798,3424.1897503624177,0.0,506.15999999999997,249.72000000000003,0.0,0.0,543.4400000000002,13149.0
799,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13150.0
800,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13151.0
801,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13152.0
802,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13153.0
803,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13154.0
804,1612.0181855503322,0.0,0.0,0.0,313.3,0.0,89.25999999999999,13155.0
805,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13156.0
806,2716.4817345615056,0.0,375.26,0.0,0.0,868.02,0.0,13157.0
807,2709.988144181669,0.0,306.41999999999996,305.3399999999999,332.89,0.0,0.0,13158.0
808,2974.048653850713,0.0,0.0,843.09,0.0,303.7,0.0,13159.0
809,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,91.8,13160.0
810,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13161.0
811,2266.7438623815124,3.75,0.0,382.85,0.0,0.0,0.0,13162.0
812,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13163.0
813,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13164.0
814,1649.9127020953415,0.0,0.0,0.0,0.0,666.8399999999999,0.0,13165.0
815,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13166.0
816,1435.0888281959228,0.0,242.91000000000003,174.64000000000004,0.0,242.11999999999998,131.66,13167.0
817,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,346.53,13168.0
818,1390.0285806404283,0.0,0.0,0.0,0.0,207.68,0.0,13169.0
819,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,108.81000000000002,13170.0
820,1390.0285806404283,0.0,0.0,0.0,0.0,132.54,195.52,13171.0
821,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13172.0
822,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13173.0
823,2439.1782025978923,0.0,0.0,0.0,0.0,0.0,708.7600000000002,13174.0
824,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13175.0
825,1482.7997506187378,0.0,0.0,0.0,0.0,481.49000000000007,0.0,13176.0
826,1390.0285806404283,0.0,0.0,0.0,0.0,282.45,0.0,13177.0
827,6984.084877946709,591.73,1080.7999999999997,0.0,764.9999999999995,0.0,568.7400000000001,13178.0
828,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13179.0
829,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13180.0
830,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13181.0
831,1390.0285806404283,0.0,0.0,0.0,0.0,121.17999999999999,0.0,13182.0
832,3795.6354256068353,0.0,655.94,211.95999999999998,690.6000000000001,0.0,443.14,13183.0
833,2079.3551570819136,173.66,365.0199999999999,187.11,0.0,0.0,196.85000000000002,13184.0
834,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13185.0
835,3287.504827093686,0.0,0.0,988.3399999999998,313.6,273.95000000000005,0.0,13186.0
836,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13187.0
837,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,114.60000000000001,13188.0
838,1390.0285806404283,0.0,0.0,127.0,0.0,0.0,133.68,13189.0
839,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13190.0
840,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13191.0
841,1819.2014253879004,0.0,0.0,0.0,447.61999999999995,0.0,0.0,13192.0
842,1390.0285806404283,0.0,0.0,0.0,0.0,112.08,0.0,13193.0
843,1390.0285806404283,0.0,60.7,0.0,0.0,0.0,0.0,13194.0
844,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13195.0
845,2489.413460195392,0.0,0.0,0.0,1074.8200000000004,0.0,210.83,13196.0
846,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13197.0
847,3292.189023265819,0.0,431.57,489.85999999999996,0.0,0.0,392.05999999999995,13198.0
848,10408.665385027187,425.40000000000003,186.20000000000002,202.07999999999998,186.32,2519.26,1915.8799999999999,13199.0
849,2329.3160494877357,0.0,0.0,319.32000000000005,307.69000000000005,0.0,243.07999999999998,13200.0
850,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13201.0
851,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13202.0
852,1420.969695693032,0.0,0.0,144.15,0.0,396.38000000000005,163.22,13203.0
853,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13204.0
854,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13205.0
855,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13206.0
856,1390.0285806404283,0.0,197.52000000000004,0.0,0.0,0.0,52.739999999999995,13207.0
857,1420.969695693032,0.0,134.86,0.0,0.0,388.83,0.0,13208.0
858,7131.782514289945,0.0,1198.3799999999997,595.2599999999999,0.0,0.0,1735.5299999999997,13209.0
859,1656.197743115862,0.0,0.0,0.0,353.47999999999996,0.0,0.0,13210.0
860,1969.79296948902,0.0,0.0,0.0,673.94,0.0,310.7800000000001,13211.0
861,1423.1774501001905,0.0,0.0,0.0,0.0,291.46999999999997,495.3599999999998,13212.0
862,2524.10422638547,136.25,0.0,412.3500000000001,0.0,556.6999999999999,0.0,13213.0
863,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13214.0
864,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13215.0
865,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13216.0
866,2619.0202711504453,0.0,481.96000000000004,52.02,0.0,0.0,0.0,13217.0
867,1390.0285806404283,0.0,0.0,62.64,0.0,0.0,0.0,13218.0
868,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13219.0
869,1390.0285806404283,166.8,0.0,0.0,92.8,0.0,0.0,13220.0
870,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13221.0
871,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13222.0
872,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13223.0
873,3883.1540711393955,0.0,1212.26,0.0,0.0,943.6900000000007,0.0,13224.0
874,3468.295509938799,0.0,557.6800000000001,0.0,0.0,801.0799999999999,0.0,13225.0
875,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13226.0
876,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13227.0
877,1656.197743115862,0.0,0.0,0.0,358.0,0.0,0.0,13228.0
878,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13229.0
879,2338.59187212749,0.0,431.5999999999998,0.0,0.0,0.0,169.68999999999997,13230.0
880,1402.3694283813027,186.54999999999998,0.0,0.0,157.6,0.0,309.3,13232.0
881,1596.351667271605,0.0,0.0,0.0,300.88,0.0,0.0,13233.0
882,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13234.0
883,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13235.0
884,2279.0847101223862,0.0,0.0,439.23,0.0,0.0,305.6199999999999,13236.0
885,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13237.0
886,1444.2240537204011,227.70000000000002,0.0,0.0,0.0,0.0,381.88000000000005,13238.0
887,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13239.0
888,1390.0285806404283,111.19999999999999,0.0,0.0,110.03999999999999,0.0,0.0,13240.0
889,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13241.0
890,1390.0285806404283,0.0,0.0,166.4,0.0,0.0,0.0,13242.0
891,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13243.0
892,1390.0285806404283,0.0,0.0,0.0,121.74000000000001,0.0,0.0,13244.0
893,1420.969695693032,0.0,0.0,0.0,0.0,430.5,0.0,13245.0
894,1431.883205979527,212.47,0.0,0.0,0.0,0.0,123.01000000000002,13246.0
895,1596.351667271605,0.0,0.0,0.0,305.06999999999994,85.80000000000001,110.25,13247.0
896,2542.692618188058,387.4699999999999,0.0,78.21000000000001,0.0,0.0,0.0,13248.0
897,1819.2014253879004,0.0,0.0,0.0,419.57000000000005,0.0,0.0,13249.0
898,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13250.0
899,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13251.0
900,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13252.0
901,2922.834670331063,0.0,553.9200000000001,0.0,0.0,0.0,0.0,13253.0
902,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13254.0
903,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,173.81,13255.0
904,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13257.0
905,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,473.96,13258.0
906,1390.0285806404283,0.0,0.0,0.0,0.0,283.1799999999999,0.0,13259.0
907,1570.364253747224,0.0,0.0,0.0,0.0,557.6200000000001,0.0,13260.0
908,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13261.0
909,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13262.0
910,6526.464654868515,685.4499999999995,308.71,582.0999999999999,775.7999999999996,936.4100000000002,525.7299999999996,13263.0
911,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13264.0
912,1957.5379259163522,325.7800000000001,0.0,0.0,336.64,305.36,0.0,13265.0
913,4389.240906951812,315.86,375.22,333.93,305.77000000000004,382.34000000000003,610.5700000000003,13266.0
914,5028.680633016671,0.0,277.45000000000005,313.34999999999997,318.4,0.0,1100.95,13267.0
915,3017.2417802363184,307.46999999999997,0.0,0.0,318.56999999999994,0.0,738.3699999999999,13268.0
916,5576.532123523443,312.44,305.1,315.67999999999995,362.17999999999995,574.2199999999999,1094.7000000000003,13269.0
917,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13270.0
918,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,211.48999999999992,13271.0
919,1390.0285806404283,0.0,0.0,0.0,140.96,0.0,135.6,13272.0
920,1390.0285806404283,0.0,0.0,138.97999999999996,0.0,0.0,0.0,13273.0
921,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13274.0
922,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13275.0
923,1460.8218106530458,0.0,0.0,0.0,137.38,453.55000000000007,0.0,13276.0
924,1390.0285806404283,0.0,75.9,50.0,0.0,0.0,132.5,13277.0
925,1524.3569405148469,0.0,0.0,0.0,0.0,542.73,0.0,13278.0
926,1390.0285806404283,0.0,0.0,0.0,137.75,0.0,0.0,13279.0
927,1390.0285806404283,0.0,0.0,115.5,0.0,0.0,0.0,13280.0
928,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13281.0
929,2651.0260684458294,428.40000000000003,0.0,0.0,0.0,0.0,359.04,13282.0
930,1390.0285806404283,25.5,0.0,0.0,0.0,68.16,0.0,13283.0
931,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13284.0
932,4577.517653134397,0.0,796.8299999999998,0.0,0.0,0.0,739.0199999999999,13285.0
933,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13286.0
934,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13287.0
935,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13288.0
936,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13289.0
937,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13290.0
938,2079.3551570819136,0.0,361.10999999999996,0.0,0.0,0.0,0.0,13291.0
939,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,329.37,13292.0
940,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13293.0
941,2542.692618188058,390.09000000000003,0.0,0.0,0.0,0.0,0.0,13294.0
942,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13295.0
943,1390.0285806404283,0.0,87.4,0.0,0.0,0.0,0.0,13296.0
944,2387.345379605579,0.0,0.0,0.0,0.0,1315.38,450.95000000000005,13297.0
945,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13298.0
946,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13299.0
947,2423.74540742743,371.89000000000004,0.0,0.0,0.0,0.0,0.0,13300.0
948,1390.0285806404283,0.0,153.13,137.19,0.0,0.0,0.0,13301.0
949,1390.0285806404283,0.0,63.75,0.0,0.0,0.0,0.0,13302.0
950,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13303.0
951,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13304.0
952,1906.1521642408986,0.0,250.95,194.55,385.5,0.0,316.45,13305.0
953,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13306.0
954,1390.0285806404283,0.0,0.0,15.0,0.0,0.0,0.0,13307.0
955,1390.0285806404283,0.0,0.0,0.0,0.0,284.68,285.88,13308.0
956,1710.2691361070074,0.0,0.0,0.0,381.5,293.77,0.0,13309.0
957,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,314.38,13310.0
958,2619.0202711504453,0.0,490.11,0.0,0.0,0.0,0.0,13311.0
959,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13312.0
960,2986.340777424095,0.0,308.59999999999997,0.0,0.0,0.0,636.98,13313.0
961,1819.2014253879004,0.0,0.0,0.0,499.62000000000023,89.85000000000001,0.0,13314.0
962,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13315.0
963,9432.15929559837,0.0,1912.7000000000003,0.0,683.5800000000002,0.0,1514.17,13316.0
964,2056.028785110581,0.0,0.0,0.0,0.0,959.7000000000002,0.0,13317.0
965,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,302.96,13318.0
966,12042.038572343468,1055.6000000000001,967.43,346.20000000000005,493.3999999999999,858.11,2287.870000000001,13319.0
967,2672.25465377768,0.0,0.0,472.5399999999999,551.05,0.0,0.0,13320.0
968,1904.8226530061772,0.0,0.0,0.0,567.36,0.0,0.0,13321.0
969,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,199.48,13322.0
970,1390.0285806404283,0.0,0.0,0.0,120.30000000000001,0.0,235.0,13323.0
971,4871.648151665413,0.0,0.0,0.0,2638.840000000001,0.0,684.1200000000001,13324.0
972,1957.4521217481458,0.0,0.0,0.0,675.3,0.0,0.0,13325.0
973,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13326.0
974,6293.432031271866,450.4,484.09999999999997,382.3,0.0,0.0,889.02,13327.0
975,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13328.0
976,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,484.7999999999999,13329.0
977,2928.058561076814,392.4,0.0,0.0,412.71,0.0,0.0,13330.0
978,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13331.0
979,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,350.9,13332.0
980,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13333.0
981,4142.608810096147,1071.4000000000003,0.0,0.0,793.7300000000002,0.0,0.0,13334.0
982,2055.120078403582,0.0,0.0,0.0,795.12,0.0,0.0,13336.0
983,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13337.0
984,2619.0202711504453,0.0,487.02,0.0,0.0,0.0,0.0,13338.0
985,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13339.0
986,14436.946569983638,0.0,4594.27,957.24,0.0,1506.94,0.0,13340.0
987,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13341.0
988,1727.5898118435869,353.43,0.0,0.0,0.0,0.0,0.0,13343.0
989,2056.028785110581,0.0,0.0,0.0,0.0,855.5399999999998,0.0,13344.0
990,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13345.0
991,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13346.0
992,1656.197743115862,0.0,0.0,0.0,341.36,0.0,0.0,13347.0
993,1390.0285806404283,0.0,0.0,0.0,0.0,233.76,0.0,13348.0
994,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,247.31999999999996,13349.0
995,1969.79296948902,0.0,0.0,0.0,646.5699999999998,0.0,332.55,13350.0
996,1420.969695693032,0.0,0.0,0.0,0.0,373.94,0.0,13351.0
997,1420.969695693032,0.0,0.0,0.0,0.0,397.9800000000001,0.0,13352.0
998,1972.0728117737867,0.0,0.0,0.0,743.5300000000003,0.0,0.0,13354.0
999,2777.0632842037326,0.0,0.0,674.7,0.0,0.0,0.0,13355.0
1000,1972.0728117737867,0.0,0.0,0.0,768.2400000000001,0.0,0.0,13356.0
1001,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13357.0
1002,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13358.0
1003,1420.969695693032,0.0,0.0,0.0,0.0,439.55999999999995,0.0,13359.0
1004,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13360.0
1005,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13361.0
1006,2935.6670479542004,0.0,0.0,0.0,0.0,756.11,753.1000000000001,13362.0
1007,1622.2265338393318,0.0,0.0,0.0,0.0,603.82,388.68,13363.0
1008,1390.0285806404283,0.0,0.0,0.0,134.96,0.0,0.0,13364.0
1009,4023.411146393807,0.0,0.0,0.0,0.0,0.0,1524.77,13365.0
1010,1390.0285806404283,0.0,0.0,0.0,0.0,56.160000000000004,0.0,13366.0
1011,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13367.0
1012,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13368.0
1013,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13369.0
1014,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13370.0
1015,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13371.0
1016,1710.2691361070074,0.0,0.0,0.0,378.64,0.0,0.0,13372.0
1017,4067.240019811704,0.0,1067.8800000000003,0.0,0.0,1256.6700000000005,0.0,13373.0
1018,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13374.0
1019,1972.0728117737867,0.0,0.0,0.0,778.6499999999997,0.0,0.0,13375.0
1020,1506.0901584146359,0.0,0.0,0.0,249.76000000000002,0.0,0.0,13376.0
1021,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13377.0
1022,1390.0285806404283,0.0,136.29,0.0,0.0,299.53000000000003,136.73999999999998,13379.0
1023,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13380.0
1024,5797.820234216525,0.0,709.74,680.24,520.9,0.0,657.0799999999999,13381.0
1025,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13382.0
1026,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13383.0
1027,8013.740752437303,1172.6,0.0,583.24,1375.6299999999999,298.26,722.1999999999999,13384.0
1028,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13385.0
1029,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13386.0
1030,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13387.0
1031,3124.7051808804445,0.0,677.1000000000001,0.0,0.0,0.0,0.0,13388.0
1032,1632.481235001175,0.0,0.0,0.0,322.26000000000005,0.0,217.81,13389.0
1033,1904.8226530061772,0.0,0.0,0.0,544.0799999999999,0.0,0.0,13390.0
1034,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13391.0
1035,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13392.0
1036,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13393.0
1037,2854.5965834786834,0.0,301.26000000000005,306.85999999999996,302.74,371.72999999999996,0.0,13394.0
1038,1655.6959172817922,307.72,0.0,0.0,0.0,0.0,0.0,13395.0
1039,3348.943366429374,0.0,0.0,0.0,0.0,0.0,973.7199999999998,13396.0
1040,3031.730083132556,378.70000000000005,0.0,247.72,315.94000000000005,0.0,0.0,13397.0
1041,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13398.0
1042,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13399.0
1043,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13400.0
1044,2157.029140258515,0.0,0.0,312.95,0.0,0.0,0.0,13402.0
1045,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,75.0,13403.0
1046,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13404.0
1047,1390.0285806404283,0.0,0.0,0.0,15.001,0.0,0.0,13405.0
1048,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13406.0
