,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
3253,1.0534698317504358,12927,-409.0,1,14.37,14.37
3254,20.82242198957117,12928,-141.0,2,220.76000000000002,110.38000000000001
3255,3.658581480867528,12929,-327.0,2,54.67,27.335
3256,2.2397555457501825,1293,-420.0,2,68.34,34.17
3257,1.0534698317504358,12930,-409.0,1,33.31,33.31
3258,1.1500390604524449,12931,-409.0,1,49.37,49.37
3259,1.1500390604524449,12932,-409.0,1,41.93,41.93
3260,1.0534698317504358,12933,-409.0,1,20.97,20.97
3261,38.74843293165734,12934,-10.0,17,297.73,17.513529411764708
3262,1.1500390604524449,12935,-409.0,1,42.71,42.71
3263,1.0534698317504358,12936,-409.0,1,11.77,11.77
3264,2.2397555457501825,12937,-389.0,2,59.9,29.95
3265,32.017769245409426,12938,-36.0,6,251.54999999999998,41.925
3266,62.720182418500755,12939,-16.0,6,442.34999999999997,73.725
3267,35.85649299202043,1294,-48.0,6,327.44,54.57333333333333
3268,1.0534698317504358,12940,-409.0,1,32.37,32.37
3269,7.038936547140319,12941,-362.0,3,434.96999999999997,144.98999999999998
3270,1.0534698317504358,12942,-409.0,1,31.32,31.32
3271,1.1500390604524449,12943,-409.0,1,39.31,39.31
3272,1.0534698317504358,12944,-409.0,1,25.73,25.73
3273,1.0534698317504358,12945,-409.0,1,21.99,21.99
3274,5.689336700177309,12946,-272.0,2,22.54,11.27
3275,43.47457289696512,12947,-1.0,8,210.66,26.3325
3276,6.707328050483461,12948,-135.0,2,59.94,29.97
3277,22.185752190196606,12949,-143.0,4,212.11999999999998,53.029999999999994
3278,2.2397555457501825,1295,-415.0,1,90.56,90.56
3279,1.0534698317504358,12950,-409.0,1,16.36,16.36
3280,1.0534698317504358,12951,-409.0,1,14.37,14.37
3281,2.2397555457501825,12952,-400.0,2,79.65,39.825
3282,37.226267511592674,12953,-14.0,13,338.61,26.04692307692308
3283,1.0534698317504358,12954,-409.0,1,24.74,24.74
3284,9.855465222201751,12955,-245.0,2,109.96000000000001,54.980000000000004
3285,1.1500390604524449,12956,-409.0,1,49.94,49.94
3286,1.6376061415583738,12957,-409.0,1,51.67,51.67
3287,1.0534698317504358,12958,-409.0,1,12.77,12.77
3288,2.2397555457501825,12959,-409.0,1,56.1,56.1
3289,11.785269870911097,1296,-5.0,3,83.44,27.813333333333333
3290,1.0534698317504358,12960,-384.0,2,35.48,17.74
3291,1.1500390604524449,12961,-409.0,1,44.74,44.74
3292,1.0534698317504358,12962,-384.0,2,28.13,14.065
3293,28.72877455603817,12963,-37.0,17,234.89000000000007,13.817058823529417
3294,7.210335418018938,12964,-31.0,3,58.67,19.55666666666667
3295,1.0534698317504358,12965,-409.0,1,24.36,24.36
3296,1.0534698317504358,12966,-409.0,1,21.54,21.54
3297,2.2397555457501825,12967,-392.0,2,95.19,47.595
3298,2.897382838784947,12968,-323.0,2,20.54,10.27
3299,1.0534698317504358,12969,-409.0,1,9.98,9.98
3300,2.2397555457501825,1297,-415.0,2,112.03999999999999,56.019999999999996
3301,1.0534698317504358,12970,-409.0,1,33.51,33.51
3302,1.0534698317504358,12971,-409.0,1,12.77,12.77
3303,1.1500390604524449,12972,-409.0,1,38.99,38.99
3304,1.1500390604524449,12973,-409.0,1,39.35,39.35
3305,1.0534698317504358,12974,-409.0,1,19.99,19.99
3306,1.0534698317504358,12975,-409.0,1,11.77,11.77
3307,5.689336700177309,12976,-252.0,2,18.93,9.465
3308,19.348925878452178,12977,-22.0,12,158.52999999999997,13.210833333333332
3309,1.0534698317504358,12978,-367.0,2,30.72,15.36
3310,1.0534698317504358,12979,-409.0,1,15.96,15.96
3311,2.2397555457501825,1298,-418.0,3,115.59,38.53
3312,1.0534698317504358,12980,-409.0,1,9.77,9.77
3313,2.5081355085572734,12981,-354.0,2,60.05,30.025
3314,1.0534698317504358,12982,-409.0,1,12.49,12.49
3315,17.191984065361847,12983,-175.0,11,439.70000000000005,39.972727272727276
3316,1.0534698317504358,12984,-409.0,1,20.76,20.76
3317,12.458081923707487,12985,-44.0,2,85.85,42.925
3318,30.542046589859694,12986,-5.0,4,267.87,66.9675
3319,1.0534698317504358,12987,-409.0,1,10.77,10.77
3320,7.131619041976113,12988,-84.0,3,44.53,14.843333333333334
3321,1.0534698317504358,12989,-409.0,1,28.76,28.76
3322,1.0534698317504358,1299,-450.0,1,30.0,30.0
3323,1.0534698317504358,12990,-409.0,1,10.77,10.77
3324,14.886219267889095,12991,-60.0,4,121.7,30.425
3325,1.0534698317504358,12992,-409.0,1,14.37,14.37
3326,54.749442342638574,12993,-43.0,8,461.75,57.71875
3327,1.0534698317504358,12994,-409.0,1,13.97,13.97
3328,7.2748748036746305,12995,-186.0,5,75.7,15.14
3329,19.199706378733072,12996,-153.0,6,179.67999999999998,29.946666666666662
3330,1.0534698317504358,12997,-409.0,1,15.36,15.36
3331,1.0534698317504358,12998,-409.0,1,27.94,27.94
3332,35.85649299202043,12999,-22.0,7,311.02000000000004,44.431428571428576
3333,2.2397555457501825,13,-455.0,1,72.94,72.94
3334,12.184610945194393,130,-144.0,7,107.96,15.422857142857142
3335,1.1500390604524449,1300,-450.0,1,45.29,45.29
3336,1.0534698317504358,13000,-360.0,2,24.740000000000002,12.370000000000001
3337,1.0534698317504358,13001,-409.0,1,15.36,15.36
3338,1.0534698317504358,13002,-409.0,1,24.35,24.35
3339,1.3090882983432164,13003,-409.0,1,51.31,51.31
3340,1.0534698317504358,13004,-409.0,1,11.77,11.77
3341,1.0534698317504358,13005,-409.0,1,15.36,15.36
3342,5.689336700177309,13006,-267.0,2,20.54,10.27
3343,16.7195075452609,13007,-16.0,8,110.44,13.805
3344,8.537640203207179,13008,-300.0,2,183.93,91.965
3345,2.2397555457501825,13009,-409.0,1,55.76,55.76
3346,7.285959430654247,1301,-101.0,2,69.42,34.71
3347,1.0534698317504358,13010,-395.0,2,34.76,17.38
3348,5.689336700177309,13011,-174.0,3,33.76,11.253333333333332
3349,7.7889667981897235,13012,-51.0,4,71.67999999999999,17.919999999999998
3350,10.948760920092251,13013,-79.0,4,81.67999999999999,20.419999999999998
3351,1.0534698317504358,13014,-409.0,1,29.98,29.98
3352,1.0534698317504358,13015,-409.0,1,12.49,12.49
3353,1.0534698317504358,13016,-409.0,1,15.99,15.99
3354,16.7195075452609,13017,-28.0,6,121.12,20.186666666666667
3355,6.570563504918238,13018,-154.0,2,64.4,32.2
3356,16.7195075452609,13019,-53.0,6,136.35999999999999,22.726666666666663
3357,2.2397555457501825,1302,-450.0,1,125.82,125.82
3358,9.855465222201751,13020,-252.0,3,93.71000000000001,31.236666666666668
3359,14.141891316378311,13021,-3.0,3,111.91,37.303333333333335
3360,1.0534698317504358,13022,-388.0,1,14.99,14.99
3361,20.638435477187418,13023,-144.0,6,262.33000000000004,43.72166666666667
3362,1.321849794557527,13024,-355.0,2,29.159999999999997,14.579999999999998
3363,1.0534698317504358,13025,-409.0,1,28.99,28.99
3364,1.0534698317504358,13026,-409.0,1,11.77,11.77
3365,6.08617696206956,13027,-170.0,2,29.36,14.68
3366,1.0534698317504358,13028,-409.0,1,36.31,36.31
3367,1.0534698317504358,13029,-409.0,1,32.92,32.92
3368,1.0534698317504358,1303,-450.0,1,13.97,13.97
3369,1.0534698317504358,13030,-409.0,1,24.95,24.95
3370,1.0534698317504358,13031,-409.0,1,21.99,21.99
3371,27.328144450849248,13032,-40.0,10,213.33999999999997,21.333999999999996
3372,2.2397555457501825,13033,-409.0,1,58.32,58.32
3373,1.0534698317504358,13034,-399.0,3,34.95,11.65
3374,22.185752190196606,13035,-141.0,5,265.78999999999996,53.157999999999994
3375,1.0534698317504358,13036,-409.0,1,15.36,15.36
3376,1.0534698317504358,13037,-409.0,1,13.97,13.97
3377,1.0534698317504358,13038,-409.0,1,13.97,13.97
3378,2.2397555457501825,13039,-409.0,1,78.0,78.0
3379,1.0534698317504358,1304,-450.0,1,26.14,26.14
3380,1.0534698317504358,13040,-409.0,1,14.96,14.96
3381,1.0534698317504358,13041,-409.0,1,17.97,17.97
3382,1.0534698317504358,13042,-409.0,1,6.77,6.77
3383,7.210335418018938,13043,-1.0,3,54.8,18.266666666666666
3384,1.0534698317504358,13044,-409.0,1,12.97,12.97
3385,1.0534698317504358,13045,-409.0,1,31.99,31.99
3386,1.0534698317504358,13046,-409.0,1,34.99,34.99
3387,1.0534698317504358,13047,-409.0,1,16.99,16.99
3388,1.0534698317504358,13048,-409.0,1,11.77,11.77
3389,1.0534698317504358,13049,-409.0,1,7.78,7.78
3390,1.0534698317504358,1305,-448.0,1,18.99,18.99
3391,1.0534698317504358,13050,-405.0,1,29.92,29.92
3392,1.0534698317504358,13051,-409.0,1,13.97,13.97
3393,6.786044426526287,13052,-71.0,2,55.94,27.97
3394,14.886219267889095,13053,-45.0,5,140.01999999999998,28.003999999999998
3395,1.0534698317504358,13054,-409.0,1,22.74,22.74
3396,5.689336700177309,13055,-215.0,3,54.9,18.3
3397,1.0534698317504358,13056,-409.0,1,10.78,10.78
3398,1.0534698317504358,13057,-409.0,1,18.36,18.36
3399,1.0534698317504358,13058,-408.0,1,11.56,11.56
3400,2.2397555457501825,13059,-400.0,1,59.07,59.07
3401,1.0534698317504358,1306,-450.0,1,38.5,38.5
3402,1.0534698317504358,13060,-409.0,1,23.99,23.99
3403,1.0534698317504358,13061,-409.0,1,15.96,15.96
3404,1.0534698317504358,13062,-409.0,1,13.97,13.97
3405,32.017769245409426,13063,-40.0,7,255.10999999999999,36.44428571428571
3406,1.0534698317504358,13064,-409.0,1,15.36,15.36
3407,2.0801908483453393,13065,-342.0,2,27.94,13.97
3408,1.0534698317504358,13066,-409.0,1,26.74,26.74
3409,2.2397555457501825,13067,-399.0,4,99.68,24.92
3410,1.0534698317504358,13068,-409.0,2,21.759999999999998,10.879999999999999
3411,1.0534698317504358,13069,-409.0,1,26.14,26.14
3412,1.0534698317504358,1307,-450.0,1,13.97,13.97
3413,2.474285512512733,13070,-409.0,1,214.95,214.95
3414,5.689336700177309,13071,-281.0,2,30.32,15.16
3415,1.0534698317504358,13072,-409.0,1,29.99,29.99
3416,1.0534698317504358,13073,-409.0,1,13.97,13.97
3417,5.625955097663135,13074,-358.0,7,322.65999999999997,46.09428571428571
3418,1.0534698317504358,13075,-409.0,1,13.97,13.97
3419,16.7195075452609,13076,-61.0,7,106.32999999999998,15.189999999999998
3420,1.0534698317504358,13077,-409.0,1,17.9,17.9
3421,30.90096182210873,13078,-44.0,5,357.63,71.526
3422,6.707328050483461,13079,-114.0,2,32.25,16.125
3423,1.0534698317504358,1308,-450.0,1,26.14,26.14
3424,1.0534698317504358,13080,-409.0,1,22.99,22.99
3425,1.0534698317504358,13081,-391.0,2,35.120000000000005,17.560000000000002
3426,1.0534698317504358,13082,-409.0,1,11.77,11.77
3427,1.0534698317504358,13083,-409.0,1,10.77,10.77
3428,1.0534698317504358,13084,-409.0,1,9.77,9.77
3429,8.971953970124607,13085,-309.0,4,267.09,66.7725
3430,1.0534698317504358,13086,-409.0,1,11.77,11.77
3431,1.0534698317504358,13087,-409.0,1,27.94,27.94
3432,4.727598233957004,13088,-333.0,2,80.15,40.075
3433,2.474285512512733,13089,-409.0,1,214.51,214.51
3434,15.576308137371779,1309,-97.0,3,152.38,50.79333333333333
3435,1.0534698317504358,13090,-409.0,1,26.73,26.73
3436,1.0534698317504358,13091,-409.0,1,17.3,17.3
3437,5.689336700177309,13092,-228.0,2,30.72,15.36
3438,99.36438420420203,13093,-7.0,7,505.21,72.17285714285714
3439,30.90096182210873,13094,-41.0,5,287.42999999999995,57.48599999999999
3440,1.0534698317504358,13095,-409.0,1,9.97,9.97
3441,1.0534698317504358,13096,-409.0,1,14.96,14.96
3442,1.0534698317504358,13097,-407.0,1,30.32,30.32
3443,1.0534698317504358,13098,-409.0,1,11.77,11.77
3444,37.378658412085095,13099,-7.0,8,291.61,36.45125
3445,1.0534698317504358,131,-455.0,1,30.32,30.32
3446,21.357893798095056,1310,-108.0,5,208.99,41.798
3447,1.0534698317504358,13100,-386.0,1,29.92,29.92
3448,1.0534698317504358,13101,-409.0,1,11.77,11.77
3449,1.0534698317504358,13102,-409.0,1,14.96,14.96
3450,5.689336700177309,13103,-270.0,2,28.56,14.28
3451,1.0534698317504358,13104,-409.0,1,6.79,6.79
3452,9.855465222201751,13105,-200.0,4,116.78999999999999,29.197499999999998
3453,19.199706378733072,13106,-144.0,6,178.95,29.825
3454,1.0534698317504358,13107,-409.0,1,25.74,25.74
3455,1.6376061415583738,13108,-385.0,2,51.900000000000006,25.950000000000003
3456,1.7058786760480937,13109,-347.0,2,31.74,15.87
3457,2.2397555457501825,1311,-450.0,1,69.22,69.22
3458,1.0534698317504358,13110,-409.0,1,24.94,24.94
3459,2.2397555457501825,13111,-381.0,2,71.64,35.82
3460,5.689336700177309,13112,-215.0,2,19.96,9.98
3461,13.286206599692795,13113,-121.0,2,117.17999999999999,58.589999999999996
3462,12.458081923707487,13114,-16.0,3,87.41,29.136666666666667
3463,1.0534698317504358,13115,-409.0,1,15.36,15.36
3464,7.210335418018938,13116,-54.0,5,60.14000000000001,12.028000000000002
3465,21.81019618792326,13117,-50.0,10,167.17,16.717
3466,6.786044426526287,13118,-66.0,2,39.83,19.915
3467,21.357893798095056,13119,-146.0,5,190.13,38.025999999999996
3468,2.2397555457501825,1312,-449.0,1,105.57,105.57
3469,1.0534698317504358,13120,-409.0,1,20.3,20.3
3470,24.677412508547878,13121,-221.0,29,582.3900000000002,20.082413793103456
3471,25.481512292550285,13122,-234.0,7,490.1,70.01428571428572
3472,1.0534698317504358,13123,-409.0,1,15.36,15.36
3473,2.2397555457501825,13124,-393.0,2,69.67,34.835
3474,1.0534698317504358,13125,-409.0,1,14.9,14.9
3475,12.986354897853781,13126,-101.0,4,101.34,25.335
3476,5.689336700177309,13127,-231.0,2,26.22,13.11
3477,10.12289298088655,13128,-65.0,5,79.67999999999999,15.935999999999998
3478,1.0534698317504358,13129,-374.0,2,34.54,17.27
3479,2.2397555457501825,1313,-373.0,3,109.81,36.60333333333333
3480,1.0534698317504358,13130,-408.0,1,37.94,37.94
3481,2.2397555457501825,13131,-408.0,1,55.47,55.47
3482,1.0534698317504358,13132,-408.0,1,28.93,28.93
3483,2.2397555457501825,13133,-366.0,2,62.25,31.125
3484,9.855465222201751,13134,-281.0,3,107.4,35.800000000000004
3485,1.0534698317504358,13135,-408.0,1,27.73,27.73
3486,5.689336700177309,13136,-227.0,2,51.35,25.675
3487,1.0534698317504358,13137,-409.0,1,9.77,9.77
3488,2.2397555457501825,13138,-408.0,1,58.66,58.66
3489,1.0534698317504358,13139,-408.0,1,16.99,16.99
3490,25.531372616522653,1314,-120.0,13,359.73,27.671538461538464
3491,1.0534698317504358,13140,-408.0,1,10.77,10.77
3492,1.0534698317504358,13141,-408.0,1,33.4,33.4
3493,1.0534698317504358,13142,-388.0,2,32.72,16.36
3494,1.0534698317504358,13143,-408.0,1,15.96,15.96
3495,1.0534698317504358,13144,-408.0,1,17.9,17.9
3496,12.986354897853781,13145,-80.0,5,106.7,21.34
3497,1.0534698317504358,13146,-408.0,1,14.37,14.37
3498,9.855465222201751,13147,-226.0,3,98.99000000000001,32.99666666666667
3499,6.707328050483461,13148,-149.0,2,42.92,21.46
3500,15.133757043030991,13149,-119.0,6,97.63999999999999,16.27333333333333
3501,2.2397555457501825,1315,-450.0,1,63.69,63.69
3502,1.0534698317504358,13150,-403.0,2,28.93,14.465
3503,1.0534698317504358,13151,-406.0,1,14.96,14.96
3504,2.2397555457501825,13152,-408.0,1,75.39,75.39
3505,5.689336700177309,13153,-206.0,4,39.73,9.9325
3506,1.0534698317504358,13154,-408.0,1,18.76,18.76
3507,1.0534698317504358,13155,-408.0,1,15.76,15.76
3508,7.210335418018938,13156,-30.0,3,44.870000000000005,14.956666666666669
3509,2.474285512512733,13157,-408.0,1,155.37,155.37
3510,1.1500390604524449,13158,-408.0,1,40.09,40.09
3511,1.8351984559189565,13159,-365.0,3,53.44,17.813333333333333
3512,13.730682849364564,1316,-138.0,5,121.84999999999998,24.369999999999997
3513,2.2397555457501825,13160,-406.0,2,58.36,29.18
3514,14.886219267889095,13161,-25.0,3,113.3,37.766666666666666
3515,5.689336700177309,13162,-243.0,2,42.709999999999994,21.354999999999997
3516,14.141891316378311,13163,-14.0,5,93.03000000000002,18.606
3517,15.839945535169065,13164,-102.0,5,160.88,32.176
3518,1.0534698317504358,13165,-408.0,1,28.99,28.99
3519,1.1500390604524449,13166,-407.0,1,46.75,46.75
3520,695.3379614718614,13167,-3.0,47,3563.9499999999985,75.82872340425529
3521,19.348925878452178,13168,-18.0,8,150.3,18.7875
3522,1.0534698317504358,13169,-397.0,2,26.189999999999998,13.094999999999999
3523,1.0534698317504358,1317,-450.0,1,32.98,32.98
3524,5.6311451237716525,13170,-303.0,5,62.440000000000005,12.488000000000001
3525,47.11678282863302,13171,-56.0,5,472.28000000000003,94.456
3526,105.96296239226369,13172,-13.0,14,708.0400000000001,50.57428571428572
3527,11.027477296135077,13173,-14.0,3,80.19,26.73
3528,9.155223732858408,13174,-168.0,2,80.46000000000001,40.230000000000004
3529,6.707328050483461,13175,-117.0,2,28.75,14.375
3530,3.8376157131381725,13176,-374.0,2,154.13,77.065
3531,7.210335418018938,13177,-67.0,3,38.05,12.683333333333332
3532,16.7195075452609,13178,-45.0,7,146.82,20.974285714285713
3533,2.2397555457501825,13179,-408.0,1,75.41,75.41
3534,1.0534698317504358,1318,-450.0,1,33.99,33.99
3535,1.0534698317504358,13180,-408.0,1,19.99,19.99
3536,7.7889667981897235,13181,-72.0,4,71.17,17.7925
3537,24.125081653905205,13182,-46.0,5,188.46,37.692
3538,15.714077659990647,13183,-7.0,2,97.17,48.585
3539,1.0534698317504358,13184,-408.0,1,33.98,33.98
3540,1.0534698317504358,13185,-399.0,1,15.36,15.36
3541,13.730682849364564,13186,-123.0,3,129.61,43.20333333333334
3542,1.0534698317504358,13187,-408.0,1,32.54,32.54
3543,1.0534698317504358,13188,-408.0,1,26.56,26.56
3544,1.0534698317504358,13189,-408.0,1,13.77,13.77
3545,1.0534698317504358,1319,-450.0,1,27.94,27.94
3546,24.63361912265921,13190,-71.0,6,228.10999999999999,38.01833333333333
3547,1.0534698317504358,13191,-365.0,2,25.54,12.77
3548,1.0534698317504358,13192,-408.0,1,25.99,25.99
3549,1.0534698317504358,13193,-408.0,1,15.96,15.96
3550,21.80582364545359,13194,-136.0,7,271.57,38.79571428571428
3551,2.2397555457501825,13195,-408.0,1,55.77,55.77
3552,20.638435477187418,13196,-146.0,8,285.96,35.745
3553,1.0534698317504358,13197,-408.0,1,13.97,13.97
3554,2.2397555457501825,13198,-408.0,1,56.05,56.05
3555,1.0534698317504358,13199,-408.0,1,28.74,28.74
3556,11.826301271384704,132,-177.0,5,260.87,52.174
3557,1.1500390604524449,1320,-450.0,1,45.33,45.33
3558,2.2397555457501825,13200,-408.0,1,56.06,56.06
3559,1.0534698317504358,13201,-408.0,1,13.97,13.97
3560,1.0534698317504358,13202,-408.0,1,13.97,13.97
3561,2.2397555457501825,13203,-408.0,1,74.83,74.83
3562,1.1500390604524449,13204,-408.0,1,39.11,39.11
3563,1.0534698317504358,13205,-397.0,1,14.37,14.37
3564,4.727598233957004,13206,-334.0,3,89.83000000000001,29.94333333333334
3565,11.826301271384704,13207,-191.0,5,250.53,50.106
3566,1.0534698317504358,13208,-408.0,1,31.67,31.67
3567,1.0534698317504358,13209,-408.0,1,9.98,9.98
3568,1.6376061415583738,1321,-450.0,1,52.27,52.27
3569,7.131619041976113,13210,-102.0,3,65.31,21.77
3570,5.689336700177309,13211,-185.0,2,52.01,26.005
3571,22.372232033221913,13212,-195.0,7,613.94,87.7057142857143
3572,12.986354897853781,13213,-109.0,5,107.16,21.432
3573,5.689336700177309,13214,-279.0,3,43.29,14.43
3574,1.0534698317504358,13215,-408.0,1,12.97,12.97
3575,1.0534698317504358,13216,-408.0,1,13.77,13.77
3576,1.0534698317504358,13217,-408.0,1,11.99,11.99
3577,1.0534698317504358,13218,-408.0,1,12.77,12.77
3578,2.2397555457501825,13219,-377.0,1,137.04,137.04
3579,2.2397555457501825,1322,-448.0,2,66.22,33.11
3580,2.2397555457501825,13220,-408.0,1,89.74,89.74
3581,1.0534698317504358,13221,-407.0,1,12.49,12.49
3582,7.131619041976113,13222,-109.0,3,52.01,17.336666666666666
3583,12.986354897853781,13223,-107.0,3,93.00999999999999,31.00333333333333
3584,2.2397555457501825,13224,-391.0,3,124.54,41.513333333333335
3585,1.0534698317504358,13225,-408.0,1,6.77,6.77
3586,1.0534698317504358,13226,-408.0,1,27.73,27.73
3587,38.74843293165734,13227,-7.0,12,361.56000000000006,30.130000000000006
3588,1.0534698317504358,13228,-408.0,1,24.73,24.73
3589,1.0534698317504358,13229,-408.0,1,13.97,13.97
3590,9.855465222201751,1323,-234.0,4,135.3,33.825
3591,1.0534698317504358,13230,-370.0,2,33.53,16.765
3592,1.1500390604524449,13231,-378.0,3,46.14,15.38
3593,1.0534698317504358,13232,-391.0,2,28.13,14.065
3594,6.758060481394571,13233,-236.0,3,69.38,23.126666666666665
3595,1.321849794557527,13234,-357.0,2,37.98,18.99
3596,1.0534698317504358,13235,-406.0,2,18.77,9.385
3597,1.1500390604524449,13236,-384.0,2,47.32,23.66
3598,7.710250422146897,13237,-139.0,3,69.72,23.24
3599,1.0534698317504358,13238,-408.0,1,11.7,11.7
3600,1.6376061415583738,13239,-408.0,1,51.5,51.5
3601,1.0534698317504358,1324,-450.0,1,14.79,14.79
3602,1.0534698317504358,13240,-408.0,1,13.77,13.77
3603,1.0534698317504358,13241,-402.0,2,34.72,17.36
3604,5.6311451237716525,13242,-297.0,2,58.2,29.1
3605,6.08617696206956,13243,-170.0,2,30.46,15.23
3606,1.1500390604524449,13244,-408.0,1,44.29,44.29
3607,14.141891316378311,13245,-12.0,3,106.25999999999999,35.419999999999995
3608,1.1500390604524449,13246,-408.0,1,40.76,40.76
3609,1.0534698317504358,13247,-408.0,1,6.49,6.49
3610,14.141891316378311,13248,-15.0,3,92.09,30.69666666666667
3611,2.2397555457501825,13249,-378.0,3,61.68,20.56
3612,2.2397555457501825,1325,-450.0,1,87.4,87.4
3613,5.689336700177309,13250,-232.0,2,45.269999999999996,22.634999999999998
3614,1.0534698317504358,13251,-408.0,1,10.77,10.77
3615,1.0534698317504358,13252,-408.0,1,22.74,22.74
3616,6.707328050483461,13253,-129.0,2,29.48,14.74
3617,1.0534698317504358,13254,-387.0,2,25.35,12.675
3618,1.0534698317504358,13255,-408.0,1,12.49,12.49
3619,1.0534698317504358,13256,-408.0,1,30.14,30.14
3620,1.0534698317504358,13257,-408.0,1,14.79,14.79
3621,7.131619041976113,13258,-122.0,3,60.25,20.083333333333332
3622,1.1500390604524449,13259,-405.0,3,46.11,15.37
3623,1.0534698317504358,1326,-450.0,1,12.49,12.49
3624,1.0534698317504358,13260,-408.0,1,13.97,13.97
3625,16.7195075452609,13261,-48.0,7,117.86999999999999,16.838571428571427
3626,10.873232118107413,13262,-219.0,2,158.39999999999998,79.19999999999999
3627,10.417390947707645,13263,-244.0,2,380.83,190.415
3628,11.027477296135077,13264,-50.0,4,80.44999999999999,20.112499999999997
3629,20.915659463010837,13265,-63.0,10,172.68999999999997,17.269
3630,8.29286890293198,13266,-227.0,10,143.82999999999998,14.383
3631,1.0534698317504358,13267,-408.0,1,19.99,19.99
3632,2.2397555457501825,13268,-373.0,2,74.6,37.3
3633,1.0534698317504358,13269,-396.0,1,11.77,11.77
3634,2.2397555457501825,1327,-379.0,5,144.85999999999999,28.971999999999998
3635,11.33439942665986,13270,-169.0,2,99.22999999999999,49.614999999999995
3636,1.0534698317504358,13271,-408.0,1,13.97,13.97
3637,1.0534698317504358,13272,-408.0,1,26.99,26.99
3638,1.0534698317504358,13273,-408.0,1,30.72,30.72
3639,16.667803927270615,13274,-99.0,3,166.25000000000003,55.41666666666668
3640,25.531372616522653,13275,-110.0,9,299.83000000000004,33.31444444444445
3641,1.0534698317504358,13276,-408.0,1,16.36,16.36
3642,10.873232118107413,13277,-247.0,4,222.86,55.715
3643,1.0534698317504358,13278,-408.0,1,14.96,14.96
3644,1.1500390604524449,13279,-387.0,2,49.91,24.955
3645,1.0534698317504358,1328,-450.0,1,34.94,34.94
3646,5.689336700177309,13280,-244.0,2,39.71,19.855
3647,1.0534698317504358,13281,-375.0,2,37.54,18.77
3648,1.1500390604524449,13282,-397.0,2,49.1,24.55
3649,1.0534698317504358,13283,-408.0,1,29.92,29.92
3650,1.0534698317504358,13284,-408.0,1,11.77,11.77
3651,5.689336700177309,13285,-248.0,2,41.51,20.755
3652,1.0534698317504358,13286,-408.0,1,23.54,23.54
3653,1.0534698317504358,13287,-372.0,2,30.92,15.46
3654,11.826301271384704,13288,-270.0,5,249.28999999999996,49.85799999999999
3655,1.0534698317504358,13289,-408.0,1,25.77,25.77
3656,14.141891316378311,1329,-16.0,4,101.17999999999999,25.294999999999998
3657,1.0534698317504358,13290,-392.0,1,20.78,20.78
3658,5.689336700177309,13291,-212.0,2,29.33,14.665
3659,12.379365547664662,13292,-85.0,3,88.61,29.536666666666665
3660,1.0534698317504358,13293,-408.0,1,12.77,12.77
3661,1.0534698317504358,13294,-408.0,1,37.75,37.75
3662,2.2397555457501825,13295,-408.0,1,68.1,68.1
3663,2.2397555457501825,13296,-366.0,3,69.58,23.19333333333333
3664,25.95836993127701,13297,-27.0,6,197.88,32.98
3665,5.689336700177309,13298,-248.0,3,44.7,14.9
3666,1.0534698317504358,13299,-408.0,1,14.96,14.96
3667,20.638435477187418,133,-141.0,7,199.17,28.45285714285714
3668,9.855465222201751,1330,-253.0,4,119.93,29.9825
3669,1.0534698317504358,13300,-408.0,1,14.99,14.99
3670,1.0534698317504358,13301,-408.0,1,8.97,8.97
3671,2.2397555457501825,13302,-408.0,1,64.87,64.87
3672,5.237515353888299,13303,-322.0,2,110.94,55.47
3673,2.2397555457501825,13304,-407.0,1,140.93,140.93
3674,5.689336700177309,13305,-259.0,3,57.67,19.223333333333333
3675,7.586868023082178,13306,-315.0,2,119.49,59.745
3676,5.689336700177309,13307,-261.0,2,55.46,27.73
3677,2.2397555457501825,13308,-408.0,1,74.41,74.41
3678,1.0534698317504358,13309,-408.0,1,27.99,27.99
3679,1.0534698317504358,1331,-450.0,1,11.77,11.77
3680,1.0534698317504358,13310,-408.0,1,15.96,15.96
3681,1.0534698317504358,13311,-408.0,1,35.31,35.31
3682,2.2397555457501825,13312,-408.0,1,64.96,64.96
3683,7.174310002581739,13313,-303.0,2,217.70000000000002,108.85000000000001
3684,9.855465222201751,13314,-256.0,3,121.44,40.48
3685,1.1500390604524449,13315,-408.0,1,38.9,38.9
3686,4.63769492627271,13316,-332.0,7,112.98999999999998,16.14142857142857
3687,1.1500390604524449,13317,-408.0,1,39.72,39.72
3688,1.3090882983432164,13318,-408.0,1,50.68,50.68
3689,12.379365547664662,13319,-118.0,4,86.09,21.5225
3690,3.8376157131381725,1332,-378.0,3,163.85,54.61666666666667
3691,1.418419023259536,13320,-357.0,3,44.97,14.99
3692,1.0534698317504358,13321,-408.0,1,11.99,11.99
3693,1.0534698317504358,13322,-408.0,1,15.96,15.96
3694,24.125081653905205,13323,-19.0,5,207.23,41.446
3695,1.0534698317504358,13324,-408.0,1,11.77,11.77
3696,1.0534698317504358,13325,-408.0,1,15.36,15.36
3697,1.321849794557527,13326,-351.0,2,25.740000000000002,12.870000000000001
3698,1.0534698317504358,13327,-408.0,2,27.73,13.865
3699,27.062959229958988,13328,-111.0,8,477.2,59.65
3700,6.346703991838096,13329,-162.0,2,53.97,26.985
3701,7.285959430654247,1333,-144.0,2,71.97,35.985
