,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
3760,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13383
3761,283.8948503839718,0.0,0.0,87.47,0.0,0.0,0.0,13384
3762,74.65406298345154,0.0,0.0,0.0,0.0,16.49,0.0,13385
3763,607.8811203037372,0.0,36.98,24.98,11.49,108.96000000000001,130.45999999999998,13386
3764,319.7508404631127,0.0,48.36,0.0,60.82,43.36,0.0,13387
3765,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13388
3766,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13389
3767,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1339
3768,295.302634730526,0.0,41.47,55.46,0.0,0.0,0.0,13390
3769,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13391
3770,150.86408105573747,0.0,0.0,22.49,0.0,0.0,42.98,13392
3771,208.0111138839858,0.0,0.0,48.47,0.0,0.0,35.64,13393
3772,68.81037792095981,0.0,0.0,0.0,0.0,6.49,0.0,13394
3773,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13395
3774,179.8710191733928,0.0,28.98,0.0,0.0,0.0,0.0,13396
3775,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13397
3776,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13398
3777,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13399
3778,93.14693012708,21.49,0.0,0.0,0.0,0.0,0.0,134
3779,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1340
3780,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13400
3781,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13401
3782,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13402
3783,732.8913272150994,0.0,39.55,79.32,137.8,59.95,96.92,13403
3784,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13404
3785,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13405
3786,125.42734907348644,0.0,0.0,39.97,0.0,0.0,0.0,13406
3787,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13407
3788,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13408
3789,71.4209819587347,0.0,0.0,9.49,0.0,0.0,0.0,13409
3790,77.234265441007,0.0,0.0,0.0,0.0,0.0,15.99,1341
3791,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13410
3792,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13411
3793,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13412
3794,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13413
3795,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13414
3796,68.30572192325818,0.0,0.0,0.0,11.49,0.0,0.0,13415
3797,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13416
3798,188.1215592913464,0.0,46.46,0.0,0.0,0.0,0.0,13417
3799,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13418
3800,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13419
3801,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1342
3802,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13420
3803,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13421
3804,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13422
3805,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13423
3806,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13424
3807,317.228175059568,0.0,0.0,0.0,0.0,70.33,52.63,13425
3808,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13426
3809,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13427
3810,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13428
3811,238.16963457572268,73.34,0.0,0.0,0.0,0.0,0.0,13429
3812,67.17063217496643,0.0,0.0,0.0,0.0,0.0,12.58,1343
3813,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13430
3814,72.47231645128387,0.0,0.0,0.0,19.48,0.0,0.0,13431
3815,115.69739924034701,0.0,0.0,0.0,15.98,28.49,0.0,13432
3816,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13433
3817,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13434
3818,210.97513660811452,54.95,14.49,0.0,0.0,0.0,0.0,13435
3819,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13436
3820,117.0346473012802,11.49,0.0,0.0,0.0,26.48,14.99,13437
3821,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13438
3822,537.5837285531629,0.0,55.96,36.97,124.44999999999999,8.49,133.10999999999999,13439
3823,165.85530127163446,29.48,0.0,0.0,16.99,0.0,0.0,1344
3824,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13440
3825,74.185679067925,0.0,0.0,12.99,0.0,0.0,0.0,13441
3826,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13442
3827,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13443
3828,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13444
3829,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13445
3830,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13446
3831,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13447
3832,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13448
3833,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13449
3834,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1345
3835,186.11621871725654,0.0,40.06,0.0,0.0,0.0,0.0,13450
3836,258.9379187915206,0.0,0.0,67.45,0.0,0.0,0.0,13451
3837,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13452
3838,153.36397384990624,28.48,0.0,0.0,0.0,0.0,0.0,13453
3839,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13454
3840,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13455
3841,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13456
3842,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13457
3843,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13458
3844,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13459
3845,69.02743334819453,10.99,0.0,0.0,0.0,0.0,0.0,1346
3846,108.67166866719938,0.0,0.0,0.0,0.0,26.98,0.0,13460
3847,147.48372087016816,0.0,0.0,0.0,0.0,0.0,54.35,13461
3848,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13462
3849,82.29308640618409,14.99,12.99,11.88,0.0,0.0,0.0,13463
3850,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13464
3851,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13465
3852,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13466
3853,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13467
3854,217.28021190969392,0.0,32.47,0.0,0.0,0.0,35.96,13468
3855,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13469
3856,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1347
3857,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13470
3858,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13471
3859,957.8222237905983,11.88,27.99,122.45999999999998,296.75,35.98,139.51,13472
3860,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13473
3861,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13474
3862,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13475
3863,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13476
3864,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13477
3865,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13478
3866,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13479
3867,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1348
3868,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13480
3869,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13481
3870,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13482
3871,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13483
3872,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13484
3873,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13485
3874,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13486
3875,357.2092072959092,58.95,0.0,46.97,85.54,0.0,0.0,13487
3876,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13488
3877,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13489
3878,170.08236837536106,15.49,22.98,25.57,0.0,0.0,22.98,1349
3879,160.17286479039134,31.98,0.0,0.0,0.0,0.0,0.0,13490
3880,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13491
3881,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13492
3882,371.5963222650331,0.0,57.96,0.0,0.0,0.0,172.97,13493
3883,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13494
3884,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13495
3885,76.76383648709579,0.0,0.0,16.99,0.0,0.0,0.0,13496
3886,736.8904401468067,24.48,95.37,106.92,120.46000000000001,37.86,0.0,13497
3887,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13498
3888,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13499
3889,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,135
3890,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1350
3891,150.1271733975679,0.0,0.0,28.48,0.0,13.99,33.98,13500
3892,161.3242112122443,33.98,0.0,0.0,0.0,0.0,0.0,13501
3893,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13502
3894,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13503
3895,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13504
3896,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13505
3897,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13506
3898,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13507
3899,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13508
3900,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13509
3901,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1351
3902,148.36487273206086,0.0,0.0,0.0,0.0,0.0,77.95,13510
3903,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13511
3904,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13512
3905,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13513
3906,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13514
3907,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13515
3908,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13516
3909,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13517
3910,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13518
3911,223.6990406364609,0.0,35.97,38.86,0.0,0.0,0.0,13519
3912,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1352
3913,311.80422837591925,0.0,0.0,105.92,0.0,0.0,0.0,13520
3914,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13521
3915,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13522
3916,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13523
3917,68.30572192325818,0.0,0.0,0.0,11.49,0.0,0.0,13524
3918,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13525
3919,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13526
3920,311.80422837591925,0.0,0.0,106.42,0.0,0.0,0.0,13527
3921,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13528
3922,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13529
3923,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1353
3924,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13530
3925,140.8729992553685,0.0,0.0,45.97,0.0,0.0,0.0,13531
3926,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13532
3927,108.67166866719938,0.0,0.0,0.0,0.0,27.37,0.0,13533
3928,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13534
3929,73.83538746862203,0.0,0.0,0.0,0.0,12.72,0.0,13535
3930,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13536
3931,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13537
3932,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13538
3933,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13539
3934,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1354
3935,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13540
3936,629.7366324788169,52.96,83.94,0.0,0.0,100.43,42.98,13541
3937,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13542
3938,238.3953222557532,78.94,0.0,0.0,0.0,0.0,0.0,13543
3939,209.97332794892498,0.0,0.0,54.55,0.0,0.0,0.0,13544
3940,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13545
3941,171.1121203226928,0.0,0.0,45.97,0.0,0.0,26.29,13546
3942,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13547
3943,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13548
3944,147.67076438849253,27.98,0.0,0.0,0.0,0.0,0.0,13549
3945,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1355
3946,245.2588119899878,0.0,0.0,60.75,0.0,0.0,0.0,13550
3947,147.67076438849253,27.98,0.0,0.0,0.0,0.0,0.0,13551
3948,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13552
3949,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13553
3950,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13554
3951,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13555
3952,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13556
3953,162.10477336762565,0.0,24.99,0.0,0.0,0.0,0.0,13557
3954,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13558
3955,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13559
3956,211.7176451689207,0.0,29.99,0.0,0.0,31.98,0.0,1356
3957,180.31317973986418,0.0,29.98,0.0,0.0,0.0,0.0,13560
3958,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13561
3959,164.69757839736232,35.97,0.0,0.0,0.0,0.0,0.0,13562
3960,802.8577689894162,326.31,25.98,76.43,64.96,0.0,68.96,13563
3961,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13564
3962,481.7991824013087,32.47,41.47,67.95,0.0,32.48,76.95,13565
3963,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13566
3964,129.0199633728773,0.0,0.0,0.0,0.0,0.0,31.98,13567
3965,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13568
3966,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13569
3967,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1357
3968,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13570
3969,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13571
3970,225.288686385472,0.0,0.0,47.47,0.0,43.47,0.0,13572
3971,84.45074861554912,0.0,0.0,28.48,0.0,0.0,0.0,13573
3972,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13574
3973,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13575
3974,71.87114511019323,11.49,0.0,0.0,0.0,0.0,0.0,13576
3975,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13577
3976,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13578
3977,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13579
3978,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1358
3979,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13580
3980,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13581
3981,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13582
3982,103.85826680596776,0.0,0.0,0.0,0.0,11.88,23.99,13583
3983,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13584
3984,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13585
3985,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13586
3986,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13587
3987,316.39285740005596,0.0,0.0,113.85,0.0,0.0,0.0,13588
3988,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13589
3989,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1359
3990,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13590
3991,104.0633471560822,0.0,0.0,34.48,0.0,0.0,0.0,13591
3992,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13592
3993,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13593
3994,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13594
3995,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13595
3996,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13596
3997,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13597
3998,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13598
3999,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13599
4000,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,136
4001,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1360
4002,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13600
4003,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13601
4004,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13602
4005,537.4201372470823,0.0,0.0,89.86,0.0,115.91,40.97,13603
4006,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13604
4007,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13605
4008,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13606
4009,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13607
4010,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13608
4011,426.6272952335061,54.97,0.0,36.97,83.45,0.0,78.05,13609
4012,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1361
4013,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13610
4014,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13611
4015,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13612
4016,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13613
4017,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13614
4018,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13615
4019,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13616
4020,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13617
4021,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13618
4022,171.06454376252933,27.98,0.0,31.49,0.0,0.0,0.0,13619
4023,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1362
4024,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13620
4025,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13621
4026,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13622
4027,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13623
4028,80.45846454193348,0.0,0.0,0.0,0.0,21.48,0.0,13624
4029,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13625
4030,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13626
4031,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13627
4032,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13628
4033,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13629
4034,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1363
4035,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13630
4036,98.3301318370233,0.0,0.0,0.0,0.0,0.0,23.98,13631
4037,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13632
4038,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13633
4039,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13634
4040,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13635
4041,78.90831707164882,0.0,0.0,0.0,11.49,19.48,0.0,13636
4042,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13637
4043,570.5595930010393,0.0,84.35,72.86,23.98,103.94,0.0,13638
4044,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13639
4045,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1364
4046,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13640
4047,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13641
4048,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13642
4049,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13643
4050,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13644
4051,197.38069275066803,0.0,0.0,0.0,63.95,31.48,0.0,13645
4052,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13646
4053,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13647
4054,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13648
4055,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13649
4056,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1365
4057,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13650
4058,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13651
4059,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13652
4060,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13653
4061,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13654
4062,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13655
4063,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13656
4064,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13657
4065,283.8638756522166,13.99,0.0,82.44,0.0,0.0,0.0,13658
4066,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13659
4067,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1366
4068,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13660
4069,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13661
4070,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13662
4071,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13663
4072,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13664
4073,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13665
4074,235.94767440316986,66.96,0.0,0.0,0.0,0.0,0.0,13666
4075,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13667
4076,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13668
4077,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13669
4078,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1367
4079,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13670
4080,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13671
4081,92.38256256251802,0.0,0.0,0.0,0.0,0.0,21.37,13672
4082,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13673
4083,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13674
4084,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13675
4085,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13676
4086,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13677
4087,72.53824062896219,0.0,15.99,0.0,0.0,0.0,0.0,13678
4088,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13679
4089,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1368
4090,814.3080248652099,34.47,71.45,68.43,128.73,160.86,39.47,13680
4091,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13681
4092,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13682
4093,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13683
4094,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13684
4095,73.49090617411753,13.99,0.0,0.0,0.0,0.0,0.0,13685
4096,73.1882033204736,12.99,0.0,0.0,0.0,0.0,0.0,13686
4097,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13687
4098,81.87580641256595,0.0,0.0,0.0,28.07,0.0,12.99,13688
4099,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13689
4100,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1369
4101,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13690
4102,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13691
4103,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13692
4104,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13693
4105,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13694
4106,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13695
4107,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13696
4108,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13697
4109,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13698
4110,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13699
4111,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,137
4112,242.6677873061023,0.0,39.45,32.47,0.0,0.0,28.07,1370
4113,79.59147019019623,0.0,0.0,0.0,28.48,0.0,0.0,13700
4114,96.04775188545813,0.0,0.0,0.0,0.0,0.0,22.98,13701
4115,308.8308757331491,0.0,0.0,102.93,0.0,0.0,0.0,13702
4116,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13703
4117,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13704
4118,75.07411723968275,0.0,0.0,14.42,0.0,0.0,0.0,13705
4119,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13706
4120,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13707
4121,409.63778884146717,50.28,136.76999999999998,13.99,35.760000000000005,0.0,37.45,13708
4122,171.55421347138702,24.98,0.0,0.0,0.0,0.0,27.98,13709
4123,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1371
4124,161.4277064250474,0.0,0.0,39.75,0.0,29.36,0.0,13710
4125,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13711
