,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
1307,0.7781180472320819,0.2218819527679183,11175,-73.0,3,51.72,17.24
1308,0.9732368129941676,0.026763187005832485,11176,-416.0,1,28.76,28.76
1309,0.8373132429163315,0.16268675708366867,11177,-165.0,3,44.47,14.823333333333332
1310,0.9715340082649178,0.028465991735082262,11178,-416.0,1,11.77,11.77
1311,0.8006225006024656,0.19937749939753416,11179,-109.0,3,37.230000000000004,12.410000000000002
1312,0.967362989654559,0.032637010345441086,1118,-451.0,1,9.77,9.77
1313,0.7586558787080662,0.24134412129193364,11180,-162.0,3,123.57,41.19
1314,0.9735743101837894,0.026425689816210646,11181,-415.0,1,30.32,30.32
1315,0.9737857512279926,0.026214248772007308,11182,-415.0,1,41.9,41.9
1316,0.7197409515835461,0.28025904841645377,11183,-106.0,4,202.84,50.71
1317,0.9718102265583064,0.02818977344169357,11184,-415.0,1,12.97,12.97
1318,0.9732368129941676,0.026763187005832485,11185,-415.0,1,27.73,27.73
1319,0.9711141063516984,0.02888589364830169,11186,-415.0,1,6.79,6.79
1320,0.9588253604437622,0.04117463955623773,11187,-392.0,2,234.73,117.365
1321,0.9734043202974081,0.026595679702591787,11188,-415.0,1,39.94,39.94
1322,0.9722606137415891,0.027739386258410836,11189,-415.0,1,13.97,13.97
1323,0.9085634077547197,0.09143659224528028,1119,-333.0,2,23.54,11.77
1324,0.8011784369057053,0.19882156309429466,11190,-172.0,2,169.46,84.73
1325,0.4989979785146045,0.5010020214853955,11191,-80.0,8,143.01000000000002,17.876250000000002
1326,0.9702867870501511,0.02971321294984897,11192,-415.0,1,23.99,23.99
1327,0.9730730562928518,0.02692694370714823,11193,-415.0,1,14.96,14.96
1328,0.9692632140358097,0.030736785964190366,11194,-415.0,1,69.99,69.99
1329,0.9732368129941676,0.026763187005832485,11195,-415.0,1,29.33,29.33
1330,0.9711141063516984,0.02888589364830169,11196,-415.0,1,6.79,6.79
1331,0.9400052802437736,0.059994719756226014,11197,-410.0,2,74.41,37.205
1332,0.9730730562928518,0.02692694370714823,11198,-415.0,1,15.36,15.36
1333,0.8204267295973705,0.17957327040262938,11199,-188.0,2,87.31,43.655
1334,0.9442773757869709,0.055722624213029155,112,-420.0,2,23.54,11.77
1335,0.6461411976138265,0.35385880238617323,1120,-37.0,4,56.71000000000001,14.177500000000002
1336,0.9709334696213416,0.029066530378658403,11200,-415.0,1,13.99,13.99
1337,0.9517844863453299,0.048215513654670084,11201,-415.0,2,46.31999999999999,23.159999999999997
1338,0.9446575257029727,0.05534247429702724,11202,-407.0,2,27.53,13.765
1339,0.9340025403203779,0.06599745967962196,11203,-381.0,3,48.47,16.156666666666666
1340,0.9715340082649178,0.028465991735082262,11204,-415.0,1,11.77,11.77
1341,0.9730730562928518,0.02692694370714823,11205,-415.0,1,14.37,14.37
1342,0.9476620725186415,0.0523379274813583,11206,-393.0,2,31.729999999999997,15.864999999999998
1343,0.8225961217730006,0.17740387822699946,11207,-280.0,4,75.22,18.805
1344,0.9702867870501511,0.02971321294984897,11208,-415.0,1,22.96,22.96
1345,0.7642522172086718,0.2357477827913283,11209,-184.0,4,342.26,85.565
1346,0.7224930436088435,0.27750695639115636,1121,-72.0,4,138.46,34.615
1347,0.9710458232142453,0.028954176785754678,11210,-415.0,1,21.98,21.98
1348,0.7673027263926541,0.2326972736073461,11211,-157.0,3,84.36999999999999,28.12333333333333
1349,0.7206272524044235,0.27937274759557623,11212,-110.0,4,186.01,46.5025
1350,0.3955475592339735,0.6044524407660263,11213,-62.0,7,510.30999999999995,72.90142857142857
1351,0.7516226858758466,0.2483773141241534,11214,-107.0,3,354.96000000000004,118.32000000000001
1352,0.7498040501794643,0.25019594982053583,11215,-71.0,3,103.55,34.516666666666666
1353,0.9740055318894221,0.025994468110577804,11216,-415.0,1,42.73,42.73
1354,0.9788325302717428,0.0211674697282572,11217,-411.0,1,135.6,135.6
1355,0.9734043202974081,0.026595679702591787,11218,-415.0,1,40.7,40.7
1356,0.9692632140358097,0.030736785964190366,11219,-415.0,1,74.02,74.02
1357,0.8243407719252513,0.17565922807474862,1122,-231.0,2,81.77,40.885
1358,0.9728750967322768,0.027124903267723058,11220,-412.0,1,50.76,50.76
1359,0.9730730562928518,0.02692694370714823,11221,-415.0,1,15.36,15.36
1360,0.4885544492758989,0.5114455507241011,11222,-35.0,7,207.82000000000002,29.688571428571432
1361,0.9737718518221696,0.026228148177830236,11223,-415.0,1,36.99,36.99
1362,0.9734043202974081,0.026595679702591787,11224,-415.0,1,39.98,39.98
1363,0.43100147222240864,0.5689985277775914,11225,-9.0,7,270.01,38.57285714285714
1364,0.7817228330696316,0.21827716693036822,11226,-248.0,3,164.22,54.74
1365,0.6416679959801751,0.3583320040198248,11227,-5.0,4,411.44,102.86
1366,0.9732368129941676,0.026763187005832485,11228,-415.0,1,26.73,26.73
1367,0.8425020125534084,0.157497987446592,11229,-230.0,2,43.699999999999996,21.849999999999998
1368,0.972820472595108,0.027179527404892146,1123,-451.0,1,19.96,19.96
1369,0.9715340082649178,0.028465991735082262,11230,-415.0,1,11.77,11.77
1370,0.8420345645270948,0.1579654354729058,11231,-153.0,2,49.96,24.98
1371,0.9735743101837894,0.026425689816210646,11232,-415.0,1,30.92,30.92
1372,0.9215795603847506,0.07842043961524901,11233,-351.0,2,47.3,23.65
1373,0.971783338427659,0.028216661572341102,11234,-415.0,1,26.14,26.14
1374,0.635520887251587,0.3644791127484129,11235,-22.0,4,202.28,50.57
1375,0.896383669143922,0.10361633085607819,11236,-352.0,3,148.59,49.53
1376,0.9730730562928518,0.02692694370714823,11237,-415.0,1,14.99,14.99
1377,0.9730730562928518,0.02692694370714823,11238,-415.0,1,14.77,14.77
1378,0.9702867870501511,0.02971321294984897,11239,-415.0,1,22.74,22.74
1379,0.968128679364812,0.031871320635188244,1124,-451.0,1,26.13,26.13
1380,0.9749165191104168,0.025083480889583173,11240,-415.0,1,44.29,44.29
1381,0.6202711836774262,0.3797288163225738,11241,-131.0,8,172.11,21.51375
1382,0.717563016825971,0.28243698317402877,11242,-106.0,4,334.49,83.6225
1383,0.9722065895148926,0.027793410485107407,11243,-415.0,1,16.96,16.96
1384,0.9732368129941676,0.026763187005832485,11244,-415.0,1,29.33,29.33
1385,0.705664809757081,0.29433519024291915,11245,-244.0,5,853.52,170.704
1386,0.7773412968812314,0.2226587031187688,11246,-7.0,2,56.48,28.24
1387,0.5652110735880721,0.43478892641192785,11247,-113.0,6,311.84000000000003,51.973333333333336
1388,0.8530461148524171,0.14695388514758345,11248,-228.0,2,28.080000000000002,14.040000000000001
1389,0.5407915901592264,0.4592084098407736,11249,-1.0,5,604.63,120.926
1390,0.9390078585418532,0.06099214145814681,1125,-370.0,2,28.14,14.07
1391,0.9732368129941676,0.026763187005832485,11250,-415.0,1,27.99,27.99
1392,0.5386741687924526,0.4613258312075474,11251,-84.0,6,276.21000000000004,46.035000000000004
1393,0.9696377241363414,0.030362275863658524,11252,-404.0,1,43.28,43.28
1394,0.9735743101837894,0.026425689816210646,11253,-415.0,1,30.53,30.53
1395,0.9734043202974081,0.026595679702591787,11254,-415.0,1,39.48,39.48
1396,0.9724577644394237,0.02754223556057632,11255,-415.0,1,15.96,15.96
1397,0.9730730562928518,0.02692694370714823,11256,-415.0,1,14.99,14.99
1398,0.9066108230036444,0.09338917699635564,11257,-351.0,3,122.6,40.86666666666667
1399,0.9734043202974081,0.026595679702591787,11258,-415.0,1,40.7,40.7
1400,0.9656804177126135,0.034319582287386394,11259,-415.0,1,57.87,57.87
1401,0.9670614814631641,0.03293851853683591,1126,-450.0,1,64.28,64.28
1402,0.9715340082649178,0.028465991735082262,11260,-415.0,1,12.49,12.49
1403,0.9735743101837894,0.026425689816210646,11261,-415.0,1,31.72,31.72
1404,0.7098049755372087,0.2901950244627916,11262,-55.0,3,70.57,23.52333333333333
1405,0.973206182789978,0.026793817210021945,11263,-415.0,1,38.71,38.71
1406,0.9737718518221696,0.026228148177830236,11264,-415.0,1,32.31,32.31
1407,0.9715340082649178,0.028465991735082262,11265,-415.0,1,11.77,11.77
1408,0.9782325445118503,0.021767455488149633,11266,-415.0,1,345.33,345.33
1409,0.9722606137415891,0.027739386258410836,11267,-415.0,1,13.97,13.97
1410,0.9387795554540799,0.06122044454592022,11268,-363.0,2,23.740000000000002,11.870000000000001
1411,0.6763703975975465,0.3236296024024536,11269,-29.0,3,101.09,33.696666666666665
1412,0.9740902053436273,0.025909794656372637,1127,-451.0,1,14.37,14.37
1413,0.9700857255122497,0.029914274487750227,11270,-415.0,1,0.0,0.0
1414,0.9715340082649178,0.028465991735082262,11271,-415.0,1,11.99,11.99
1415,0.49049004249422046,0.5095099575057795,11272,-10.0,7,116.51999999999998,16.645714285714284
1416,0.9724577644394237,0.02754223556057632,11273,-415.0,1,15.96,15.96
1417,0.9718265068064328,0.02817349319356721,11274,-415.0,1,17.99,17.99
1418,0.8010863326910941,0.19891366730890592,11275,-247.0,3,70.22999999999999,23.409999999999997
1419,0.9722606137415891,0.027739386258410836,11276,-415.0,1,13.97,13.97
1420,0.8865310706946851,0.11346892930531509,11277,-328.0,5,123.26000000000002,24.652000000000005
1421,0.9732368129941676,0.026763187005832485,11278,-415.0,1,29.73,29.73
1422,0.19377387907286117,0.8062261209271392,11279,-9.0,11,664.66,60.42363636363636
1423,0.9719506186721172,0.028049381327882806,1128,-451.0,1,13.99,13.99
1424,0.9737857512279926,0.026214248772007308,11280,-415.0,1,41.57,41.57
1425,0.9730730562928518,0.02692694370714823,11281,-415.0,1,14.96,14.96
1426,0.8976157824704939,0.1023842175295061,11282,-326.0,3,188.81,62.93666666666667
1427,0.7426993853542555,0.2573006146457444,11283,-144.0,4,120.66,30.165
1428,0.9721746746038069,0.027825325396193167,11284,-415.0,1,13.54,13.54
1429,0.7605458211936864,0.23945417880631376,11285,-158.0,5,68.75999999999999,13.751999999999999
1430,0.9479820292326916,0.05201797076730812,11286,-411.0,2,32.13,16.065
1431,0.9682483651754545,0.03175163482454564,11287,-399.0,1,29.33,29.33
1432,0.318276274406433,0.6817237255935672,11288,-49.0,16,1541.1000000000004,96.31875000000002
1433,0.7526911308567058,0.24730886914329428,11289,-112.0,3,90.28,30.093333333333334
1434,0.9732777627923648,0.02672223720763524,1129,-451.0,1,13.97,13.97
1435,0.9722065895148926,0.027793410485107407,11290,-415.0,1,16.76,16.76
1436,0.9722606137415891,0.027739386258410836,11291,-415.0,1,13.97,13.97
1437,0.42435318607901173,0.5756468139209884,11292,-71.0,8,633.0200000000001,79.12750000000001
1438,0.9732368129941676,0.026763187005832485,11293,-415.0,1,27.45,27.45
1439,0.9730730562928518,0.02692694370714823,11294,-415.0,1,14.96,14.96
1440,0.9697988084781293,0.03020119152187085,11295,-415.0,1,24.99,24.99
1441,0.5116363967417409,0.48836360325825917,11296,-34.0,6,172.58999999999997,28.764999999999997
1442,0.9732368129941676,0.026763187005832485,11297,-415.0,1,27.94,27.94
1443,0.38781435866373015,0.61218564133627,11298,-70.0,10,693.83,69.38300000000001
1444,0.9715340082649178,0.028465991735082262,11299,-415.0,1,11.77,11.77
1445,0.712209753388282,0.28779024661171815,113,-25.0,3,59.669999999999995,19.889999999999997
1446,0.9740902053436273,0.025909794656372637,1130,-451.0,1,14.99,14.99
1447,0.8348911306210962,0.16510886937890373,11300,-198.0,2,72.6,36.3
1448,0.9732368129941676,0.026763187005832485,11301,-415.0,1,29.33,29.33
1449,0.9654318791046288,0.034568120895371146,11302,-411.0,1,58.74,58.74
1450,0.8475100331287965,0.15248996687120397,11303,-113.0,2,28.94,14.47
1451,0.9732368129941676,0.026763187005832485,11304,-415.0,1,27.73,27.73
1452,0.9722606137415891,0.027739386258410836,11305,-415.0,1,13.97,13.97
1453,0.7104761435106206,0.2895238564893795,11306,-69.0,4,68.47999999999999,17.119999999999997
1454,0.9722606137415891,0.027739386258410836,11307,-415.0,1,13.97,13.97
1455,0.8369945765407196,0.16300542345928057,11308,-165.0,2,42.349999999999994,21.174999999999997
1456,0.9718102265583064,0.02818977344169357,11309,-415.0,1,12.77,12.77
1457,0.9693733115962828,0.030626688403717246,1131,-451.0,1,71.63,71.63
1458,0.9710458232142453,0.028954176785754678,11310,-415.0,1,21.96,21.96
1459,0.4194452587897824,0.5805547412102176,11311,-4.0,7,370.26,52.894285714285715
1460,0.809567759601108,0.1904322403988919,11312,-182.0,2,129.27,64.635
1461,0.9715340082649178,0.028465991735082262,11313,-415.0,1,11.77,11.77
1462,0.9228903009372275,0.07710969906277224,11314,-399.0,3,108.44,36.14666666666667
1463,0.9724577644394237,0.02754223556057632,11315,-415.0,1,15.96,15.96
1464,0.9722606137415891,0.027739386258410836,11316,-415.0,1,13.97,13.97
1465,0.7460996970232698,0.2539003029767301,11317,-102.0,3,183.57,61.19
1466,0.9737718518221696,0.026228148177830236,11318,-415.0,1,35.37,35.37
1467,0.9732368129941676,0.026763187005832485,11319,-415.0,1,27.3,27.3
1468,0.7850711157530668,0.2149288842469331,1132,-240.0,3,65.51,21.83666666666667
1469,0.971571563895825,0.028428436104175017,11320,-410.0,1,16.7,16.7
1470,0.823558266092926,0.17644173390707438,11321,-260.0,2,172.4,86.2
1471,0.9732368129941676,0.026763187005832485,11322,-415.0,1,27.96,27.96
1472,0.9715866961437588,0.0284133038562412,11323,-415.0,1,6.77,6.77
1473,0.9392427116873541,0.060757288312645555,11324,-397.0,2,72.82000000000001,36.410000000000004
1474,0.9692632140358097,0.030736785964190366,11325,-415.0,1,74.65,74.65
1475,0.6156096227308088,0.384390377269191,11326,-24.0,5,378.11,75.622
1476,0.9377939279328733,0.06220607206712673,11327,-373.0,2,28.34,14.17
1477,0.9715340082649178,0.028465991735082262,11328,-415.0,1,11.77,11.77
1478,0.9507902306651685,0.04920976933483127,11329,-399.0,2,47.98,23.99
1479,0.5225880814238315,0.4774119185761685,1133,-59.0,6,113.88000000000001,18.98
1480,0.9710458232142453,0.028954176785754678,11330,-415.0,1,21.54,21.54
1481,0.9671188412687814,0.03288115873121847,11331,-410.0,1,59.84,59.84
1482,0.8548468122994274,0.14515318770057303,11332,-282.0,2,36.97,18.485
1483,0.9715340082649178,0.028465991735082262,11333,-415.0,1,11.77,11.77
1484,0.9737718518221696,0.026228148177830236,11334,-415.0,1,36.98,36.98
1485,0.8716502792063531,0.12834972079364687,11335,-357.0,6,304.71000000000004,50.785000000000004
1486,0.7751416456904292,0.22485835430957082,11336,-197.0,3,148.84,49.61333333333334
1487,0.9722606137415891,0.027739386258410836,11337,-415.0,1,13.97,13.97
1488,0.959383773516477,0.04061622648352275,11338,-415.0,1,56.39,56.39
1489,0.9732368129941676,0.026763187005832485,11339,-415.0,1,26.98,26.98
1490,0.9748830171933817,0.025116982806618286,1134,-451.0,1,42.98,42.98
1491,0.733522593861484,0.266477406138516,11340,-80.0,4,39.35,9.8375
1492,0.2069540734159561,0.7930459265840442,11341,-19.0,17,940.48,55.32235294117647
1493,0.9730730562928518,0.02692694370714823,11342,-415.0,1,14.96,14.96
1494,0.9730730562928518,0.02692694370714823,11343,-415.0,1,14.99,14.99
1495,0.8917762029462097,0.10822379705379008,11344,-315.0,2,31.6,15.8
1496,0.9732368129941676,0.026763187005832485,11345,-415.0,1,26.99,26.99
1497,0.7626416832632146,0.23735831673678515,11346,-23.0,2,124.72,62.36
1498,0.695687056423644,0.30431294357635597,11347,-27.0,3,43.34,14.446666666666667
1499,0.9722065895148926,0.027793410485107407,11348,-415.0,1,16.99,16.99
1500,0.9794757340760739,0.02052426592392618,11349,-415.0,1,94.99,94.99
1501,0.9746493371261292,0.02535066287387071,1135,-450.0,1,32.95,32.95
1502,0.971603059585883,0.02839694041411708,11350,-415.0,1,19.97,19.97
1503,0.9737718518221696,0.026228148177830236,11351,-415.0,1,36.76,36.76
1504,0.9699364745723639,0.03006352542763614,11352,-415.0,1,17.9,17.9
1505,0.9715340082649178,0.028465991735082262,11353,-415.0,1,11.77,11.77
1506,0.8416769951361117,0.1583230048638889,11354,-121.0,2,47.28,23.64
1507,0.9732368129941676,0.026763187005832485,11355,-415.0,1,26.73,26.73
1508,0.7826522742459515,0.2173477257540487,11356,-22.0,2,26.259999999999998,13.129999999999999
1509,0.9730730562928518,0.02692694370714823,11357,-415.0,1,14.99,14.99
1510,0.9732368129941676,0.026763187005832485,11358,-415.0,1,29.73,29.73
1511,0.9710458232142453,0.028954176785754678,11359,-415.0,1,21.75,21.75
1512,0.9719459655058916,0.02805403449410833,1136,-451.0,1,11.77,11.77
1513,0.9507902306651685,0.04920976933483127,11360,-400.0,2,45.95,22.975
1514,0.9692632140358097,0.030736785964190366,11361,-415.0,1,72.23,72.23
1515,0.7895891895848943,0.21041081041510573,11362,-229.0,3,246.03,82.01
1516,0.7310996347412678,0.2689003652587322,11363,-215.0,6,157.84,26.30666666666667
1517,0.21649074938087062,0.7835092506191296,11364,-34.0,24,944.2000000000002,39.341666666666676
1518,0.8634523525766555,0.1365476474233449,11365,-199.0,2,28.35,14.175
1519,0.9735743101837894,0.026425689816210646,11366,-415.0,1,31.97,31.97
1520,0.9683096883804554,0.03169031161954461,11367,-415.0,1,47.08,47.08
1521,0.9718102265583064,0.02818977344169357,11368,-415.0,1,12.97,12.97
1522,0.346856206788472,0.6531437932115278,11369,-8.0,9,274.19,30.465555555555554
1523,0.7405511117128384,0.25944888828716156,1137,-96.0,3,142.55,47.51666666666667
1524,0.971603059585883,0.02839694041411708,11370,-415.0,1,19.97,19.97
1525,0.4181895862607656,0.5818104137392344,11371,-10.0,8,286.2,35.775
1526,0.9003251927971381,0.09967480720286183,11372,-320.0,2,14.120000000000001,7.0600000000000005
1527,0.9715340082649178,0.028465991735082262,11373,-415.0,1,12.49,12.49
1528,0.9722606137415891,0.027739386258410836,11374,-415.0,1,13.97,13.97
1529,0.9715340082649178,0.028465991735082262,11375,-415.0,1,11.77,11.77
1530,0.9410923361662298,0.058907663833770225,11376,-401.0,2,19.96,9.98
1531,0.9730730562928518,0.02692694370714823,11377,-415.0,1,14.96,14.96
1532,0.7680359123943511,0.23196408760564893,11378,-127.0,3,77.44,25.813333333333333
1533,0.8579850001508131,0.1420149998491872,11379,-282.0,2,23.950000000000003,11.975000000000001
1534,0.9736751774486487,0.02632482255135139,1138,-451.0,1,16.0,16.0
1535,0.9700857255122497,0.029914274487750227,11380,-415.0,1,4.79,4.79
1536,0.9734043202974081,0.026595679702591787,11381,-415.0,1,39.99,39.99
1537,0.3406503585833679,0.659349641416632,11382,-25.0,10,186.4,18.64
1538,0.9420040685521051,0.05799593144789479,11383,-387.0,2,51.900000000000006,25.950000000000003
1539,0.9740055318894221,0.025994468110577804,11384,-415.0,1,42.49,42.49
1540,0.9193912278497345,0.08060877215026506,11385,-401.0,4,84.25,21.0625
1541,0.9715340082649178,0.028465991735082262,11386,-415.0,1,12.49,12.49
1542,0.8088175968472932,0.1911824031527069,11387,-122.0,3,40.230000000000004,13.410000000000002
1543,0.9790042729015268,0.02099572709847334,11388,-415.0,1,86.42,86.42
1544,0.9737718518221696,0.026228148177830236,11389,-415.0,1,34.99,34.99
1545,0.9126965986751381,0.08730340132486175,1139,-327.0,3,35.91,11.969999999999999
1546,0.42663337490243725,0.5733666250975626,11390,-19.0,8,425.96,53.245
1547,0.8347786294525273,0.16522137054747293,11391,-253.0,2,54.16,27.08
1548,0.9708767409697602,0.02912325903023982,11392,-415.0,1,22.55,22.55
1549,0.9715340082649178,0.028465991735082262,11393,-415.0,1,11.77,11.77
1550,0.9790042729015268,0.02099572709847334,11394,-415.0,1,84.27,84.27
1551,0.9732368129941676,0.026763187005832485,11395,-415.0,1,28.79,28.79
1552,0.6728451031932928,0.32715489680670684,11396,-62.0,4,273.85,68.4625
1553,0.8968829453048341,0.10311705469516581,11397,-331.0,4,92.67,23.1675
1554,0.8350125412620498,0.16498745873795023,11398,-190.0,2,70.82,35.41
1555,0.8455651524754678,0.15443484752453215,11399,-221.0,3,32.24,10.746666666666668
1556,0.6466184607120062,0.35338153928799365,114,-49.0,5,124.92999999999999,24.985999999999997
1557,0.9732777627923648,0.02672223720763524,1140,-451.0,1,13.97,13.97
1558,0.9732368129941676,0.026763187005832485,11400,-415.0,1,28.97,28.97
1559,0.971783338427659,0.028216661572341102,11401,-415.0,1,26.14,26.14
1560,0.9730730562928518,0.02692694370714823,11402,-415.0,1,14.37,14.37
1561,0.9715340082649178,0.028465991735082262,11403,-415.0,1,12.49,12.49
1562,0.5233937478752546,0.4766062521247453,11404,-19.0,6,262.28,43.71333333333333
1563,0.7948381088571738,0.2051618911428261,11405,-219.0,3,82.78,27.593333333333334
1564,0.9394023538213674,0.06059764617863255,11406,-375.0,2,40.7,20.35
1565,0.9737718518221696,0.026228148177830236,11407,-415.0,1,35.31,35.31
1566,0.9715340082649178,0.028465991735082262,11408,-415.0,1,11.77,11.77
1567,0.9718505299010222,0.028149470098977832,11409,-415.0,1,9.77,9.77
1568,0.9734240025241176,0.026575997475882476,1141,-451.0,1,16.7,16.7
1569,0.7290011704246937,0.27099882957530597,11410,-115.0,4,165.84,41.46
1570,0.9710458232142453,0.028954176785754678,11411,-415.0,1,21.54,21.54
1571,0.8815720598057769,0.11842794019422326,11412,-320.0,3,121.33000000000001,40.443333333333335
1572,0.971603059585883,0.02839694041411708,11413,-415.0,1,19.99,19.99
1573,0.9494107621060188,0.05058923789398096,11414,-408.0,2,43.75,21.875
1574,0.9737718518221696,0.026228148177830236,11415,-415.0,1,35.95,35.95
1575,0.973206182789978,0.026793817210021945,11416,-415.0,1,38.71,38.71
1576,0.717563681354545,0.28243631864545515,11417,-15.0,3,58.24,19.413333333333334
1577,0.9718505299010222,0.028149470098977832,11418,-415.0,1,10.77,10.77
1578,0.7571451430298957,0.24285485697010453,11419,-60.0,3,64.42,21.473333333333333
1579,0.9673020983383042,0.03269790166169605,1142,-402.0,1,29.9,29.9
1580,0.8071626999125955,0.1928373000874045,11420,-144.0,2,103.31,51.655
1581,0.27040661663214166,0.7295933833678585,11421,-20.0,10,290.04999999999995,29.004999999999995
1582,0.5116624481712604,0.48833755182873956,11422,-61.0,6,139.22,23.203333333333333
1583,0.9711141063516984,0.02888589364830169,11423,-414.0,1,6.79,6.79
1584,0.8559129872236819,0.1440870127763185,11424,-176.0,2,42.32,21.16
1585,0.38658137529179554,0.6134186247082045,11425,-68.0,13,307.44000000000005,23.649230769230773
1586,0.9711141063516984,0.02888589364830169,11426,-415.0,1,7.98,7.98
1587,0.9730730562928518,0.02692694370714823,11427,-415.0,1,14.37,14.37
1588,0.9710458232142453,0.028954176785754678,11428,-415.0,1,21.94,21.94
1589,0.9679686808375751,0.032031319162424965,11429,-394.0,1,17.9,17.9
1590,0.9478596141570219,0.052140385842977886,1143,-407.0,2,32.71,16.355
1591,0.9730730562928518,0.02692694370714823,11430,-415.0,1,14.96,14.96
1592,0.7472032902252229,0.25279670977477703,11431,-111.0,3,127.33,42.443333333333335
1593,0.9501315372802646,0.04986846271973531,11432,-404.0,2,49.480000000000004,24.740000000000002
1594,0.8758928756628543,0.12410712433714575,11433,-294.0,3,45.06,15.020000000000001
1595,0.9730730562928518,0.02692694370714823,11434,-415.0,1,15.36,15.36
1596,0.9692632140358097,0.030736785964190366,11435,-415.0,1,74.97,74.97
1597,0.9697988084781293,0.03020119152187085,11436,-415.0,1,24.9,24.9
1598,0.973206182789978,0.026793817210021945,11437,-415.0,1,37.71,37.71
1599,0.9702867870501511,0.02971321294984897,11438,-415.0,1,23.54,23.54
1600,0.9715340082649178,0.028465991735082262,11439,-415.0,1,11.77,11.77
1601,0.9733999367897112,0.026600063210288787,1144,-410.0,1,43.11,43.11
1602,0.9715340082649178,0.028465991735082262,11440,-414.0,1,12.49,12.49
1603,0.9735743101837894,0.026425689816210646,11441,-415.0,1,31.12,31.12
1604,0.9700857255122497,0.029914274487750227,11442,-415.0,1,3.99,3.99
1605,0.9737857512279926,0.026214248772007308,11443,-415.0,1,41.82,41.82
1606,0.9732368129941676,0.026763187005832485,11444,-415.0,1,29.76,29.76
1607,0.9491055673008241,0.050894432699175776,11445,-401.0,2,44.9,22.45
1608,0.966951383902691,0.033048616097309025,11446,-414.0,1,60.65,60.65
1609,0.8547398796021948,0.14526012039780567,11447,-175.0,2,43.31,21.655
1610,0.9730730562928518,0.02692694370714823,11448,-415.0,1,15.54,15.54
1611,0.9730730562928518,0.02692694370714823,11449,-415.0,1,14.99,14.99
1612,0.972820472595108,0.027179527404892146,1145,-451.0,1,19.96,19.96
1613,0.9718265068064328,0.02817349319356721,11450,-415.0,1,18.99,18.99
1614,0.9730730562928518,0.02692694370714823,11451,-415.0,1,14.99,14.99
1615,0.9702867870501511,0.02971321294984897,11452,-415.0,1,23.14,23.14
1616,0.9722065895148926,0.027793410485107407,11453,-413.0,1,17.3,17.3
1617,0.8151668931739934,0.1848331068260067,11454,-240.0,5,77.47,15.494
1618,0.9718102265583064,0.02818977344169357,11455,-412.0,1,12.77,12.77
1619,0.9708767409697602,0.02912325903023982,11456,-414.0,1,22.47,22.47
1620,0.9132095915269072,0.08679040847309244,11457,-378.0,4,91.39000000000001,22.847500000000004
1621,0.9715340082649178,0.028465991735082262,11458,-415.0,1,11.77,11.77
1622,0.9749165191104168,0.025083480889583173,11459,-415.0,1,45.98,45.98
1623,0.9744542260033926,0.025545773996607554,1146,-451.0,1,28.14,28.14
1624,0.9718505299010222,0.028149470098977832,11460,-414.0,1,9.98,9.98
1625,0.9730730562928518,0.02692694370714823,11461,-414.0,1,15.36,15.36
1626,0.5689304184139842,0.4310695815860157,11462,-32.0,3,508.41999999999996,169.47333333333333
1627,0.8353067863910667,0.16469321360893338,11463,-152.0,2,189.89,94.945
1628,0.7992645149129116,0.20073548508708838,11464,-106.0,3,49.47,16.49
1629,0.9730730562928518,0.02692694370714823,11465,-414.0,1,15.36,15.36
1630,0.35774003881576283,0.6422599611842373,11466,-45.0,11,467.13,42.46636363636364
1631,0.8465862029499647,0.1534137970500357,11467,-126.0,2,26.47,13.235
1632,0.9722065895148926,0.027793410485107407,11468,-414.0,1,17.3,17.3
1633,0.9692632140358097,0.030736785964190366,11469,-414.0,1,70.25,70.25
1634,0.9744542260033926,0.025545773996607554,1147,-451.0,1,26.73,26.73
1635,0.971603059585883,0.02839694041411708,11470,-414.0,1,19.99,19.99
1636,0.6413107960697204,0.3586892039302796,11471,-12.0,4,140.06,35.015
1637,0.9499917276629398,0.05000827233706012,11472,-385.0,2,197.10999999999999,98.55499999999999
1638,0.9715340082649178,0.028465991735082262,11473,-414.0,1,11.77,11.77
1639,0.8335496724122988,0.16645032758770156,11474,-79.0,2,42.21,21.105
1640,0.4265968225016323,0.5734031774983677,11475,-16.0,7,436.2,62.31428571428571
1641,0.9102841615801797,0.08971583841982016,11476,-365.0,4,104.34,26.085
1642,0.9722065895148926,0.027793410485107407,11477,-414.0,1,16.7,16.7
1643,0.9737497988119956,0.02625020118800419,11478,-414.0,1,50.5,50.5
1644,0.9722606137415891,0.027739386258410836,11479,-414.0,1,13.97,13.97
1645,0.4907926976528411,0.5092073023471589,1148,-1.0,8,98.77,12.34625
1646,0.9428778793877018,0.05712212061229796,11480,-378.0,2,49.33,24.665
1647,0.5332507380451194,0.46674926195488053,11481,-97.0,7,207.01999999999998,29.57428571428571
1648,0.6945169614956187,0.3054830385043815,11482,-191.0,5,621.5699999999999,124.314
1649,0.31628249846785517,0.6837175015321445,11483,-4.0,7,525.19,75.02714285714286
1650,0.9801910837123217,0.019808916287678283,11484,-414.0,1,117.72,117.72
1651,0.9718265068064328,0.02817349319356721,11485,-414.0,1,18.99,18.99
1652,0.9730730562928518,0.02692694370714823,11486,-414.0,1,14.96,14.96
