,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
5274,0.4329322943161751,14746,-403.0,1,11.77,11.77
5275,-3.1359470584890285,14747,-403.0,1,72.99,72.99
5276,-0.3371574843600218,14748,-403.0,1,24.98,24.98
5277,70.2648965138483,14749,-101.0,7,603.1800000000001,86.16857142857144
5278,10.346382020303741,1475,-391.0,3,102.57,34.19
5279,6.150033054355058,14750,-127.0,3,69.67999999999999,23.226666666666663
5280,0.6078202077172792,14751,-403.0,1,8.77,8.77
5281,-3.3166994259783262,14752,-402.0,1,75.97,75.97
5282,0.25687846149239624,14753,-403.0,1,14.79,14.79
5283,-1.4459468553230228,14754,-403.0,1,44.0,44.0
5284,5.172624463144128,14755,-243.0,2,107.53999999999999,53.769999999999996
5285,-1.451776452436394,14756,-403.0,1,44.1,44.1
5286,0.03826856974101611,14757,-403.0,1,18.54,18.54
5287,-0.36980322819489464,14758,-403.0,1,25.54,25.54
5288,0.2813627693685512,14759,-403.0,1,14.37,14.37
5289,0.4978343248699981,1476,-442.0,1,15.36,15.36
5290,0.30468115782203187,14760,-403.0,1,13.97,13.97
5291,-0.13661934366008843,14761,-403.0,1,21.54,21.54
5292,0.4329322943161751,14762,-403.0,1,11.77,11.77
5293,0.42127310008943475,14763,-403.0,1,11.97,11.97
5294,13.928736110463117,14764,-25.0,4,142.52,35.63
5295,-1.2541531102931454,14765,-403.0,1,40.71,40.71
5296,-1.2535701505818095,14766,-403.0,1,40.7,40.7
5297,0.39797694282445795,14767,-56.0,2,18.35,9.175
5298,51.50976155963741,14768,-3.0,10,379.03000000000003,37.903000000000006
5299,-0.6392003287822412,14769,-401.0,1,29.92,29.92
5300,10.167985535956126,1477,-247.0,4,81.59,20.3975
5301,4.166822012740895,14770,-128.0,3,41.71,13.903333333333334
5302,-1.4202966280241958,14771,-403.0,1,43.56,43.56
5303,15.014535993291851,14772,-87.0,3,198.20999999999998,66.07
5304,2.770234671261556,14773,-106.0,2,70.44,35.22
5305,34.3203931183947,14774,-57.0,9,241.29,26.81
5306,0.16788515864611941,14775,-392.0,1,14.99,14.99
5307,46.6548385009932,14776,-164.0,5,445.04,89.00800000000001
5308,4.202475504182846,14777,-52.0,3,49.72,16.573333333333334
5309,0.5693074018580009,14778,-45.0,2,24.759999999999998,12.379999999999999
5310,2.3912239069739663,14779,-269.0,2,31.130000000000003,15.565000000000001
5311,3.4335349130237125,1478,-447.0,2,25.740000000000002,12.870000000000001
5312,-2.7943326676455382,14780,-403.0,1,67.13,67.13
5313,27.364793068766694,14781,-5.0,4,297.97,74.4925
5314,23.42879512298156,14782,-46.0,7,173.66,24.80857142857143
5315,-3.070072611107946,14783,-403.0,1,71.86,71.86
5316,0.1477856726620792,14784,-384.0,1,14.37,14.37
5317,35.69350630816614,14785,-276.0,7,272.12,38.87428571428571
5318,0.18692329613195469,14786,-403.0,1,15.99,15.99
5319,-1.3684480706900235,14787,-402.0,1,42.55,42.55
5320,2.2861086434138356,14788,-253.0,2,31.32,15.66
5321,-0.22114850180395562,14789,-403.0,1,22.99,22.99
5322,1.1125527164177935,1479,-450.0,1,5.78,5.78
5323,35.260194401795665,14790,-322.0,5,316.18,63.236000000000004
5324,-0.509130599204441,14791,-403.0,1,27.93,27.93
5325,-3.541104057868254,14792,-403.0,1,79.94,79.94
5326,-0.5674265703381423,14793,-403.0,1,28.93,28.93
5327,0.4329322943161751,14794,-403.0,1,11.77,11.77
5328,55.59770897697309,14795,-11.0,15,350.93,23.395333333333333
5329,12.37142728066783,14796,-124.0,4,116.72,29.18
5330,-1.1760365089739866,14797,-403.0,1,39.37,39.37
5331,4.649330602607825,14798,-219.0,3,39.5,13.166666666666666
5332,-0.2602416594383583,14799,-402.0,1,23.54,23.54
5333,20.239089128523002,148,-11.0,7,146.44,20.919999999999998
5334,3.4617731547166866,1480,-429.0,2,29.73,14.865
5335,-1.487919954539289,14800,-403.0,1,44.72,44.72
5336,7.614544472185617,14801,-351.0,3,68.13,22.709999999999997
5337,0.20033136949270558,14802,-403.0,1,15.76,15.76
5338,0.2469681463996669,14803,-403.0,1,14.96,14.96
5339,7.589619953487613,14804,-201.0,3,82.6,27.53333333333333
5340,5.705811378913921,14805,-288.0,3,47.53,15.843333333333334
5341,17.434535673369584,14806,-248.0,4,164.71,41.1775
5342,0.2469681463996669,14807,-403.0,1,14.96,14.96
5343,-0.6251395817605072,14808,-403.0,1,29.92,29.92
5344,0.5093898381489943,14809,-25.0,2,26.840000000000003,13.420000000000002
5345,0.0509830820730901,1481,-450.0,1,23.99,23.99
5346,3.1257000700644264,14810,-27.0,2,93.92,46.96
5347,-0.04626058840285108,14811,-403.0,1,19.99,19.99
5348,-0.27827855351498254,14812,-403.0,1,23.97,23.97
5349,39.28081881146539,14813,-8.0,8,303.67,37.95875
5350,15.743637401199706,14814,-9.0,5,137.75,27.55
5351,3.917622288532992,14815,-397.0,2,47.28,23.64
5352,0.2813627693685512,14816,-403.0,1,14.37,14.37
5353,0.7232462305620078,14817,-403.0,1,6.79,6.79
5354,-0.2532112859274913,14818,-403.0,1,23.54,23.54
5355,5.686658219657641,14819,-304.0,3,45.68,15.226666666666667
5356,-1.4810350393205853,1482,-450.0,1,50.27,50.27
5357,10.529039891184626,14820,-323.0,5,61.27,12.254000000000001
5358,0.4329322943161751,14821,-403.0,1,11.77,11.77
5359,-2.415991814987816,14822,-403.0,1,60.64,60.64
5360,1.531983700645724,14823,-74.0,2,44.32,22.16
5361,-0.27944447293765684,14824,-403.0,1,23.99,23.99
5362,5.161640179250541,14825,-379.0,2,82.61,41.305
5363,15.745158960380198,14826,-261.0,5,119.51,23.902
5364,36.34367855714659,14827,-44.0,9,259.79,28.86555555555556
5365,-1.1159916587062735,14828,-403.0,1,38.34,38.34
5366,19.11721923848284,14829,-10.0,5,172.44,34.488
5367,-8.083053770212278,1483,-450.0,1,163.52,163.52
5368,0.24521926726565546,14830,-403.0,1,14.99,14.99
5369,0.2813627693685512,14831,-403.0,1,14.37,14.37
5370,0.3909591950999096,14832,-403.0,1,12.49,12.49
5371,-4.558368754151346,14833,-403.0,1,97.39,97.39
5372,-5.940566229731408,14834,-403.0,1,121.1,121.1
5373,-0.2532112859274913,14835,-403.0,1,23.54,23.54
5374,8.255449397968492,14836,-245.0,3,87.61,29.203333333333333
5375,5.839191541557243,14837,-109.0,3,67.09,22.363333333333333
5376,5.887290840714165,14838,-245.0,2,125.6,62.8
5377,0.4329322943161751,14839,-403.0,1,11.77,11.77
5378,4.957292356837377,1484,-438.0,2,66.65,33.325
5379,-0.6571170126808741,14840,-372.0,1,26.73,26.73
5380,-0.5563503358227386,14841,-403.0,1,28.74,28.74
5381,0.2813627693685512,14842,-403.0,1,14.37,14.37
5382,2.818546523535135,14843,-306.0,2,35.44,17.72
5383,12.840572263935432,14844,-81.0,5,102.61999999999999,20.523999999999997
5384,-0.8128526088110248,14845,-403.0,1,33.14,33.14
5385,-5.99303260375174,14846,-403.0,1,122.0,122.0
5386,2.400010756262361,14847,-258.0,2,33.35,16.675
5387,0.4912282654498763,14848,-403.0,1,10.77,10.77
5388,-0.22114850180395562,14849,-403.0,1,22.99,22.99
5389,18.19097587337714,1485,-262.0,3,225.56,75.18666666666667
5390,-0.4514175877820765,14850,-403.0,1,26.94,26.94
5391,0.6066542882946049,14851,-403.0,1,8.79,8.79
5392,-2.0557227133815417,14852,-403.0,1,54.46,54.46
5393,10.18327330870882,14853,-251.0,3,114.11000000000001,38.03666666666667
5394,-2.9966545444543056,14854,-402.0,1,70.48,70.48
5395,0.1886721752659657,14855,-403.0,1,15.96,15.96
5396,9.360536092131328,14856,-253.0,3,102.35,34.11666666666667
5397,9.389434681816113,14857,-178.0,4,78.22999999999999,19.557499999999997
5398,2.940148030576318,14858,-269.0,2,45.28,22.64
5399,10.867650344537743,14859,-294.0,5,66.86,13.372
5400,0.042238686403035075,1486,-450.0,1,24.14,24.14
5401,7.978015215954951,14860,-169.0,3,91.22,30.406666666666666
5402,-1.212180011076881,14861,-403.0,1,39.99,39.99
5403,-1.3818212870759512,14862,-403.0,1,42.9,42.9
5404,5.769229280042522,14863,-120.0,2,145.21,72.605
5405,4.156576892591404,14864,-356.0,2,60.87,30.435
5406,0.3839288215890426,14865,-402.0,1,12.49,12.49
5407,-2.949434807836007,14866,-402.0,1,69.67,69.67
5408,10.293573799995732,14867,-122.0,4,93.09,23.2725
5409,-2.0633360466037445,14868,-402.0,1,54.47,54.47
5410,0.3839288215890426,14869,-402.0,1,12.49,12.49
5411,-0.667223282294112,1487,-450.0,1,36.31,36.31
5412,0.13850278311615938,14870,-402.0,1,16.7,16.7
5413,5.132445682537262,14871,-161.0,3,52.02,17.34
5414,0.2743323958576842,14872,-402.0,1,14.37,14.37
5415,-3.170376538432735,14873,-402.0,1,73.46,73.46
5416,3.6292512861364274,14874,-280.0,2,61.05,30.525
5417,27.54846623169554,14875,-25.0,7,213.12,30.445714285714285
5418,0.4259019208053081,14876,-402.0,1,11.77,11.77
5419,-1.3439637628138696,14877,-402.0,1,42.13,42.13
5420,4.735209865101282,14878,-63.0,3,56.120000000000005,18.706666666666667
5421,0.2743323958576842,14879,-402.0,1,14.37,14.37
5422,26.041458957010608,1488,-114.0,3,350.51,116.83666666666666
5423,7.771445638482096,14880,-255.0,3,79.82,26.606666666666666
5424,-3.419300335173642,14881,-402.0,1,77.73,77.73
5425,-2.5658473177762526,14882,-402.0,1,63.09,63.09
5426,-0.3791053354621132,14883,-387.0,1,23.77,23.77
5427,-0.05329096191371807,14884,-402.0,1,19.99,19.99
5428,-0.5977753323024895,14885,-402.0,1,29.33,29.33
5429,0.383719679740107,14886,-396.0,1,11.77,11.77
5430,3.392625238579117,14887,-158.0,2,77.06,38.53
5431,2.852444841525961,14888,-195.0,2,56.43,28.215
5432,-1.73046605143031,14889,-402.0,1,48.76,48.76
5433,5.730018479518099,1489,-58.0,4,45.99,11.4975
5434,-3.116196142253216,14890,-401.0,1,72.41,72.41
5435,-0.14364971717095543,14891,-402.0,1,21.54,21.54
5436,0.5302517091346335,14892,-402.0,1,9.98,9.98
5437,0.2976507843111649,14893,-402.0,1,13.97,13.97
5438,370.75306905839795,14894,-376.0,7,3363.9300000000003,480.5614285714286
5439,-0.5744569438490092,14895,-402.0,1,28.93,28.93
5440,1.7885631037775056,14896,-224.0,2,23.75,11.875
5441,4.050097555897333,14897,-401.0,2,49.97,24.985
5442,51.67496325906489,14898,-93.0,9,390.9,43.43333333333333
5443,21.35205119762233,14899,-318.0,4,203.93,50.9825
5444,6.462571832415131,149,-432.0,2,106.53999999999999,53.269999999999996
5445,14.565821789878541,1490,-67.0,3,193.88,64.62666666666667
5446,-1.1906453587322336,14900,-402.0,1,39.5,39.5
5447,14.066810141523874,14901,-47.0,4,142.33,35.5825
5448,-0.3441878578708888,14902,-402.0,1,24.98,24.98
5449,-0.7487618975387773,14903,-402.0,1,31.92,31.92
5450,4.743211255781631,14904,-374.0,2,72.73,36.365
5451,-2.2055782161699753,14905,-402.0,1,56.91,56.91
5452,-0.6718112156422906,14906,-402.0,1,30.6,30.6
5453,0.15832341330161848,14907,-402.0,1,16.36,16.36
5454,0.4841978919390093,14908,-402.0,1,10.77,10.77
5455,-1.5048606431428844,14909,-402.0,1,44.89,44.89
5456,1.100310562479716,1491,-450.0,1,5.99,5.99
5457,70.65489760772444,14910,-195.0,9,550.67,61.18555555555555
5458,-0.22701295589214876,14911,-402.0,1,22.97,22.97
5459,6.506744044556873,14912,-382.0,2,116.74000000000001,58.370000000000005
5460,-1.3503763196385767,14913,-402.0,1,42.24,42.24
5461,-6.3924645769420625,14914,-400.0,1,128.49,128.49
5462,21.43042245822547,14915,-91.0,4,223.10000000000002,55.775000000000006
5463,-0.5633807093336056,14916,-402.0,1,28.74,28.74
5464,-0.7772319613304723,14917,-388.0,1,30.72,30.72
5465,14.6289010393732,14918,-125.0,5,117.86,23.572
5466,12.373880472221968,14919,-388.0,3,131.36,43.78666666666667
5467,0.6467679070595191,1492,-450.0,1,13.77,13.77
5468,-1.051317987722687,14920,-402.0,1,37.11,37.11
5469,1.486585724389145,14921,-139.0,2,31.369999999999997,15.684999999999999
5470,7.343656671757847,14922,-385.0,2,137.76999999999998,68.88499999999999
5471,22.938883950514796,14923,-95.0,8,151.77,18.97125
5472,2.9558009125861204,14924,-280.0,2,43.69,21.845
5473,2.3825582757358337,14925,-307.0,2,24.02,12.01
5474,-1.2355332565051838,14926,-402.0,1,40.27,40.27
5475,3.9848899665302717,14927,-278.0,2,70.58,35.29
5476,32.27991124695532,14928,-142.0,5,298.51,59.702
5477,-1.2157126263197249,14929,-402.0,1,39.93,39.93
5478,9.564459654990532,1493,-390.0,3,91.68,30.560000000000002
5479,75.23949791091498,14930,-40.0,13,534.0699999999999,41.08230769230769
5480,6.031615116577061,14931,-22.0,3,78.39,26.13
5481,2.8635493804256855,14932,-249.0,2,46.93,23.465
5482,3.5204066666910734,14933,-259.0,2,62.05,31.025
5483,-1.4932014489161451,14934,-402.0,1,44.69,44.69
5484,0.542493863072711,14935,-402.0,1,9.77,9.77
5485,0.2743323958576842,14936,-402.0,1,14.37,14.37
5486,-0.05212504249104377,14937,-402.0,1,19.97,19.97
5487,0.4259019208053081,14938,-402.0,1,11.77,11.77
5488,-4.97930052271149,14939,-402.0,1,104.49,104.49
5489,51.11647658360929,1494,-39.0,10,373.48,37.348
5490,51.5586600420547,14940,-111.0,5,499.40999999999997,99.88199999999999
5491,-0.9580444339087655,14941,-402.0,1,35.51,35.51
5492,0.23993777288879992,14942,-402.0,1,14.96,14.96
5493,-2.8345917447026157,14943,-402.0,1,67.7,67.7
5494,2.9342194864075832,14944,-283.0,2,42.59,21.295
5495,162.42144787224618,14945,-1.0,14,1237.93,88.42357142857144
5496,-0.3651744074790213,14946,-402.0,1,25.34,25.34
5497,10.287423656701732,14947,-81.0,3,132.37,44.123333333333335
5498,8.906854160058765,14948,-333.0,3,88.07,29.356666666666666
5499,-0.621093720755971,14949,-402.0,1,29.73,29.73
5500,0.6117903243792981,1495,-450.0,1,14.37,14.37
5501,0.23818889375478847,14950,-402.0,1,14.99,14.99
5502,-2.033022141614221,14951,-402.0,1,53.95,53.95
5503,0.1816418017550987,14952,-402.0,1,15.96,15.96
5504,-1.8010041765020888,14953,-402.0,1,49.97,49.97
5505,19.053784139929874,14954,-14.0,6,151.05,25.175
5506,-1.4890257688729667,14955,-388.0,1,42.93,42.93
5507,0.2743323958576842,14956,-402.0,1,14.37,14.37
5508,-1.5274061477573921,14957,-374.0,1,41.9,41.9
5509,6.959702897211297,14958,-158.0,4,52.02,13.005
5510,44.48702191932082,14959,-151.0,9,324.45000000000005,36.050000000000004
5511,8.342322206193797,1496,-69.0,3,106.22,35.406666666666666
5512,4.148108135584585,14960,-22.0,3,51.92,17.30666666666667
5513,8.574557502569395,14961,-8.0,5,63.95,12.790000000000001
5514,-0.37683360170576163,14962,-402.0,1,25.54,25.54
5515,0.4259019208053081,14963,-402.0,1,11.77,11.77
5516,-3.3091209497309455,14964,-402.0,1,75.84,75.84
5517,-1.6441880141524312,14965,-402.0,1,47.28,47.28
5518,0.3839288215890426,14966,-402.0,1,12.49,12.49
5519,9.760893331524855,14967,-64.0,3,126.65,42.21666666666667
5520,-0.05212504249104377,14968,-402.0,1,19.97,19.97
5521,2.8512289812567646,14969,-145.0,2,65.46,32.73
5522,0.5884719359258175,1497,-450.0,1,14.77,14.77
5523,-0.5114972950246117,14970,-402.0,1,27.85,27.85
5524,12.7497619165065,14971,-50.0,5,103.92999999999999,20.785999999999998
5525,0.4259019208053081,14972,-402.0,1,11.77,11.77
5526,-0.8024290479566052,14973,-401.0,1,32.72,32.72
5527,5.584448929184299,14974,-301.0,3,44.54,14.846666666666666
5528,-0.8327080959713062,14975,-402.0,1,33.36,33.36
5529,0.07670905371443615,14976,-402.0,1,17.76,17.76
5530,-1.819075927553535,14977,-402.0,1,50.28,50.28
5531,0.2743323958576842,14978,-402.0,1,14.37,14.37
5532,-1.1480892998046317,14979,-402.0,1,38.77,38.77
5533,-0.4614385041921456,1498,-450.0,1,32.78,32.78
5534,-0.04814889543615353,14980,-399.0,1,19.54,19.54
5535,12.716653550271358,14981,-165.0,3,158.20999999999998,52.73666666666666
5536,0.1816418017550987,14982,-402.0,1,15.96,15.96
5537,2.1254060012462928,14983,-39.0,2,65.96,32.98
5538,0.12444203609442539,14984,-400.0,1,16.7,16.7
5539,-2.0633360466037445,14985,-402.0,1,54.47,54.47
5540,0.24984808798152924,14986,-402.0,1,14.79,14.79
5541,0.7162158570511408,14987,-402.0,1,6.79,6.79
5542,0.4259019208053081,14988,-402.0,1,11.77,11.77
5543,-1.8004212167907512,14989,-402.0,1,49.96,49.96
5544,8.612849752242496,1499,-358.0,2,175.38000000000002,87.69000000000001
5545,-0.440959169952833,14990,-402.0,1,26.64,26.64
5546,0.19330099598183859,14991,-402.0,1,15.76,15.76
5547,8.581656705801315,14992,-233.0,3,93.38,31.126666666666665
5548,2.9586061911209427,14993,-396.0,2,22.740000000000002,11.370000000000001
5549,-0.9143224555584886,14994,-402.0,1,34.76,34.76
5550,-1.3789413454940898,14995,-402.0,1,42.73,42.73
5551,33.505584178735894,14996,-15.0,5,320.34000000000003,64.06800000000001
5552,-0.04046584826430344,14997,-402.0,1,19.77,19.77
5553,22.619444635589662,14998,-79.0,6,181.07999999999998,30.179999999999996
5554,0.3093099785379052,14999,-402.0,1,13.77,13.77
5555,-1.5974526967138742,15,-455.0,1,52.87,52.87
5556,0.5892291805112682,150,-455.0,1,15.36,15.36
5557,5.537183977927937,1500,-171.0,3,56.72,18.906666666666666
5558,0.4259019208053081,15000,-402.0,1,11.77,11.77
5559,-0.5744569438490092,15001,-402.0,1,28.93,28.93
5560,3.1227114336830475,15002,-331.0,2,38.75,19.375
5561,-28.442262984603655,15003,-402.0,1,506.97,506.97
5562,4.775254114583765,15004,-44.0,3,58.56,19.52
5563,-0.608956137742362,15005,-399.0,1,29.16,29.16
5564,10.769175640606075,15006,-157.0,5,75.77,15.154
5565,1.0859047441321255,15007,-26.0,2,41.52,20.76
5566,0.4841978919390093,15008,-402.0,1,10.77,10.77
5567,1.0220719223788355,15009,-46.0,2,36.25,18.125
5568,9.99455523298083,1501,-103.0,5,71.7,14.34
5569,23.782376987943863,15010,-10.0,6,197.00000000000003,32.833333333333336
5570,16.402258636340697,15011,-35.0,6,124.00999999999999,20.668333333333333
5571,4.92901734442236,15012,-110.0,3,54.2,18.066666666666666
5572,37.53556987244525,15013,-143.0,7,297.8,42.542857142857144
5573,4.288039292814445,15014,-192.0,2,93.97999999999999,46.989999999999995
5574,0.3839288215890426,15015,-402.0,1,12.49,12.49
5575,23.003153470339424,15016,-106.0,4,239.9,59.975
5576,5.928438496915591,15017,-22.0,3,76.94,25.646666666666665
5577,-0.7155331939925667,15018,-402.0,1,31.35,31.35
5578,-1.968766754328508,15019,-389.0,1,51.28,51.28
5579,3.476697765380785,1502,-441.0,2,27.94,13.97
5580,0.3839288215890426,15020,-402.0,1,12.49,12.49
5581,0.4259019208053081,15021,-402.0,1,11.77,11.77
5582,-1.3966392786831359,15022,-396.0,1,42.31,42.31
5583,0.15129303979075148,15023,-401.0,1,16.36,16.36
5584,0.19330099598183859,15024,-402.0,1,15.76,15.76
5585,0.14904837770125434,15025,-26.0,2,17.37,8.685
5586,104.18870244049373,15026,-5.0,33,566.6,17.16969696969697
5587,0.3676059496716064,15027,-402.0,1,12.77,12.77
5588,3.922884528742376,15028,-369.0,2,52.49,26.245
5589,20.065540316261185,15029,-65.0,6,157.35999999999999,26.226666666666663
5590,0.6117903243792981,1503,-450.0,1,14.37,14.37
5591,0.21661938443531925,15030,-402.0,1,15.36,15.36
5592,0.24984808798152924,15031,-402.0,1,14.79,14.79
5593,4.859624147523741,15032,-391.0,2,72.65,36.325
5594,18.29703310854736,15033,-371.0,2,422.66,211.33
5595,9.268944302426908,15034,-42.0,3,121.91000000000001,40.63666666666667
5596,54.57160878410316,15035,-28.0,14,352.45000000000005,25.175000000000004
5597,6.013037421332074,15036,-344.0,2,110.9,55.45
5598,-1.5165198373696254,15037,-402.0,1,45.09,45.09
5599,0.21661938443531925,15038,-402.0,1,15.36,15.36
5600,0.10352520043593882,15039,-402.0,1,17.3,17.3
5601,-0.00731288906061156,1504,-450.0,1,24.99,24.99
5602,-0.05212504249104377,15040,-402.0,1,19.97,19.97
5603,0.1798929226210877,15041,-402.0,1,15.99,15.99
5604,30.024321708412785,15042,-113.0,8,214.12,26.765
5605,10.530501486661091,15043,-14.0,5,83.67,16.734
5606,12.891223787958152,15044,-107.0,4,124.03999999999999,31.009999999999998
5607,0.99385524205546,15045,-40.0,2,36.61,18.305
5608,-0.05329096191371807,15046,-402.0,1,19.99,19.99
5609,0.23993777288879992,15047,-402.0,1,14.96,14.96
5610,4.608949010468652,15048,-308.0,2,81.23,40.615
5611,0.2976507843111649,15049,-402.0,1,13.97,13.97
5612,-0.518568555903173,1505,-450.0,1,33.76,33.76
5613,0.4259019208053081,15050,-402.0,1,11.77,11.77
5614,-0.7400175018687212,15051,-402.0,1,31.77,31.77
5615,-0.6788067321783346,15052,-402.0,1,30.72,30.72
5616,-2.820600711630527,15053,-402.0,1,67.46,67.46
5617,0.4259019208053081,15054,-402.0,1,11.77,11.77
5618,5.123605334225437,15055,-248.0,3,43.3,14.433333333333332
5619,-0.3441878578708888,15056,-402.0,1,24.98,24.98
5620,23.303812162573223,15057,-21.0,6,191.63,31.938333333333333
5621,2.210046138370778,15058,-122.0,2,53.1,26.55
5622,21.884070191370103,15059,-180.0,4,221.13,55.2825
5623,13.089610687132744,1506,-110.0,4,126.07,31.5175
5624,0.7162158570511408,15060,-402.0,1,6.79,6.79
5625,10.449117010021784,15061,-3.0,4,104.45,26.1125
5626,4.522115909139731,15062,-399.0,2,62.5,31.25
5627,9.494276992768667,15063,-199.0,4,77.74,19.435
5628,-0.12965868409886694,15064,-402.0,1,21.3,21.3
5629,-1.506609522276897,15065,-402.0,1,44.92,44.92
5630,2.3967268296055595,15066,-189.0,2,45.769999999999996,22.884999999999998
5631,0.4259019208053081,15067,-402.0,1,11.77,11.77
5632,10.127901641964671,15068,-370.0,4,71.23,17.8075
5633,0.2743323958576842,15069,-402.0,1,14.37,14.37
5634,0.763359849326922,1507,-450.0,1,11.77,11.77
5635,0.4259019208053081,15070,-402.0,1,11.77,11.77
5636,-0.6362506732507325,15071,-402.0,1,29.99,29.99
5637,0.4713727782895947,15072,-402.0,1,10.99,10.99
5638,4.170663671383492,15073,-383.0,2,56.34,28.17
5639,6.320761122496682,15074,-240.0,2,137.68,68.84
5640,-1.2157126263197249,15075,-402.0,1,39.93,39.93
5641,10.237825292174207,15076,-206.0,4,85.69,21.4225
5642,0.4259019208053081,15077,-402.0,1,11.77,11.77
5643,-0.621093720755971,15078,-402.0,1,29.73,29.73
5644,20.12453678518423,15079,-59.0,5,179.26999999999998,35.854
5645,0.6351087128327788,1508,-450.0,1,13.97,13.97
5646,62.63757115231603,15080,-6.0,19,367.5800000000001,19.34631578947369
5647,-0.5062506576225787,15081,-402.0,1,27.76,27.76
5648,34.69152922781723,15082,-71.0,6,298.24,49.70666666666667
5649,-2.733156754929975,15083,-402.0,1,65.96,65.96
5650,59.774447543756814,15084,-20.0,12,420.01,35.00083333333333
5651,3.2948410722501613,15085,-402.0,2,30.32,15.16
5652,-1.5509144603385097,15086,-402.0,1,45.68,45.68
5653,0.4259019208053081,15087,-402.0,1,11.77,11.77
5654,-0.4112282246746455,15088,-402.0,1,26.13,26.13
5655,0.2976507843111649,15089,-402.0,1,13.97,13.97
5656,18.48108887823596,1509,-8.0,5,166.03,33.206
5657,0.06330098035368481,15090,-402.0,1,17.99,17.99
5658,12.575399616607436,15091,-276.0,4,106.82,26.705
5659,0.5302517091346335,15092,-402.0,1,9.98,9.98
5660,0.48361493222767216,15093,-402.0,1,10.78,10.78
5661,0.4259019208053081,15094,-402.0,1,11.77,11.77
5662,2.883573644188022,15095,-360.0,2,27.33,13.665
5663,50.170335891688886,15096,-22.0,13,327.8400000000001,25.218461538461547
5664,0.4259019208053081,15097,-402.0,1,11.77,11.77
5665,9.807879396186834,15098,-22.0,3,131.46,43.82
5666,0.2743323958576842,15099,-402.0,1,14.37,14.37
5667,0.6702605803871138,151,-455.0,1,13.97,13.97
5668,38.39117401742971,1510,-30.0,10,264.76000000000005,26.476000000000006
5669,79.7103235699671,15100,-16.0,21,483.1200000000001,23.00571428571429
5670,32.36755798518905,15101,-235.0,8,227.43,28.42875
5671,-5.111632377184996,15102,-402.0,1,106.76,106.76
5672,-0.8694345577855382,15103,-402.0,1,33.99,33.99
5673,6.670800943803725,15104,-122.0,4,51.61,12.9025
5674,111.71664181332442,15105,-44.0,8,950.41,118.80125
5675,0.4259019208053081,15106,-402.0,1,11.77,11.77
5676,0.4259019208053081,15107,-402.0,1,11.77,11.77
5677,-3.3563406863492435,15108,-402.0,1,76.65,76.65
5678,-0.5062506576225787,15109,-402.0,1,27.76,27.76
5679,-0.06269406163762792,1511,-450.0,1,25.94,25.94
5680,4.808662244293344,15110,-388.0,2,71.88,35.94
5681,78.49426744783611,15111,-6.0,17,514.7099999999999,30.27705882352941
5682,0.2835900372894309,15112,-400.0,1,13.97,13.97
5683,34.25561198596235,15113,-129.0,5,319.81,63.962
5684,0.1816418017550987,15114,-402.0,1,15.96,15.96
5685,-1.0309143978258923,15115,-402.0,1,36.76,36.76
5686,-1.160331453742709,15116,-402.0,1,38.98,38.98
5687,0.542493863072711,15117,-402.0,1,9.77,9.77
5688,-0.3185376305720595,15118,-402.0,1,24.54,24.54
5689,9.016152862930559,15119,-353.0,3,87.63000000000001,29.210000000000004
5690,0.7213867501106566,1512,-450.0,1,12.49,12.49
5691,131.3563893390874,15120,-9.0,21,891.3400000000003,42.44476190476192
5692,4.30002031592462,15121,-134.0,2,104.8,52.4
5693,-0.09817885968666884,15122,-402.0,1,20.76,20.76
5694,38.02758148423921,15123,-109.0,7,304.56,43.50857142857143
5695,0.3093099785379052,15124,-402.0,1,13.77,13.77
5696,6.176306585700484,15125,-400.0,2,104.96,52.48
5697,-0.959793313042776,15126,-402.0,1,35.54,35.54
5698,17.504699275596277,15127,-114.0,5,148.29000000000002,29.658000000000005
5699,12.479759049141421,15128,-373.0,3,134.32999999999998,44.776666666666664
5700,1.112045501048974,15129,-402.0,1,0.0,0.0
5701,0.8671266779449103,1513,-450.0,1,9.99,9.99
5702,20.86477167425325,15130,-189.0,5,177.48,35.495999999999995
5703,0.4259019208053081,15131,-402.0,1,11.77,11.77
5704,0.6153357464579332,15132,-34.0,2,27.939999999999998,13.969999999999999
5705,-1.0046812108157261,15133,-402.0,1,36.31,36.31
5706,1.3080632677777189,15134,-113.0,2,31.479999999999997,15.739999999999998
5707,166.25744196223656,15135,-55.0,12,1307.53,108.96083333333333
5708,-3.3266097410710564,15136,-402.0,1,76.14,76.14
5709,0.542493863072711,15137,-402.0,1,9.77,9.77
5710,10.984847834894259,15138,-273.0,4,88.85,22.2125
5711,-0.4811833900350866,15139,-402.0,1,27.33,27.33
5712,13.333125754928645,1514,-34.0,6,94.42999999999999,15.738333333333332
5713,0.7173817764738151,15140,-402.0,1,6.77,6.77
5714,3.5318991378336264,15141,-313.0,2,52.56,26.28
5715,21.866021105345354,15142,-214.0,3,281.95,93.98333333333333
5716,0.4118411737835741,15143,-400.0,1,11.77,11.77
5717,0.3839288215890426,15144,-402.0,1,12.49,12.49
5718,15.540282664883232,15145,-331.0,4,136.34,34.085
5719,5.653531076033904,15146,-387.0,2,93.84,46.92
5720,-0.6321699552713742,15147,-402.0,1,29.92,29.92
