,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
4956,0.7995503,0.20044969,1446,-450.0,1,19.77,19.77
4957,0.7955092,0.20449078,14460,-404.0,1,21.99,21.99
4958,0.7955092,0.20449078,14461,-404.0,1,24.98,24.98
4959,0.77555573,0.22444424,14462,-368.0,2,77.5,38.75
4960,0.7955092,0.20449078,14463,-404.0,1,13.97,13.97
4961,0.5538342,0.44616583,14464,-41.0,3,40.75,13.583333333333334
4962,0.66993594,0.3300641,14465,-247.0,4,157.16,39.29
4963,0.79616916,0.20383082,14466,-404.0,1,58.47,58.47
4964,0.7955092,0.20449078,14467,-404.0,1,37.47,37.47
4965,0.69199896,0.30800104,14468,-252.0,3,167.82,55.94
4966,0.7313947,0.2686053,14469,-90.0,2,51.150000000000006,25.575000000000003
4967,0.6752566,0.32474342,1447,-280.0,4,117.31,29.3275
4968,0.77555573,0.22444424,14470,-368.0,2,72.82,36.41
4969,0.59249496,0.407505,14471,-34.0,4,103.91,25.9775
4970,0.7803186,0.2196814,14472,-391.0,3,230.89,76.96333333333332
4971,0.71529305,0.28470698,14473,-282.0,2,80.47,40.235
4972,0.7955092,0.20449078,14474,-404.0,1,12.49,12.49
4973,0.7955092,0.20449078,14475,-404.0,1,14.37,14.37
4974,0.7955092,0.20449078,14476,-404.0,1,13.97,13.97
4975,0.7955092,0.20449078,14477,-404.0,1,13.77,13.77
4976,0.73712003,0.26287994,14478,-316.0,2,97.22,48.61
4977,0.5789962,0.4210038,14479,-31.0,4,183.61999999999998,45.904999999999994
4978,0.69273734,0.30726266,1448,-19.0,2,47.48,23.74
4979,0.7955092,0.20449078,14480,-404.0,1,15.3,15.3
4980,0.6330852,0.3669148,14481,-245.0,6,98.58,16.43
4981,0.7955092,0.20449078,14482,-404.0,1,12.78,12.78
4982,0.7955092,0.20449078,14483,-404.0,1,15.36,15.36
4983,0.7955092,0.20449078,14484,-404.0,1,35.96,35.96
4984,0.6490849,0.35091507,14485,-68.0,5,112.16999999999999,22.433999999999997
4985,0.706089,0.29391098,14486,-195.0,4,81.93999999999998,20.484999999999996
4986,0.7955092,0.20449078,14487,-404.0,1,11.77,11.77
4987,0.7955092,0.20449078,14488,-404.0,1,42.73,42.73
4988,0.7955092,0.20449078,14489,-404.0,1,14.79,14.79
4989,0.726122,0.27387798,1449,-170.0,2,59.43,29.715
4990,0.7955092,0.20449078,14490,-404.0,1,37.91,37.91
4991,0.27450418,0.7254958,14491,-6.0,20,424.48000000000013,21.224000000000007
4992,0.7955092,0.20449078,14492,-404.0,1,10.77,10.77
4993,0.7922605,0.20773946,14493,-404.0,1,55.3,55.3
4994,0.65334284,0.34665713,14494,-65.0,4,98.85999999999999,24.714999999999996
4995,0.79616916,0.20383082,14495,-404.0,1,93.57,93.57
4996,0.7955092,0.20449078,14496,-404.0,1,32.48,32.48
4997,0.7955092,0.20449078,14497,-404.0,1,9.99,9.99
4998,0.7955092,0.20449078,14498,-404.0,1,11.77,11.77
4999,0.7955092,0.20449078,14499,-404.0,1,28.74,28.74
5000,0.31447822,0.6855218,145,-18.0,21,477.11,22.71952380952381
5001,0.59267783,0.40732217,1450,-170.0,6,225.98,37.663333333333334
5002,0.79616916,0.20383082,14500,-404.0,1,70.43,70.43
5003,0.7955092,0.20449078,14501,-404.0,1,35.99,35.99
5004,0.43387544,0.56612456,14502,-92.0,6,183.73,30.621666666666666
5005,0.78419524,0.21580474,14503,-398.0,2,43.34,21.67
5006,0.5415825,0.45841748,14504,-122.0,6,148.53,24.755
5007,0.31482202,0.685178,14505,-7.0,11,298.31,27.11909090909091
5008,0.7955092,0.20449078,14506,-404.0,1,29.37,29.37
5009,0.47904134,0.52095866,14507,-68.0,7,384.78999999999996,54.96999999999999
5010,0.6694906,0.3305094,14508,-133.0,3,71.86,23.953333333333333
5011,0.7955092,0.20449078,14509,-404.0,1,33.06,33.06
5012,0.7995503,0.20044969,1451,-450.0,1,13.77,13.77
5013,0.66648,0.33352,14510,-171.0,4,110.14,27.535
5014,0.7955092,0.20449078,14511,-404.0,1,22.74,22.74
5015,0.70402795,0.29597205,14512,-246.0,2,147.48000000000002,73.74000000000001
5016,0.7955092,0.20449078,14513,-404.0,1,19.99,19.99
5017,0.77555573,0.22444424,14514,-379.0,2,76.22999999999999,38.114999999999995
5018,0.7955092,0.20449078,14515,-404.0,1,17.99,17.99
5019,0.7955092,0.20449078,14516,-404.0,1,14.99,14.99
5020,0.7955092,0.20449078,14517,-404.0,1,14.79,14.79
5021,0.7955092,0.20449078,14518,-404.0,1,9.77,9.77
5022,0.5390265,0.46097353,14519,-110.0,7,99.16,14.165714285714285
5023,0.7995503,0.20044969,1452,-450.0,1,30.73,30.73
5024,0.7955092,0.20449078,14520,-404.0,1,14.99,14.99
5025,0.74059176,0.2594082,14521,-189.0,3,35.63,11.876666666666667
5026,0.7955092,0.20449078,14522,-404.0,1,12.77,12.77
5027,0.7272742,0.27272582,14523,-337.0,9,217.67999999999998,24.186666666666664
5028,0.78301305,0.21698697,14524,-380.0,2,44.09,22.045
5029,0.7955092,0.20449078,14525,-404.0,1,21.99,21.99
5030,0.6408169,0.35918304,14526,-140.0,4,153.39000000000001,38.347500000000004
5031,0.6574055,0.34259447,14527,-291.0,3,145.55,48.51666666666667
5032,0.64555204,0.35444796,14528,-128.0,4,281.89,70.4725
5033,0.7955092,0.20449078,14529,-404.0,1,18.99,18.99
5034,0.7995503,0.20044969,1453,-450.0,1,14.96,14.96
5035,0.7955092,0.20449078,14530,-404.0,1,13.77,13.77
5036,0.60822314,0.39177686,14531,-35.0,3,69.75999999999999,23.25333333333333
5037,0.7955092,0.20449078,14532,-404.0,1,36.74,36.74
5038,0.7955092,0.20449078,14533,-404.0,1,0.0,0.0
5039,0.79616916,0.20383082,14534,-404.0,1,77.33,77.33
5040,0.7955092,0.20449078,14535,-400.0,1,30.72,30.72
5041,0.56359196,0.43640807,14536,-20.0,3,48.33,16.11
5042,0.7955092,0.20449078,14537,-404.0,1,31.32,31.32
5043,0.5596182,0.44038182,14538,-135.0,6,156.32,26.05333333333333
5044,0.7955092,0.20449078,14539,-404.0,1,11.77,11.77
5045,0.7995503,0.20044969,1454,-450.0,1,15.36,15.36
5046,0.7922605,0.20773946,14540,-404.0,1,51.98,51.98
5047,0.7955092,0.20449078,14541,-391.0,1,14.37,14.37
5048,0.72650397,0.27349606,14542,-169.0,2,37.75,18.875
5049,0.79616916,0.20383082,14543,-404.0,1,114.2,114.2
5050,0.6408169,0.35918304,14544,-142.0,4,122.38,30.595
5051,0.7955092,0.20449078,14545,-404.0,1,24.76,24.76
5052,0.7955092,0.20449078,14546,-404.0,1,31.76,31.76
5053,0.7955092,0.20449078,14547,-404.0,1,5.78,5.78
5054,0.7389521,0.2610479,14548,-306.0,3,45.71,15.236666666666666
5055,0.60822314,0.39177686,14549,-11.0,3,67.24000000000001,22.413333333333338
5056,0.7995503,0.20044969,1455,-450.0,1,16.7,16.7
5057,0.7955092,0.20449078,14550,-404.0,1,15.36,15.36
5058,0.7955092,0.20449078,14551,-403.0,1,43.77,43.77
5059,0.7955092,0.20449078,14552,-400.0,1,24.54,24.54
5060,0.79616916,0.20383082,14553,-404.0,1,81.08,81.08
5061,0.7955092,0.20449078,14554,-404.0,1,9.98,9.98
5062,0.77555573,0.22444424,14555,-390.0,2,70.47,35.235
5063,0.59249496,0.407505,14556,-10.0,3,80.11,26.703333333333333
5064,0.7955092,0.20449078,14557,-404.0,1,14.9,14.9
5065,0.59847826,0.40152174,14558,-11.0,4,74.75,18.6875
5066,0.6408169,0.35918304,14559,-142.0,4,329.58000000000004,82.39500000000001
5067,0.7899688,0.2100312,1456,-436.0,2,73.23,36.615
5068,0.7955092,0.20449078,14560,-394.0,1,17.99,17.99
5069,0.7005241,0.2994759,14561,-251.0,3,71.37,23.790000000000003
5070,0.7955092,0.20449078,14562,-404.0,1,15.3,15.3
5071,0.5789962,0.4210038,14563,-34.0,5,145.06,29.012
5072,0.77555573,0.22444424,14564,-369.0,2,87.88,43.94
5073,0.72832775,0.27167222,14565,-5.0,2,118.34,59.17
5074,0.7835924,0.21640758,14566,-379.0,3,43.7,14.566666666666668
5075,0.79616916,0.20383082,14567,-404.0,1,70.72,70.72
5076,0.34952146,0.65047854,14568,-24.0,21,426.39000000000004,20.304285714285715
5077,0.42012864,0.57987136,14569,-53.0,9,757.7900000000001,84.1988888888889
5078,0.7995503,0.20044969,1457,-446.0,1,12.49,12.49
5079,0.71141016,0.2885898,14570,-346.0,2,283.51,141.755
5080,0.7955092,0.20449078,14571,-404.0,1,10.77,10.77
5081,0.7955092,0.20449078,14572,-404.0,1,13.99,13.99
5082,0.79616916,0.20383082,14573,-403.0,1,64.64,64.64
5083,0.7955092,0.20449078,14574,-404.0,1,17.36,17.36
5084,0.7955092,0.20449078,14575,-404.0,1,11.77,11.77
5085,0.7955092,0.20449078,14576,-403.0,1,12.77,12.77
5086,0.5789962,0.4210038,14577,-12.0,3,299.88,99.96
5087,0.7955092,0.20449078,14578,-403.0,1,26.14,26.14
5088,0.7955092,0.20449078,14579,-403.0,1,29.92,29.92
5089,0.68435407,0.31564596,1458,-126.0,2,43.98,21.99
5090,0.72316,0.27684,14580,-172.0,2,13.48,6.74
5091,0.7955092,0.20449078,14581,-403.0,1,35.19,35.19
5092,0.6559015,0.3440985,14582,-105.0,3,102.67999999999999,34.22666666666667
5093,0.65307426,0.34692577,14583,-166.0,3,142.94,47.64666666666667
5094,0.7955092,0.20449078,14584,-403.0,1,37.91,37.91
5095,0.6586157,0.3413843,14585,-281.0,2,20.76,10.38
5096,0.6176312,0.38236877,14586,-170.0,5,195.28000000000003,39.056000000000004
5097,0.7722619,0.22773807,14587,-401.0,2,19.96,9.98
5098,0.7955092,0.20449078,14588,-403.0,1,36.97,36.97
5099,0.40612715,0.59387285,14589,-42.0,10,658.8000000000001,65.88000000000001
5100,0.7995503,0.20044969,1459,-441.0,1,60.31,60.31
5101,0.79616916,0.20383082,14590,-403.0,1,67.27,67.27
5102,0.7955092,0.20449078,14591,-403.0,1,25.77,25.77
5103,0.7955092,0.20449078,14592,-403.0,1,15.3,15.3
5104,0.7955092,0.20449078,14593,-403.0,1,29.98,29.98
5105,0.79616916,0.20383082,14594,-403.0,1,131.65,131.65
5106,0.7955092,0.20449078,14595,-403.0,1,15.36,15.36
5107,0.7955092,0.20449078,14596,-382.0,1,33.51,33.51
5108,0.7955092,0.20449078,14597,-403.0,1,30.73,30.73
5109,0.77962077,0.22037922,14598,-366.0,2,54.97,27.485
5110,0.34407824,0.65592176,14599,-27.0,14,529.51,37.82214285714286
5111,0.7995503,0.20044969,146,-455.0,1,13.97,13.97
5112,0.52248675,0.47751325,1460,-105.0,6,241.77,40.295
5113,0.7490868,0.2509132,14600,-298.0,5,177.79,35.558
5114,0.7955092,0.20449078,14601,-403.0,1,10.9,10.9
5115,0.6707867,0.32921332,14602,-292.0,4,163.01999999999998,40.754999999999995
5116,0.7955092,0.20449078,14603,-403.0,1,22.47,22.47
5117,0.34407824,0.65592176,14604,-34.0,15,634.7100000000002,42.31400000000001
5118,0.5935641,0.4064359,14605,-53.0,4,114.59,28.6475
5119,0.49220556,0.50779444,14606,-31.0,6,208.17000000000002,34.695
5120,0.7955092,0.20449078,14607,-403.0,1,11.77,11.77
5121,0.7244706,0.27552938,14608,-297.0,3,101.66999999999999,33.88999999999999
5122,0.561636,0.43836406,14609,-6.0,4,70.69,17.6725
5123,0.7995503,0.20044969,1461,-450.0,1,29.73,29.73
5124,0.45927453,0.54072547,14610,-51.0,7,254.68,36.38285714285714
5125,0.7955092,0.20449078,14611,-403.0,1,30.72,30.72
5126,0.79616916,0.20383082,14612,-403.0,1,68.44,68.44
5127,0.7955092,0.20449078,14613,-403.0,1,12.77,12.77
5128,0.7955092,0.20449078,14614,-403.0,1,12.49,12.49
5129,0.59249496,0.407505,14615,-39.0,4,88.55,22.1375
5130,0.7955092,0.20449078,14616,-403.0,1,26.07,26.07
5131,0.47239512,0.5276049,14617,-9.0,6,78.36000000000001,13.060000000000002
5132,0.7955092,0.20449078,14618,-403.0,1,14.37,14.37
5133,0.78419524,0.21580474,14619,-395.0,2,39.65,19.825
5134,0.7995503,0.20044969,1462,-450.0,1,43.35,43.35
5135,0.6490849,0.35091507,14620,-79.0,5,112.12,22.424
5136,0.7955092,0.20449078,14621,-403.0,1,14.96,14.96
5137,0.72667253,0.27332744,14622,-102.0,2,213.35,106.675
5138,0.75630295,0.24369705,14623,-305.0,3,37.71,12.57
5139,0.7483442,0.25165585,14624,-349.0,2,108.74000000000001,54.370000000000005
5140,0.42389292,0.5761071,14625,-27.0,9,422.84000000000003,46.98222222222223
5141,0.7955092,0.20449078,14626,-403.0,1,15.36,15.36
5142,0.5789962,0.4210038,14627,-39.0,5,124.29999999999998,24.859999999999996
5143,0.79616916,0.20383082,14628,-403.0,1,68.24,68.24
5144,0.7955092,0.20449078,14629,-403.0,1,11.77,11.77
5145,0.7995503,0.20044969,1463,-449.0,1,28.37,28.37
5146,0.7955092,0.20449078,14630,-403.0,1,12.49,12.49
5147,0.7955092,0.20449078,14631,-400.0,1,37.14,37.14
5148,0.7955092,0.20449078,14632,-403.0,1,11.77,11.77
5149,0.6559015,0.3440985,14633,-76.0,3,133.96,44.653333333333336
5150,0.7955092,0.20449078,14634,-403.0,1,11.77,11.77
5151,0.63522243,0.3647776,14635,-151.0,3,69.98,23.326666666666668
5152,0.67279834,0.32720166,14636,-154.0,3,78.69,26.23
5153,0.34213918,0.6578608,14637,-65.0,17,405.55,23.855882352941176
5154,0.7955092,0.20449078,14638,-403.0,1,5.78,5.78
5155,0.6559015,0.3440985,14639,-102.0,3,122.69000000000001,40.89666666666667
5156,0.7313947,0.2686053,1464,-116.0,2,54.62,27.31
5157,0.7955092,0.20449078,14640,-403.0,1,47.5,47.5
5158,0.7955092,0.20449078,14641,-403.0,1,24.74,24.74
5159,0.7955092,0.20449078,14642,-403.0,1,13.97,13.97
5160,0.7571618,0.24283819,14643,-315.0,5,195.39,39.077999999999996
5161,0.7955092,0.20449078,14644,-403.0,1,29.33,29.33
5162,0.7955092,0.20449078,14645,-403.0,1,12.77,12.77
5163,0.45193887,0.54806113,14646,-3.0,8,555.3100000000001,69.41375000000001
5164,0.7955092,0.20449078,14647,-403.0,1,14.37,14.37
5165,0.79616916,0.20383082,14648,-402.0,1,120.09,120.09
5166,0.7587417,0.24125832,14649,-320.0,3,73.81,24.603333333333335
5167,0.7995503,0.20044969,1465,-450.0,1,15.36,15.36
5168,0.7955092,0.20449078,14650,-403.0,1,15.96,15.96
5169,0.72756004,0.27243996,14651,-241.0,3,44.849999999999994,14.949999999999998
5170,0.7955092,0.20449078,14652,-403.0,1,37.51,37.51
5171,0.6884278,0.31157222,14653,-5.0,2,27.689999999999998,13.844999999999999
5172,0.7955092,0.20449078,14654,-403.0,1,14.37,14.37
5173,0.7127626,0.2872374,14655,-134.0,2,119.02,59.51
5174,0.7955092,0.20449078,14656,-403.0,1,32.32,32.32
5175,0.7955092,0.20449078,14657,-403.0,1,33.53,33.53
5176,0.7955092,0.20449078,14658,-403.0,1,15.96,15.96
5177,0.7195033,0.2804967,14659,-214.0,2,41.42,20.71
5178,0.7995503,0.20044969,1466,-450.0,1,28.93,28.93
5179,0.7955092,0.20449078,14660,-403.0,1,17.76,17.76
5180,0.76822567,0.2317743,14661,-359.0,6,546.5300000000001,91.08833333333335
5181,0.6862953,0.3137047,14662,-64.0,3,45.25,15.083333333333334
5182,0.7955092,0.20449078,14663,-403.0,1,14.96,14.96
5183,0.7955092,0.20449078,14664,-403.0,1,11.97,11.97
5184,0.7955092,0.20449078,14665,-403.0,1,6.78,6.78
5185,0.66330457,0.33669543,14666,-140.0,6,78.28,13.046666666666667
5186,0.78301305,0.21698697,14667,-385.0,2,30.92,15.46
5187,0.7955092,0.20449078,14668,-403.0,1,11.97,11.97
5188,0.7955092,0.20449078,14669,-403.0,1,26.07,26.07
5189,0.7995503,0.20044969,1467,-450.0,1,27.45,27.45
5190,0.7955092,0.20449078,14670,-403.0,1,12.97,12.97
5191,0.7955092,0.20449078,14671,-403.0,1,19.74,19.74
5192,0.7955092,0.20449078,14672,-403.0,1,31.35,31.35
5193,0.539909,0.46009102,14673,-117.0,6,102.75,17.125
5194,0.7955092,0.20449078,14674,-403.0,1,41.1,41.1
5195,0.6559015,0.3440985,14675,-97.0,3,216.14999999999998,72.05
5196,0.79616916,0.20383082,14676,-403.0,1,106.78,106.78
5197,0.7955092,0.20449078,14677,-403.0,1,14.79,14.79
5198,0.79616916,0.20383082,14678,-403.0,1,60.65,60.65
5199,0.6559015,0.3440985,14679,-79.0,3,160.76999999999998,53.589999999999996
5200,0.45927453,0.54072547,1468,-5.0,7,187.33,26.761428571428574
5201,0.7955092,0.20449078,14680,-403.0,1,31.87,31.87
5202,0.7955092,0.20449078,14681,-403.0,1,23.54,23.54
5203,0.7955092,0.20449078,14682,-403.0,1,13.97,13.97
5204,0.6693175,0.33068252,14683,-250.0,3,134.14,44.71333333333333
5205,0.7955092,0.20449078,14684,-403.0,1,44.69,44.69
5206,0.77962077,0.22037922,14685,-376.0,2,55.34,27.67
5207,0.7955092,0.20449078,14686,-403.0,1,12.49,12.49
5208,0.59249496,0.407505,14687,-18.0,4,91.41,22.8525
5209,0.6884278,0.31157222,14688,-11.0,2,33.43,16.715
5210,0.72756004,0.27243996,14689,-267.0,3,44.03,14.676666666666668
5211,0.7995503,0.20044969,1469,-450.0,1,14.37,14.37
5212,0.7313947,0.2686053,14690,-97.0,2,58.47,29.235
5213,0.7835924,0.21640758,14691,-387.0,2,27.74,13.87
5214,0.70888484,0.2911152,14692,-102.0,2,128.19,64.095
5215,0.5789962,0.4210038,14693,-7.0,3,187.46,62.48666666666667
5216,0.73050797,0.269492,14694,-230.0,3,30.54,10.18
5217,0.7955092,0.20449078,14695,-403.0,1,15.76,15.76
5218,0.5789962,0.4210038,14696,-18.0,5,226.43,45.286
5219,0.6841254,0.31587458,14697,-31.0,2,57.010000000000005,28.505000000000003
5220,0.7955092,0.20449078,14698,-397.0,1,28.52,28.52
5221,0.732493,0.26750702,14699,-281.0,3,35.73,11.909999999999998
5222,0.56004083,0.4399592,147,-109.0,8,288.07,36.00875
5223,0.43307132,0.5669287,1470,-15.0,9,144.15999999999997,16.017777777777773
5224,0.79616916,0.20383082,14700,-403.0,1,162.99,162.99
5225,0.53702974,0.46297026,14701,-93.0,6,349.76,58.29333333333333
5226,0.7955092,0.20449078,14702,-403.0,1,9.58,9.58
5227,0.59249496,0.407505,14703,-23.0,3,107.59,35.86333333333334
5228,0.59249496,0.407505,14704,-38.0,4,99.98,24.995
5229,0.7955092,0.20449078,14705,-403.0,1,13.77,13.77
5230,0.78274935,0.21725065,14706,-403.0,2,23.54,11.77
5231,0.7955092,0.20449078,14707,-403.0,1,14.79,14.79
5232,0.6600826,0.33991742,14708,-249.0,7,253.6,36.22857142857143
5233,0.66993594,0.3300641,14709,-272.0,4,117.21999999999998,29.304999999999996
5234,0.74439263,0.2556074,1471,-301.0,9,359.18,39.90888888888889
5235,0.6559015,0.3440985,14710,-98.0,3,88.07,29.356666666666666
5236,0.7955092,0.20449078,14711,-403.0,1,30.15,30.15
5237,0.7162131,0.2837869,14712,-284.0,2,77.02,38.51
5238,0.79616916,0.20383082,14713,-403.0,1,59.05,59.05
5239,0.6028664,0.39713356,14714,-50.0,4,281.47,70.3675
5240,0.64921653,0.35078347,14715,-156.0,5,303.65,60.73
5241,0.7955092,0.20449078,14716,-403.0,1,16.36,16.36
5242,0.67056453,0.32943544,14717,-105.0,4,54.970000000000006,13.742500000000001
5243,0.77555573,0.22444424,14718,-377.0,3,99.77,33.25666666666667
5244,0.7955092,0.20449078,14719,-403.0,1,31.99,31.99
5245,0.7995503,0.20044969,1472,-450.0,1,15.36,15.36
5246,0.7955092,0.20449078,14720,-402.0,1,13.97,13.97
5247,0.4496773,0.5503227,14721,-25.0,18,320.7,17.816666666666666
5248,0.7955092,0.20449078,14722,-403.0,1,28.74,28.74
5249,0.78301305,0.21698697,14723,-381.0,2,47.879999999999995,23.939999999999998
5250,0.7571618,0.24283819,14724,-318.0,4,277.04,69.26
5251,0.6977426,0.3022574,14725,-206.0,5,101.26,20.252000000000002
5252,0.37721884,0.62278116,14726,-11.0,9,326.78999999999996,36.309999999999995
5253,0.7955092,0.20449078,14727,-403.0,1,11.77,11.77
5254,0.79616916,0.20383082,14728,-403.0,1,100.59,100.59
5255,0.7955092,0.20449078,14729,-403.0,1,28.93,28.93
5256,0.6475799,0.35242012,1473,-134.0,6,200.29,33.38166666666667
5257,0.7955092,0.20449078,14730,-403.0,1,6.99,6.99
5258,0.7955092,0.20449078,14731,-403.0,1,11.77,11.77
5259,0.7955092,0.20449078,14732,-403.0,1,15.36,15.36
5260,0.7955092,0.20449078,14733,-403.0,1,15.36,15.36
5261,0.7955092,0.20449078,14734,-403.0,1,41.69,41.69
5262,0.7955092,0.20449078,14735,-403.0,1,45.29,45.29
5263,0.7377145,0.2622855,14736,-192.0,3,40.75,13.583333333333334
5264,0.56359196,0.43640807,14737,-3.0,4,47.74,11.935
5265,0.7767671,0.22323294,14738,-398.0,3,145.01,48.336666666666666
5266,0.7835924,0.21640758,14739,-387.0,2,28.56,14.28
5267,0.7605263,0.23947372,1474,-360.0,2,80.99000000000001,40.495000000000005
5268,0.7955092,0.20449078,14740,-403.0,1,31.66,31.66
5269,0.7955092,0.20449078,14741,-400.0,1,16.76,16.76
5270,0.7698795,0.2301205,14742,-359.0,3,52.739999999999995,17.58
5271,0.7955092,0.20449078,14743,-403.0,1,22.7,22.7
5272,0.45927453,0.54072547,14744,-12.0,7,161.17000000000002,23.024285714285718
5273,0.75724226,0.24275774,14745,-359.0,2,28.34,14.17
5274,0.7955092,0.20449078,14746,-403.0,1,11.77,11.77
5275,0.79616916,0.20383082,14747,-403.0,1,72.99,72.99
5276,0.7955092,0.20449078,14748,-403.0,1,24.98,24.98
5277,0.37874776,0.62125224,14749,-101.0,7,603.1800000000001,86.16857142857144
5278,0.77555573,0.22444424,1475,-391.0,3,102.57,34.19
5279,0.6381146,0.3618854,14750,-127.0,3,69.67999999999999,23.226666666666663
5280,0.7955092,0.20449078,14751,-403.0,1,8.77,8.77
5281,0.79616916,0.20383082,14752,-402.0,1,75.97,75.97
5282,0.7955092,0.20449078,14753,-403.0,1,14.79,14.79
5283,0.7955092,0.20449078,14754,-403.0,1,44.0,44.0
5284,0.70402795,0.29597205,14755,-243.0,2,107.53999999999999,53.769999999999996
5285,0.7955092,0.20449078,14756,-403.0,1,44.1,44.1
5286,0.7955092,0.20449078,14757,-403.0,1,18.54,18.54
5287,0.7955092,0.20449078,14758,-403.0,1,25.54,25.54
5288,0.7955092,0.20449078,14759,-403.0,1,14.37,14.37
5289,0.7995503,0.20044969,1476,-442.0,1,15.36,15.36
5290,0.7955092,0.20449078,14760,-403.0,1,13.97,13.97
5291,0.7955092,0.20449078,14761,-403.0,1,21.54,21.54
5292,0.7955092,0.20449078,14762,-403.0,1,11.77,11.77
5293,0.7955092,0.20449078,14763,-403.0,1,11.97,11.97
5294,0.5789962,0.4210038,14764,-25.0,4,142.52,35.63
5295,0.7955092,0.20449078,14765,-403.0,1,40.71,40.71
5296,0.7955092,0.20449078,14766,-403.0,1,40.7,40.7
5297,0.5961757,0.40382433,14767,-56.0,2,18.35,9.175
5298,0.26920992,0.7307901,14768,-3.0,10,379.03000000000003,37.903000000000006
5299,0.7955092,0.20449078,14769,-401.0,1,29.92,29.92
5300,0.6919115,0.30808848,1477,-247.0,4,81.59,20.3975
5301,0.6862953,0.3137047,14770,-128.0,3,41.71,13.903333333333334
5302,0.7955092,0.20449078,14771,-403.0,1,43.56,43.56
5303,0.6559015,0.3440985,14772,-87.0,3,198.20999999999998,66.07
5304,0.72730684,0.27269313,14773,-106.0,2,70.44,35.22
5305,0.44205797,0.55794203,14774,-57.0,9,241.29,26.81
5306,0.7955092,0.20449078,14775,-392.0,1,14.99,14.99
5307,0.64921653,0.35078347,14776,-164.0,5,445.04,89.00800000000001
5308,0.6149634,0.38503662,14777,-52.0,3,49.72,16.573333333333334
5309,0.6923256,0.30767438,14778,-45.0,2,24.759999999999998,12.379999999999999
5310,0.72764385,0.27235612,14779,-269.0,2,31.130000000000003,15.565000000000001
5311,0.78855115,0.21144883,1478,-447.0,2,25.740000000000002,12.870000000000001
5312,0.79616916,0.20383082,14780,-403.0,1,67.13,67.13
5313,0.5789962,0.4210038,14781,-5.0,4,297.97,74.4925
5314,0.45927453,0.54072547,14782,-46.0,7,173.66,24.80857142857143
5315,0.79616916,0.20383082,14783,-403.0,1,71.86,71.86
5316,0.7955092,0.20449078,14784,-384.0,1,14.37,14.37
5317,0.64974713,0.35025287,14785,-276.0,7,272.12,38.87428571428571
5318,0.7955092,0.20449078,14786,-403.0,1,15.99,15.99
5319,0.7955092,0.20449078,14787,-402.0,1,42.55,42.55
5320,0.72764385,0.27235612,14788,-253.0,2,31.32,15.66
5321,0.7955092,0.20449078,14789,-403.0,1,22.99,22.99
5322,0.7995503,0.20044969,1479,-450.0,1,5.78,5.78
5323,0.7571618,0.24283819,14790,-322.0,5,316.18,63.236000000000004
5324,0.7955092,0.20449078,14791,-403.0,1,27.93,27.93
5325,0.79616916,0.20383082,14792,-403.0,1,79.94,79.94
5326,0.7955092,0.20449078,14793,-403.0,1,28.93,28.93
5327,0.7955092,0.20449078,14794,-403.0,1,11.77,11.77
5328,0.28967965,0.71032035,14795,-11.0,15,350.93,23.395333333333333
5329,0.64555204,0.35444796,14796,-124.0,4,116.72,29.18
5330,0.7955092,0.20449078,14797,-403.0,1,39.37,39.37
5331,0.7224204,0.2775796,14798,-219.0,3,39.5,13.166666666666666
5332,0.7955092,0.20449078,14799,-402.0,1,23.54,23.54
5333,0.45927453,0.54072547,148,-11.0,7,146.44,20.919999999999998
5334,0.7899688,0.2100312,1480,-429.0,2,29.73,14.865
5335,0.7955092,0.20449078,14800,-403.0,1,44.72,44.72
5336,0.76997906,0.23002094,14801,-351.0,3,68.13,22.709999999999997
5337,0.7955092,0.20449078,14802,-403.0,1,15.76,15.76
5338,0.7955092,0.20449078,14803,-403.0,1,14.96,14.96
5339,0.6856264,0.31437358,14804,-201.0,3,82.6,27.53333333333333
5340,0.7281724,0.27182758,14805,-288.0,3,47.53,15.843333333333334
5341,0.66836226,0.33163777,14806,-248.0,4,164.71,41.1775
5342,0.7955092,0.20449078,14807,-403.0,1,14.96,14.96
5343,0.7955092,0.20449078,14808,-403.0,1,29.92,29.92
5344,0.6884278,0.31157222,14809,-25.0,2,26.840000000000003,13.420000000000002
5345,0.7995503,0.20044969,1481,-450.0,1,23.99,23.99
5346,0.67681074,0.32318923,14810,-27.0,2,93.92,46.96
5347,0.7955092,0.20449078,14811,-403.0,1,19.99,19.99
5348,0.7955092,0.20449078,14812,-403.0,1,23.97,23.97
5349,0.45927453,0.54072547,14813,-8.0,8,303.67,37.95875
5350,0.5789962,0.4210038,14814,-9.0,5,137.75,27.55
5351,0.78419524,0.21580474,14815,-397.0,2,47.28,23.64
5352,0.7955092,0.20449078,14816,-403.0,1,14.37,14.37
5353,0.7955092,0.20449078,14817,-403.0,1,6.79,6.79
5354,0.7955092,0.20449078,14818,-403.0,1,23.54,23.54
5355,0.7307874,0.26921263,14819,-304.0,3,45.68,15.226666666666667
5356,0.7995503,0.20044969,1482,-450.0,1,50.27,50.27
5357,0.7138019,0.28619808,14820,-323.0,5,61.27,12.254000000000001
5358,0.7955092,0.20449078,14821,-403.0,1,11.77,11.77
5359,0.79616916,0.20383082,14822,-403.0,1,60.64,60.64
