,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
6117,25.7657527923584,15504,-5.0,7,277.78,39.68285714285714
6118,15.183114051818848,15505,-20.0,2,215.32999999999998,107.66499999999999
6119,0.8649183511734009,15506,-400.0,1,23.99,23.99
6120,0.8251949548721313,15507,-400.0,1,14.37,14.37
6121,0.8251949548721313,15508,-400.0,1,13.99,13.99
6122,0.9246479272842407,15509,-398.0,2,35.76,17.88
6123,16.589019775390625,1551,-34.0,5,287.97,57.59400000000001
6124,3.178706407546997,15510,-176.0,2,19.28,9.64
6125,3.3610260486602783,15511,-244.0,2,46.88,23.44
6126,2.51191782951355,15512,-316.0,2,27.04,13.52
6127,0.8251949548721313,15513,-400.0,1,13.97,13.97
6128,11.428645133972168,15514,-119.0,2,386.7,193.35
6129,0.9246479272842407,15515,-393.0,2,25.13,12.565
6130,16.915252685546875,15516,-27.0,3,215.60999999999999,71.86999999999999
6131,0.8649183511734009,15517,-400.0,1,19.99,19.99
6132,18.18626594543457,15518,-155.0,6,519.33,86.555
6133,0.8649183511734009,15519,-385.0,1,29.58,29.58
6134,0.7615454196929932,1552,-449.0,1,11.77,11.77
6135,0.8251949548721313,15520,-400.0,1,12.77,12.77
6136,0.8251949548721313,15521,-400.0,1,9.98,9.98
6137,0.8251949548721313,15522,-400.0,1,9.98,9.98
6138,1.8347136974334717,15523,-400.0,1,71.3,71.3
6139,2.5522706508636475,15524,-310.0,4,53.11999999999999,13.279999999999998
6140,1.8347136974334717,15525,-400.0,1,70.03,70.03
6141,2.2858903408050537,15526,-361.0,4,269.0,67.25
6142,1.8347136974334717,15527,-400.0,1,65.65,65.65
6143,37.12311553955078,15528,0.0,9,444.28000000000003,49.364444444444445
6144,9.439685821533203,15529,-35.0,3,123.53,41.17666666666667
6145,0.849789023399353,1553,-449.0,1,41.98,41.98
6146,0.9246479272842407,15530,-400.0,2,25.740000000000002,12.870000000000001
6147,1.6660940647125244,15531,-400.0,1,52.84,52.84
6148,0.9134385585784912,15532,-400.0,1,45.49,45.49
6149,0.8649183511734009,15533,-397.0,1,33.99,33.99
6150,0.8251949548721313,15534,-400.0,1,9.98,9.98
6151,0.8649183511734009,15535,-400.0,1,19.99,19.99
6152,0.973168134689331,15536,-393.0,2,50.26,25.13
6153,0.9134385585784912,15537,-400.0,1,46.68,46.68
6154,2.108100175857544,15538,-375.0,2,86.6,43.3
6155,1.8049650192260742,15539,-392.0,1,151.06,151.06
6156,0.849789023399353,1554,-449.0,1,38.33,38.33
6157,6.969055652618408,15540,-196.0,5,128.09,25.618000000000002
6158,11.477161407470703,15541,-1.0,4,150.53,37.6325
6159,8.846009254455566,15542,-112.0,2,110.17,55.085
6160,0.8251949548721313,15543,-400.0,1,14.96,14.96
6161,0.9134385585784912,15544,-400.0,1,48.3,48.3
6162,2.1668179035186768,15545,-367.0,3,59.49999999999999,19.833333333333332
6163,0.8649183511734009,15546,-400.0,1,30.32,30.32
6164,8.04308795928955,15547,-196.0,5,221.23000000000002,44.246
6165,0.8649183511734009,15548,-400.0,1,28.76,28.76
6166,5.9866509437561035,15549,-30.0,5,63.36,12.672
6167,3.8782906532287598,1555,-252.0,2,69.45,34.725
6168,0.8251949548721313,15550,-400.0,1,12.49,12.49
6169,2.108100175857544,15551,-392.0,2,75.8,37.9
6170,7.499351501464844,15552,-237.0,3,142.94,47.64666666666667
6171,2.5745437145233154,15553,-308.0,3,57.650000000000006,19.21666666666667
6172,6.719533920288086,15554,-248.0,2,124.75999999999999,62.379999999999995
6173,3.8822712898254395,15555,-142.0,2,73.59,36.795
6174,0.9246479272842407,15556,-392.0,2,35.72,17.86
6175,1.8347136974334717,15557,-400.0,1,55.47,55.47
6176,0.8649183511734009,15558,-389.0,1,34.71,34.71
6177,0.8649183511734009,15559,-399.0,1,23.94,23.94
6178,2.180544137954712,1556,-389.0,3,130.49,43.49666666666667
6179,0.8251949548721313,15560,-400.0,1,14.96,14.96
6180,7.144305229187012,15561,-275.0,4,146.07999999999998,36.519999999999996
6181,149.49923706054688,15562,-30.0,42,1318.79,31.399761904761903
6182,3.84547758102417,15563,-167.0,2,69.35,34.675
6183,0.8251949548721313,15564,-400.0,1,9.97,9.97
6184,2.108100175857544,15565,-372.0,2,75.21000000000001,37.605000000000004
6185,0.8649183511734009,15566,-400.0,1,32.76,32.76
6186,0.8251949548721313,15567,-400.0,1,9.77,9.77
6187,5.550432205200195,15568,-314.0,3,193.33,64.44333333333334
6188,0.9246479272842407,15569,-397.0,2,26.73,13.365
6189,1.7241233587265015,1557,-448.0,2,130.47,65.235
6190,0.8649183511734009,15570,-400.0,1,20.99,20.99
6191,0.8649183511734009,15571,-400.0,1,35.31,35.31
6192,3.178706407546997,15572,-186.0,2,41.62,20.81
6193,0.8649183511734009,15573,-389.0,1,27.77,27.77
6194,0.8649183511734009,15574,-400.0,1,29.92,29.92
6195,2.1668179035186768,15575,-378.0,3,76.82,25.606666666666666
6196,2.1522789001464844,15576,-329.0,2,24.98,12.49
6197,0.8251949548721313,15577,-400.0,1,14.99,14.99
6198,12.773195266723633,15578,-134.0,5,242.85,48.57
6199,7.594741344451904,15579,-117.0,4,98.97,24.7425
6200,0.8012688159942627,1558,-449.0,1,22.74,22.74
6201,0.9246479272842407,15580,-381.0,2,34.96,17.48
6202,6.315540790557861,15581,-182.0,3,110.84,36.946666666666665
6203,2.8304803371429443,15582,-324.0,5,73.98,14.796000000000001
6204,9.280546188354492,15583,-176.0,9,384.43000000000006,42.71444444444445
6205,0.8649183511734009,15584,-400.0,1,28.74,28.74
6206,1.0033048391342163,15585,-350.0,2,30.32,15.16
6207,0.8251949548721313,15586,-400.0,1,11.58,11.58
6208,0.8251949548721313,15587,-400.0,1,14.96,14.96
6209,3.6816790103912354,15588,-59.0,2,46.230000000000004,23.115000000000002
6210,7.594741344451904,15589,-122.0,3,101.78,33.92666666666667
6211,0.8012688159942627,1559,-417.0,1,26.14,26.14
6212,0.8251949548721313,15590,-400.0,1,10.77,10.77
6213,0.8649183511734009,15591,-400.0,1,19.99,19.99
6214,0.8251949548721313,15592,-400.0,1,11.77,11.77
6215,0.8251949548721313,15593,-400.0,1,14.7,14.7
6216,3.2567250728607178,15594,-215.0,2,27.73,13.865
6217,1.8347136974334717,15595,-400.0,1,54.99,54.99
6218,7.470280170440674,15596,-282.0,2,145.32,72.66
6219,0.9246479272842407,15597,-376.0,2,28.74,14.37
6220,8.43509578704834,15598,-77.0,2,115.45,57.725
6221,0.8251949548721313,15599,-400.0,1,14.37,14.37
6222,0.7615454196929932,156,-455.0,1,10.77,10.77
6223,4.063620090484619,1560,-267.0,4,70.84,17.71
6224,2.213045597076416,15600,-360.0,3,99.28999999999999,33.096666666666664
6225,0.9246479272842407,15601,-399.0,2,24.98,12.49
6226,0.9246479272842407,15602,-399.0,2,23.259999999999998,11.629999999999999
6227,1.8347136974334717,15603,-400.0,1,78.7,78.7
6228,0.8251949548721313,15604,-399.0,1,14.96,14.96
6229,5.905982971191406,15605,-33.0,5,50.410000000000004,10.082
6230,9.325286865234375,15606,-121.0,2,97.24000000000001,48.620000000000005
6231,1.8347136974334717,15607,-400.0,1,55.98,55.98
6232,2.51191782951355,15608,-300.0,2,29.14,14.57
6233,0.8649183511734009,15609,-400.0,1,23.54,23.54
6234,8.05267333984375,1561,-142.0,2,116.81,58.405
6235,0.8251949548721313,15610,-400.0,1,9.77,9.77
6236,0.8649183511734009,15611,-394.0,1,31.15,31.15
6237,14.002057075500488,15612,-141.0,6,339.63,56.605
6238,0.8649183511734009,15613,-400.0,1,25.98,25.98
6239,19.905481338500977,15614,-9.0,7,189.96,27.13714285714286
6240,3.695950984954834,15615,-325.0,3,114.19,38.06333333333333
6241,2.213045597076416,15616,-355.0,3,94.2,31.400000000000002
6242,0.8251949548721313,15617,-400.0,1,4.79,4.79
6243,6.315625190734863,15618,-290.0,4,120.48,30.12
6244,16.876617431640625,15619,-156.0,8,399.59,49.94875
6245,0.9376012086868286,1562,-413.0,2,47.89,23.945
6246,0.8251949548721313,15620,-377.0,1,14.37,14.37
6247,6.608723163604736,15621,-267.0,2,100.75,50.375
6248,2.1522789001464844,15622,-342.0,2,41.57,20.785
6249,25.7657527923584,15623,-21.0,8,310.08000000000004,38.760000000000005
6250,48.273319244384766,15624,-91.0,10,519.4,51.94
6251,11.247541427612305,15625,-86.0,7,115.21000000000001,16.458571428571428
6252,7.660250186920166,15626,-19.0,3,78.22999999999999,26.076666666666664
6253,3.2567250728607178,15627,-282.0,2,35.95,17.975
6254,0.8251949548721313,15628,-400.0,1,18.99,18.99
6255,0.8649183511734009,15629,-397.0,1,23.14,23.14
6256,27.50501251220703,1563,-107.0,22,607.6300000000001,27.61954545454546
6257,1.8347136974334717,15630,-400.0,1,66.82,66.82
6258,1.8347136974334717,15631,-400.0,1,59.69,59.69
6259,3.7733664512634277,15632,-345.0,3,157.42,52.47333333333333
6260,0.8251949548721313,15633,-400.0,1,14.37,14.37
6261,4.674388408660889,15634,-2.0,2,26.28,13.14
6262,0.8251949548721313,15635,-400.0,1,14.96,14.96
6263,4.591372013092041,15636,-34.0,2,34.83,17.415
6264,24.08989143371582,15637,-50.0,9,442.0,49.111111111111114
6265,8.926759719848633,15638,-131.0,5,136.42,27.284
6266,0.8251949548721313,15639,-400.0,1,12.49,12.49
6267,7.066287040710449,1564,-174.0,5,137.7,27.54
6268,18.055591583251953,15640,-91.0,6,251.10000000000002,41.85
6269,88.9571304321289,15641,-17.0,28,967.3500000000003,34.548214285714295
6270,17.815326690673828,15642,-89.0,7,356.09,50.87
6271,1.711564064025879,15643,-400.0,2,51.739999999999995,25.869999999999997
6272,0.8649183511734009,15644,-400.0,1,27.77,27.77
6273,1.6660940647125244,15645,-400.0,1,54.0,54.0
6274,8.17601203918457,15646,-132.0,4,110.3,27.575
6275,0.8251949548721313,15647,-400.0,1,12.49,12.49
6276,0.8251949548721313,15648,-400.0,1,14.96,14.96
6277,0.8251949548721313,15649,-400.0,1,10.77,10.77
6278,0.7615454196929932,1565,-449.0,1,12.49,12.49
6279,0.973168134689331,15650,-379.0,2,46.08,23.04
6280,2.199319362640381,15651,-352.0,3,64.43,21.47666666666667
6281,0.8251949548721313,15652,-400.0,1,14.37,14.37
6282,0.8251949548721313,15653,-400.0,1,14.96,14.96
6283,0.8251949548721313,15654,-400.0,1,11.77,11.77
6284,0.8649183511734009,15655,-400.0,1,34.34,34.34
6285,0.8251949548721313,15656,-400.0,1,15.36,15.36
6286,2.1522789001464844,15657,-336.0,2,43.09,21.545
6287,8.292282104492188,15658,-246.0,5,241.01,48.202
6288,0.8649183511734009,15659,-400.0,1,26.93,26.93
6289,11.642187118530273,1566,-249.0,5,445.91,89.182
6290,8.761834144592285,15660,-1.0,3,108.72,36.24
6291,2.1668179035186768,15661,-368.0,3,60.849999999999994,20.28333333333333
6292,3.9856014251708984,15662,-176.0,4,73.25999999999999,18.314999999999998
6293,0.8649183511734009,15663,-400.0,1,24.99,24.99
6294,0.8649183511734009,15664,-400.0,1,36.37,36.37
6295,0.8251949548721313,15665,-400.0,1,13.97,13.97
6296,0.8251949548721313,15666,-400.0,1,12.97,12.97
6297,12.752609252929688,15667,-2.0,10,140.87999999999997,14.087999999999997
6298,0.8251949548721313,15668,-392.0,1,14.96,14.96
6299,0.8251949548721313,15669,-400.0,1,12.49,12.49
6300,0.7615454196929932,1567,-449.0,1,13.97,13.97
6301,16.915252685546875,15670,-14.0,3,200.6,66.86666666666666
6302,0.9134385585784912,15671,-400.0,1,39.37,39.37
6303,0.8251949548721313,15672,-400.0,1,11.77,11.77
6304,1.8347136974334717,15673,-400.0,1,66.28,66.28
6305,9.439685821533203,15674,-25.0,5,112.69000000000001,22.538000000000004
6306,9.128849029541016,15675,-95.0,4,166.77,41.6925
6307,0.8649183511734009,15676,-400.0,1,31.75,31.75
6308,0.8649183511734009,15677,-400.0,1,29.58,29.58
6309,0.8251949548721313,15678,-400.0,1,11.77,11.77
6310,16.861852645874023,15679,-110.0,6,276.01,46.001666666666665
6311,6.608723163604736,1568,-281.0,2,99.64999999999999,49.824999999999996
6312,3.546355724334717,15680,-275.0,3,39.019999999999996,13.006666666666666
6313,0.8251949548721313,15681,-400.0,1,11.77,11.77
6314,3.3610260486602783,15682,-258.0,2,62.260000000000005,31.130000000000003
6315,0.8251949548721313,15683,-400.0,1,16.36,16.36
6316,5.852767467498779,15684,-190.0,7,150.39,21.48428571428571
6317,3.6816790103912354,15685,-53.0,2,30.25,15.125
6318,5.988999366760254,15686,-3.0,3,43.45,14.483333333333334
6319,0.8251949548721313,15687,-400.0,1,12.97,12.97
6320,0.8251949548721313,15688,-400.0,1,13.97,13.97
6321,0.8251949548721313,15689,-400.0,1,5.78,5.78
6322,0.8012688159942627,1569,-449.0,1,29.33,29.33
6323,0.8649183511734009,15690,-400.0,1,21.54,21.54
6324,2.1684017181396484,15691,-355.0,2,106.37,53.185
6325,0.8251949548721313,15692,-400.0,1,14.99,14.99
6326,1.8049650192260742,15693,-400.0,1,223.38,223.38
6327,0.8649183511734009,15694,-400.0,1,32.97,32.97
6328,7.184116363525391,15695,-161.0,8,126.10999999999999,15.763749999999998
6329,3.549912691116333,15696,-161.0,2,27.36,13.68
6330,0.8251949548721313,15697,-400.0,1,14.96,14.96
6331,6.6214375495910645,15698,-120.0,2,81.25999999999999,40.629999999999995
6332,0.9134385585784912,15699,-400.0,1,41.9,41.9
6333,2.108100175857544,157,-399.0,2,80.21000000000001,40.105000000000004
6334,0.8012688159942627,1570,-449.0,1,35.8,35.8
6335,0.9134385585784912,15700,-400.0,1,37.9,37.9
6336,3.695950984954834,15701,-323.0,4,145.77,36.4425
6337,0.8251949548721313,15702,-400.0,1,4.79,4.79
6338,2.303828716278076,15703,-324.0,2,24.54,12.27
6339,3.59653639793396,15704,-111.0,2,43.48,21.74
6340,1.8347136974334717,15705,-400.0,1,67.63,67.63
6341,16.325511932373047,15706,-21.0,3,357.03,119.00999999999999
6342,3.2567250728607178,15707,-280.0,2,29.97,14.985
6343,0.8251949548721313,15708,-400.0,1,9.77,9.77
6344,3.3610260486602783,15709,-246.0,2,54.86,27.43
6345,0.7615454196929932,1571,-449.0,1,16.7,16.7
6346,0.8649183511734009,15710,-400.0,1,26.93,26.93
6347,0.8251949548721313,15711,-400.0,1,11.77,11.77
6348,9.325286865234375,15712,-141.0,2,97.23,48.615
6349,0.8251949548721313,15713,-400.0,1,13.99,13.99
6350,2.2858903408050537,15714,-389.0,4,182.41,45.6025
6351,0.9246479272842407,15715,-385.0,2,24.98,12.49
6352,0.9134385585784912,15716,-400.0,1,45.54,45.54
6353,0.8251949548721313,15717,-400.0,1,14.96,14.96
6354,0.8251949548721313,15718,-400.0,1,11.99,11.99
6355,0.8649183511734009,15719,-400.0,1,30.15,30.15
6356,8.352790832519531,1572,-200.0,9,508.81,56.534444444444446
6357,9.325286865234375,15720,-107.0,2,97.74000000000001,48.870000000000005
6358,2.7887344360351562,15721,-319.0,4,61.480000000000004,15.370000000000001
6359,0.8251949548721313,15722,-400.0,1,12.99,12.99
6360,0.8649183511734009,15723,-400.0,1,30.97,30.97
6361,0.8251949548721313,15724,-400.0,1,14.37,14.37
6362,0.8251949548721313,15725,-400.0,1,14.37,14.37
6363,3.806600570678711,15726,-345.0,4,193.62,48.405
6364,0.8649183511734009,15727,-400.0,1,19.99,19.99
6365,0.8251949548721313,15728,-398.0,1,17.88,17.88
6366,0.8251949548721313,15729,-400.0,1,15.99,15.99
6367,7.925461292266846,1573,-236.0,3,169.56,56.52
6368,0.8649183511734009,15730,-400.0,1,27.74,27.74
6369,3.178706407546997,15731,-171.0,2,26.96,13.48
6370,0.8649183511734009,15732,-400.0,1,26.34,26.34
6371,0.9246479272842407,15733,-393.0,2,23.54,11.77
6372,0.8649183511734009,15734,-400.0,1,25.54,25.54
6373,0.8251949548721313,15735,-400.0,1,11.77,11.77
6374,0.8251949548721313,15736,-400.0,1,5.99,5.99
6375,0.9134385585784912,15737,-400.0,1,51.16,51.16
6376,0.9246479272842407,15738,-387.0,2,34.98,17.49
6377,0.8649183511734009,15739,-400.0,1,27.13,27.13
6378,1.8801836967468262,1574,-373.0,2,58.89,29.445
6379,0.8251949548721313,15740,-400.0,1,9.98,9.98
6380,1.8347136974334717,15741,-400.0,1,69.88,69.88
6381,2.1684017181396484,15742,-356.0,2,111.72,55.86
6382,3.2567250728607178,15743,-278.0,2,38.71,19.355
6383,38.77568435668945,15744,-72.0,10,780.74,78.074
6384,0.8251949548721313,15745,-399.0,1,14.96,14.96
6385,3.546355724334717,15746,-262.0,3,61.05,20.349999999999998
6386,3.546355724334717,15747,-225.0,3,30.53,10.176666666666668
6387,5.9866509437561035,15748,-17.0,4,63.370000000000005,15.842500000000001
6388,0.8251949548721313,15749,-400.0,1,10.77,10.77
6389,0.8012688159942627,1575,-417.0,1,28.99,28.99
6390,10.021397590637207,15750,-37.0,5,132.0,26.4
6391,2.108100175857544,15751,-398.0,2,126.9,63.45
6392,0.8251949548721313,15752,-400.0,1,14.79,14.79
6393,3.6816790103912354,15753,-56.0,2,25.950000000000003,12.975000000000001
6394,75.71208953857422,15754,-2.0,19,724.0000000000001,38.10526315789474
6395,4.674388408660889,15755,-10.0,2,54.910000000000004,27.455000000000002
6396,0.8649183511734009,15756,-400.0,1,19.99,19.99
6397,0.8251949548721313,15757,-400.0,1,14.37,14.37
6398,0.8251949548721313,15758,-399.0,1,9.98,9.98
6399,0.8649183511734009,15759,-400.0,1,29.92,29.92
6400,0.8012688159942627,1576,-449.0,1,27.94,27.94
6401,0.8251949548721313,15760,-400.0,1,11.99,11.99
6402,2.1522789001464844,15761,-333.0,2,25.740000000000002,12.870000000000001
6403,0.8251949548721313,15762,-400.0,1,11.77,11.77
6404,0.8251949548721313,15763,-400.0,1,10.77,10.77
6405,0.9246479272842407,15764,-400.0,2,19.96,9.98
6406,3.468337059020996,15765,-195.0,3,42.24,14.08
6407,11.664658546447754,15766,0.0,7,96.43,13.775714285714287
6408,0.8251949548721313,15767,-400.0,1,17.76,17.76
6409,0.8649183511734009,15768,-394.0,1,19.99,19.99
6410,0.8251949548721313,15769,-400.0,1,11.77,11.77
6411,6.706580638885498,1577,-60.0,2,88.82,44.41
6412,22.412853240966797,15770,-41.0,8,306.14,38.2675
6413,5.2587199211120605,15771,-216.0,8,127.92999999999999,15.991249999999999
6414,1.8347136974334717,15772,-400.0,1,81.02,81.02
6415,0.8251949548721313,15773,-400.0,1,13.97,13.97
6416,2.2858903408050537,15774,-365.0,3,208.51,69.50333333333333
6417,0.8251949548721313,15775,-400.0,1,13.97,13.97
6418,1.0518251657485962,15776,-353.0,2,45.94,22.97
6419,8.926759719848633,15777,-107.0,4,146.92000000000002,36.730000000000004
6420,0.973168134689331,15778,-400.0,2,49.98,24.99
6421,176.10198974609375,15779,-18.0,22,1493.5400000000004,67.88818181818183
6422,0.7615454196929932,1578,-449.0,1,14.79,14.79
6423,0.8251949548721313,15780,-400.0,1,9.77,9.77
6424,4.8771071434021,15781,-14.0,2,71.24,35.62
6425,0.9134385585784912,15782,-400.0,1,49.37,49.37
6426,0.9134385585784912,15783,-400.0,1,42.09,42.09
6427,0.9246479272842407,15784,-393.0,2,26.13,13.065
6428,0.8649183511734009,15785,-400.0,1,25.0,25.0
6429,9.439685821533203,15786,-26.0,3,113.77,37.92333333333333
6430,0.8649183511734009,15787,-400.0,1,36.27,36.27
6431,23.495790481567383,15788,-58.0,12,288.13000000000005,24.010833333333338
6432,0.8251949548721313,15789,-400.0,1,15.96,15.96
6433,0.898274302482605,1579,-448.0,2,39.98,19.99
6434,0.8649183511734009,15790,-400.0,1,27.77,27.77
6435,11.141739845275879,15791,-119.0,2,191.65,95.825
6436,0.8251949548721313,15792,-400.0,1,11.77,11.77
6437,0.8649183511734009,15793,-400.0,1,30.99,30.99
6438,13.699978828430176,15794,-42.0,4,224.08,56.02
6439,0.8251949548721313,15795,-400.0,1,11.77,11.77
6440,3.224464178085327,15796,-291.0,2,35.76,17.88
6441,83.84662628173828,15797,-14.0,23,1207.1000000000001,52.48260869565218
6442,0.8251949548721313,15798,-399.0,1,14.37,14.37
6443,2.540989398956299,15799,-308.0,3,44.12,14.706666666666665
6444,0.849789023399353,158,-455.0,1,43.05,43.05
6445,14.167364120483398,1580,-58.0,8,175.75000000000003,21.968750000000004
6446,3.3610260486602783,15800,-236.0,2,62.629999999999995,31.314999999999998
6447,0.8649183511734009,15801,-400.0,1,29.99,29.99
6448,0.8649183511734009,15802,-400.0,1,28.99,28.99
6449,9.268774032592773,15803,-145.0,3,177.31,59.10333333333333
6450,3.546355724334717,15804,-244.0,3,48.11,16.036666666666665
6451,0.8251949548721313,15805,-400.0,1,5.78,5.78
6452,3.6816790103912354,15806,-82.0,2,48.459999999999994,24.229999999999997
6453,0.8251949548721313,15807,-400.0,1,9.98,9.98
6454,52.44664001464844,15808,-16.0,6,571.08,95.18
6455,0.9134385585784912,15809,-400.0,1,39.54,39.54
6456,6.969055652618408,1581,-182.0,5,131.32999999999998,26.266
6457,9.74952507019043,15810,-134.0,6,225.61,37.60166666666667
6458,0.8251949548721313,15811,-400.0,1,11.77,11.77
6459,0.8251949548721313,15812,-400.0,1,15.96,15.96
6460,0.8649183511734009,15813,-400.0,1,37.47,37.47
6461,8.761834144592285,15814,-16.0,4,108.67999999999999,27.169999999999998
6462,20.165658950805664,15815,-90.0,10,459.23,45.923
6463,0.8251949548721313,15816,-400.0,1,14.37,14.37
6464,0.8649183511734009,15817,-399.0,1,27.94,27.94
6465,0.8251949548721313,15818,-399.0,1,9.98,9.98
6466,2.658419132232666,15819,-328.0,2,65.27,32.635
6467,6.930502414703369,1582,-8.0,2,81.92,40.96
6468,2.67376446723938,15820,-328.0,3,69.83999999999999,23.279999999999998
6469,0.8649183511734009,15821,-399.0,1,23.54,23.54
6470,3.178706407546997,15822,-173.0,2,28.96,14.48
6471,0.8251949548721313,15823,-399.0,1,17.0,17.0
6472,0.8251949548721313,15824,-399.0,1,15.36,15.36
6473,4.907749176025391,15825,-283.0,6,83.53000000000002,13.921666666666669
6474,0.8649183511734009,15826,-399.0,1,32.26,32.26
6475,0.9246479272842407,15827,-380.0,2,26.73,13.365
6476,0.8649183511734009,15828,-399.0,1,23.54,23.54
6477,0.8649183511734009,15829,-399.0,1,36.32,36.32
6478,10.095431327819824,1583,-7.0,6,75.4,12.566666666666668
6479,16.338838577270508,15830,-40.0,6,213.79999999999998,35.63333333333333
6480,17.877613067626953,15831,-54.0,10,244.50000000000003,24.450000000000003
6481,0.8649183511734009,15832,-399.0,1,27.13,27.13
6482,0.9134385585784912,15833,-399.0,1,45.29,45.29
6483,0.973168134689331,15834,-398.0,2,49.73,24.865
6484,0.8649183511734009,15835,-399.0,1,23.54,23.54
6485,1.8347136974334717,15836,-399.0,1,78.0,78.0
6486,0.8649183511734009,15837,-399.0,1,30.33,30.33
6487,9.466850280761719,15838,-194.0,7,508.41999999999996,72.63142857142857
6488,0.9246479272842407,15839,-399.0,2,36.769999999999996,18.384999999999998
6489,12.577674865722656,1584,-156.0,4,298.71999999999997,74.67999999999999
6490,7.0303544998168945,15840,-292.0,4,128.18,32.045
6491,0.9134385585784912,15841,-399.0,1,42.9,42.9
6492,38.77568435668945,15842,-80.0,9,729.7,81.07777777777778
6493,4.591372013092041,15843,-34.0,2,34.849999999999994,17.424999999999997
6494,1.8347136974334717,15844,-399.0,1,62.87,62.87
6495,6.393558979034424,15845,-254.0,3,114.80000000000001,38.26666666666667
6496,0.8649183511734009,15846,-394.0,1,28.93,28.93
6497,11.477161407470703,15847,-3.0,4,164.12,41.03
6498,0.8251949548721313,15848,-398.0,1,16.3,16.3
6499,0.8251949548721313,15849,-399.0,1,15.36,15.36
6500,0.7615454196929932,1585,-449.0,1,8.77,8.77
6501,37.887290954589844,15850,-74.0,12,846.3000000000002,70.52500000000002
6502,0.8251949548721313,15851,-399.0,1,11.77,11.77
6503,1.0033048391342163,15852,-352.0,2,28.93,14.465
6504,3.3610260486602783,15853,-249.0,2,58.92,29.46
6505,3.5660934448242188,15854,-217.0,2,63.800000000000004,31.900000000000002
6506,0.8251949548721313,15855,-399.0,1,15.36,15.36
6507,3.59653639793396,15856,-141.0,2,49.74,24.87
6508,2.627499580383301,15857,-312.0,2,53.57,26.785
6509,5.988999366760254,15858,0.0,3,53.81999999999999,17.939999999999998
6510,13.632798194885254,15859,-94.0,4,298.42,74.605
6511,8.157706260681152,1586,-252.0,5,332.88,66.576
6512,0.8251949548721313,15860,-399.0,1,12.77,12.77
6513,1.711564064025879,15861,-398.0,2,54.47,27.235
6514,14.107634544372559,15862,-52.0,5,339.77,67.954
6515,0.9134385585784912,15863,-399.0,1,48.71,48.71
6516,6.641515731811523,15864,-188.0,2,112.94999999999999,56.474999999999994
6517,7.144305229187012,15865,-249.0,4,138.47,34.6175
6518,0.8649183511734009,15866,-399.0,1,30.72,30.72
6519,2.1359002590179443,15867,-371.0,2,116.78,58.39
6520,9.607283592224121,15868,-132.0,3,151.01,50.336666666666666
6521,0.8649183511734009,15869,-399.0,1,36.03,36.03
6522,1.0009685754776,1587,-366.0,2,42.31,21.155
6523,0.8251949548721313,15870,-399.0,1,13.97,13.97
6524,79.7807388305664,15871,-34.0,11,1008.87,91.71545454545455
6525,8.09406852722168,15872,-241.0,3,228.73,76.24333333333333
6526,11.768531799316406,15873,-81.0,7,104.02,14.86
6527,1.8049650192260742,15874,-398.0,1,261.38,261.38
6528,0.9246479272842407,15875,-392.0,2,16.55,8.275
6529,0.8251949548721313,15876,-399.0,1,19.56,19.56
6530,6.608723163604736,15877,-227.0,2,97.93,48.965
6531,7.287675857543945,15878,-140.0,6,84.67999999999999,14.113333333333332
6532,3.615657329559326,15879,-294.0,3,80.28,26.76
6533,3.205232858657837,1588,-305.0,3,73.86,24.62
6534,0.9246479272842407,15880,-384.0,2,33.74,16.87
6535,4.808482646942139,15881,-126.0,3,55.35,18.45
6536,0.8251949548721313,15882,-399.0,1,9.77,9.77
6537,0.8251949548721313,15883,-399.0,1,14.96,14.96
6538,0.8251949548721313,15884,-399.0,1,9.97,9.97
6539,3.2567250728607178,15885,-274.0,2,37.33,18.665
6540,1.0456123352050781,15886,-380.0,3,43.690000000000005,14.563333333333334
6541,0.8251949548721313,15887,-399.0,1,14.96,14.96
6542,3.178706407546997,15888,-196.0,2,31.439999999999998,15.719999999999999
6543,0.8251949548721313,15889,-399.0,1,13.97,13.97
6544,5.911322116851807,1589,-210.0,7,153.05,21.864285714285717
6545,0.9134385585784912,15890,-399.0,1,47.14,47.14
6546,1.8347136974334717,15891,-399.0,1,76.81,76.81
6547,2.2858903408050537,15892,-359.0,4,157.4,39.35
6548,0.8649183511734009,15893,-394.0,1,30.97,30.97
6549,25.7657527923584,15894,-16.0,8,277.0,34.625
6550,0.8251949548721313,15895,-399.0,1,12.7,12.7
6551,3.546355724334717,15896,-243.0,3,36.510000000000005,12.170000000000002
6552,1.8347136974334717,15897,-398.0,1,80.42,80.42
6553,0.9134385585784912,15898,-387.0,1,42.44,42.44
6554,0.9246479272842407,15899,-380.0,2,27.94,13.97
6555,0.7615454196929932,159,-455.0,1,19.75,19.75
6556,49.51325225830078,1590,-19.0,11,1327.23,120.65727272727273
6557,0.8649183511734009,15900,-399.0,1,32.99,32.99
6558,3.278857469558716,15901,-345.0,4,116.58000000000001,29.145000000000003
6559,4.674388408660889,15902,-23.0,2,22.259999999999998,11.129999999999999
6560,0.8251949548721313,15903,-399.0,1,11.77,11.77
6561,0.8251949548721313,15904,-399.0,1,11.97,11.97
6562,0.8251949548721313,15905,-399.0,1,13.9,13.9
6563,1.0009685754776,15906,-368.0,2,48.54,24.27
