,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
3568,0.9707231865261091,0.02927681347389093,1321,-450.0,1,52.27,52.27
3569,0.7466708738899266,0.25332912611007335,13210,-102.0,3,65.31,21.77
3570,0.8507579349199441,0.14924206508005583,13211,-185.0,2,52.01,26.005
3571,0.7384621009332315,0.26153789906676855,13212,-195.0,7,613.94,87.7057142857143
3572,0.6945826118961753,0.3054173881038247,13213,-109.0,5,107.16,21.432
3573,0.8981425338324288,0.10185746616757116,13214,-279.0,3,43.29,14.43
3574,0.9636519810261459,0.03634801897385406,13215,-408.0,1,12.97,12.97
3575,0.9636268517219774,0.0363731482780226,13216,-408.0,1,13.77,13.77
3576,0.9636827416565609,0.0363172583434391,13217,-408.0,1,11.99,11.99
3577,0.9636582607413521,0.03634173925864789,13218,-408.0,1,12.77,12.77
3578,0.9514447741827435,0.048555225817256485,13219,-377.0,1,137.04,137.04
3579,0.9663065633674127,0.033693436632587274,1322,-448.0,2,66.22,33.11
3580,0.9611628663789344,0.03883713362106552,13220,-408.0,1,89.74,89.74
3581,0.963450614208977,0.036549385791022945,13221,-407.0,1,12.49,12.49
3582,0.7552810056644126,0.24471899433558741,13222,-109.0,3,52.01,17.336666666666666
3583,0.7513307541056664,0.24866924589433362,13223,-107.0,3,93.00999999999999,31.00333333333333
3584,0.9452889502084952,0.054711049791504776,13224,-391.0,3,124.54,41.513333333333335
3585,0.9638461674463994,0.03615383255360057,13225,-408.0,1,6.77,6.77
3586,0.9631856452910369,0.03681435470896315,13226,-408.0,1,27.73,27.73
3587,0.2967940981730426,0.7032059018269574,13227,-7.0,12,361.56000000000006,30.130000000000006
3588,0.9632808925759655,0.036719107424034454,13228,-408.0,1,24.73,24.73
3589,0.9636205667843017,0.03637943321569827,13229,-408.0,1,13.97,13.97
3590,0.8502896343648537,0.14971036563514625,1323,-234.0,4,135.3,33.825
3591,0.9472527307744156,0.0527472692255844,13230,-370.0,2,33.53,16.765
3592,0.9419346788413064,0.05806532115869356,13231,-378.0,3,46.14,15.38
3593,0.9534513194630385,0.046548680536961484,13232,-391.0,2,28.13,14.065
3594,0.8705715158199272,0.12942848418007286,13233,-236.0,3,69.38,23.126666666666665
3595,0.9430098373188331,0.05699016268116682,13234,-357.0,2,37.98,18.99
3596,0.9575347520363438,0.0424652479636563,13235,-406.0,2,18.77,9.385
3597,0.9511541419948073,0.04884585800519274,13236,-384.0,2,47.32,23.66
3598,0.7871852712720029,0.21281472872799706,13237,-139.0,3,69.72,23.24
3599,0.9636918394877239,0.036308160512276096,13238,-408.0,1,11.7,11.7
3600,0.9624225254036465,0.03757747459635352,13239,-408.0,1,51.5,51.5
3601,0.9716631444233373,0.028336855576662687,1324,-450.0,1,14.79,14.79
3602,0.9636268517219774,0.0363731482780226,13240,-408.0,1,13.77,13.77
3603,0.9562630646968117,0.04373693530318834,13241,-402.0,2,34.72,17.36
3604,0.9189767781079861,0.08102322189201396,13242,-297.0,2,58.2,29.1
3605,0.8397606313021044,0.1602393686978956,13243,-170.0,2,30.46,15.23
3606,0.9626555898711959,0.03734441012880406,13244,-408.0,1,44.29,44.29
3607,0.6265065875145241,0.37349341248547585,13245,-12.0,3,106.25999999999999,35.419999999999995
3608,0.96276919045944,0.03723080954056,13246,-408.0,1,40.76,40.76
3609,0.9638549135501354,0.03614508644986454,13247,-408.0,1,6.49,6.49
3610,0.6315417897274435,0.36845821027255654,13248,-15.0,3,92.09,30.69666666666667
3611,0.941749300418278,0.05825069958172204,13249,-378.0,3,61.68,20.56
3612,0.9698147542732048,0.03018524572679511,1325,-450.0,1,87.4,87.4
3613,0.8842059079441162,0.1157940920558837,13250,-232.0,2,45.269999999999996,22.634999999999998
3614,0.9637210004988638,0.03627899950113618,13251,-408.0,1,10.77,10.77
3615,0.9633439424638067,0.036656057536193234,13252,-408.0,1,22.74,22.74
3616,0.802834452285895,0.19716554771410497,13253,-129.0,2,29.48,14.74
3617,0.9523935886995393,0.04760641130046069,13254,-387.0,2,25.35,12.675
3618,0.9636670505887305,0.03633294941126955,13255,-408.0,1,12.49,12.49
3619,0.9631089578955399,0.03689104210446013,13256,-408.0,1,30.14,30.14
3620,0.9635947876129203,0.03640521238707975,13257,-408.0,1,14.79,14.79
3621,0.7694692011871664,0.23053079881283361,13258,-122.0,3,60.25,20.083333333333332
3622,0.9503957151991271,0.04960428480087284,13259,-405.0,3,46.11,15.37
3623,0.9717198620434592,0.02828013795654078,1326,-450.0,1,12.49,12.49
3624,0.9636205667843017,0.03637943321569827,13260,-408.0,1,13.97,13.97
3625,0.5358694583282273,0.46413054167177276,13261,-48.0,7,117.86999999999999,16.838571428571427
3626,0.8708968171129978,0.1291031828870022,13262,-219.0,2,158.39999999999998,79.19999999999999
3627,0.8783426815788942,0.12165731842110587,13263,-244.0,2,380.83,190.415
3628,0.6479396072652188,0.3520603927347812,13264,-50.0,4,80.44999999999999,20.112499999999997
3629,0.4453656088290443,0.5546343911709557,13265,-63.0,10,172.68999999999997,17.269
3630,0.6880262796390557,0.3119737203609443,13266,-227.0,10,143.82999999999998,14.383
3631,0.9634309003305723,0.03656909966942768,13267,-408.0,1,19.99,19.99
3632,0.9473814425651181,0.05261855743488186,13268,-373.0,2,74.6,37.3
3633,0.961010710720395,0.038989289279604954,13269,-396.0,1,11.77,11.77
3634,0.9229280954849292,0.07707190451507089,1327,-379.0,5,144.85999999999999,28.971999999999998
3635,0.8352963323047164,0.1647036676952835,13270,-169.0,2,99.22999999999999,49.614999999999995
3636,0.9636205667843017,0.03637943321569827,13271,-408.0,1,13.97,13.97
3637,0.963209161675968,0.03679083832403197,13272,-408.0,1,26.99,26.99
3638,0.963090479085053,0.036909520914947015,13273,-408.0,1,30.72,30.72
3639,0.7389387850507172,0.26106121494928275,13274,-99.0,3,166.25000000000003,55.41666666666668
3640,0.5556080643947112,0.4443919356052887,13275,-110.0,9,299.83000000000004,33.31444444444445
3641,0.9635453808779454,0.03645461912205462,13276,-408.0,1,16.36,16.36
3642,0.8588008452132047,0.14119915478679532,13277,-247.0,4,222.86,55.715
3643,0.9635894409511869,0.03641055904881302,13278,-408.0,1,14.96,14.96
3644,0.9519602716878359,0.048039728312164104,13279,-387.0,2,49.91,24.955
3645,0.971161504876555,0.02883849512344503,1328,-450.0,1,34.94,34.94
3646,0.8917747045445618,0.10822529545543828,13280,-244.0,2,39.71,19.855
3647,0.9486960202336177,0.05130397976638231,13281,-375.0,2,37.54,18.77
3648,0.9547154994309839,0.045284500569016076,13282,-397.0,2,49.1,24.55
3649,0.9631159647718441,0.0368840352281559,13283,-408.0,1,29.92,29.92
3650,0.9636896436603394,0.03631035633966063,13284,-408.0,1,11.77,11.77
3651,0.8940653886654322,0.1059346113345678,13285,-248.0,2,41.51,20.755
3652,0.9633186083027642,0.03668139169723585,13286,-408.0,1,23.54,23.54
3653,0.9479152623127642,0.052084737687235795,13287,-372.0,2,30.92,15.46
3654,0.8584373900773902,0.14156260992260983,13288,-270.0,5,249.28999999999996,49.85799999999999
3655,0.9632479003901073,0.036752099609892626,13289,-408.0,1,25.77,25.77
3656,0.5981261987987845,0.40187380120121546,1329,-16.0,4,101.17999999999999,25.294999999999998
3657,0.9597655447338074,0.040234455266192605,13290,-392.0,1,20.78,20.78
3658,0.8716663236538716,0.12833367634612836,13291,-212.0,2,29.33,14.665
3659,0.7253333269192069,0.27466667308079307,13292,-85.0,3,88.61,29.536666666666665
3660,0.9636582607413521,0.03634173925864789,13293,-408.0,1,12.77,12.77
3661,0.9628657942126446,0.03713420578735534,13294,-408.0,1,37.75,37.75
3662,0.9618806025472367,0.03811939745276327,13295,-408.0,1,68.1,68.1
3663,0.937455724190698,0.06254427580930198,13296,-366.0,3,69.58,23.19333333333333
3664,0.5402916265105209,0.4597083734894791,13297,-27.0,6,197.88,32.98
3665,0.8792518062627359,0.12074819373726414,13298,-248.0,3,44.7,14.9
3666,0.9635894409511869,0.03641055904881302,13299,-408.0,1,14.96,14.96
3667,0.6715126046725206,0.32848739532747945,133,-141.0,7,199.17,28.45285714285714
3668,0.8648339373615367,0.13516606263846329,1330,-253.0,4,119.93,29.9825
3669,0.9635884973442164,0.036411502655783586,13300,-408.0,1,14.99,14.99
3670,0.9637773771489941,0.03622262285100582,13301,-408.0,1,8.97,8.97
3671,0.9619866338374016,0.038013366162598386,13302,-408.0,1,64.87,64.87
3672,0.9283881870143371,0.07161181298566283,13303,-322.0,2,110.94,55.47
3673,0.9591723710909082,0.04082762890909179,13304,-407.0,1,140.93,140.93
3674,0.8859822832079373,0.1140177167920627,13305,-259.0,3,57.67,19.223333333333333
3675,0.9252371721549227,0.07476282784507729,13306,-315.0,2,119.49,59.745
3676,0.9009373759258998,0.09906262407410021,13307,-261.0,2,55.46,27.73
3677,0.9616726440416754,0.0383273559583246,13308,-408.0,1,74.41,74.41
3678,0.9631773793458422,0.03682262065415779,13309,-408.0,1,27.99,27.99
3679,0.9717375944615125,0.02826240553848744,1331,-450.0,1,11.77,11.77
3680,0.9635579747023069,0.03644202529769308,13310,-408.0,1,15.96,15.96
3681,0.9629439273291842,0.037056072670815746,13311,-408.0,1,35.31,35.31
3682,0.9619836832454325,0.038016316754567486,13312,-408.0,1,64.96,64.96
3683,0.9171097184962078,0.08289028150379216,13313,-303.0,2,217.70000000000002,108.85000000000001
3684,0.882670240901855,0.11732975909814505,13314,-256.0,3,121.44,40.48
3685,0.9628289142828726,0.037171085717127364,13315,-408.0,1,38.9,38.9
3686,0.8692575960791857,0.1307424039208143,13316,-332.0,7,112.98999999999998,16.14142857142857
3687,0.9628025957859875,0.037197404214012485,13317,-408.0,1,39.72,39.72
3688,0.9624491023258821,0.0375508976741179,13318,-408.0,1,50.68,50.68
3689,0.7366046851274659,0.2633953148725341,13319,-118.0,4,86.09,21.5225
3690,0.9405166140844666,0.05948338591553341,1332,-378.0,3,163.85,54.61666666666667
3691,0.9344520650314005,0.06554793496859951,13320,-357.0,3,44.97,14.99
3692,0.9636827416565609,0.0363172583434391,13321,-408.0,1,11.99,11.99
3693,0.9635579747023069,0.03644202529769308,13322,-408.0,1,15.96,15.96
3694,0.5643078857397064,0.4356921142602936,13323,-19.0,5,207.23,41.446
3695,0.9636896436603394,0.03631035633966063,13324,-408.0,1,11.77,11.77
3696,0.9635768575900404,0.03642314240995959,13325,-408.0,1,15.36,15.36
3697,0.9412521594970098,0.058747840502990235,13326,-351.0,2,25.740000000000002,12.870000000000001
3698,0.9578934118447798,0.042106588155220205,13327,-408.0,2,27.73,13.865
3699,0.5934422046190317,0.4065577953809683,13328,-111.0,8,477.2,59.65
3700,0.8317424753932563,0.16825752460674373,13329,-162.0,2,53.97,26.985
3701,0.8145878885641482,0.18541211143585185,1333,-144.0,2,71.97,35.985
3702,0.9399858421954406,0.06001415780455948,13330,-398.0,4,108.84000000000002,27.210000000000004
3703,0.9635356177839007,0.036464382216099225,13331,-408.0,1,16.67,16.67
3704,0.3107215607865258,0.6892784392134742,13332,-42.0,13,400.99,30.845384615384617
3705,0.9634315320239412,0.0365684679760588,13333,-408.0,1,19.97,19.97
3706,0.9635768575900404,0.03642314240995959,13334,-408.0,1,15.36,15.36
3707,0.6954979207179939,0.30450207928200607,13335,-134.0,6,96.27,16.044999999999998
3708,0.9567159911341991,0.04328400886580082,13336,-403.0,2,22.54,11.27
3709,0.5608278442024853,0.4391721557975147,13337,-15.0,5,79.07000000000001,15.814000000000002
3710,0.6027565402137092,0.3972434597862908,13338,-21.0,4,187.83,46.9575
3711,0.9317823966302358,0.06821760336976426,13339,-350.0,3,43.29,14.43
3712,0.9716735097893603,0.028326490210639762,1334,-450.0,1,14.37,14.37
3713,0.9619190429348835,0.0380809570651165,13340,-408.0,1,66.93,66.93
3714,0.9636271659414335,0.036372834058566485,13341,-408.0,1,13.76,13.76
3715,0.7648236354707674,0.23517636452923266,13342,-117.0,3,38.15,12.716666666666667
3716,0.962642696286507,0.03735730371349295,13343,-408.0,1,44.69,44.69
3717,0.963090479085053,0.036909520914947015,13344,-408.0,1,30.72,30.72
3718,0.47919014344410304,0.520809856555897,13345,-36.0,8,337.0199999999999,42.12749999999999
3719,0.6280624563387724,0.37193754366122755,13346,-14.0,3,132.31,44.10333333333333
3720,0.9635598634148663,0.03644013658513366,13347,-408.0,1,15.9,15.9
3721,0.9021603326908045,0.09783966730919548,13348,-338.0,5,250.01999999999998,50.004
3722,0.9636205667843017,0.03637943321569827,13349,-408.0,1,13.97,13.97
3723,0.9713853724268221,0.0286146275731779,1335,-450.0,1,25.99,25.99
3724,0.8799679511370131,0.12003204886298689,13350,-274.0,4,69.91,17.4775
3725,0.8601221070469852,0.1398778929530148,13351,-225.0,3,170.0,56.666666666666664
3726,0.9638770820422473,0.036122917957752694,13352,-408.0,1,5.78,5.78
3727,0.9631773793458422,0.03682262065415779,13353,-408.0,1,27.99,27.99
3728,0.6931049741828526,0.3068950258171475,13354,-34.0,2,39.42,19.71
3729,0.9627839694478305,0.0372160305521695,13355,-408.0,1,40.3,40.3
3730,0.9636205667843017,0.03637943321569827,13356,-408.0,1,13.97,13.97
3731,0.9630585981612618,0.036941401838738196,13357,-408.0,1,31.72,31.72
3732,0.962732218300859,0.037267781699140995,13358,-408.0,1,41.91,41.91
3733,0.963185919719141,0.036814080280858995,13359,-406.0,1,13.97,13.97
3734,0.9707435619980291,0.029256438001970815,1336,-450.0,1,51.47,51.47
3735,0.9625044668326845,0.0374955331673155,13360,-408.0,1,48.97,48.97
3736,0.8793594473387328,0.12064055266126716,13361,-283.0,4,530.44,132.61
3737,0.761033987788893,0.23896601221110697,13362,-114.0,3,49.45,16.483333333333334
3738,0.4990274156874567,0.5009725843125433,13363,0.0,6,176.67000000000002,29.445000000000004
3739,0.6839948506065978,0.31600514939340213,13364,-77.0,4,112.27000000000001,28.067500000000003
3740,0.963113735450043,0.036886264549957,13365,-408.0,1,29.99,29.99
3741,0.963090479085053,0.036909520914947015,13366,-408.0,1,30.72,30.72
3742,0.7408350551517406,0.2591649448482593,13367,-72.0,2,35.79,17.895
3743,0.5063983215649357,0.4936016784350643,13368,-78.0,9,239.0,26.555555555555557
3744,0.9635642700445661,0.03643572995543383,13369,-408.0,1,15.76,15.76
3745,0.9716735097893603,0.028326490210639762,1337,-450.0,1,14.37,14.37
3746,0.9633186083027642,0.03668139169723585,13370,-408.0,1,23.54,23.54
3747,0.9630892043562694,0.036910795643730544,13371,-408.0,1,30.76,30.76
3748,0.9635579747023069,0.03644202529769308,13372,-408.0,1,15.96,15.96
3749,0.4160988250415395,0.5839011749584605,13373,-19.0,9,152.77,16.974444444444444
3750,0.6202636959282954,0.3797363040717045,13374,-30.0,4,50.720000000000006,12.680000000000001
3751,0.944307606523113,0.05569239347688704,13375,-364.0,2,86.34,43.17
3752,0.9636079937738734,0.03639200622612658,13376,-408.0,1,14.37,14.37
3753,0.9630049785866426,0.036995021413357435,13377,-408.0,1,33.4,33.4
3754,0.9624915231040376,0.03750847689596243,13378,-408.0,1,49.37,49.37
3755,0.9630538137392635,0.036946186260736515,13379,-408.0,1,31.87,31.87
3756,0.9717080344308624,0.02829196556913755,1338,-450.0,1,12.97,12.97
3757,0.709456937106244,0.290543062893756,13380,-96.0,4,86.39,21.5975
3758,0.9637523312768379,0.036247668723162145,13381,-408.0,1,9.77,9.77
3759,0.8286607500115567,0.17133924998844327,13382,-157.0,2,30.85,15.425
3760,0.9620812637730557,0.037918736226944263,13383,-408.0,1,61.98,61.98
3761,0.47262797897748043,0.5273720210225196,13384,-8.0,7,401.27000000000004,57.32428571428572
3762,0.9102224399852116,0.08977756001478844,13385,-277.0,2,29.53,14.765
3763,0.3301478088587839,0.6698521911412161,13386,-30.0,12,724.2500000000001,60.35416666666668
3764,0.7092269814252672,0.2907730185747328,13387,-50.0,2,95.34,47.67
3765,0.9629679118786806,0.03703208812131939,13388,-408.0,1,34.56,34.56
3766,0.8827372782424201,0.11726272175757993,13389,-254.0,3,61.86,20.62
3767,0.9405453003523035,0.05945469964769647,1339,-349.0,2,26.73,13.365
3768,0.4395607887295162,0.5604392112704838,13390,-10.0,8,230.4,28.8
3769,0.9635947876129203,0.03640521238707975,13391,-408.0,1,14.79,14.79
3770,0.6094060992415647,0.39059390075843525,13392,-24.0,4,117.41999999999999,29.354999999999997
3771,0.6463108242121145,0.35368917578788556,13393,-26.0,3,109.44,36.48
3772,0.7669356840731731,0.2330643159268269,13394,-96.0,2,54.269999999999996,27.134999999999998
3773,0.9638770820422473,0.036122917957752694,13395,-408.0,1,5.78,5.78
3774,0.5638763792306658,0.43612362076933414,13396,-42.0,6,136.91,22.81833333333333
3775,0.9635579747023069,0.03644202529769308,13397,-408.0,1,15.96,15.96
3776,0.9628606651995633,0.03713933480043669,13398,-408.0,1,37.91,37.91
3777,0.9635884973442164,0.036411502655783586,13399,-408.0,1,14.99,14.99
3778,0.7245787404943536,0.2754212595056464,134,-83.0,3,49.379999999999995,16.459999999999997
3779,0.971781632454647,0.028218367545353056,1340,-450.0,1,9.98,9.98
3780,0.9637210004988638,0.03627899950113618,13400,-408.0,1,10.77,10.77
3781,0.9635642700445661,0.03643572995543383,13401,-408.0,1,15.76,15.76
3782,0.8948973534160349,0.10510264658396505,13402,-248.0,2,18.759999999999998,9.379999999999999
3783,0.23001922676082265,0.7699807732391774,13403,0.0,14,383.20000000000005,27.371428571428574
3784,0.9637460672051317,0.0362539327948683,13404,-408.0,1,9.97,9.97
3785,0.96318532740307,0.03681467259693003,13405,-408.0,1,27.74,27.74
3786,0.5460312205155808,0.4539687794844192,13406,-6.0,5,132.69,26.538
3787,0.8769062129083094,0.12309378709169062,13407,-295.0,5,164.18,32.836
3788,0.9640570659964591,0.03594293400354089,13408,-408.0,1,0.0,0.0
3789,0.6551072952873606,0.34489270471263944,13409,-5.0,2,24.85,12.425
3790,0.9419063617111613,0.058093638288838755,1341,-355.0,2,58.68,29.34
3791,0.8598440664792564,0.14015593352074363,13410,-196.0,2,37.47,18.735
3792,0.9633186083027642,0.03668139169723585,13411,-408.0,1,23.54,23.54
3793,0.9635768575900404,0.03642314240995959,13412,-408.0,1,15.36,15.36
3794,0.9463228744234208,0.05367712557657927,13413,-367.0,2,33.44,16.72
3795,0.9550719638059356,0.044928036194064394,13414,-397.0,2,27.740000000000002,13.870000000000001
3796,0.7713125808998338,0.22868741910016618,13415,-98.0,2,22.47,11.235
3797,0.963216150247023,0.03678384975297701,13416,-408.0,1,26.77,26.77
3798,0.6720365846837455,0.32796341531625445,13417,-46.0,3,149.53,49.843333333333334
3799,0.9631843737233292,0.03681562627667078,13418,-408.0,1,27.77,27.77
3800,0.9351321097498148,0.0648678902501852,13419,-336.0,2,59.71,29.855
3801,0.6235534583687588,0.37644654163124125,1342,-107.0,7,232.72000000000003,33.24571428571429
3802,0.8980362940980405,0.10196370590195945,13420,-279.0,3,48.620000000000005,16.206666666666667
3803,0.9182811041221625,0.08171889587783757,13421,-297.0,2,82.22,41.11
3804,0.9636896436603394,0.03631035633966063,13422,-408.0,1,11.77,11.77
3805,0.8491996596148315,0.15080034038516849,13423,-185.0,2,83.55,41.775
3806,0.9637833230956244,0.03621667690437558,13424,-408.0,1,8.78,8.78
3807,0.688733519591894,0.311266480408106,13425,-130.0,6,243.64,40.60666666666666
3808,0.9627936048798758,0.03720639512012422,13426,-408.0,1,40.0,40.0
3809,0.7514811298370917,0.24851887016290833,13427,-106.0,3,61.01,20.336666666666666
3810,0.9637454407406655,0.03625455925933447,13428,-408.0,1,9.99,9.99
3811,0.6381817840777169,0.3618182159222832,13429,-68.0,5,124.56,24.912
3812,0.9668482893917048,0.0331517106082953,1343,-448.0,2,22.94,11.47
3813,0.9421923829682808,0.05780761703171922,13430,-381.0,3,109.37,36.45666666666667
3814,0.7663247483171032,0.23367525168289685,13431,-242.0,8,129.10000000000002,16.137500000000003
3815,0.963113735450043,0.036886264549957,13432,-408.0,1,29.99,29.99
3816,0.9306098955885909,0.06939010441140914,13433,-323.0,2,39.34,19.67
3817,0.9640570659964591,0.03594293400354089,13434,-408.0,1,0.0,0.0
3818,0.5107720877422759,0.4892279122577241,13435,-32.0,7,201.93,28.84714285714286
3819,0.9632482177583841,0.036751782241615856,13436,-408.0,1,25.76,25.76
3820,0.5968311219660662,0.4031688780339338,13437,-64.0,6,141.86,23.643333333333334
3821,0.9630286059485654,0.03697139405143456,13438,-408.0,1,32.66,32.66
3822,0.2601479859035626,0.7398520140964374,13439,-26.0,14,439.2800000000001,31.377142857142864
3823,0.5394311299558601,0.46056887004413993,1344,-75.0,8,170.77,21.34625
3824,0.9636202525099887,0.036379747490011244,13440,-408.0,1,13.98,13.98
3825,0.6762555207695344,0.3237444792304655,13441,-22.0,2,49.980000000000004,24.990000000000002
3826,0.9636896436603394,0.03631035633966063,13442,-408.0,1,11.77,11.77
3827,0.9637457539742008,0.03625424602579914,13443,-408.0,1,9.98,9.98
3828,0.9592448297747135,0.04075517022528648,13444,-408.0,1,145.74,145.74
3829,0.9627144355057463,0.037285564494253694,13445,-404.0,1,14.96,14.96
3830,0.9635768575900404,0.03642314240995959,13446,-408.0,1,15.36,15.36
3831,0.9634624721424958,0.036537527857504234,13447,-408.0,1,18.99,18.99
3832,0.9085146283359836,0.09148537166401635,13448,-323.0,4,58.85,14.7125
3833,0.49793094491584056,0.5020690550841594,13449,-234.0,16,1452.4400000000003,90.77750000000002
3834,0.9710467923925052,0.02895320760749474,1345,-450.0,1,39.5,39.5
3835,0.5248141142368992,0.4751858857631009,13450,-41.0,7,169.78,24.254285714285714
3836,0.5691790308321116,0.43082096916788837,13451,-1.0,4,302.03,75.5075
3837,0.8673608318988517,0.13263916810114826,13452,-282.0,5,231.20999999999998,46.242
3838,0.5797178667107772,0.42028213328922287,13453,-78.0,7,412.39000000000004,58.91285714285715
3839,0.9624854687995648,0.037514531200435214,13454,-405.0,1,28.93,28.93
3840,0.9620580883561455,0.03794191164385456,13455,-403.0,1,28.31,28.31
3841,0.8998619560214427,0.10013804397855725,13456,-261.0,2,86.41,43.205
3842,0.9636079937738734,0.03639200622612658,13457,-408.0,1,14.37,14.37
3843,0.7856770075627396,0.2143229924372604,13458,-187.0,5,148.11999999999998,29.623999999999995
3844,0.9146299054123354,0.08537009458766462,13459,-286.0,2,30.32,15.16
3845,0.7443740590104908,0.2556259409895092,1346,-75.0,2,35.73,17.865
3846,0.4929120153904454,0.5070879846095546,13460,-118.0,11,323.76000000000005,29.432727272727277
3847,0.831485656870911,0.16851434312908903,13461,-211.0,4,127.1,31.775
3848,0.8089641519977778,0.19103584800222215,13462,-163.0,3,127.96000000000001,42.653333333333336
3849,0.3515545877069771,0.6484454122930229,13463,-24.0,11,170.59,15.508181818181818
3850,0.9639079711933574,0.03609202880664262,13464,-408.0,1,4.79,4.79
3851,0.9632612275883393,0.03673877241166067,13465,-408.0,1,25.35,25.35
3852,0.9613554987746386,0.03864450122536148,13466,-408.0,1,83.97,83.97
3853,0.9636896436603394,0.03631035633966063,13467,-408.0,1,11.77,11.77
3854,0.5837769869591716,0.4162230130408284,13468,-56.0,6,238.92,39.82
3855,0.9106523118472087,0.0893476881527913,13469,-280.0,2,63.64999999999999,31.824999999999996
3856,0.9714065456844251,0.02859345431557494,1347,-450.0,1,25.14,25.14
3857,0.9391293314654836,0.0608706685345164,13470,-345.0,2,27.73,13.865
3858,0.8717561929466173,0.12824380705338267,13471,-311.0,6,104.53,17.421666666666667
3859,0.06733320154102296,0.932666798458977,13472,-10.0,24,964.0000000000002,40.16666666666668
3860,0.9633599043564015,0.03664009564359851,13473,-407.0,1,15.36,15.36
3861,0.9634733367667531,0.03652666323324691,13474,-407.0,1,11.77,11.77
3862,0.7091209200579836,0.2908790799420164,13475,-218.0,9,542.63,60.29222222222222
3863,0.9633155770975875,0.03668442290241245,13476,-407.0,1,16.76,16.76
3864,0.9634038640149775,0.036596135985022524,13477,-407.0,1,13.97,13.97
3865,0.9634038640149775,0.036596135985022524,13478,-407.0,1,13.97,13.97
3866,0.9611710415736938,0.03882895842630613,13479,-407.0,1,82.62,82.62
3867,0.9652568343836462,0.03474316561635387,1348,-446.0,2,116.39,58.195
3868,0.8607886247751667,0.13921137522483326,13480,-199.0,2,64.91,32.455
3869,0.9614318398126959,0.038568160187304114,13481,-407.0,1,74.8,74.8
3870,0.9634733367667531,0.03652666323324691,13482,-407.0,1,11.77,11.77
3871,0.9636301294196618,0.03636987058033827,13483,-407.0,1,6.79,6.79
3872,0.9634733367667531,0.03652666323324691,13484,-407.0,1,11.77,11.77
3873,0.9633599043564015,0.03664009564359851,13485,-407.0,1,15.36,15.36
3874,0.9635048733291559,0.03649512667084412,13486,-407.0,1,10.77,10.77
3875,0.4000634352440814,0.5999365647559186,13487,-8.0,9,319.77000000000004,35.53
3876,0.9603750444719235,0.03962495552807653,13488,-407.0,1,106.18,106.18
3877,0.9121614320720235,0.08783856792797647,13489,-281.0,2,31.32,15.66
3878,0.31855001166332864,0.6814499883366714,1349,-24.0,12,290.24,24.186666666666667
3879,0.5575020634855496,0.44249793651445035,13490,-87.0,8,344.90999999999997,43.113749999999996
3880,0.9634038640149775,0.036596135985022524,13491,-407.0,1,13.97,13.97
3881,0.9615045747762377,0.03849542522376225,13492,-407.0,1,72.61,72.61
3882,0.5783081078980188,0.4216918921019812,13493,-54.0,6,449.67,74.94500000000001
3883,0.9633725598208331,0.03662744017916689,13494,-407.0,1,14.96,14.96
3884,0.962920706188228,0.037079293811772024,13495,-407.0,1,29.16,29.16
3885,0.6514461210813713,0.3485538789186287,13496,-3.0,2,34.75,17.375
3886,0.16615029935409353,0.8338497006459065,13497,-2.0,17,1025.5,60.3235294117647
3887,0.9631246998040379,0.0368753001959621,13498,-407.0,1,22.77,22.77
3888,0.7891196089817455,0.21088039101825454,13499,-193.0,5,348.25,69.65
3889,0.9674625755207269,0.03253742447927314,135,-455.0,2,84.39,42.195
3890,0.9679614582255233,0.032038541774476695,1350,-450.0,1,156.0,156.0
3891,0.6147074379095188,0.3852925620904813,13500,-4.0,3,109.95,36.65
3892,0.6858639830009419,0.3141360169990581,13501,-79.0,4,139.85,34.9625
3893,0.8721208074188059,0.1278791925811941,13502,-239.0,3,90.83,30.276666666666667
3894,0.963450614208977,0.036549385791022945,13503,-407.0,1,12.49,12.49
3895,0.9272353665089057,0.07276463349109429,13504,-351.0,3,390.34999999999997,130.11666666666665
3896,0.7871644747885123,0.2128355252114877,13505,-139.0,3,70.28999999999999,23.429999999999996
3897,0.8255107009665417,0.1744892990334584,13506,-156.0,2,71.78999999999999,35.894999999999996
3898,0.9620100444423738,0.03798995555762623,13507,-407.0,1,57.28,57.28
3899,0.959680479019023,0.040319520980977,13508,-407.0,1,126.37,126.37
3900,0.9629654922418867,0.03703450775811336,13509,-407.0,1,27.76,27.76
3901,0.9717813866175038,0.028218613382496184,1351,-450.0,1,9.99,9.99
3902,0.9620617772896434,0.03793822271035659,13510,-407.0,1,55.7,55.7
3903,0.9142743588709445,0.0857256411290555,13511,-336.0,4,124.92999999999998,31.232499999999995
3904,0.852538198937032,0.147461801062968,13512,-217.0,3,226.68,75.56
3905,0.955077074775584,0.04492292522441596,13513,-407.0,2,186.52,93.26
3906,0.9463338206861966,0.053666179313803346,13514,-370.0,2,80.61,40.305
3907,0.9535679374344872,0.04643206256551279,13515,-407.0,1,290.95,290.95
3908,0.9633599043564015,0.03664009564359851,13516,-407.0,1,15.36,15.36
3909,0.9633912189557075,0.03660878104429258,13517,-407.0,1,14.37,14.37
3910,0.9629901023957677,0.03700989760423232,13518,-407.0,1,26.99,26.99
3911,0.5326428675678694,0.46735713243213056,13519,-22.0,6,196.62,32.77
3912,0.9703238778297416,0.029676122170258393,1352,-450.0,1,67.84,67.84
