,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
7224,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16500
7225,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16501
7226,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16502
7227,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16503
7228,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16504
7229,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16505
7230,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16506
7231,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16507
7232,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16508
7233,130.20321655273438,0.0,28.98,0.0,0.0,0.0,42.97,16509
7234,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1651
7235,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16510
7236,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16511
7237,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16512
7238,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16513
7239,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16514
7240,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16515
7241,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16516
7242,2397.231201171875,261.81,275.3,357.73,265.8,178.86,438.20000000000005,16517
7243,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16518
7244,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16519
7245,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1652
7246,84.25569152832031,0.0,0.0,0.0,0.0,0.0,28.97,16520
7247,84.25569152832031,0.0,0.0,0.0,0.0,0.0,29.98,16521
7248,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16522
7249,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16523
7250,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16524
7251,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16525
7252,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16526
7253,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16527
7254,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16528
7255,148.52151489257812,0.0,0.0,0.0,84.93,0.0,0.0,16529
7256,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1653
7257,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16530
7258,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16531
7259,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16532
7260,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16533
7261,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16534
7262,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16535
7263,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16536
7264,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16537
7265,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16538
7266,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16539
7267,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1654
7268,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16540
7269,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16541
7270,179.994873046875,0.0,0.0,0.0,45.46,36.06,64.04,16542
7271,303.3724670410156,0.0,0.0,115.19999999999999,0.0,42.98,0.0,16543
7272,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16544
7273,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16545
7274,94.92474365234375,35.47,0.0,0.0,0.0,0.0,0.0,16546
7275,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16547
7276,45.09502029418945,0.0,0.0,0.0,0.0,0.0,14.42,16548
7277,43.034751892089844,0.0,0.0,0.0,11.88,0.0,0.0,16549
7278,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1655
7279,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16550
7280,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16551
7281,55.507625579833984,0.0,0.0,0.0,28.48,0.0,0.0,16552
7282,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16553
7283,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16554
7284,37.920135498046875,0.0,2.99,0.0,0.0,0.0,0.0,16555
7285,101.44053649902344,14.49,0.0,0.0,0.0,29.98,0.0,16556
7286,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16557
7287,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16558
7288,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16559
7289,104.47493743896484,15.99,0.0,0.0,0.0,31.36,0.0,1656
7290,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16560
7291,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16561
7292,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16562
7293,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16563
7294,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16564
7295,103.1490478515625,36.96,5.49,0.0,0.0,12.99,25.49,16565
7296,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16566
7297,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16567
7298,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16568
7299,44.78199005126953,0.0,0.0,0.0,0.0,15.49,0.0,16569
7300,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1657
7301,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16570
7302,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16571
7303,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16572
7304,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16573
7305,113.51757049560547,33.48,0.0,21.49,0.0,0.0,0.0,16574
7306,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16575
7307,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16576
7308,185.13978576660156,0.0,40.97,0.0,0.0,71.94,0.0,16577
7309,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16578
7310,115.46056365966797,0.0,0.0,15.49,0.0,26.48,28.98,16579
7311,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1658
7312,122.1695785522461,0.0,0.0,0.0,0.0,46.35,0.0,16580
7313,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16581
7314,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16582
7315,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16583
7316,122.1695785522461,0.0,0.0,0.0,0.0,48.46,0.0,16584
7317,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16585
7318,55.822139739990234,0.0,0.0,23.48,0.0,0.0,0.0,16586
7319,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16587
7320,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16588
7321,131.38525390625,0.0,28.48,27.48,0.0,21.48,0.0,16589
7322,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1659
7323,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16590
7324,44.94260787963867,0.0,0.0,11.88,0.0,0.0,0.0,16591
7325,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16592
7326,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16593
7327,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16594
7328,49.37889099121094,11.49,0.0,0.0,0.0,0.0,0.0,16595
7329,82.8326187133789,0.0,0.0,31.48,0.0,0.0,0.0,16596
7330,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16597
7331,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16598
7332,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16599
7333,48.19414138793945,0.0,11.49,11.88,0.0,11.88,0.0,166
7334,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1660
7335,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16600
7336,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16601
7337,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16602
7338,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16603
7339,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16604
7340,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16605
7341,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16606
7342,296.1246032714844,107.92,0.0,59.95,0.0,17.98,30.97,16607
7343,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16608
7344,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16609
7345,91.95735168457031,0.0,14.49,0.0,0.0,0.0,29.99,1661
7346,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16610
7347,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16611
7348,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16612
7349,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16613
7350,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16614
7351,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16615
7352,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16616
7353,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16617
7354,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16618
7355,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16619
7356,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1662
7357,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16620
7358,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16621
7359,117.86329650878906,0.0,0.0,0.0,0.0,38.97,29.55,16622
7360,77.6891098022461,0.0,0.0,12.99,40.47,0.0,0.0,16623
7361,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16624
7362,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16625
7363,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16626
7364,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16627
7365,174.2186737060547,0.0,71.34,28.98,0.0,0.0,0.0,16628
7366,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16629
7367,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1663
7368,94.06645202636719,0.0,24.98,0.0,0.0,0.0,0.0,16630
7369,61.123836517333984,0.0,0.0,29.48,0.0,0.0,0.0,16631
7370,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16632
7371,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16633
7372,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16634
7373,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16635
7374,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16636
7375,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16637
7376,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16638
7377,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16639
7378,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1664
7379,378.6270751953125,0.0,0.0,97.02,0.0,71.71,0.0,16640
7380,85.24583435058594,0.0,0.0,0.0,0.0,26.48,0.0,16641
7381,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16642
7382,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16643
7383,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16644
7384,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16645
7385,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16646
7386,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16647
7387,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16648
7388,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16649
7389,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1665
7390,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16650
7391,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16651
7392,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16652
7393,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16653
7394,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16654
7395,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16655
7396,56.91365051269531,0.0,0.0,6.49,0.0,22.99,0.0,16656
7397,72.01718139648438,0.0,0.0,0.0,40.98,0.0,0.0,16657
7398,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16658
7399,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16659
7400,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1666
7401,160.55728149414062,24.47,0.0,25.98,11.49,25.57,48.05,16660
7402,178.27359008789062,0.0,26.37,38.48,0.0,0.0,40.47,16661
7403,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16662
7404,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16663
7405,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16664
7406,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16665
7407,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16666
7408,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16667
7409,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16668
7410,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16669
7411,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1667
7412,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16670
7413,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16671
7414,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16672
7415,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16673
7416,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16674
7417,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16675
7418,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16676
7419,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16677
7420,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16678
7421,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16679
7422,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1668
7423,122.1695785522461,0.0,0.0,0.0,0.0,49.74,0.0,16680
7424,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16681
7425,239.4002227783203,0.0,0.0,137.47,0.0,0.0,0.0,16682
7426,126.5130386352539,0.0,0.0,0.0,0.0,67.45,0.0,16683
7427,144.3996124267578,0.0,0.0,0.0,62.01,0.0,0.0,16684
7428,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16685
7429,109.90879821777344,0.0,0.0,25.98,0.0,0.0,36.47,16686
7430,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16687
7431,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16688
7432,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16689
7433,171.98667907714844,0.0,0.0,71.15,0.0,0.0,0.0,1669
7434,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16690
7435,48.9676628112793,0.0,0.0,0.0,22.07,0.0,0.0,16691
7436,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16692
7437,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16693
7438,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16694
7439,163.01332092285156,0.0,0.0,0.0,45.97,0.0,33.98,16695
7440,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16696
7441,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16697
7442,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16698
7443,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16699
7444,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,167
7445,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1670
7446,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16700
7447,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16701
7448,67.0611572265625,0.0,0.0,0.0,22.38,0.0,15.49,16702
7449,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16703
7450,176.94606018066406,0.0,80.45,25.87,20.41,0.0,0.0,16704
7451,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16705
7452,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16706
7453,37.920135498046875,0.0,0.0,0.0,9.08,0.0,0.0,16707
7454,44.78199005126953,0.0,0.0,0.0,0.0,14.49,0.0,16708
7455,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16709
7456,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1671
7457,44.94260787963867,0.0,0.0,11.88,0.0,0.0,0.0,16710
7458,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16711
7459,201.72186279296875,0.0,0.0,63.45,0.0,0.0,33.98,16712
7460,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16713
7461,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16714
7462,300.699462890625,77.35,45.95,53.97,0.0,0.0,47.97,16715
7463,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16716
7464,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16717
7465,256.0045471191406,0.0,43.97,98.43,23.98,0.0,0.0,16718
7466,490.3445129394531,92.43,80.25999999999999,0.0,0.0,129.16,0.0,16719
7467,150.2998809814453,0.0,0.0,0.0,0.0,68.34,50.46,1672
7468,56.91365051269531,0.0,0.0,0.0,0.0,22.98,0.0,16720
7469,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16721
7470,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16722
7471,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16723
7472,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16724
7473,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16725
7474,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16726
7475,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16727
7476,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16728
7477,108.38240051269531,13.99,0.0,15.49,0.0,0.0,27.96,16729
7478,186.43106079101562,51.14,0.0,0.0,72.95,0.0,0.0,1673
7479,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16730
7480,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16731
7481,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16732
7482,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16733
7483,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16734
7484,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16735
7485,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16736
7486,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16737
7487,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16738
7488,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16739
7489,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1674
7490,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16740
7491,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16741
7492,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16742
7493,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16743
7494,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16744
7495,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16745
7496,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16746
7497,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16747
7498,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16748
7499,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16749
7500,164.446044921875,0.0,37.47,14.99,43.97,0.0,0.0,1675
7501,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16750
7502,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16751
7503,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16752
7504,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16753
7505,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16754
7506,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16755
7507,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16756
7508,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16757
7509,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16758
7510,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16759
7511,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1676
7512,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16760
7513,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16761
7514,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16762
7515,45.09502029418945,0.0,0.0,0.0,0.0,0.0,13.99,16763
7516,161.0377655029297,63.48,0.0,0.0,0.0,0.0,0.0,16764
7517,94.92474365234375,28.98,0.0,0.0,0.0,0.0,0.0,16765
7518,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16766
7519,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16767
7520,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16768
7521,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16769
7522,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1677
7523,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16770
7524,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16771
7525,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16772
7526,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16773
7527,220.84718322753906,0.0,133.92,34.48,0.0,0.0,0.0,16774
7528,145.280029296875,0.0,87.52,0.0,0.0,0.0,0.0,16775
7529,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16776
7530,115.94287109375,0.0,24.48,0.0,26.37,0.0,24.87,16777
7531,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16778
7532,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16779
7533,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1678
7534,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16780
7535,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16781
7536,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16782
7537,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16783
7538,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16784
7539,227.1900177001953,0.0,0.0,101.52,0.0,0.0,0.0,16785
7540,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16786
7541,43.914459228515625,0.0,12.58,0.0,17.49,0.0,0.0,16787
7542,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16788
7543,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16789
7544,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1679
7545,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16790
7546,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16791
7547,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16792
7548,92.09135437011719,24.98,0.0,0.0,0.0,0.0,0.0,16793
7549,43.034751892089844,0.0,0.0,0.0,12.49,0.0,0.0,16794
7550,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16795
7551,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16796
7552,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16797
7553,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16798
7554,44.78199005126953,0.0,0.0,0.0,0.0,15.49,0.0,16799
7555,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,168
7556,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1680
7557,50.075130462646484,0.0,0.0,0.0,25.98,5.98,0.0,16800
7558,37.920135498046875,0.0,12.49,0.0,0.0,0.0,0.0,16801
7559,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16802
7560,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16803
7561,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16804
7562,139.17352294921875,0.0,34.48,0.0,0.0,28.48,29.98,16805
7563,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16806
7564,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16807
7565,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16808
7566,308.06634521484375,85.53,0.0,39.97,0.0,52.85,0.0,16809
7567,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1681
7568,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16810
7569,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16811
7570,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16812
7571,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16813
7572,112.81417083740234,0.0,34.97,0.0,0.0,0.0,0.0,16814
7573,94.92474365234375,41.97,0.0,0.0,0.0,0.0,0.0,16815
7574,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16816
7575,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16817
7576,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16818
7577,48.9676628112793,0.0,0.0,0.0,22.38,0.0,11.88,16819
7578,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1682
7579,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16820
7580,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16821
7581,447.4565124511719,104.95,91.84,72.33,0.0,0.0,0.0,16822
7582,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16823
7583,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16824
7584,55.822139739990234,0.0,0.0,24.46,0.0,0.0,0.0,16825
7585,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16826
7586,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16827
7587,57.29868698120117,16.99,0.0,0.0,4.54,0.0,0.0,16828
7588,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16829
7589,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1683
