,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
7202,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16481
7203,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16482
7204,185.64455424015097,27.98,0.0,29.47,0.0,0.0,0.0,16483
7205,325.2447472516959,0.0,0.0,57.47,0.0,53.99,0.0,16484
7206,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16485
7207,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16486
7208,122.59011265351639,0.0,33.97,0.0,0.0,0.0,0.0,16487
7209,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16488
7210,149.76118552323766,0.0,0.0,0.0,43.56,0.0,0.0,16489
7211,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1649
7212,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16490
7213,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16491
7214,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16492
7215,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16493
7216,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16494
7217,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16495
7218,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16496
7219,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16497
7220,966.2282389825576,44.47,0.0,162.34,0.0,0.0,154.26999999999998,16498
7221,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16499
7222,123.43062522670182,0.0,0.0,17.98,0.0,0.0,8.99,165
7223,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1650
7224,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16500
7225,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16501
7226,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16502
7227,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16503
7228,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16504
7229,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16505
7230,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16506
7231,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16507
7232,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16508
7233,224.7641862136511,0.0,28.98,0.0,0.0,0.0,42.97,16509
7234,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1651
7235,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16510
7236,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16511
7237,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16512
7238,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16513
7239,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16514
7240,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16515
7241,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16516
7242,4206.47119739063,261.81,275.3,357.73,265.8,178.86,438.20000000000005,16517
7243,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16518
7244,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16519
7245,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1652
7246,129.08280812178816,0.0,0.0,0.0,0.0,0.0,28.97,16520
7247,131.7234882760904,0.0,0.0,0.0,0.0,0.0,29.98,16521
7248,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16522
7249,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16523
7250,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16524
7251,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16525
7252,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16526
7253,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16527
7254,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16528
7255,241.33500134142133,0.0,0.0,0.0,84.93,0.0,0.0,16529
7256,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1653
7257,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16530
7258,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16531
7259,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16532
7260,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16533
7261,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16534
7262,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16535
7263,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16536
7264,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16537
7265,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16538
7266,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16539
7267,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1654
7268,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16540
7269,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16541
7270,403.5536562955741,0.0,0.0,0.0,45.46,36.06,64.04,16542
7271,449.740313767463,0.0,0.0,115.19999999999999,0.0,42.98,0.0,16543
7272,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16544
7273,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16545
7274,124.2644968080363,35.47,0.0,0.0,0.0,0.0,0.0,16546
7275,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16547
7276,91.0413266909983,0.0,0.0,0.0,0.0,0.0,14.42,16548
7277,79.63649407726092,0.0,0.0,0.0,11.88,0.0,0.0,16549
7278,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1655
7279,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16550
7280,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16551
7281,116.38112406473611,0.0,0.0,0.0,28.48,0.0,0.0,16552
7282,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16553
7283,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16554
7284,59.43507272516699,0.0,2.99,0.0,0.0,0.0,0.0,16555
7285,150.61399500597577,14.49,0.0,0.0,0.0,29.98,0.0,16556
7286,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16557
7287,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16558
7288,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16559
7289,156.75726886570513,15.99,0.0,0.0,0.0,31.36,0.0,1656
7290,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16560
7291,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16561
7292,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16562
7293,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16563
7294,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16564
7295,234.6739625541117,36.96,5.49,0.0,0.0,12.99,25.49,16565
7296,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16566
7297,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16567
7298,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16568
7299,88.62907818050923,0.0,0.0,0.0,0.0,15.49,0.0,16569
7300,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1657
7301,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16570
7302,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16571
7303,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16572
7304,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16573
7305,175.96599255254313,33.48,0.0,21.49,0.0,0.0,0.0,16574
7306,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16575
7307,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16576
7308,300.7539605309046,0.0,40.97,0.0,0.0,71.94,0.0,16577
7309,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16578
7310,229.57035952641422,0.0,0.0,15.49,0.0,26.48,28.98,16579
7311,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1658
7312,158.93438077475122,0.0,0.0,0.0,0.0,46.35,0.0,16580
7313,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16581
7314,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16582
7315,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16583
7316,163.74138623404644,0.0,0.0,0.0,0.0,48.46,0.0,16584
7317,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16585
7318,114.1764703294355,0.0,0.0,23.48,0.0,0.0,0.0,16586
7319,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16587
7320,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16588
7321,231.53485453135448,0.0,28.48,27.48,0.0,21.48,0.0,16589
7322,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1659
7323,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16590
7324,84.12084288841234,0.0,0.0,11.88,0.0,0.0,0.0,16591
7325,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16592
7326,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16593
7327,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16594
7328,76.31479865996923,11.49,0.0,0.0,0.0,0.0,0.0,16595
7329,134.90448925427907,0.0,0.0,31.48,0.0,0.0,0.0,16596
7330,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16597
7331,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16598
7332,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16599
7333,134.609100081878,0.0,11.49,11.88,0.0,11.88,0.0,166
7334,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1660
7335,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16600
7336,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16601
7337,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16602
7338,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16603
7339,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16604
7340,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16605
7341,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16606
7342,546.3981724003837,107.92,0.0,59.95,0.0,17.98,30.97,16607
7343,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16608
7344,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16609
7345,161.2885790264053,0.0,14.49,0.0,0.0,0.0,29.99,1661
7346,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16610
7347,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16611
7348,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16612
7349,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16613
7350,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16614
7351,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16615
7352,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16616
7353,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16617
7354,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16618
7355,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16619
7356,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1662
7357,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16620
7358,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16621
7359,219.38075619980293,0.0,0.0,0.0,0.0,38.97,29.55,16622
7360,176.5784925981573,0.0,0.0,12.99,40.47,0.0,0.0,16623
7361,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16624
7362,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16625
7363,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16626
7364,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16627
7365,273.8588925877944,0.0,71.34,28.98,0.0,0.0,0.0,16628
7366,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16629
7367,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1663
7368,104.26332734183592,0.0,24.98,0.0,0.0,0.0,0.0,16630
7369,129.72248452306818,0.0,0.0,29.48,0.0,0.0,0.0,16631
7370,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16632
7371,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16633
7372,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16634
7373,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16635
7374,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16636
7375,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16637
7376,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16638
7377,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16639
7378,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1664
7379,468.0886238629132,0.0,0.0,97.02,0.0,71.71,0.0,16640
7380,113.66651419835496,0.0,0.0,0.0,0.0,26.48,0.0,16641
7381,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16642
7382,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16643
7383,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16644
7384,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16645
7385,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16646
7386,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16647
7387,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16648
7388,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16649
7389,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1665
7390,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16650
7391,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16651
7392,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16652
7393,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16653
7394,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16654
7395,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16655
7396,122.53119582936164,0.0,0.0,6.49,0.0,22.99,0.0,16656
7397,144.0502731516903,0.0,0.0,0.0,40.98,0.0,0.0,16657
7398,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16658
7399,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16659
7400,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1666
7401,378.8989590885834,24.47,0.0,25.98,11.49,25.57,48.05,16660
7402,312.60894061993207,0.0,26.37,38.48,0.0,0.0,40.47,16661
7403,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16662
7404,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16663
7405,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16664
7406,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16665
7407,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16666
7408,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16667
7409,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16668
7410,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16669
7411,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1667
7412,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16670
7413,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16671
7414,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16672
7415,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16673
7416,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16674
7417,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16675
7418,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16676
7419,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16677
7420,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16678
7421,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16679
7422,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1668
7423,166.65748433257625,0.0,0.0,0.0,0.0,49.74,0.0,16680
7424,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16681
7425,409.5248299848002,0.0,0.0,137.47,0.0,0.0,0.0,16682
7426,207.00443536770348,0.0,0.0,0.0,0.0,67.45,0.0,16683
7427,190.60084957558206,0.0,0.0,0.0,62.01,0.0,0.0,16684
7428,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16685
7429,216.0060606270165,0.0,0.0,25.98,0.0,0.0,36.47,16686
7430,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16687
7431,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16688
7432,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16689
7433,237.68955309784712,0.0,0.0,71.15,0.0,0.0,0.0,1669
7434,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16690
7435,102.192384412946,0.0,0.0,0.0,22.07,0.0,0.0,16691
7436,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16692
7437,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16693
7438,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16694
7439,243.93769018323258,0.0,0.0,0.0,45.97,0.0,33.98,16695
7440,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16696
7441,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16697
7442,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16698
7443,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16699
7444,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,167
7445,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1670
7446,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16700
7447,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16701
7448,143.37772345895775,0.0,0.0,0.0,22.38,0.0,15.49,16702
7449,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16703
7450,329.5504761190514,0.0,80.45,25.87,20.41,0.0,0.0,16704
7451,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16705
7452,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16706
7453,73.43860468178318,0.0,0.0,0.0,9.08,0.0,0.0,16707
7454,86.35087654103282,0.0,0.0,0.0,0.0,14.49,0.0,16708
7455,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16709
7456,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1671
7457,84.12084288841234,0.0,0.0,11.88,0.0,0.0,0.0,16710
7458,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16711
7459,306.5807275987153,0.0,0.0,63.45,0.0,0.0,33.98,16712
7460,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16713
7461,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16714
7462,566.9346385306857,77.35,45.95,53.97,0.0,0.0,47.97,16715
7463,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16716
7464,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16717
7465,451.0887167276952,0.0,43.97,98.43,23.98,0.0,0.0,16718
7466,696.0285447823298,92.43,80.25999999999999,0.0,0.0,129.16,0.0,16719
7467,340.96146114970037,0.0,0.0,0.0,0.0,68.34,50.46,1672
7468,105.69280846018754,0.0,0.0,0.0,0.0,22.98,0.0,16720
7469,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16721
7470,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16722
7471,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16723
7472,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16724
7473,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16725
7474,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16726
7475,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16727
7476,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16728
7477,194.55074448108365,13.99,0.0,15.49,0.0,0.0,27.96,16729
7478,317.0749190187926,51.14,0.0,0.0,72.95,0.0,0.0,1673
7479,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16730
7480,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16731
7481,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16732
7482,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16733
7483,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16734
7484,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16735
7485,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16736
7486,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16737
7487,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16738
7488,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16739
7489,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1674
7490,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16740
7491,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16741
7492,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16742
7493,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16743
7494,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16744
7495,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16745
7496,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16746
7497,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16747
7498,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16748
7499,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16749
7500,265.8932479089398,0.0,37.47,14.99,43.97,0.0,0.0,1675
7501,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16750
7502,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16751
7503,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16752
7504,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16753
7505,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16754
7506,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16755
7507,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16756
7508,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16757
7509,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16758
7510,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16759
7511,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1676
7512,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16760
7513,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16761
7514,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16762
7515,89.91707672431517,0.0,0.0,0.0,0.0,0.0,13.99,16763
7516,180.27246366072018,63.48,0.0,0.0,0.0,0.0,0.0,16764
7517,111.2872849239264,28.98,0.0,0.0,0.0,0.0,0.0,16765
7518,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16766
7519,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16767
7520,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16768
7521,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16769
7522,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1677
7523,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16770
7524,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16771
7525,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16772
7526,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16773
7527,415.68340168371486,0.0,133.92,34.48,0.0,0.0,0.0,16774
7528,231.75578044444956,0.0,87.52,0.0,0.0,0.0,0.0,16775
7529,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16776
7530,226.63835760589853,0.0,24.48,0.0,26.37,0.0,24.87,16777
7531,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16778
7532,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16779
7533,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1678
7534,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16780
7535,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16781
7536,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16782
7537,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16783
7538,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16784
7539,316.3782949412844,0.0,0.0,101.52,0.0,0.0,0.0,16785
7540,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16786
7541,117.69967617646711,0.0,12.58,0.0,17.49,0.0,0.0,16787
7542,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16788
7543,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16789
7544,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1679
7545,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16790
7546,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16791
7547,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16792
7548,103.28900333125466,24.98,0.0,0.0,0.0,0.0,0.0,16793
7549,80.98674855270428,0.0,0.0,0.0,12.49,0.0,0.0,16794
7550,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16795
7551,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16796
7552,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16797
7553,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16798
7554,88.62907818050923,0.0,0.0,0.0,0.0,15.49,0.0,16799
7555,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,168
7556,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1680
7557,124.4709400514142,0.0,0.0,0.0,25.98,5.98,0.0,16800
7558,78.80153106342777,0.0,12.49,0.0,0.0,0.0,0.0,16801
7559,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16802
7560,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16803
7561,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16804
7562,266.8967218634556,0.0,34.48,0.0,0.0,28.48,29.98,16805
7563,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16806
7564,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16807
7565,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16808
7566,448.328312139901,85.53,0.0,39.97,0.0,52.85,0.0,16809
7567,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1681
